id,PitNextLap
439344,0.014980316
439345,0.98419446
439346,0.6459667
439347,0.4707564
439348,0.4888081
439349,0.0012160393
439350,0.001124057
439351,0.8901446
439352,0.39830208
439353,0.33011216
439354,0.00043256488
439355,0.16301134
439356,0.37695235
439357,0.0053759683
439358,0.0004287202
439359,0.31350467
439360,0.004226367
439361,0.0064002206
439362,0.0018558273
439363,0.81647533
439364,0.0031526857
439365,5.46865e-05
439366,0.00696244
439367,0.24519524
439368,0.0055393763
439369,0.005935099
439370,0.13136229
439371,0.88229084
439372,0.822957
439373,0.25320312
439374,0.81079763
439375,0.0023968848
439376,0.48416814
439377,0.0971331
439378,0.0021321124
439379,0.02219889
439380,0.7530293
439381,0.0020794333
439382,0.103130944
439383,0.34369642
439384,0.039047837
439385,0.39920267
439386,0.010802412
439387,0.009205038
439388,0.81656355
439389,0.004605264
439390,0.08972107
439391,0.24565335
439392,0.00734331
439393,0.83451945
439394,0.112267695
439395,0.019554514
439396,0.0034379861
439397,0.037552137
439398,0.106356114
439399,0.0064421785
439400,0.00033164865
439401,0.50308156
439402,0.0003177468
439403,0.047048684
439404,0.0010873103
439405,0.6782054
439406,0.013988038
439407,0.0011272873
439408,0.00015568487
439409,0.9789396
439410,0.0106090335
439411,0.8960665
439412,0.88417244
439413,0.0054206154
439414,0.1800452
439415,0.004981128
439416,0.004483806
439417,0.011244576
439418,0.20743132
439419,0.010396926
439420,0.56095827
439421,0.33040997
439422,0.015346236
439423,0.09583053
439424,0.17245656
439425,0.0018427969
439426,0.008551212
439427,0.68547004
439428,0.08386923
439429,0.0013535595
439430,0.87681514
439431,0.041477807
439432,0.69510895
439433,0.0012323129
439434,0.01692854
439435,0.008638427
439436,0.005041129
439437,0.83764523
439438,0.86289144
439439,0.008591369
439440,0.77306724
439441,0.00079810224
439442,0.0014147796
439443,0.023366353
439444,0.0003932495
439445,0.00017216035
439446,0.07603862
439447,0.055541024
439448,0.24047586
439449,0.00068610534
439450,0.0027688267
439451,0.0017110833
439452,0.0041193375
439453,0.0023391172
439454,0.73228717
439455,0.014522688
439456,0.0070894165
439457,0.00069379056
439458,0.0013637416
439459,0.42100754
439460,0.14562772
439461,0.0010533851
439462,0.0950636
439463,0.004701879
439464,0.17895646
439465,0.9461
439466,0.62486523
439467,0.29127055
439468,0.0053779776
439469,0.00019473069
439470,0.031336658
439471,0.24144301
439472,0.008156333
439473,0.04143805
439474,0.0042078886
439475,0.004075023
439476,0.051225424
439477,0.7052621
439478,0.019616865
439479,0.08478205
439480,0.45213056
439481,0.21171589
439482,0.006133585
439483,0.19505006
439484,0.3089249
439485,0.0020219781
439486,0.3733735
439487,0.001940326
439488,0.0015929632
439489,0.7181039
439490,0.81957674
439491,3.095255e-05
439492,0.16012155
439493,0.011023958
439494,0.38137692
439495,0.031490415
439496,0.005321152
439497,0.029984197
439498,0.12297695
439499,0.9670077
439500,0.0010177662
439501,0.1931308
439502,0.03505784
439503,0.8497145
439504,0.003205555
439505,0.017976873
439506,0.09239578
439507,0.006929041
439508,0.0012631465
439509,0.041252494
439510,0.68189
439511,0.0012781346
439512,0.001099442
439513,0.0011385634
439514,0.8652855
439515,0.8684733
439516,0.882312
439517,0.008179441
439518,6.313527e-05
439519,0.0027693072
439520,0.043219976
439521,0.105187625
439522,0.53399974
439523,0.0027236922
439524,0.0027853914
439525,0.014071822
439526,0.802969
439527,0.44681087
439528,0.03435059
439529,0.0017589484
439530,0.8822663
439531,0.0005698859
439532,0.0020178622
439533,0.00023659487
439534,0.026659336
439535,0.0007606979
439536,0.13169046
439537,0.607886
439538,0.69877803
439539,0.8442306
439540,0.83373344
439541,0.0009218279
439542,0.0003126528
439543,0.0017860994
439544,0.6844236
439545,0.032386824
439546,0.16611889
439547,0.030424235
439548,0.0021542266
439549,0.3744658
439550,0.0022301513
439551,0.009938408
439552,0.7112914
439553,0.55500865
439554,0.12918872
439555,0.110984
439556,0.8840952
439557,0.34925568
439558,0.092575885
439559,0.84006184
439560,0.39042887
439561,0.6398067
439562,0.008877966
439563,0.041781228
439564,0.0020880685
439565,0.5600199
439566,0.40241662
439567,0.0021241575
439568,0.84003264
439569,0.0054425653
439570,0.0011669175
439571,0.9604387
439572,0.11055133
439573,0.0017130238
439574,0.33706802
439575,0.017157577
439576,0.2977779
439577,0.0043385387
439578,0.8963141
439579,0.049675684
439580,0.011971562
439581,0.0043088105
439582,0.047469288
439583,0.0040827054
439584,0.09775709
439585,0.0015665621
439586,0.0008026957
439587,0.3593468
439588,0.009117914
439589,0.94040865
439590,0.11015601
439591,0.0010478178
439592,0.05803636
439593,0.0011033004
439594,0.9351246
439595,0.40177697
439596,0.0023043358
439597,0.0012737062
439598,0.95095414
439599,0.8310659
439600,0.14265262
439601,0.0019946604
439602,0.21516152
439603,0.015067164
439604,0.001767623
439605,0.024333121
439606,0.0009824065
439607,0.9554859
439608,0.047993027
439609,0.028753828
439610,0.0073756916
439611,0.0005135564
439612,0.011277967
439613,0.017675856
439614,0.04620456
439615,0.00047792564
439616,0.0005783615
439617,0.0060933847
439618,0.0007050182
439619,0.9553617
439620,0.03345143
439621,0.055530507
439622,0.021081652
439623,0.12711225
439624,0.7242596
439625,0.86697364
439626,0.00046309686
439627,0.64009535
439628,0.07731201
439629,0.26339278
439630,0.0016502378
439631,0.0009049235
439632,0.044572555
439633,0.04438574
439634,0.0639545
439635,0.1519343
439636,0.8336187
439637,0.010395875
439638,0.00041011366
439639,0.38853654
439640,0.00029837748
439641,0.5978408
439642,0.043691278
439643,0.00033308912
439644,0.043785136
439645,0.36186594
439646,0.00024885594
439647,0.9904482
439648,0.8894057
439649,0.009322758
439650,0.45661703
439651,0.0010333065
439652,0.47969985
439653,0.0001515077
439654,0.5683829
439655,0.00058012875
439656,0.0068774624
439657,0.10863031
439658,0.11205238
439659,0.000522977
439660,0.020475563
439661,0.9135964
439662,0.023813209
439663,0.00407094
439664,0.27655217
439665,0.07063509
439666,0.46295962
439667,0.01075872
439668,0.00013799738
439669,0.001167082
439670,0.008545426
439671,0.00022949425
439672,0.01298111
439673,0.001584164
439674,0.005338101
439675,0.00071675814
439676,0.09051305
439677,0.0057674847
439678,0.0037094532
439679,0.8250056
439680,0.00014231048
439681,0.0014853043
439682,0.001118534
439683,0.009699427
439684,0.004740318
439685,0.010103183
439686,0.96518034
439687,0.038212344
439688,0.005602768
439689,0.5327288
439690,0.64137053
439691,0.02358982
439692,0.009272866
439693,0.001003566
439694,0.01760208
439695,0.0009658498
439696,0.35437986
439697,0.64132243
439698,0.19327061
439699,0.035853043
439700,0.65656286
439701,0.856803
439702,0.40518656
439703,0.0013284835
439704,0.0029036163
439705,0.007289671
439706,0.002926768
439707,0.0012251665
439708,0.000778983
439709,0.16184479
439710,0.6522086
439711,0.0023140856
439712,0.009217245
439713,0.42031205
439714,0.3532108
439715,0.0010874067
439716,0.50235194
439717,0.02626397
439718,0.012954567
439719,0.0048731645
439720,0.081838906
439721,0.002759098
439722,0.03415123
439723,0.013582961
439724,0.0009825068
439725,0.00069387717
439726,0.0021061553
439727,0.0077512483
439728,0.028618734
439729,0.41915125
439730,0.8003735
439731,0.034963604
439732,0.0182258
439733,0.00068124186
439734,0.002121169
439735,0.9671409
439736,0.05653019
439737,0.88426685
439738,0.99281704
439739,0.011347048
439740,0.00619449
439741,0.06329156
439742,0.35466167
439743,0.951307
439744,0.00059648795
439745,0.7408033
439746,0.0027814116
439747,0.09562167
439748,0.028790226
439749,0.0025978447
439750,0.0694379
439751,0.0021450592
439752,0.0011411747
439753,0.026853707
439754,0.059503492
439755,0.00070909713
439756,0.0118086515
439757,0.0029063635
439758,0.43800712
439759,0.011731292
439760,0.0043679383
439761,0.02053983
439762,0.05341049
439763,0.64044183
439764,0.012543804
439765,0.59439933
439766,0.0027857623
439767,0.00063860626
439768,0.035988797
439769,0.00065497466
439770,0.9295045
439771,0.000615569
439772,0.8049637
439773,0.44663113
439774,0.0062455814
439775,0.00078802183
439776,0.001721781
439777,0.0031619982
439778,0.011048549
439779,0.019336756
439780,0.9722376
439781,0.7454571
439782,0.003591812
439783,0.001790882
439784,0.90131307
439785,0.5346127
439786,0.0028465022
439787,0.06850455
439788,0.28358573
439789,0.12747672
439790,0.019601148
439791,0.07149703
439792,0.0018846132
439793,0.00029123758
439794,0.1990279
439795,0.37311053
439796,0.599972
439797,0.0246522
439798,0.00017303423
439799,0.7344206
439800,0.6322097
439801,0.041186348
439802,0.001010516
439803,0.84247327
439804,0.0045108804
439805,0.086587615
439806,0.35709363
439807,0.0031279842
439808,0.026720472
439809,0.0010035646
439810,0.0024450389
439811,0.002889129
439812,0.0076568737
439813,0.75762916
439814,0.6510072
439815,0.3427461
439816,0.001386017
439817,0.14533105
439818,0.0155097535
439819,0.29983407
439820,0.012596598
439821,0.0025911285
439822,0.5985979
439823,0.035031814
439824,0.3233127
439825,0.88782686
439826,0.0017184779
439827,0.0029248332
439828,0.8795262
439829,0.014525528
439830,0.0019115565
439831,0.00017879868
439832,0.98432964
439833,0.003919088
439834,0.014255972
439835,0.022043271
439836,0.69392854
439837,0.0015144532
439838,0.00089831586
439839,0.002805076
439840,0.000876519
439841,0.9694734
439842,0.5409021
439843,0.9475227
439844,0.004447668
439845,0.0001408393
439846,0.0010151144
439847,0.016777055
439848,0.021007877
439849,0.0008018994
439850,0.0043404736
439851,0.39698532
439852,0.0013382821
439853,0.08261721
439854,0.07465777
439855,0.012259595
439856,0.0034423477
439857,0.00071002997
439858,0.00020857996
439859,0.0094101755
439860,0.010779167
439861,0.79998237
439862,0.04077933
439863,0.45054737
439864,0.7178888
439865,0.8519166
439866,0.0014936954
439867,0.7931579
439868,0.9852416
439869,3.7632282e-05
439870,0.0012504554
439871,0.0011535205
439872,0.3166639
439873,0.0555664
439874,0.786764
439875,0.00071591506
439876,0.0008170249
439877,0.08822101
439878,0.01776252
439879,0.53990626
439880,0.79985744
439881,0.0134685105
439882,0.0061281053
439883,0.0008556919
439884,0.0032346165
439885,0.0018405137
439886,0.00802087
439887,0.0011497331
439888,0.0011596197
439889,0.45828563
439890,0.0021679013
439891,0.0009062073
439892,0.76946187
439893,0.25387797
439894,0.0059148865
439895,0.20104472
439896,0.14069471
439897,0.45877814
439898,0.7818952
439899,0.0027415948
439900,0.8672811
439901,0.0007653966
439902,0.13486686
439903,0.0060728523
439904,0.85169023
439905,0.001962767
439906,0.04890927
439907,0.0070893294
439908,0.0034755988
439909,0.025010593
439910,0.034668867
439911,0.3573488
439912,6.3734195e-05
439913,0.004630848
439914,0.19560905
439915,0.0011919758
439916,0.009374183
439917,0.3278052
439918,0.0038215872
439919,0.010129183
439920,0.32826677
439921,0.07015822
439922,0.0024756454
439923,0.3253946
439924,0.0060228053
439925,0.016010026
439926,0.9699331
439927,0.29468286
439928,0.0012315179
439929,0.15877156
439930,0.022296
439931,0.010823931
439932,0.02430266
439933,0.0019169005
439934,0.5485599
439935,0.62814814
439936,0.3089387
439937,0.017236242
439938,0.0018963305
439939,0.77862364
439940,0.5311386
439941,0.0029021709
439942,0.0007794779
439943,0.32320917
439944,0.0050161784
439945,0.00053517136
439946,0.019430751
439947,0.0010679944
439948,0.2478947
439949,0.2836933
439950,0.62432194
439951,0.015466124
439952,0.63938147
439953,0.0046317778
439954,0.0022519897
439955,0.54656035
439956,0.0071218433
439957,0.9140494
439958,0.92097384
439959,0.9754218
439960,0.06414294
439961,0.69723856
439962,0.017890623
439963,0.06328414
439964,0.0029135065
439965,0.0003661177
439966,0.013345946
439967,0.011142458
439968,0.009401583
439969,0.00870721
439970,0.0067841103
439971,0.8746351
439972,0.0013393092
439973,0.22329935
439974,0.00048166834
439975,0.019046137
439976,0.7610289
439977,0.0045833723
439978,0.010672913
439979,0.0071725957
439980,0.013537236
439981,0.38092166
439982,0.0019249583
439983,0.0079277
439984,0.01793682
439985,0.0016872534
439986,0.9876809
439987,0.0136953695
439988,0.83856285
439989,0.00070075353
439990,0.0052389014
439991,0.0061267144
439992,0.010630045
439993,0.005001551
439994,0.21792169
439995,0.0043594753
439996,0.92218053
439997,0.95135015
439998,0.00032357065
439999,0.0053038266
440000,0.4649755
440001,0.02004399
440002,0.6991905
440003,0.97859585
440004,0.2540266
440005,0.015865741
440006,0.71944624
440007,0.000382621
440008,0.00258252
440009,0.9944689
440010,0.0016706159
440011,0.00599577
440012,0.048509285
440013,0.09485423
440014,0.6271858
440015,0.0065567624
440016,0.0026165075
440017,0.023892337
440018,0.0048348447
440019,0.0022158446
440020,0.05315455
440021,0.31484565
440022,0.009568718
440023,0.04550249
440024,0.00014208717
440025,0.0008174969
440026,0.022836236
440027,0.9323831
440028,0.7895024
440029,0.4601095
440030,0.0043805894
440031,0.43524092
440032,0.022209018
440033,0.001066857
440034,0.98292947
440035,0.0052790074
440036,0.8961308
440037,0.0005114465
440038,0.0066314186
440039,0.4529799
440040,0.38954434
440041,0.12332693
440042,0.0009308325
440043,0.0050049433
440044,0.63876146
440045,0.6042404
440046,0.0076859565
440047,0.7727215
440048,0.12594801
440049,0.060548514
440050,0.70524204
440051,0.0028845612
440052,0.14172912
440053,0.0008704578
440054,0.001501408
440055,0.0031423953
440056,0.9426606
440057,0.0014097361
440058,0.0016523021
440059,0.010758091
440060,0.012672184
440061,0.025572872
440062,0.0046042
440063,0.5276371
440064,0.1311439
440065,0.0018242196
440066,0.0019629924
440067,0.004218283
440068,0.004701638
440069,0.95547956
440070,0.01882751
440071,0.040079817
440072,0.0029537107
440073,0.0048105037
440074,0.050796445
440075,0.014659948
440076,0.010385285
440077,0.3099344
440078,0.016829506
440079,0.49188277
440080,0.0018297753
440081,0.020983461
440082,0.84346664
440083,0.5397997
440084,0.00014575427
440085,0.27877817
440086,0.012144246
440087,0.020447958
440088,0.00068089395
440089,0.25249505
440090,0.008771324
440091,0.052486084
440092,0.001076186
440093,0.0007611372
440094,0.010918485
440095,0.020427361
440096,0.6440937
440097,0.003230264
440098,0.01153415
440099,0.004248535
440100,0.65955997
440101,0.81715554
440102,0.0007575647
440103,0.023153579
440104,0.38167572
440105,0.9112508
440106,0.0058329636
440107,0.0060654627
440108,0.0037935888
440109,0.00065984
440110,0.010505758
440111,0.0019794926
440112,0.6005984
440113,0.0004718027
440114,0.0011495682
440115,0.006189854
440116,0.0981383
440117,0.0013967435
440118,0.53250515
440119,0.023985941
440120,0.93801624
440121,1.8392973e-05
440122,0.0013382171
440123,0.6421001
440124,0.93594027
440125,0.03743958
440126,0.72117496
440127,0.008808074
440128,0.0016450273
440129,0.014831789
440130,0.041338224
440131,0.012871161
440132,0.0085602
440133,0.6947656
440134,0.8684595
440135,0.0024069005
440136,0.0020760193
440137,0.00040143915
440138,0.50354654
440139,0.42173713
440140,0.00068227365
440141,0.37311822
440142,0.47796965
440143,0.028295457
440144,0.94310504
440145,0.0012963741
440146,0.009639983
440147,0.00025579808
440148,0.0006913725
440149,0.013987663
440150,0.4671569
440151,0.7066672
440152,0.029871508
440153,0.0016645866
440154,0.23220101
440155,0.045796346
440156,0.0023872615
440157,0.022998543
440158,0.00031064427
440159,0.0026106094
440160,0.008005323
440161,0.022881657
440162,0.92162484
440163,0.0044908463
440164,0.14784473
440165,0.001443217
440166,0.0028746498
440167,0.027966019
440168,0.93721026
440169,0.0024635424
440170,0.6021891
440171,0.9375073
440172,0.87536526
440173,0.048807204
440174,0.0012793678
440175,0.83836466
440176,0.58312607
440177,0.61677796
440178,0.08760334
440179,0.633155
440180,0.00012389306
440181,0.0010082038
440182,0.1638268
440183,0.9484083
440184,0.0046731667
440185,0.0031719697
440186,0.0026464802
440187,0.8484758
440188,0.056010988
440189,0.7335084
440190,0.21461372
440191,0.00060125545
440192,0.0011533228
440193,0.020504408
440194,0.00090827077
440195,0.1404206
440196,0.0020534378
440197,0.006402902
440198,0.002754972
440199,0.03846479
440200,0.686864
440201,0.0018322312
440202,0.80386764
440203,0.10615549
440204,0.0022298861
440205,0.0024566608
440206,0.31191376
440207,0.0068063163
440208,0.006919797
440209,0.0051503014
440210,0.0025381048
440211,0.0018943929
440212,0.79707587
440213,0.00065658335
440214,0.0018806116
440215,7.854253e-05
440216,0.009304732
440217,0.009386638
440218,0.002215832
440219,0.009493839
440220,0.7072188
440221,0.010458328
440222,0.8145102
440223,0.005893518
440224,0.009037016
440225,0.0033449412
440226,0.0053097894
440227,0.0021646472
440228,0.0021757053
440229,0.0010062342
440230,0.006323161
440231,0.28114963
440232,0.92922074
440233,0.0040983562
440234,0.0014777874
440235,0.0080645885
440236,0.004673327
440237,0.019159297
440238,0.03642956
440239,0.025584787
440240,0.050649952
440241,0.017152922
440242,0.02532978
440243,0.0023038392
440244,0.0023487336
440245,0.0022369334
440246,0.0016470859
440247,0.0074053938
440248,0.8033961
440249,0.0026549883
440250,0.021709213
440251,0.014142804
440252,0.9056912
440253,0.0055325194
440254,0.028423408
440255,0.5726733
440256,0.33492607
440257,0.04679248
440258,0.0018081304
440259,0.00056535786
440260,0.05606614
440261,0.00043190524
440262,0.007830708
440263,0.0019079926
440264,0.026029037
440265,0.0061072707
440266,0.0031473972
440267,0.84055763
440268,0.03598754
440269,0.0008470781
440270,0.017827868
440271,0.0004896239
440272,0.017133415
440273,0.7848361
440274,0.64941674
440275,0.005441827
440276,0.14023998
440277,0.002363639
440278,0.39561307
440279,0.0041879374
440280,0.00677019
440281,0.10024905
440282,0.10146987
440283,0.17598248
440284,0.013033371
440285,0.0022477915
440286,0.050600756
440287,0.10844514
440288,0.002798746
440289,0.0029564898
440290,0.01291832
440291,0.006752552
440292,0.002766818
440293,0.81013376
440294,0.0029720103
440295,0.27036244
440296,0.49991453
440297,0.038897693
440298,0.40871513
440299,0.010078458
440300,0.0018018984
440301,0.2054522
440302,0.042011578
440303,0.017679468
440304,0.024003718
440305,0.2906214
440306,0.60217655
440307,0.0005800126
440308,0.18127985
440309,0.040056717
440310,0.04262551
440311,0.050238512
440312,0.011620455
440313,0.9511918
440314,0.01875939
440315,0.0023042897
440316,0.001436237
440317,0.057407267
440318,0.2029679
440319,0.0016306784
440320,0.010829011
440321,0.00058074226
440322,0.0017963748
440323,0.006900635
440324,0.36079797
440325,0.0034152206
440326,0.027027609
440327,0.009359303
440328,0.029757706
440329,0.0018223616
440330,0.035578687
440331,0.7647749
440332,0.49423772
440333,0.0009931902
440334,0.1790915
440335,0.001114384
440336,0.0024806089
440337,0.020467378
440338,0.56931627
440339,0.91015863
440340,0.007787339
440341,0.0045358343
440342,0.54124177
440343,0.070700385
440344,0.084767625
440345,0.0016593562
440346,0.0035300727
440347,0.013693508
440348,0.031033168
440349,0.018376673
440350,0.021826852
440351,0.059032388
440352,0.036357857
440353,0.30237812
440354,0.002689988
440355,0.003514471
440356,0.014630683
440357,0.00013961531
440358,0.95130605
440359,0.0013895597
440360,0.021722805
440361,0.017146692
440362,0.0002615858
440363,0.15897302
440364,0.26867026
440365,0.5050012
440366,0.0053108977
440367,0.11726567
440368,0.0016842673
440369,0.0034011349
440370,0.64192176
440371,0.0029320898
440372,0.8414943
440373,0.0044178874
440374,0.95057386
440375,0.75403595
440376,0.007300977
440377,0.0005111938
440378,0.58742785
440379,0.033262882
440380,0.86475706
440381,0.0007281437
440382,0.6911728
440383,0.001320169
440384,0.07531468
440385,0.0068148607
440386,0.9231582
440387,0.042251706
440388,0.0032513556
440389,0.06343102
440390,0.028211467
440391,0.0055733644
440392,0.28468764
440393,0.0036621771
440394,0.0022620384
440395,0.0067929425
440396,0.039512016
440397,0.017372392
440398,0.008340884
440399,0.0075874887
440400,0.0010551543
440401,0.17664209
440402,0.67379683
440403,0.005218801
440404,0.5677007
440405,0.001725257
440406,0.6143828
440407,0.23757629
440408,0.047524635
440409,0.0010116098
440410,0.00013438772
440411,0.87442464
440412,7.4427866e-05
440413,0.005700399
440414,0.00782156
440415,0.61870027
440416,0.5409971
440417,0.0020447148
440418,0.00085018243
440419,0.44887307
440420,0.6153824
440421,0.014626574
440422,0.8838266
440423,0.01095223
440424,0.0014646539
440425,0.8565941
440426,0.001975839
440427,0.07383387
440428,0.0018276672
440429,0.0015717908
440430,0.9031667
440431,0.17641957
440432,0.010442248
440433,0.014988839
440434,0.000106235406
440435,0.14752363
440436,0.84657615
440437,0.0023488957
440438,0.00053260307
440439,0.0019094988
440440,0.00033828968
440441,0.037542094
440442,0.6841543
440443,0.0013088263
440444,0.014490336
440445,0.00065128657
440446,0.062358107
440447,0.0063425633
440448,0.005630436
440449,0.00020588702
440450,0.010447146
440451,0.15306205
440452,0.27409104
440453,0.0019505101
440454,0.8232159
440455,0.002542477
440456,0.00046801165
440457,0.00046515674
440458,0.0055478592
440459,0.0020647794
440460,0.0025895492
440461,0.011188714
440462,0.0030080718
440463,0.98146504
440464,0.05635927
440465,0.007271612
440466,0.7687545
440467,0.0014231333
440468,0.013342819
440469,0.011161567
440470,0.08163185
440471,0.012277808
440472,0.32717788
440473,0.00085513724
440474,0.86617804
440475,0.004253282
440476,0.03764195
440477,0.34572893
440478,0.00055213703
440479,0.3359023
440480,0.013578477
440481,0.056633644
440482,0.006346892
440483,0.014024361
440484,0.6270752
440485,0.6219688
440486,0.0014925714
440487,0.030451296
440488,0.0054101422
440489,0.02997137
440490,0.053187214
440491,0.49437603
440492,0.03397321
440493,0.00487025
440494,0.00017111424
440495,0.18866153
440496,0.8600476
440497,0.7040024
440498,0.0027853914
440499,0.0035138617
440500,0.7562936
440501,0.0024336583
440502,0.00245608
440503,0.5552433
440504,0.4892548
440505,0.0049249684
440506,0.3234696
440507,0.041300695
440508,0.87787735
440509,0.032277614
440510,0.00065781036
440511,0.49906614
440512,0.00071603275
440513,0.004129716
440514,0.015659856
440515,0.0063918205
440516,0.002110494
440517,0.25749302
440518,0.6715625
440519,0.001782041
440520,0.18213038
440521,0.023755766
440522,0.00094932294
440523,0.19992101
440524,0.022569148
440525,0.0010368421
440526,0.0008225846
440527,0.006024652
440528,0.56051886
440529,0.16130276
440530,0.047500774
440531,0.011439674
440532,0.971913
440533,0.024364103
440534,0.0022250938
440535,0.07532499
440536,0.022474729
440537,0.0023420982
440538,0.0027913924
440539,0.00821951
440540,0.026860218
440541,0.12636444
440542,0.024430158
440543,0.015862316
440544,0.113132596
440545,0.0010060531
440546,0.30097735
440547,0.0006161351
440548,0.0039095446
440549,0.13344103
440550,0.01563038
440551,0.52452654
440552,0.00019232485
440553,0.039746784
440554,0.019613631
440555,0.0037015649
440556,0.004372658
440557,0.0057046143
440558,0.001788593
440559,0.41295356
440560,0.3272477
440561,0.04155167
440562,0.0011342744
440563,0.035330888
440564,0.013203791
440565,0.0006463434
440566,0.031185804
440567,0.00046142505
440568,0.00025490116
440569,0.0012341846
440570,0.0023222112
440571,0.010448778
440572,0.17121272
440573,0.8716415
440574,0.19231617
440575,0.0078538265
440576,0.050935045
440577,0.0056510246
440578,0.90227574
440579,0.0021963364
440580,0.8342247
440581,0.9129446
440582,0.003785772
440583,0.014654667
440584,0.0034774886
440585,0.00046077318
440586,0.0006206184
440587,0.8950887
440588,0.005918291
440589,0.3410423
440590,0.013335019
440591,0.0009779368
440592,0.52155983
440593,0.01945844
440594,0.62603414
440595,0.0018758302
440596,0.48559922
440597,0.0021253768
440598,0.48449418
440599,0.00097532995
440600,0.0018554626
440601,0.057305872
440602,0.0026796293
440603,0.00057383126
440604,0.14254366
440605,0.013999216
440606,0.070114575
440607,0.0016267606
440608,0.011262207
440609,0.055442892
440610,0.25995144
440611,0.00033415496
440612,0.7982876
440613,0.025613064
440614,0.009798966
440615,0.6550984
440616,0.316409
440617,0.014885337
440618,0.00012705284
440619,0.035595383
440620,0.004938402
440621,0.022638699
440622,0.8499618
440623,0.076173335
440624,0.009337541
440625,0.5908146
440626,0.008255131
440627,0.0006743113
440628,0.9697944
440629,0.0129431635
440630,0.0010194242
440631,0.9001202
440632,0.0014552029
440633,0.03357707
440634,0.04666491
440635,0.6262345
440636,0.014641472
440637,0.0040747714
440638,0.3294697
