id,PitNextLap
439426,0.010814745
439427,0.6985774
439428,0.08773841
439429,0.029334687
439430,0.65487295
439431,0.04180702
439432,0.62337625
439433,0.008727414
439434,0.028923435
439435,0.019252209
439436,0.008004755
439437,0.82522964
439438,0.7692866
439439,0.00583436
439440,0.7243888
439441,0.0045998483
439442,0.010187904
439443,0.03009282
439444,0.0041239546
439445,0.001665954
439446,0.040869195
439447,0.048910744
439448,0.100499175
439449,0.0006196107
439450,0.0039011864
439451,0.008685736
439452,0.004635701
439453,0.044919632
439454,0.6923495
439455,0.040153172
439456,0.05187957
439457,0.00046528224
439458,0.015732102
439459,0.3143599
439460,0.14058141
439461,0.0077623976
439462,0.1317421
439463,0.0063130604
439464,0.3560806
439465,0.92858064
439466,0.5028567
439467,0.03451783
439468,0.0054843985
439469,0.004281478
439470,0.05957473
439471,0.10448371
439472,0.005768858
439473,0.07052863
439474,0.45024797
439475,0.005303701
439476,0.053067613
439477,0.69159746
439478,0.013250263
439479,0.10778049
439480,0.31519642
439481,0.26523978
439482,0.014522149
439483,0.35716975
439484,0.20036548
439485,0.004216839
439486,0.6166736
439487,0.013978558
439488,0.017853938
439489,0.8398126
439490,0.7699888
439491,0.0016081892
439492,0.12694407
439493,0.017557692
439494,0.3939994
439495,0.044421554
439496,0.004135266
439497,0.052469343
439498,0.26140937
439499,0.9509909
439500,0.04431212
439501,0.2758334
439502,0.03730302
439503,0.48880726
439504,0.0033804658
439505,0.027037095
439506,0.120191455
439507,0.04964274
439508,0.0014050411
439509,0.111032434
439510,0.5779367
439511,0.0062863803
439512,0.0081221955
439513,0.0076064593
439514,0.84377205
439515,0.8078687
439516,0.8545264
439517,0.00557133
439518,0.0040942985
439519,0.025015779
439520,0.07484193
439521,0.14024723
439522,0.77387637
439523,0.019029561
439524,0.0047870027
439525,0.030246887
439526,0.7423819
439527,0.5212857
439528,0.028610073
439529,0.003727332
439530,0.8333919
439531,0.014137247
439532,0.009475311
439533,0.005234507
439534,0.032756485
439535,0.001007836
439536,0.2270894
439537,0.49906102
439538,0.6433402
439539,0.75711995
439540,0.7644787
439541,0.011646176
439542,0.006906889
439543,0.0064415745
439544,0.65339565
439545,0.061819445
439546,0.28306425
439547,0.17235662
439548,0.0139116505
439549,0.17470826
439550,0.056279615
439551,0.012267334
439552,0.61561257
439553,0.7355441
439554,0.15194324
439555,0.09917882
439556,0.88607633
439557,0.7141344
439558,0.12938243
439559,0.89829266
439560,0.2336816
439561,0.5372612
439562,0.01343372
439563,0.049141694
439564,0.002113523
439565,0.51524097
439566,0.37419146
439567,0.0130231185
439568,0.5099773
439569,0.009071225
439570,0.009830135
439571,0.9579796
439572,0.08844846
439573,0.003061744
439574,0.27224562
439575,0.01949723
439576,0.3310903
439577,0.0063597215
439578,0.8362948
439579,0.10820336
439580,0.0069790096
439581,0.039756104
439582,0.026707342
439583,0.0044477377
439584,0.13716272
439585,0.0030022312
439586,0.007447703
439587,0.6251215
439588,0.05143354
439589,0.9528853
439590,0.04310735
439591,0.0006085096
439592,0.03858195
439593,0.027493132
439594,0.8268563
439595,0.27100027
439596,0.00420135
439597,0.016845625
439598,0.73771036
439599,0.74542385
439600,0.14961445
439601,0.0060950806
439602,0.18713056
439603,0.014634608
439604,0.0150123015
439605,0.04012355
439606,0.008093263
439607,0.95284235
439608,0.0405059
439609,0.08421156
439610,0.014864068
439611,0.0030359859
439612,0.096705645
439613,0.01752588
439614,0.042089604
439615,0.0037294924
439616,0.014689113
439617,0.029249521
439618,0.002550159
439619,0.9536252
439620,0.026045717
439621,0.03951453
439622,0.035848115
439623,0.1372595
439624,0.6661509
439625,0.84037113
439626,0.0032979758
439627,0.7440069
439628,0.05947636
439629,0.28175452
439630,0.015505692
439631,0.004402727
439632,0.043884777
439633,0.029420739
439634,0.10580955
439635,0.029460307
439636,0.53205276
439637,0.011543287
439638,0.005987341
439639,0.17121117
439640,0.0076627196
439641,0.62590003
439642,0.04814788
439643,0.005365255
439644,0.045246202
439645,0.41550562
439646,0.0025546167
439647,0.91293436
439648,0.6691007
439649,0.010975735
439650,0.35962954
439651,0.024591032
439652,0.3275707
439653,0.003636866
439654,0.30638835
439655,0.009931864
439656,0.007134904
439657,0.12430162
439658,0.16393945
439659,0.002288795
439660,0.021294843
439661,0.8390328
439662,0.014833292
439663,0.028442876
439664,0.57717156
439665,0.06667917
439666,0.41477397
439667,0.013432558
439668,0.001063517
439669,0.017518887
439670,0.008852667
439671,0.003142745
439672,0.0076059634
439673,0.056940373
439674,0.0059895357
439675,0.007942742
439676,0.08119465
439677,0.0066220583
439678,0.01906065
439679,0.7733028
439680,0.0011360749
439681,0.0033759305
439682,0.0043552653
439683,0.04234845
439684,0.0050673783
439685,0.005536711
439686,0.9573534
439687,0.052999124
439688,0.0010438219
439689,0.5401791
439690,0.6965466
439691,0.0380242
439692,0.014608193
439693,0.0017809371
439694,0.020233274
439695,0.004084206
439696,0.2745518
439697,0.74058217
439698,0.12661423
439699,0.016552959
439700,0.354334
439701,0.8958088
439702,0.31655848
439703,0.0068998146
439704,0.029230313
439705,0.013102445
439706,0.074764155
439707,0.0017294909
439708,0.0046080695
439709,0.46812582
439710,0.4276481
439711,0.012274611
439712,0.01596805
439713,0.35303658
439714,0.374487
439715,0.0051236222
439716,0.4138283
439717,0.022859965
439718,0.02678326
439719,0.009299643
439720,0.07902989
439721,0.003949719
439722,0.06484382
439723,0.037642043
439724,0.011802621
439725,0.019463526
439726,0.010873349
439727,0.02540835
439728,0.06541541
439729,0.5538248
439730,0.547055
439731,0.020533312
439732,0.033299897
439733,0.0002670448
439734,0.017782906
439735,0.9831172
439736,0.103596814
439737,0.8049394
439738,0.9851441
439739,0.022815576
439740,0.0033914866
439741,0.095836625
439742,0.42597473
439743,0.9215252
439744,0.004401009
439745,0.6853567
439746,0.023309607
439747,0.11557908
439748,0.04802369
439749,0.025537884
439750,0.07641857
439751,0.00790175
439752,0.029032713
439753,0.12498212
439754,0.040701322
439755,0.00026417463
439756,0.008314253
439757,0.042430498
439758,0.3732317
439759,0.010139807
439760,0.0045626066
439761,0.02186802
439762,0.059535377
439763,0.45527017
439764,0.015751852
439765,0.77730733
439766,0.0050023464
439767,0.004978959
439768,0.013746329
439769,0.0025165812
439770,0.8553029
439771,0.010901638
439772,0.8768654
439773,0.35676175
439774,0.018777125
439775,0.0032724692
439776,0.015237256
439777,0.0106432885
439778,0.02886441
439779,0.021778423
439780,0.9316711
439781,0.6209905
439782,0.014212128
439783,0.011263678
439784,0.72932106
439785,0.2860359
439786,0.002441967
439787,0.058207657
439788,0.32765934
439789,0.12429509
439790,0.021086672
439791,0.08945932
439792,0.014733555
439793,0.0022150541
439794,0.1416259
439795,0.42133483
439796,0.66079557
439797,0.029315311
439798,0.0043551186
439799,0.7718334
439800,0.59880227
439801,0.025957268
439802,0.0012760273
439803,0.7812107
439804,0.008225643
439805,0.13039064
439806,0.1175681
439807,0.0027466358
439808,0.051023837
439809,0.002935263
439810,0.016594158
439811,0.028094735
439812,0.011697214
439813,0.79133564
439814,0.70697486
439815,0.38225874
439816,0.008634025
439817,0.16149227
439818,0.012836529
439819,0.3405066
439820,0.023625426
439821,0.011808044
439822,0.4666211
439823,0.024136797
439824,0.24050929
439825,0.8486511
439826,0.011137909
439827,0.0048069344
439828,0.7631883
439829,0.008668165
439830,0.07665329
439831,0.0012663878
439832,0.9648631
439833,0.0048370822
439834,0.012812592
439835,0.023004768
439836,0.75798887
439837,0.0030623032
439838,0.025296023
439839,0.026707133
439840,0.021761984
439841,0.91171324
439842,0.53072226
439843,0.90386224
439844,0.022763966
439845,0.0011345127
439846,0.015432679
439847,0.022715617
439848,0.02916098
439849,0.0020756223
439850,0.023895413
439851,0.22393498
439852,0.031608514
439853,0.07417279
439854,0.15002559
439855,0.007322362
439856,0.009684543
439857,0.007226747
439858,0.0026282207
439859,0.008548525
439860,0.013704796
439861,0.76015425
439862,0.052121263
439863,0.5069608
439864,0.67203766
439865,0.78379935
439866,0.0027261516
439867,0.7856463
439868,0.98930293
439869,0.00020710894
439870,0.003296838
439871,0.013322559
439872,0.2226986
439873,0.092279226
439874,0.5780357
439875,0.002057124
439876,0.025534993
439877,0.103055105
439878,0.03441549
439879,0.5120383
439880,0.74587595
439881,0.004480406
439882,0.008239635
439883,0.0007737093
439884,0.010389187
439885,0.013028091
439886,0.019450214
439887,0.016028004
439888,0.0052065197
439889,0.63219005
439890,0.023824863
439891,0.013576324
439892,0.77165425
439893,0.12253639
439894,0.017311448
439895,0.09890623
439896,0.18274778
439897,0.2821412
439898,0.8779563
439899,0.10042812
439900,0.87037724
439901,0.024345035
439902,0.12986253
439903,0.012130485
439904,0.8721417
439905,0.006318103
439906,0.1831305
439907,0.010278856
439908,0.12932667
439909,0.038968008
439910,0.04448733
439911,0.5006797
439912,0.00022907909
439913,0.0076473686
439914,0.2731846
439915,0.010337656
439916,0.020245055
439917,0.2380646
439918,0.065616034
439919,0.01085881
439920,0.18615814
439921,0.04551112
439922,0.025632616
439923,0.33336145
439924,0.45491534
439925,0.023317924
439926,0.9547301
439927,0.18863863
439928,0.02002716
439929,0.123793356
439930,0.031484075
439931,0.024834793
439932,0.03180269
439933,0.0024057454
439934,0.42401963
439935,0.40419522
439936,0.31276932
439937,0.021484591
439938,0.012686033
439939,0.8109363
439940,0.66005254
439941,0.01078325
439942,0.009678787
439943,0.48093733
439944,0.011213552
439945,0.011462684
439946,0.032891713
439947,0.009837317
439948,0.29257828
439949,0.22379385
439950,0.3790005
439951,0.017934125
439952,0.7508948
439953,0.015173971
439954,0.01304912
439955,0.6446661
439956,0.004767182
439957,0.93355566
439958,0.8394933
439959,0.96004903
439960,0.014233682
439961,0.56656563
439962,0.016695471
439963,0.046745893
439964,0.0043032602
439965,0.010916091
439966,0.013811839
439967,0.01264714
439968,0.014519605
439969,0.019531932
439970,0.010767001
439971,0.78620416
439972,0.0077781
439973,0.2155312
439974,0.005247141
439975,0.03764884
439976,0.41705477
439977,0.008865089
439978,0.031119244
439979,0.07735384
439980,0.014769122
439981,0.4911309
439982,0.009458682
439983,0.35070416
439984,0.032824222
439985,0.0050124954
439986,0.9903258
439987,0.014396545
439988,0.7924093
439989,0.02658972
439990,0.006159431
439991,0.0043055327
439992,0.04717476
439993,0.030334698
439994,0.1771764
439995,0.013037568
439996,0.9370758
439997,0.9036711
439998,0.00095946767
439999,0.006017721
440000,0.41792855
440001,0.024286976
440002,0.65226614
440003,0.9652146
440004,0.18100649
440005,0.09052267
440006,0.63493645
440007,0.003813086
440008,0.016142745
440009,0.9946509
440010,0.007002058
440011,0.015384211
440012,0.03201695
440013,0.1409651
440014,0.5921366
440015,0.016244814
440016,0.06556014
440017,0.049883608
440018,0.004088363
440019,0.0054955464
440020,0.076385744
440021,0.37135607
440022,0.009793813
440023,0.24561894
440024,0.00077876734
440025,0.0029604957
440026,0.0110499505
440027,0.9515054
440028,0.88933814
440029,0.5796051
440030,0.085149325
440031,0.41698462
440032,0.029708382
440033,0.04659092
440034,0.947492
440035,0.0048910794
440036,0.93230104
440037,0.00086829864
440038,0.16178373
440039,0.26434854
440040,0.47449487
440041,0.08295745
440042,0.023200193
440043,0.041259293
440044,0.6912133
440045,0.4070773
440046,0.024150422
440047,0.6033781
440048,0.055376355
440049,0.24737471
440050,0.5393311
440051,0.004775118
440052,0.23123933
440053,0.006892966
440054,0.026194885
440055,0.015130011
440056,0.88344824
440057,0.018166829
440058,0.0045582727
440059,0.019657223
440060,0.24014339
440061,0.03336424
440062,0.033473793
440063,0.68491983
440064,0.18735659
440065,0.0057638604
440066,0.042848803
440067,0.006140158
440068,0.014793439
440069,0.9163364
440070,0.015838403
440071,0.018623475
440072,0.010989813
440073,0.00077865977
440074,0.047641467
440075,0.25547022
440076,0.019437948
440077,0.29739085
440078,0.022137709
440079,0.48660833
440080,0.0048589758
440081,0.019829364
440082,0.74518234
440083,0.5512793
440084,0.001559803
440085,0.35504168
440086,0.024413815
440087,0.018526481
440088,0.013770688
440089,0.2471071
440090,0.01494597
440091,0.054523494
440092,0.003510287
440093,0.006800726
440094,0.0196893
440095,0.016419064
440096,0.59968376
440097,0.025993569
440098,0.009907162
440099,0.016042607
440100,0.77798563
440101,0.73701733
440102,0.009618292
440103,0.03459606
440104,0.28795418
440105,0.84028685
440106,0.0053599067
440107,0.012813961
440108,0.006141397
440109,0.018205795
440110,0.012363209
440111,0.009577982
440112,0.5165914
440113,0.0078020236
440114,0.049332257
440115,0.05596414
440116,0.17784326
440117,0.0025462648
440118,0.3859012
440119,0.018679636
440120,0.9059111
440121,5.5917655e-05
440122,0.00773245
440123,0.534604
440124,0.9393416
440125,0.047593147
440126,0.67804235
440127,0.08210142
440128,0.0073929154
440129,0.033073474
440130,0.04016828
440131,0.062333003
440132,0.009832613
440133,0.6230051
440134,0.79955137
440135,0.019165127
440136,0.018959869
440137,0.0009556122
440138,0.3377479
440139,0.3503254
440140,0.041187394
440141,0.5553421
440142,0.7264388
440143,0.013655743
440144,0.8734546
440145,0.0044190455
440146,0.025464887
440147,0.0023486454
440148,0.015001114
440149,0.23498702
440150,0.6066818
440151,0.8078603
440152,0.10767411
440153,0.010023214
440154,0.35723937
440155,0.0631492
440156,0.02988667
440157,0.022393396
440158,0.0030562168
440159,0.006091341
440160,0.020366194
440161,0.013702457
440162,0.9672021
440163,0.014635028
440164,0.10296414
440165,0.0045991065
440166,0.016013954
440167,0.017078953
440168,0.95683384
440169,0.003986899
440170,0.5943512
440171,0.925965
440172,0.7830697
440173,0.07508581
440174,0.009383654
440175,0.8431306
440176,0.542854
440177,0.501969
440178,0.03593157
440179,0.44939566
440180,0.0026995402
440181,0.0033525052
440182,0.07212575
440183,0.94104934
440184,0.0834735
440185,0.008603159
440186,0.011654258
440187,0.7614643
440188,0.0973825
440189,0.79132646
440190,0.15316848
440191,0.033201236
440192,0.000490896
440193,0.025312958
440194,0.022551358
440195,0.08471967
440196,0.012749599
440197,0.0058877883
440198,0.017218683
440199,0.050907437
440200,0.7601018
440201,0.006379991
440202,0.7205516
440203,0.03766349
440204,0.005033254
440205,0.10294878
440206,0.2808275
440207,0.011671335
440208,0.013272582
440209,0.0042728577
440210,0.02625427
440211,0.014689797
440212,0.7998019
440213,0.0074751065
440214,0.0058725104
440215,0.0019917882
440216,0.0066608367
440217,0.015765328
440218,0.00197321
440219,0.045887344
440220,0.5305904
440221,0.012364933
440222,0.7801424
440223,0.0048497343
440224,0.0093894275
440225,0.0010542149
440226,0.10287787
440227,0.005471114
440228,0.09715294
440229,0.014088238
440230,0.013417078
440231,0.22866234
440232,0.8449001
440233,0.06233038
440234,0.0024547626
440235,0.005813019
440236,0.021409156
440237,0.026017273
440238,0.05480151
440239,0.022780737
440240,0.056984983
440241,0.10582488
440242,0.038812563
440243,0.0060504833
440244,0.011651979
440245,0.0060752416
440246,0.025430836
440247,0.010774175
440248,0.71003145
440249,0.0036374435
440250,0.033488076
440251,0.028983347
440252,0.8709925
440253,0.105530374
440254,0.041877523
440255,0.37348723
440256,0.41611305
440257,0.06680773
440258,0.03724997
440259,0.0016057342
440260,0.064785436
440261,0.0019452939
440262,0.015707077
440263,0.028211907
440264,0.024015782
440265,0.08607656
440266,0.010679838
440267,0.83381945
440268,0.041540924
440269,0.006933311
440270,0.047261283
440271,0.009555377
440272,0.017486587
440273,0.73196626
440274,0.8029042
440275,0.005055051
440276,0.08896775
440277,0.0023740998
440278,0.42635396
440279,0.008063955
440280,0.013939676
440281,0.11927765
440282,0.14750455
440283,0.29410064
440284,0.042000286
440285,0.014698419
440286,0.07143642
440287,0.11469647
440288,0.008476743
440289,0.0077149007
440290,0.042298496
440291,0.011326551
440292,0.049867716
440293,0.83135474
440294,0.12714906
440295,0.22069137
440296,0.42967704
440297,0.044267904
440298,0.35997698
440299,0.03776483
440300,0.011559566
440301,0.1304715
440302,0.025653187
440303,0.025827756
440304,0.032471385
440305,0.124951266
440306,0.45884168
440307,0.009577149
440308,0.18213472
440309,0.034535598
440310,0.072060026
440311,0.06060184
440312,0.016716016
440313,0.91195977
440314,0.031509813
440315,0.010926393
440316,0.0100176325
440317,0.08059754
440318,0.30632555
440319,0.007674669
440320,0.032592926
440321,0.007011745
440322,0.018375447
440323,0.11312489
440324,0.14121538
440325,0.0077026486
440326,0.017941803
440327,0.034883503
440328,0.028665034
440329,0.002850312
440330,0.033229917
440331,0.5580116
440332,0.44389167
440333,0.024249993
440334,0.2751228
440335,0.003310004
440336,0.0022902219
440337,0.015252847
440338,0.47738624
440339,0.8063245
440340,0.09071582
440341,0.015917137
440342,0.5239432
440343,0.024276115
440344,0.112755686
440345,0.07701013
440346,0.03124597
440347,0.01891167
440348,0.025964001
440349,0.024284475
440350,0.032516513
440351,0.055029187
440352,0.030207468
440353,0.21105713
440354,0.02216216
440355,0.003978457
440356,0.029731689
440357,0.00023197754
440358,0.9038334
440359,0.0074326633
440360,0.08621912
440361,0.06220686
440362,0.0035699694
440363,0.23183212
440364,0.396397
440365,0.3571337
440366,0.05420378
440367,0.26064423
440368,0.010022192
440369,0.034095794
440370,0.6770968
440371,0.0010334861
440372,0.70320666
440373,0.006932464
440374,0.90778714
440375,0.7621612
440376,0.011287074
440377,0.0029975977
440378,0.62477374
440379,0.017580392
440380,0.8110243
440381,0.008465776
440382,0.67609257
440383,0.0035509362
440384,0.04709956
440385,0.0077723456
440386,0.8870601
440387,0.0600762
440388,0.11770995
440389,0.071209446
440390,0.02868924
440391,0.009648126
440392,0.3956096
440393,0.0049460144
440394,0.0056839935
440395,0.0064920294
440396,0.062820055
440397,0.06920482
440398,0.010540454
440399,0.021850681
440400,0.0063037253
440401,0.20765702
440402,0.7106866
440403,0.0035014132
440404,0.6073663
440405,0.021155544
440406,0.47030246
440407,0.2631757
440408,0.051177856
440409,0.022474011
440410,0.012118588
440411,0.8103901
440412,0.000433392
440413,0.025324961
440414,0.015399148
440415,0.62401885
440416,0.58891314
440417,0.004560744
440418,0.0151139395
440419,0.45527077
440420,0.5015108
440421,0.053458992
440422,0.8592806
440423,0.020927884
440424,0.008497982
440425,0.8287902
440426,0.00088395376
440427,0.05647085
440428,0.01890177
440429,0.0046681813
440430,0.84394836
440431,0.5303475
440432,0.027968954
440433,0.09266256
440434,0.0007986683
440435,0.1113667
440436,0.7202098
440437,0.008459043
440438,0.002006271
440439,0.0031236915
440440,0.0031036143
440441,0.047391135
440442,0.4922498
440443,0.0022891916
440444,0.010487236
440445,0.010651576
440446,0.016157875
440447,0.11779209
440448,0.0063878032
440449,0.0013935281
440450,0.045220483
440451,0.15042704
440452,0.32727835
440453,0.05784229
440454,0.847282
440455,0.028117009
440456,0.002353936
440457,0.0042227763
440458,0.10184295
440459,0.00495747
440460,0.022176623
440461,0.02626681
440462,0.00567328
440463,0.96297276
440464,0.10109036
440465,0.01562545
440466,0.6617511
440467,0.0149184335
440468,0.049133305
440469,0.011082273
440470,0.09563184
440471,0.022722019
440472,0.3027351
440473,0.0008347863
440474,0.8663857
440475,0.011781041
440476,0.054684673
440477,0.4958798
440478,0.0028248536
440479,0.29900613
440480,0.028563773
440481,0.14028269
440482,0.012060834
440483,0.024265258
440484,0.4538129
440485,0.5903706
440486,0.008113127
440487,0.03862242
440488,0.01354751
440489,0.020159401
440490,0.06652275
440491,0.41716272
440492,0.04540348
440493,0.010040461
440494,0.00076175435
440495,0.14550723
440496,0.82030535
440497,0.4171988
440498,0.0017250181
440499,0.0064324983
440500,0.8552006
440501,0.09965144
440502,0.005835212
440503,0.31278884
440504,0.3806794
440505,0.0043748408
440506,0.31419593
440507,0.16841555
440508,0.85115117
440509,0.032923732
440510,0.0070725568
440511,0.45774063
440512,0.006694471
440513,0.07028989
440514,0.010351359
440515,0.0069498876
440516,0.028916143
440517,0.31729925
440518,0.683312
440519,0.019373806
440520,0.084761165
440521,0.032093693
440522,0.0069981604
440523,0.23668076
440524,0.04618436
440525,0.011796399
440526,0.004925326
440527,0.036644038
440528,0.5045663
440529,0.2536621
440530,0.09426837
440531,0.0133517375
440532,0.9434543
440533,0.019972647
440534,0.0047210725
440535,0.054596078
440536,0.022221448
440537,0.051747773
440538,0.006796208
440539,0.075509
440540,0.022119658
440541,0.33052477
440542,0.035099447
440543,0.019612197
440544,0.118484594
440545,0.029133387
440546,0.2822819
440547,0.0038324802
440548,0.0067942515
440549,0.10649626
440550,0.0056512016
440551,0.5776363
440552,0.0029839196
440553,0.08710884
440554,0.020063227
440555,0.00418401
440556,0.002019408
440557,0.008911203
440558,0.0058803298
440559,0.5516471
440560,0.20873423
440561,0.03307915
440562,0.0034826992
440563,0.031627208
440564,0.010427441
440565,0.012287776
440566,0.015935333
440567,0.0069520827
440568,0.0028959904
440569,0.15479729
440570,0.064976275
440571,0.16623862
440572,0.31874436
440573,0.70200986
440574,0.057409864
440575,0.011952874
440576,0.048410602
440577,0.00236392
440578,0.8537451
440579,0.06529717
440580,0.8418759
440581,0.82462513
440582,0.006313877
440583,0.018912135
440584,0.0049999803
440585,0.0051999
440586,0.0009770873
440587,0.71903175
440588,0.028504485
440589,0.53864104
440590,0.022215255
440591,0.022149133
440592,0.6455202
440593,0.013207003
440594,0.4031269
440595,0.010990301
440596,0.3305012
440597,0.009074355
440598,0.4419968
440599,0.0071689356
440600,0.017898986
440601,0.05541346
440602,0.02857786
440603,0.0021556008
440604,0.10436891
440605,0.018645702
440606,0.045760978
440607,0.0076490003
440608,0.0128016025
440609,0.07025322
440610,0.34930074
440611,0.0018010776
440612,0.8590212
440613,0.013751422
440614,0.07566344
440615,0.7030139
440616,0.28714827
440617,0.010495804
440618,0.0034417443
440619,0.020895485
440620,0.008485597
440621,0.009743292
440622,0.8562902
440623,0.06679556
440624,0.013799945
440625,0.46641707
440626,0.010415615
440627,0.023880787
440628,0.92826056
440629,0.014792265
440630,0.0049076686
440631,0.71020466
440632,0.032461062
440633,0.031541534
440634,0.040997226
440635,0.78847647
440636,0.0150389485
440637,0.06910517
440638,0.28003606
440639,0.08566723
440640,0.016151205
440641,0.2753179
440642,0.07069962
440643,0.019550676
440644,0.059605002
440645,0.042913612
440646,0.78275585
440647,0.31944504
440648,0.026169274
440649,0.7190131
440650,0.93779004
440651,0.66677886
440652,0.019510243
440653,0.011709895
440654,0.52540535
440655,0.026937015
440656,0.030245725
440657,0.008443012
440658,0.7973881
440659,0.07284103
440660,0.016806096
440661,0.005340692
440662,0.04213343
440663,0.0018856407
440664,0.032504365
440665,0.028011052
440666,0.45349142
440667,0.004079715
440668,0.020957494
440669,0.039584626
440670,0.5463971
