id,PitNextLap
440378,0.4605706
440379,0.0056874896
440380,0.78245676
440381,0.0006605951
440382,0.77766067
440383,0.001786113
440384,0.052825518
440385,0.0060680388
440386,0.9428842
440387,0.049118504
440388,0.0033886302
440389,0.045015357
440390,0.039721157
440391,0.009426983
440392,0.23126192
440393,0.008442245
440394,0.002452348
440395,0.0063656243
440396,0.024079356
440397,0.0043740203
440398,0.0041877325
440399,0.004857821
440400,0.0003398533
440401,0.1931533
440402,0.78498626
440403,0.0067610354
440404,0.68694174
440405,0.00069994194
440406,0.734314
440407,0.27027404
440408,0.06899335
440409,0.0011227364
440410,0.0004992461
440411,0.84950364
440412,3.492776e-05
440413,0.0023177688
440414,0.008013688
440415,0.7436793
440416,0.6182672
440417,0.00045935277
440418,0.00016397503
440419,0.5660592
440420,0.7795178
440421,0.019587805
440422,0.85205156
440423,0.018677253
440424,0.0004220355
440425,0.75231266
440426,0.0026643113
440427,0.05298657
440428,0.0011576876
440429,0.0017303892
440430,0.88670987
440431,0.36226618
440432,0.015659738
440433,0.0061271554
440434,0.00016501965
440435,0.14078522
440436,0.7808238
440437,0.007922489
440438,0.0002641323
440439,0.0019826612
440440,0.00037964125
440441,0.053548854
440442,0.59950197
440443,0.001394174
440444,0.005989263
440445,0.00042554917
440446,0.11662516
440447,0.003157791
440448,0.005289509
440449,9.8146564e-05
440450,0.011292577
440451,0.27758157
440452,0.34545723
440453,0.0010387147
440454,0.8717559
440455,0.0006793005
440456,0.0008702156
440457,0.00013600106
440458,0.0037059954
440459,0.0031780184
440460,0.0025648263
440461,0.01587263
440462,0.002402757
440463,0.987986
440464,0.106945455
440465,0.009840941
440466,0.7405935
440467,0.0009507268
440468,0.011737972
440469,0.010786643
440470,0.11464068
440471,0.01708358
440472,0.3455161
440473,0.0004088121
440474,0.9026493
440475,0.00053658366
440476,0.051772475
440477,0.4929891
440478,0.0007140277
440479,0.4667852
440480,0.039462905
440481,0.07993129
440482,0.004676244
440483,0.025140576
440484,0.69448024
440485,0.44373718
440486,0.0019783126
440487,0.040351763
440488,0.0047142394
440489,0.01802212
440490,0.13255878
440491,0.49907753
440492,0.03580286
440493,0.0012921072
440494,0.0008427017
440495,0.22456938
440496,0.84552866
440497,0.5230695
440498,0.003175136
440499,0.004666777
440500,0.82408
440501,0.001456061
440502,0.002708141
440503,0.4768937
440504,0.5609852
440505,0.0014031763
440506,0.25826296
440507,0.055642188
440508,0.81055486
440509,0.037046235
440510,0.00039296338
440511,0.5673254
440512,0.00030053384
440513,0.0054213996
440514,0.015117958
440515,0.0029312144
440516,0.0033432231
440517,0.33898872
440518,0.57690626
440519,0.000616593
440520,0.20360221
440521,0.020811358
440522,0.0005034131
440523,0.21622998
440524,0.06207067
440525,0.0006465045
440526,0.00026011723
440527,0.0004676257
440528,0.6429126
440529,0.2012848
440530,0.032809943
440531,0.0040622726
440532,0.975201
440533,0.025340574
440534,0.0036255384
440535,0.06485433
440536,0.02691421
440537,0.0015264308
440538,0.003785772
440539,0.007184677
440540,0.014495151
440541,0.2311685
440542,0.012067592
440543,0.018319564
440544,0.19052543
440545,0.000745798
440546,0.30558485
440547,0.0003208227
440548,0.0059867906
440549,0.09542604
440550,0.007225686
440551,0.45418176
440552,0.0003409391
440553,0.05831874
440554,0.013361847
440555,0.002153246
440556,0.0018694914
440557,0.014914571
440558,0.0008078907
440559,0.4686196
440560,0.3037462
440561,0.007349684
440562,0.0017677835
440563,0.011419012
440564,0.0103674475
440565,0.0018892472
440566,0.025984062
440567,0.00013785469
440568,0.00022428331
440569,0.0042018346
440570,0.0007253668
440571,0.021578532
440572,0.3400416
440573,0.8259469
440574,0.1550951
440575,0.0038082676
440576,0.058854487
440577,0.0056179613
440578,0.9052259
440579,0.0004844728
440580,0.8425148
440581,0.83502626
440582,0.00085600995
440583,0.017971342
440584,0.0013595846
440585,0.00036775935
440586,0.001138083
440587,0.8108747
440588,0.0072985273
440589,0.47241122
440590,0.023234278
440591,0.0004168796
440592,0.49419883
440593,0.027259758
440594,0.5956018
440595,0.0024834743
440596,0.43255052
440597,0.0006311815
440598,0.3832803
440599,0.00043229343
440600,0.0005535202
440601,0.09348734
440602,0.001501293
440603,0.00042574594
440604,0.34276205
440605,0.007812968
440606,0.06367375
440607,0.01131537
440608,0.016175691
440609,0.07185529
440610,0.37263837
440611,0.00031925685
440612,0.7005897
440613,0.035370164
440614,0.00025574857
440615,0.70017993
440616,0.29923123
440617,0.012675186
440618,6.0435013e-05
440619,0.032334127
440620,0.006628934
440621,0.014844147
440622,0.8722542
440623,0.046410874
440624,0.05886092
440625,0.41495225
440626,0.008227736
440627,0.00059017696
440628,0.9757514
440629,0.015010037
440630,0.0002340345
440631,0.8548553
440632,0.002151814
440633,0.03233021
440634,0.033831924
440635,0.7810663
440636,0.015751941
