id,PitNextLap
439472,0.0031471385
439473,0.065267816
439474,0.0013733114
439475,0.0025537773
439476,0.04971934
439477,0.71239126
439478,0.019333031
439479,0.088826254
439480,0.40770274
439481,0.22604705
439482,0.007978456
439483,0.23203345
439484,0.3271514
439485,0.0011536248
439486,0.5299006
439487,0.00042918167
439488,0.0027566706
439489,0.7030846
439490,0.38885733
439491,0.00026567015
439492,0.17800473
439493,0.018145766
439494,0.32600987
439495,0.027622841
439496,0.007200251
439497,0.040312257
439498,0.109355874
439499,0.9665064
439500,0.00036762163
439501,0.25252628
439502,0.034090053
439503,0.91841
439504,0.002074311
439505,0.052121673
439506,0.100978315
439507,0.0038711117
439508,0.0006339185
439509,0.16182612
439510,0.7462373
439511,0.00029804683
439512,0.00038346447
439513,0.0006811441
439514,0.781948
439515,0.88418466
439516,0.8624105
439517,0.003826668
439518,0.000160097
439519,0.0007261366
439520,0.10987
439521,0.0792149
439522,0.18835568
439523,0.0019490339
439524,0.0050667967
439525,0.017977158
439526,0.76652
439527,0.2608802
439528,0.024571087
439529,0.0020570995
439530,0.88640684
439531,0.00045464127
439532,0.00092514156
439533,0.00017743814
439534,0.017483205
439535,0.00033615596
439536,0.1914532
439537,0.6635763
439538,0.6262543
439539,0.7687205
439540,0.81832516
439541,0.00022155534
439542,0.00026600523
439543,0.000699011
439544,0.6913122
439545,0.01977021
439546,0.1787967
439547,0.014362295
439548,0.0015289882
439549,0.30991718
439550,0.0005029042
439551,0.009902593
439552,0.6634959
439553,0.399855
439554,0.068956606
439555,0.1890542
439556,0.90472263
439557,0.566612
439558,0.09516797
439559,0.8675324
439560,0.3590935
439561,0.68837655
439562,0.008585506
439563,0.04959953
439564,0.0016421886
439565,0.49092424
439566,0.41553724
439567,0.0011759817
439568,0.6283179
439569,0.010859399
439570,0.00074969645
439571,0.97528744
439572,0.095668934
439573,0.0029377912
439574,0.23285942
439575,0.014035931
439576,0.26954183
439577,0.0044685816
439578,0.9006607
439579,0.06094643
439580,0.008634034
439581,0.0013649676
439582,0.03980203
439583,0.005747398
439584,0.07073377
439585,0.0032797377
439586,0.0002753941
439587,0.45498887
439588,0.0037379356
439589,0.95535713
439590,0.12218027
439591,0.0002498349
439592,0.039118063
439593,0.00088299287
439594,0.85971427
439595,0.5021707
439596,0.0018572959
439597,0.00045052942
439598,0.9611902
439599,0.7200492
439600,0.11349382
439601,0.0014938797
439602,0.10866589
439603,0.007851779
439604,0.00027398852
439605,0.03136778
439606,0.0004359411
439607,0.9526559
439608,0.028036483
439609,0.12137259
439610,0.007560439
439611,0.001219292
439612,0.0028750873
439613,0.0586866
439614,0.05833096
439615,0.00024854887
439616,0.0030054688
439617,0.00094181346
439618,0.00013516008
439619,0.9734542
439620,0.0530569
439621,0.070805766
439622,0.016003137
439623,0.06719999
439624,0.7142777
439625,0.81211865
439626,0.0004490005
439627,0.6177627
439628,0.11832337
439629,0.096509725
439630,0.00048291322
439631,0.0014103672
439632,0.04715651
439633,0.057339497
439634,0.15222691
439635,0.04466209
439636,0.7335751
439637,0.007665091
439638,0.00037508048
439639,0.23732668
439640,0.00049591326
439641,0.4968211
439642,0.054904584
439643,0.00028879195
439644,0.032866392
439645,0.46530727
439646,0.00010194451
439647,0.96173483
439648,0.8575292
439649,0.011701422
439650,0.42509693
439651,0.00029829243
439652,0.24775366
439653,0.00026520324
439654,0.6084592
439655,0.0009898674
439656,0.007067234
439657,0.112138756
439658,0.16953807
439659,0.00039562024
439660,0.01586417
439661,0.91233385
439662,0.047162317
439663,0.0075406292
439664,0.3470276
439665,0.039709873
439666,0.4095236
439667,0.009279789
439668,3.444473e-05
439669,0.00096020696
439670,0.0061024562
439671,0.00010843807
439672,0.013455078
439673,0.00079498114
439674,0.005955937
439675,0.0027054236
439676,0.08731652
439677,0.0034286897
439678,0.0010243766
439679,0.69316137
439680,0.00024676116
439681,0.0027672867
439682,0.0025283091
439683,0.004373082
439684,0.006008828
439685,0.008384338
439686,0.9063341
439687,0.032247126
439688,0.0019178888
439689,0.47011063
439690,0.7648342
439691,0.060542326
439692,0.011529475
439693,0.0019707922
439694,0.015692098
439695,0.0023276773
439696,0.2919954
439697,0.6974188
439698,0.09238127
439699,0.029393548
439700,0.52761525
439701,0.92953366
439702,0.2902642
439703,0.0009315618
439704,0.00085111335
439705,0.0129088145
439706,0.0019156229
439707,0.0013361196
439708,0.0005480836
439709,0.20565271
439710,0.50667953
439711,0.007956486
439712,0.0049367133
439713,0.3793608
439714,0.4402756
439715,0.0006475723
439716,0.4022846
439717,0.016322793
439718,0.021481212
439719,0.003522389
439720,0.05631336
439721,0.0013482493
439722,0.025999967
439723,0.02272851
439724,0.00026829247
439725,0.00039863755
439726,0.00065161654
439727,0.022151716
439728,0.05505751
439729,0.34456664
439730,0.6681529
439731,0.018229641
439732,0.008979329
439733,0.0020656502
439734,0.0014208035
439735,0.9884546
439736,0.023644863
439737,0.79776543
439738,0.99174154
439739,0.017596351
439740,0.0042316117
439741,0.091568574
439742,0.34445158
439743,0.9583436
439744,0.00054276275
439745,0.69251984
439746,0.0011065481
439747,0.0981305
439748,0.03766322
439749,0.014479159
439750,0.057984363
439751,0.0005843377
439752,0.0003859486
439753,0.094258554
439754,0.19781537
439755,0.00061399484
439756,0.0067275376
439757,0.0054960963
439758,0.4594853
439759,0.0031796999
439760,0.0021992214
439761,0.018184176
439762,0.0110751
439763,0.5413082
439764,0.011010419
439765,0.84345055
439766,0.0028570557
439767,0.0010251402
439768,0.040553167
439769,0.0014112076
439770,0.9500273
439771,0.00070230826
439772,0.7687802
439773,0.4811744
439774,0.0038382788
439775,0.0005596976
439776,0.0016059919
439777,0.0051598777
439778,0.0053510237
439779,0.029311458
439780,0.977958
439781,0.65237707
439782,0.007972605
439783,0.00032916022
439784,0.8110806
439785,0.4089676
439786,0.0025050296
439787,0.046386126
439788,0.32295182
439789,0.13175708
439790,0.027674517
439791,0.05576811
439792,0.00071288674
439793,0.00027630405
439794,0.11224107
439795,0.36549178
439796,0.62244284
439797,0.047335565
439798,0.00010110294
439799,0.78458697
439800,0.44607785
439801,0.019907225
439802,0.00023907817
439803,0.7967638
439804,0.0035285784
439805,0.1298709
439806,0.44581348
439807,0.003483012
439808,0.046778157
439809,0.00046381098
439810,0.00094782177
439811,0.001716604
439812,0.005103064
439813,0.85295314
439814,0.5946214
439815,0.31100482
439816,0.0015796609
439817,0.18220118
439818,0.031325668
439819,0.31881115
439820,0.015795957
439821,0.0016183918
439822,0.60915875
439823,0.016924305
439824,0.16109397
439825,0.93838173
439826,0.0018483512
439827,0.0019769329
439828,0.893656
439829,0.004635391
439830,0.0006564176
439831,0.00023337205
439832,0.99025005
439833,0.003750331
439834,0.01216793
439835,0.018840939
439836,0.6855063
439837,0.002903246
439838,0.0015461022
439839,0.00082495133
439840,0.00041870165
439841,0.9618226
439842,0.73787165
439843,0.9457958
439844,0.008266722
439845,0.00013190444
439846,0.0006913781
439847,0.02074941
439848,0.031009424
439849,0.0003816914
439850,0.0027805667
439851,0.24756952
439852,0.00080653577
439853,0.25381967
439854,0.0414832
439855,0.009694861
439856,0.006688408
439857,0.00018506333
439858,0.00036022376
439859,0.0053448705
439860,0.011395572
439861,0.8793494
439862,0.062858395
439863,0.57339805
439864,0.6936162
439865,0.89093864
439866,0.0019357401
439867,0.76396215
439868,0.99082774
439869,2.3780185e-05
439870,0.0017550087
439871,0.0004575503
439872,0.5130426
439873,0.053620134
439874,0.83153385
439875,0.0004681819
439876,0.00061841187
439877,0.044940177
439878,0.02606546
439879,0.53580797
439880,0.7985183
439881,0.007944008
439882,0.007978844
439883,0.00047542606
439884,0.0066671814
439885,0.0014269664
439886,0.011795015
439887,0.0014553476
439888,0.00209019
439889,0.4109717
439890,0.0017813924
439891,0.0005743875
439892,0.9193326
439893,0.21385056
439894,0.00467951
439895,0.124939546
439896,0.12572946
439897,0.46297354
439898,0.9229344
439899,0.0010880936
439900,0.92778194
439901,0.00030349003
439902,0.15447445
439903,0.00912948
439904,0.7751152
439905,0.00090857066
439906,0.12998964
439907,0.008258848
439908,0.0012563966
439909,0.01842039
439910,0.034753855
439911,0.41425192
439912,9.240386e-05
439913,0.0031104926
439914,0.11897738
439915,0.0011567369
439916,0.009105373
439917,0.24581915
439918,0.001506059
439919,0.0036039317
439920,0.17590898
439921,0.046951123
439922,0.001352264
439923,0.2041467
439924,0.0057761786
439925,0.0066275843
439926,0.9301615
439927,0.454941
439928,0.00027246927
439929,0.14872731
439930,0.010744384
439931,0.014028898
439932,0.0156166935
439933,0.002457812
439934,0.48620892
439935,0.53498745
439936,0.1902289
439937,0.016606404
439938,0.0019887025
439939,0.7580709
439940,0.6634276
439941,0.0038856466
439942,0.002218029
439943,0.2872586
439944,0.0054151737
439945,0.00018998134
439946,0.024994604
439947,0.00030000738
439948,0.22958109
439949,0.1349122
439950,0.6871228
439951,0.026717665
439952,0.68104637
439953,0.0067444816
439954,0.0006043985
439955,0.6462132
439956,0.0050645256
439957,0.91789496
439958,0.60890925
439959,0.9690679
439960,0.009882142
439961,0.75176984
439962,0.012412593
439963,0.06151613
439964,0.00060769875
439965,0.0006969895
439966,0.0049460847
439967,0.008957105
439968,0.005484474
439969,0.012072379
439970,0.011326328
439971,0.81638473
439972,0.0013335663
439973,0.23318696
439974,0.00010116215
439975,0.025943972
439976,0.32063222
439977,0.017712323
439978,0.018178685
439979,0.006194299
439980,0.012819385
439981,0.46062785
439982,0.001152885
439983,0.0036834946
439984,0.02363184
439985,0.0020461048
439986,0.99240404
439987,0.023919966
439988,0.77764666
439989,0.0012408616
439990,0.0029302754
439991,0.0048370794
439992,0.0060911328
439993,0.0018517238
439994,0.10288934
439995,0.008797319
439996,0.9021783
439997,0.9150947
439998,0.000210004
439999,0.011371338
440000,0.37489906
440001,0.027217114
440002,0.6146879
440003,0.9859118
440004,0.28373393
440005,0.019361276
440006,0.57346874
440007,0.00064129685
440008,0.0067209736
440009,0.99541926
440010,0.0011126233
440011,0.000752947
440012,0.04523753
440013,0.22964403
440014,0.632927
440015,0.0070552486
440016,0.0014511828
440017,0.016210474
440018,0.0037845462
440019,0.0010375357
440020,0.051820792
440021,0.4052226
440022,0.0038383957
440023,0.028522318
440024,0.0001465454
440025,0.001048705
440026,0.011612507
440027,0.9644046
440028,0.8551876
440029,0.48915213
440030,0.0010642587
440031,0.40176666
440032,0.017005544
440033,0.00045877905
440034,0.9767522
440035,0.0009850252
440036,0.91602963
440037,0.00066739303
440038,0.003902398
440039,0.27204254
440040,0.45481798
440041,0.17617996
440042,0.0006564958
440043,0.003943957
440044,0.6969209
440045,0.575337
440046,0.0009956164
440047,0.6149673
440048,0.3174433
440049,0.13272549
440050,0.41230527
440051,0.002511791
440052,0.14307058
440053,0.0005879102
440054,0.0040263026
440055,0.00222357
440056,0.92952085
440057,0.00071091525
440058,0.0007878341
440059,0.008622801
440060,0.0033787522
440061,0.026055573
440062,0.0040538046
440063,0.29456434
440064,0.106912956
440065,0.004018671
440066,0.0044144345
440067,0.0010635641
440068,0.0018267828
440069,0.9420376
440070,0.016379561
440071,0.1120689
440072,0.002379649
440073,0.0019380446
440074,0.03126569
440075,0.012221423
440076,0.025807206
440077,0.2826601
440078,0.01671557
440079,0.4838222
440080,0.0016677489
440081,0.019271553
440082,0.7947883
440083,0.5586142
440084,0.00032622548
440085,0.39699557
440086,0.016976371
440087,0.015699288
440088,0.00039286693
440089,0.41615695
440090,0.031990256
440091,0.14554399
440092,0.002909286
440093,0.0004078627
440094,0.013338884
440095,0.01629044
440096,0.77690446
440097,0.004250044
440098,0.011132748
440099,0.009283408
440100,0.71722674
440101,0.68574977
440102,0.0008452671
440103,0.029469341
440104,0.4654585
440105,0.8844423
440106,0.008183655
440107,0.013911534
440108,0.002440505
440109,0.0003627441
440110,0.009192625
440111,0.00025922374
440112,0.23687214
440113,0.00019412817
440114,0.0015433275
440115,0.0068750107
440116,0.1382189
440117,0.0022650461
440118,0.66914755
440119,0.023282873
440120,0.93926775
440121,1.5403239e-05
440122,0.0024218296
440123,0.7350728
440124,0.94303113
440125,0.07336897
440126,0.79806954
440127,0.011572557
440128,0.00015315003
440129,0.0025256576
440130,0.05902594
440131,0.00075443444
440132,0.014606964
440133,0.59525335
440134,0.84595096
440135,0.0003775042
440136,0.0013372285
440137,0.00021481235
440138,0.4906028
440139,0.5411351
440140,0.000692817
440141,0.50339067
440142,0.4879299
440143,0.008221314
440144,0.89791197
440145,0.0026728052
440146,0.0124345375
440147,0.00086296455
440148,0.00040018532
440149,0.009699948
440150,0.52565074
440151,0.7381391
440152,0.049185585
440153,0.0013618052
440154,0.5721984
440155,0.092612535
440156,0.0030742255
440157,0.015395685
440158,0.00047923854
440159,0.0046944246
440160,0.010534065
440161,0.018915206
440162,0.94780445
440163,0.0086919665
440164,0.16639978
440165,0.00331136
440166,0.00066712056
440167,0.017259179
440168,0.9456834
440169,0.004033811
440170,0.60488796
440171,0.9219517
440172,0.84494114
440173,0.05077284
440174,0.00056242466
440175,0.8772027
440176,0.51472616
440177,0.56073415
440178,0.053591806
440179,0.5112446
440180,0.0007835355
440181,0.00043590824
440182,0.10041929
440183,0.98204917
440184,0.0042621004
440185,0.00080119097
440186,0.0032763723
440187,0.83043396
440188,0.025955096
440189,0.8475768
440190,0.04271128
440191,0.00076961116
440192,0.0002456504
440193,0.011164868
440194,0.0005253274
440195,0.054174423
440196,0.00035542523
440197,0.0036673413
440198,0.000607198
440199,0.040585898
440200,0.6871624
440201,0.0012583588
440202,0.8360036
440203,0.033267844
440204,0.004026379
440205,0.002681033
440206,0.21188803
440207,0.008073428
440208,0.0064079855
440209,0.0024559023
440210,0.0010576773
440211,0.00081869314
440212,0.7244872
440213,0.000728014
440214,0.00050557056
440215,6.0195798e-05
440216,0.0048166686
440217,0.004733001
440218,0.0009993827
440219,0.055390134
440220,0.5819102
440221,0.0086446805
440222,0.8554101
440223,0.0032450473
440224,0.004206067
440225,0.000613676
440226,0.0010298707
440227,0.011615998
440228,0.0011814238
440229,0.0017020273
440230,0.0043506776
440231,0.26648068
440232,0.91309166
440233,0.00088975905
440234,0.0013689375
440235,0.010036016
440236,0.0043924367
440237,0.016348224
440238,0.07507081
440239,0.013736066
440240,0.11528352
440241,0.017464252
440242,0.032098964
440243,0.0016311768
440244,0.001745713
440245,0.0035563444
440246,0.00035810724
440247,0.008859075
440248,0.7627224
440249,0.010186856
440250,0.010235623
440251,0.029653724
440252,0.8737626
440253,0.0008228696
440254,0.06262394
440255,0.6813921
440256,0.37563968
440257,0.039325386
440258,0.0027709815
440259,0.00071885204
440260,0.06576583
440261,0.00015074339
440262,0.003987022
440263,0.0012977454
440264,0.023211813
440265,0.008858924
440266,0.0040848404
440267,0.76856315
440268,0.3673661
440269,0.0010420206
440270,0.0454509
440271,0.00093741465
440272,0.022269936
440273,0.7402161
440274,0.5772688
440275,0.014505052
440276,0.10646462
440277,0.0007514234
440278,0.33581424
440279,0.006309301
440280,0.005990177
440281,0.15359287
440282,0.1068582
440283,0.06836734
440284,0.0105890315
440285,0.0015334703
440286,0.10453444
440287,0.40207383
440288,0.006598674
440289,0.003857124
440290,0.042897582
440291,0.013003539
440292,0.0013737266
440293,0.87497413
440294,0.0023156197
440295,0.45834628
440296,0.55769044
440297,0.024803234
440298,0.33608705
440299,0.0038434165
440300,0.0010837431
440301,0.20068525
440302,0.02769933
440303,0.015331868
440304,0.06266727
440305,0.19826813
440306,0.30358055
440307,0.00030487537
440308,0.11378763
440309,0.029899256
440310,0.06262447
440311,0.039246343
440312,0.03572117
440313,0.9449355
440314,0.013432361
440315,0.007128914
440316,0.0017136779
440317,0.09884186
440318,0.19929
440319,0.00029149093
440320,0.003342189
440321,0.00032044153
440322,0.00071128045
440323,0.0026880098
440324,0.22202246
440325,0.0065945243
440326,0.016718918
440327,0.011546334
440328,0.026742902
440329,0.0034051584
440330,0.033140596
440331,0.7962702
440332,0.34212488
440333,0.0009146102
440334,0.16037495
440335,0.0007368304
440336,0.0013199609
440337,0.028390283
440338,0.55927604
440339,0.90996104
440340,0.007899119
440341,0.012152257
440342,0.47703072
440343,0.020855498
440344,0.19299893
440345,0.0009700565
440346,0.0009252288
440347,0.011007101
440348,0.021584002
440349,0.011830634
440350,0.026996516
440351,0.06550485
440352,0.028284524
440353,0.19483241
440354,0.002088007
440355,0.0022614938
440356,0.019462217
440357,0.00010188289
440358,0.9482786
440359,0.0009958455
440360,0.0074215867
440361,0.06775979
440362,0.00017115619
440363,0.22818391
440364,0.23449525
440365,0.7478273
440366,0.0017169398
440367,0.12550955
440368,0.013687135
440369,0.0019647186
440370,0.46287307
440371,0.00047219926
440372,0.76608056
440373,0.007092834
440374,0.95469314
440375,0.8103447
440376,0.005491209
440377,0.0003744615
440378,0.53969496
440379,0.016825845
440380,0.90242314
440381,0.00034881287
440382,0.75449234
440383,0.0017888474
440384,0.039529536
440385,0.009743002
440386,0.90299004
440387,0.02038553
440388,0.002201993
440389,0.08554857
440390,0.026098479
440391,0.007712397
440392,0.3806922
440393,0.002951128
440394,0.0032320898
440395,0.0043413183
440396,0.03972054
440397,0.013543814
440398,0.010283258
440399,0.010580523
440400,0.00025439545
440401,0.23731503
440402,0.7703241
440403,0.0052244756
440404,0.49971786
440405,0.00016368821
440406,0.37913316
440407,0.3397827
440408,0.034036748
440409,0.0012796128
440410,0.00083842425
440411,0.7939872
440412,0.0002511619
440413,0.0003912902
440414,0.008331842
440415,0.58923256
440416,0.46427345
440417,0.00042918127
440418,0.0001066303
440419,0.54864615
440420,0.7030541
440421,0.013533282
440422,0.85740465
440423,0.020566577
440424,0.00047597112
440425,0.7571953
440426,0.0014523094
440427,0.09010147
440428,0.0012016561
440429,0.0025731886
440430,0.9177358
440431,0.21616866
440432,0.010620366
440433,0.0068947487
440434,0.000105309504
440435,0.1480594
440436,0.7906312
440437,0.01159939
440438,0.0003470464
440439,0.0013931851
440440,0.00019438397
440441,0.06353351
440442,0.764484
440443,0.001790316
440444,0.007267854
440445,0.00023012681
440446,0.0980178
440447,0.0017735646
440448,0.0035999017
440449,0.00018260707
440450,0.017181363
440451,0.21460225
440452,0.3513665
440453,0.0007420894
440454,0.8202716
440455,0.00062400056
440456,0.00073411304
440457,0.00018765888
440458,0.0054972325
440459,0.0027934548
440460,0.002821059
440461,0.004697759
440462,0.0042082043
440463,0.97566175
440464,0.08235055
440465,0.012088803
440466,0.732456
440467,0.00090052694
440468,0.007070183
440469,0.012146798
440470,0.0695581
440471,0.018032342
440472,0.27822757
440473,0.00027651383
440474,0.9572745
440475,0.00130659
440476,0.024052294
440477,0.51704085
440478,0.00028028525
440479,0.35477036
440480,0.02471312
440481,0.055946115
440482,0.004372762
440483,0.023342593
440484,0.7723293
440485,0.63610893
440486,0.004409975
440487,0.03797514
440488,0.0040328573
440489,0.022342699
440490,0.03554438
440491,0.2964062
440492,0.051440574
440493,0.0022356862
440494,0.0013937432
440495,0.23446031
440496,0.85865676
440497,0.6625776
440498,0.0018072589
440499,0.0025639397
440500,0.74565095
440501,0.0016426655
440502,0.0033732716
440503,0.29093683
440504,0.43219158
440505,0.0026339376
440506,0.3825088
440507,0.07388265
440508,0.9088457
440509,0.05699982
440510,0.0003795765
440511,0.4674394
440512,0.001581537
440513,0.002684738
440514,0.016734289
440515,0.0128555335
440516,0.0019265421
440517,0.230447
440518,0.6425767
440519,0.0002825403
440520,0.078895524
440521,0.016575517
440522,0.0005179227
440523,0.18707357
440524,0.04816868
440525,0.0012733277
440526,0.00024134667
440527,0.00034404802
440528,0.5164673
440529,0.13383496
440530,0.046249103
440531,0.0026957197
440532,0.9784728
440533,0.023063153
440534,0.0042485287
440535,0.08359124
440536,0.016716456
440537,0.0014405252
440538,0.0039128736
440539,0.0040030736
440540,0.024712086
440541,0.0940714
440542,0.031446174
440543,0.011359577
440544,0.20138292
440545,9.634649e-05
440546,0.28587148
440547,0.00024203154
440548,0.011618266
440549,0.1482711
440550,0.014301375
440551,0.3807379
440552,0.00020909491
440553,0.09735999
440554,0.01931695
440555,0.0018459398
440556,0.004096185
440557,0.013319964
440558,0.0009226276
440559,0.579797
440560,0.34046507
440561,0.036192287
440562,0.0030975388
440563,0.018572764
440564,0.02168047
440565,0.00067870674
440566,0.022758028
440567,0.00036805382
440568,0.0002307783
440569,0.0022389307
440570,0.0017668213
440571,0.007279881
440572,0.13650405
440573,0.94571376
440574,0.13680853
440575,0.0042858752
440576,0.025901463
440577,0.0013949873
440578,0.9325639
440579,0.0012695694
440580,0.823195
440581,0.80313164
440582,0.0029406797
440583,0.019503817
440584,0.0034633265
440585,0.0006883066
440586,0.00063556
440587,0.86031526
440588,0.004081344
440589,0.5870967
440590,0.010243747
440591,0.00050689414
440592,0.53151476
440593,0.021776402
440594,0.55272037
440595,0.0007438496
440596,0.43904868
440597,0.00043843428
440598,0.36042345
440599,0.0004199082
440600,0.0006516948
440601,0.08532426
440602,0.00084768
440603,0.00046317477
440604,0.07098761
440605,0.018405234
440606,0.058433756
440607,0.015072543
440608,0.015387361
440609,0.047884744
440610,0.3677553
440611,0.0005153084
440612,0.8423676
440613,0.023412121
440614,0.0015245497
440615,0.66167
440616,0.35010305
440617,0.013398565
440618,0.0001013776
440619,0.036557607
440620,0.0016513632
440621,0.012448697
440622,0.8417251
440623,0.04807872
440624,0.026752682
440625,0.26401144
440626,0.0071360325
440627,0.00046881204
440628,0.97626764
440629,0.0103734275
440630,0.0002592351
440631,0.8397102
440632,0.0021283317
440633,0.04739739
440634,0.02963178
440635,0.6232583
440636,0.014996284
