id,PitNextLap
439324,0.0024551689
439325,0.000793981
439326,0.0020425909
439327,0.0052587166
439328,0.008621777
439329,0.010342404
439330,0.0049041677
439331,0.00053004856
439332,0.92549145
439333,0.040624145
439334,0.0052947556
439335,0.00033440386
439336,0.7660582
439337,0.000100041114
439338,0.011723598
439339,0.031133758
439340,0.87047225
439341,0.031931445
439342,0.9187423
439343,0.0508527
439344,0.013275086
439345,0.96576715
439346,0.59978926
439347,0.85925573
439348,0.48460227
439349,0.0009146581
439350,0.0009428783
439351,0.8501474
439352,0.30357626
439353,0.27675393
439354,0.0002362439
439355,0.47682625
439356,0.49864575
439357,0.0033790427
439358,0.000105781015
439359,0.38872343
439360,0.0010141708
439361,0.0020786577
439362,0.0012239529
439363,0.87428665
439364,0.0014824359
439365,0.00021353504
439366,0.0065811747
439367,0.6791989
439368,0.013694828
439369,0.0040978715
439370,0.063252404
439371,0.91231096
439372,0.82122904
439373,0.32645535
439374,0.75156766
439375,0.00032660514
439376,0.53192
439377,0.20748647
439378,0.0008178973
439379,0.0028961296
439380,0.67740655
439381,0.0003049524
439382,0.05658501
439383,0.32695615
439384,0.029743968
439385,0.44991484
439386,0.0023394523
439387,0.0017471395
439388,0.88342285
439389,0.0027864354
439390,0.25221038
439391,0.315225
439392,0.0028573123
439393,0.7736911
439394,0.025103362
439395,0.029724564
439396,0.004119144
439397,0.042344224
439398,0.053904273
439399,0.0031830147
439400,4.661048e-05
439401,0.46242592
439402,0.00041228588
439403,0.035511196
439404,0.0005756568
439405,0.6816977
439406,0.0065494208
439407,0.0024511444
439408,0.00023708536
439409,0.9914779
439410,0.0035839789
439411,0.8712497
439412,0.9329354
439413,0.0009066154
439414,0.3660636
439415,0.0031348865
439416,0.0008963605
439417,0.005069631
439418,0.32986143
439419,0.013895811
439420,0.7060842
439421,0.073405184
439422,0.02375622
439423,0.086218946
439424,0.06200975
439425,0.0013451012
439426,0.0045276433
439427,0.7617718
439428,0.1818747
439429,0.0005437754
439430,0.82842225
439431,0.024015216
439432,0.68797773
439433,0.0012395203
439434,0.008766918
439435,0.0037090287
439436,0.0024651978
439437,0.8444756
439438,0.7649308
439439,0.0022630277
439440,0.7905061
439441,0.00043652928
439442,0.010601363
439443,0.013399227
439444,2.086238e-05
439445,0.0007040942
439446,0.011899094
439447,0.029654494
439448,0.10028855
439449,0.00023839778
439450,0.002404805
439451,0.0013529885
439452,0.00580642
439453,0.0007274654
439454,0.7420084
439455,0.0146049885
439456,0.002808331
439457,0.0006858132
439458,0.0002673579
439459,0.49172902
439460,0.07849947
439461,0.0005960316
439462,0.05184027
439463,0.00448161
439464,0.17420478
439465,0.97762364
439466,0.63063836
439467,0.04690005
439468,0.0054507223
439469,0.00016996637
439470,0.04352353
439471,0.1707635
439472,0.00540449
439473,0.0694352
439474,0.0028984065
439475,0.007065146
439476,0.04134409
439477,0.728219
439478,0.02513326
439479,0.09515992
439480,0.341196
439481,0.23497844
439482,0.0072664917
439483,0.22972307
439484,0.27421224
439485,0.0014170381
439486,0.4738731
439487,0.0002809659
439488,0.00073591113
439489,0.866464
439490,0.9103632
439491,5.5268072e-05
439492,0.20573658
439493,0.0049225013
439494,0.24587809
439495,0.023270158
439496,0.004121713
439497,0.024756836
439498,0.03250289
439499,0.98424953
439500,0.00020590606
439501,0.14943127
439502,0.014666088
439503,0.73753136
439504,0.0026867175
439505,0.021979941
439506,0.15363428
439507,0.0058388896
439508,0.0014972506
439509,0.07233822
439510,0.7800216
439511,0.000486608
439512,0.0007202324
439513,0.00035225754
439514,0.68760335
439515,0.8148752
439516,0.9556496
439517,0.0017352913
439518,0.0001236708
439519,0.00056105584
439520,0.07335213
439521,0.09575569
439522,0.4137915
439523,0.012468821
439524,0.0025851547
439525,0.023641855
439526,0.7104926
439527,0.40819374
439528,0.04762322
439529,0.0059937467
439530,0.88590354
439531,0.00061287696
439532,0.00077340263
439533,0.0001973084
439534,0.0056657777
439535,0.00018031988
439536,0.21020716
439537,0.4017855
439538,0.95148134
439539,0.8168183
439540,0.9348306
439541,0.000115320676
439542,0.0003952369
439543,0.0007350778
439544,0.82677156
439545,0.016029501
439546,0.09051689
439547,0.06057434
439548,0.00043934069
439549,0.18509771
439550,0.0002183484
439551,0.0075406726
439552,0.7641397
439553,0.77675515
439554,0.11113049
439555,0.14585635
439556,0.84678966
439557,0.6976266
439558,0.03532685
439559,0.89850473
439560,0.26174647
439561,0.6354359
439562,0.013881215
439563,0.016532479
439564,0.00232322
439565,0.69396085
439566,0.40397397
439567,0.0013457476
439568,0.5091561
439569,0.01186074
439570,0.00035577136
439571,0.9750313
439572,0.08256449
439573,0.0017898448
439574,0.25391713
439575,0.014387305
439576,0.3693091
439577,0.0035144044
439578,0.9177441
439579,0.0756152
439580,0.009782749
439581,0.0037554533
439582,0.020172115
439583,0.0067628003
439584,0.12624012
439585,0.0035825486
439586,0.00018825477
439587,0.7206355
439588,0.0021130946
439589,0.96885216
439590,0.14863886
439591,0.000103345345
439592,0.023551427
439593,0.0007942637
439594,0.9363676
439595,0.42293265
439596,0.0034978695
439597,0.0005232884
439598,0.9850188
439599,0.5863628
439600,0.052878596
439601,0.0054128296
439602,0.0878819
439603,0.011929503
439604,0.00094712846
439605,0.03213192
439606,0.00023802802
439607,0.9771045
439608,0.023550807
439609,0.05373042
439610,0.005662987
439611,0.00038284372
439612,0.009224933
439613,0.06958715
439614,0.090196714
439615,0.00028533913
439616,0.00106651
439617,0.0010683689
439618,0.00055645895
439619,0.9721851
439620,0.013661243
439621,0.03505156
439622,0.02106874
439623,0.07373589
439624,0.7400461
439625,0.9034709
439626,0.00042530056
439627,0.71894974
439628,0.08304766
439629,0.12395625
439630,0.00063273177
439631,0.0014509998
439632,0.011746371
439633,0.017396037
439634,0.049672928
439635,0.016189074
439636,0.82473093
439637,0.0043388726
439638,0.00016532061
439639,0.16177413
439640,5.8594618e-05
439641,0.41796345
439642,0.04460482
439643,0.00022509934
439644,0.05549578
439645,0.26487303
439646,0.00011380018
439647,0.97722
439648,0.86959094
439649,0.007879945
439650,0.3597418
439651,0.0004984318
439652,0.50540876
439653,0.0002847201
439654,0.60216904
439655,0.00019330495
439656,0.003806622
439657,0.037011504
439658,0.17439386
439659,0.00035076932
439660,0.014873896
439661,0.8944006
439662,0.043366756
439663,0.0024673364
439664,0.45377392
439665,0.068033434
439666,0.35702425
439667,0.0070033115
439668,0.00012514954
439669,0.0004883966
439670,0.0050704083
439671,0.00026691752
439672,0.011040731
439673,0.00075018953
439674,0.0031441764
439675,0.0005446998
439676,0.0670934
439677,0.0056346506
439678,0.0022339649
439679,0.77027327
439680,0.00043438136
439681,0.0011788354
439682,0.000689039
439683,0.0050355643
439684,0.010378613
439685,0.0041137566
439686,0.9729379
439687,0.025109874
439688,0.0022673276
439689,0.57515687
439690,0.8005475
439691,0.019986568
439692,0.024007957
439693,0.0030589537
439694,0.023249948
439695,0.0012931081
439696,0.41946802
439697,0.7900544
439698,0.04115305
439699,0.039255064
439700,0.8274804
439701,0.9063525
439702,0.49406388
439703,0.00061628217
439704,0.0010089782
439705,0.012002713
439706,0.0016568998
439707,0.0046465676
439708,0.00027321532
439709,0.28784272
439710,0.53791326
439711,0.004824121
439712,0.005066032
439713,0.32523945
439714,0.44359526
439715,0.00039200365
439716,0.35410875
439717,0.013003301
439718,0.013219152
439719,0.0052589388
439720,0.048117645
439721,0.0027489343
439722,0.022614466
439723,0.026654059
439724,0.00072168105
439725,0.00035037828
439726,0.00036389157
439727,0.022351976
439728,0.04247797
439729,0.53854644
439730,0.8365495
439731,0.028251315
439732,0.0049955584
439733,0.00012766662
439734,0.0022495738
439735,0.9908881
439736,0.028179098
439737,0.87806666
439738,0.9852551
439739,0.01734087
439740,0.0066376124
439741,0.048363782
439742,0.4203703
439743,0.95787317
439744,0.000354181
439745,0.8564517
439746,0.0008128789
439747,0.06678168
439748,0.04283457
439749,0.0068820724
439750,0.12681326
439751,0.0009456989
439752,0.00040238243
439753,0.0026788407
439754,0.020530151
439755,0.00034529186
439756,0.0030583765
439757,0.012884194
439758,0.47292465
439759,0.0065929187
439760,0.0018811615
439761,0.021608718
439762,0.012102318
439763,0.6192165
439764,0.011604732
439765,0.6124724
439766,0.0021886472
439767,0.00054675573
439768,0.029928202
439769,0.0011459783
439770,0.95909333
439771,0.0005024066
439772,0.901602
439773,0.45038542
439774,0.0033599427
439775,0.00046675952
439776,0.0012900543
439777,0.006969037
439778,0.005707092
439779,0.027865697
439780,0.9552882
439781,0.766819
439782,0.0075298026
439783,0.00019932257
439784,0.74939615
439785,0.22945087
439786,0.0038644334
439787,0.060507346
439788,0.33700186
439789,0.061660323
439790,0.010869298
439791,0.04548399
439792,0.0010599379
439793,0.00012817308
439794,0.26992148
439795,0.36036414
439796,0.4821671
439797,0.013941661
439798,0.00013512568
439799,0.7609443
439800,0.45656422
439801,0.04008146
439802,0.0016542997
439803,0.776907
439804,0.0010322187
439805,0.072199784
439806,0.32506263
439807,0.0021714969
439808,0.06609481
439809,0.0005103056
439810,0.00012481691
439811,0.0025127348
439812,0.005956242
439813,0.8594567
439814,0.74376094
439815,0.4226752
439816,0.0009919754
439817,0.24953203
439818,0.018860897
439819,0.22202377
439820,0.00916857
439821,0.00042292898
439822,0.5104493
439823,0.040291186
439824,0.19890264
439825,0.8989041
439826,0.0027024532
439827,0.0005952692
439828,0.86536777
439829,0.011794871
439830,0.00047526928
439831,0.00020659377
439832,0.9895864
439833,0.0015934114
439834,0.011979382
439835,0.015513936
439836,0.5941592
439837,0.0017140141
439838,0.00020445799
439839,0.00047996454
439840,0.0003186566
439841,0.97011787
439842,0.6829724
439843,0.9206438
439844,0.007535564
439845,0.00020466531
439846,0.00011385685
439847,0.014424935
439848,0.022043955
439849,0.00023185836
439850,0.0019566352
439851,0.19663468
439852,0.0006039911
439853,0.054677267
439854,0.080606185
439855,0.008480756
439856,0.0055011055
439857,0.00016322703
439858,0.0009344287
439859,0.0029512923
439860,0.00156513
439861,0.8679462
439862,0.024896663
439863,0.37676316
439864,0.61675555
439865,0.9276709
439866,0.0012099578
439867,0.8114384
439868,0.9955153
439869,5.1199615e-05
439870,0.0012047568
439871,0.000183214
439872,0.36460614
439873,0.05117869
439874,0.9086074
439875,0.00056829094
439876,0.0006797285
439877,0.0748388
439878,0.018610002
439879,0.43434963
439880,0.8489852
439881,0.0021538967
439882,0.0050033787
439883,0.00013833228
439884,0.0014333151
439885,0.00045149052
439886,0.022088854
439887,0.00093435385
439888,0.00050866144
439889,0.5837645
439890,0.0010596521
439891,0.0012309356
439892,0.8058095
439893,0.16406304
439894,0.007164539
439895,0.19231823
439896,0.058063347
439897,0.21170954
439898,0.8823824
439899,0.0006719928
439900,0.91872674
439901,0.00056658377
439902,0.068022855
439903,0.0044445465
439904,0.83301306
439905,0.0016168709
439906,0.122358225
439907,0.0071507436
439908,0.0021534623
439909,0.008577651
439910,0.017120179
439911,0.44932535
439912,0.00023489719
439913,0.005389077
439914,0.3495703
439915,0.00063343474
439916,0.0100942785
439917,0.35430083
439918,0.0010561444
439919,0.02171052
439920,0.4162524
439921,0.029703243
439922,0.0025107898
439923,0.25257164
439924,0.004799406
439925,0.0045219106
439926,0.9707654
439927,0.27768198
439928,0.00029631483
439929,0.06007591
439930,0.01674676
439931,0.015428109
439932,0.025801476
439933,0.0009039247
439934,0.47189948
439935,0.44849324
439936,0.16883165
439937,0.008322096
439938,0.0021807868
439939,0.7540126
439940,0.50580776
439941,0.002765921
439942,0.00046661939
439943,0.32615098
439944,0.005438068
439945,0.0002419983
439946,0.016708557
439947,0.00021911442
439948,0.23315375
439949,0.4305924
439950,0.7344545
439951,0.005221067
439952,0.82174176
439953,0.017392697
439954,0.0006257196
439955,0.80787647
439956,0.0040422855
439957,0.95826
439958,0.898584
439959,0.9809709
439960,0.018549195
439961,0.6962446
439962,0.0074765035
439963,0.055393618
439964,0.0014874395
439965,0.00027006585
439966,0.00362082
439967,0.009012725
439968,0.0099561075
439969,0.018606588
439970,0.0023352483
439971,0.8956162
439972,0.0009669607
439973,0.2490005
439974,0.00022211818
439975,0.005019009
439976,0.16602308
439977,0.012608388
439978,0.023462914
439979,0.004904512
439980,0.008070938
439981,0.44641986
439982,0.0007837539
439983,0.0046631214
439984,0.008577068
439985,0.0010973907
439986,0.9977337
439987,0.01237867
439988,0.83954924
439989,0.0005331384
439990,0.0055361125
439991,0.0040120496
439992,0.0020570348
439993,0.004634168
439994,0.12412201
439995,0.00558384
439996,0.95177406
439997,0.9113838
439998,0.00017298342
439999,0.0067618014
440000,0.48866335
440001,0.009617592
440002,0.5968868
440003,0.98893446
440004,0.30984923
440005,0.011617614
440006,0.80117625
440007,0.00042751792
440008,0.004640639
440009,0.9957288
440010,0.0009685728
440011,0.00088296126
440012,0.036156308
440013,0.13480788
440014,0.762452
440015,0.049445458
440016,0.0034915707
440017,0.025818514
440018,0.0034211834
440019,0.0018706983
440020,0.019196255
440021,0.27779293
440022,0.002786022
440023,0.024340427
440024,0.0001361856
440025,0.0012887341
440026,0.01813343
440027,0.9884908
440028,0.82047325
440029,0.46179593
440030,0.0014951968
440031,0.55897945
440032,0.0112683205
440033,0.00102208
440034,0.96524286
440035,0.0019217986
440036,0.92954284
440037,0.0008767065
440038,0.0035814221
440039,0.3737235
440040,0.1690315
440041,0.036384556
440042,0.00017757455
440043,0.007970153
440044,0.6140812
440045,0.7089868
440046,0.001913834
440047,0.76084733
440048,0.16349782
440049,0.13676089
440050,0.37799975
440051,0.0021418282
440052,0.18447757
440053,0.0002540176
440054,0.0049006552
440055,0.0029518171
440056,0.9486082
440057,0.0012921429
440058,0.00043985446
440059,0.0088245785
440060,0.0038143254
440061,0.021273125
440062,0.0057559498
440063,0.4011358
440064,0.19007322
440065,0.0034845332
440066,0.0037588212
440067,0.0016386112
440068,0.00083601545
440069,0.9622498
440070,0.033798076
440071,0.052791998
440072,0.0029025574
440073,0.0004340914
440074,0.038400777
440075,0.013342788
440076,0.0011697621
440077,0.12828714
440078,0.0069592097
440079,0.44580957
440080,0.0023353815
440081,0.011119479
440082,0.85682726
440083,0.46624276
440084,0.0001932832
440085,0.3128619
440086,0.014965998
440087,0.015475565
440088,0.00058823865
440089,0.47898272
440090,0.005462426
440091,0.05447935
440092,0.0047953604
440093,0.00032558822
440094,0.02111294
440095,0.010355365
440096,0.6548527
440097,0.0045971116
440098,0.0063336585
440099,0.0055770394
440100,0.82709485
440101,0.79156786
440102,0.0002833985
440103,0.018205248
440104,0.2918303
440105,0.836547
440106,0.0022378946
440107,0.015281773
440108,0.0029120024
440109,0.0005240853
440110,0.022581233
440111,0.0007909427
440112,0.2270374
440113,0.00032635956
440114,0.0004011314
440115,0.005417994
440116,0.11518898
440117,0.00032997967
440118,0.5033748
440119,0.022403551
440120,0.94925874
440121,7.5161965e-06
440122,0.0028957275
440123,0.6315015
440124,0.9721253
440125,0.04531888
440126,0.81014764
440127,0.0060921144
440128,0.00022101331
440129,0.003960464
440130,0.039068572
440131,0.0005617801
440132,0.009743988
440133,0.7404348
440134,0.8686908
440135,0.00054491713
440136,0.0022462115
440137,0.0002226801
440138,0.6115013
440139,0.42522597
440140,0.0008483462
440141,0.5965721
440142,0.4953447
440143,0.023920372
440144,0.8197792
440145,0.0015363722
440146,0.010294368
440147,0.00029325343
440148,0.00094798347
440149,0.0050250846
440150,0.5332758
440151,0.7012749
440152,0.041598108
440153,0.00026941416
440154,0.5033849
440155,0.080703735
440156,0.00031232327
440157,0.022088075
440158,0.0003127935
440159,0.0024208575
440160,0.004731514
440161,0.010728339
440162,0.9408872
440163,0.008724257
440164,0.0537664
440165,0.0005018399
440166,0.000742837
440167,0.011039154
440168,0.94060963
440169,0.0025253587
440170,0.6187655
440171,0.9595732
440172,0.86845994
440173,0.037412386
440174,0.00040909316
440175,0.94089735
440176,0.43235034
440177,0.6862733
440178,0.05420044
440179,0.5338516
440180,0.00019401955
440181,0.00030824196
440182,0.10826789
440183,0.9902542
440184,0.0025649325
440185,0.005456347
440186,0.008490926
440187,0.83765155
440188,0.09082806
440189,0.81510544
440190,0.12669936
440191,0.0003512753
440192,0.00012438929
440193,0.0065182736
440194,0.00045297324
440195,0.03143644
440196,0.00033330292
440197,0.0064353794
440198,0.00096544175
440199,0.047220703
440200,0.53261214
440201,0.002500212
440202,0.7986776
440203,0.06453909
440204,0.0025077334
440205,0.0023231127
440206,0.22273251
440207,0.004077714
440208,0.0041787857
440209,0.0027179061
440210,0.004324598
440211,0.0002503767
440212,0.73597217
440213,0.00030628892
440214,0.00026929655
440215,2.7874376e-05
440216,0.0051738704
440217,0.0058036735
440218,0.0017243137
440219,0.016518306
440220,0.56823486
440221,0.009587101
440222,0.770573
440223,0.0019708872
440224,0.0031538547
440225,0.00048516577
440226,0.0014634778
440227,0.0022839545
440228,0.001297518
440229,0.00058596535
440230,0.0006737464
440231,0.24006814
440232,0.9364326
440233,0.0015756043
440234,0.00069405505
440235,0.0030403114
440236,0.0042994595
440237,0.021701265
440238,0.0737796
440239,0.012752517
440240,0.025927264
440241,0.016694477
440242,0.014550813
440243,0.00050836196
440244,0.0009849323
440245,0.0049822107
440246,0.00056893344
440247,0.006077583
440248,0.7335666
440249,0.0066257007
440250,0.00766301
440251,0.028786812
440252,0.9253669
440253,0.0011229926
440254,0.041593555
440255,0.46923342
440256,0.36886913
440257,0.016947169
440258,0.00068819406
440259,0.00088619656
440260,0.034485694
440261,0.00022433122
440262,0.006877961
440263,0.001333488
440264,0.012451366
440265,0.0035603514
440266,0.0037563022
440267,0.8131349
440268,0.04694683
440269,0.00024545606
440270,0.038442407
440271,0.00018409114
440272,0.0036451886
440273,0.8199489
440274,0.755535
440275,0.0040727886
440276,0.09845669
440277,0.0017071018
440278,0.5359064
440279,0.004659385
440280,0.0051046014
440281,0.14006883
440282,0.08246718
440283,0.2927752
440284,0.01412519
440285,0.0007007011
440286,0.034952037
440287,0.20271961
440288,0.0045662676
440289,0.0085271355
440290,0.041624382
440291,0.00782836
440292,0.001192384
440293,0.8421986
440294,0.009171586
440295,0.21351191
440296,0.44855785
440297,0.052303977
440298,0.2165605
440299,0.004000681
440300,0.0016217498
440301,0.38615438
440302,0.029082682
440303,0.008519806
440304,0.03860155
440305,0.057166133
440306,0.32602033
440307,0.0001798432
440308,0.20462923
440309,0.04851977
440310,0.039458424
440311,0.05568645
440312,0.006365157
440313,0.95151323
440314,0.015809063
440315,0.0014262492
440316,0.0021179707
440317,0.06617294
440318,0.1710623
440319,0.00015933887
440320,0.011291672
440321,0.00033267247
440322,0.00033003345
440323,0.0023015365
440324,0.5337751
440325,0.002619036
440326,0.025208786
440327,0.04685048
440328,0.025034778
440329,0.00073848624
440330,0.009245339
440331,0.73997617
440332,0.472174
440333,0.0005120875
440334,0.15455748
440335,0.00036162333
440336,0.0014827697
440337,0.02542181
440338,0.65636057
440339,0.9548164
440340,0.0017957619
440341,0.018178899
440342,0.47375065
440343,0.021095995
440344,0.060490545
440345,0.000839116
440346,0.0019670285
440347,0.013103987
440348,0.009014489
440349,0.0102159325
440350,0.025116554
440351,0.05957064
440352,0.031187689
440353,0.22377273
440354,0.0007231306
440355,0.0029335008
440356,0.03518785
440357,0.00013883086
440358,0.9599495
440359,0.0007197209
440360,0.01259403
440361,0.06289104
440362,8.7814704e-05
440363,0.18851812
440364,0.09091457
440365,0.57781607
440366,0.00092434726
440367,0.17337044
440368,0.0014022385
440369,0.0015535154
440370,0.5450449
440371,0.00026622825
440372,0.7213308
440373,0.0030047628
440374,0.96511304
440375,0.84408104
440376,0.003912028
440377,0.00072745775
440378,0.7906967
440379,0.0071012005
440380,0.741015
440381,0.00033306913
440382,0.8374243
440383,0.00046625544
440384,0.031168748
440385,0.0055985777
440386,0.94508857
440387,0.034216464
440388,0.002128978
440389,0.0675363
440390,0.034653533
440391,0.009316714
440392,0.19981067
440393,0.0033496066
440394,0.0014015163
440395,0.0029421777
440396,0.033706326
440397,0.013918136
440398,0.0027482312
440399,0.014286526
440400,0.00026073924
440401,0.122940734
440402,0.9191669
440403,0.0018171292
440404,0.5720616
440405,0.00027446254
440406,0.50145686
440407,0.30551827
440408,0.04368599
440409,0.00089569204
440410,0.0001427511
440411,0.8932685
440412,0.00052710646
440413,0.00081120286
440414,0.004574053
440415,0.42150027
440416,0.71822935
440417,0.0006680319
440418,9.677226e-05
440419,0.6342034
440420,0.7194571
440421,0.016285762
440422,0.745223
440423,0.021976175
440424,0.00014340201
440425,0.7518669
440426,0.00024621922
440427,0.030513765
440428,0.0003085542
440429,0.002854043
440430,0.8380887
440431,0.48277336
440432,0.0047417013
440433,0.004056842
440434,9.196425e-05
440435,0.09628568
440436,0.7391825
440437,0.010758878
440438,0.00060537225
440439,0.0035163104
440440,0.00028752684
440441,0.0308065
440442,0.72294694
440443,0.00073110784
440444,0.012379947
440445,0.00035683403
440446,0.04791917
440447,0.0019502373
440448,0.0040692855
440449,0.00013930745
440450,0.013906837
440451,0.19041204
440452,0.37588018
440453,0.00094177126
440454,0.7801576
440455,0.00091459317
440456,0.0005975495
440457,0.00014007656
440458,0.007759277
440459,0.0018514919
440460,0.0011930594
440461,0.0028859056
440462,0.0019719726
440463,0.9906797
440464,0.0537155
440465,0.02402686
440466,0.8889202
440467,0.000668137
440468,0.009219984
440469,0.011246793
440470,0.15871976
440471,0.0134628415
440472,0.3279945
440473,0.0006984007
440474,0.8901057
440475,0.00036166623
440476,0.026228702
440477,0.28960118
440478,0.0011173983
440479,0.30777252
440480,0.023205137
440481,0.038161583
440482,0.008227782
440483,0.009057858
440484,0.7055265
440485,0.43699816
440486,0.0055595175
440487,0.03926986
440488,0.013578848
440489,0.034382302
440490,0.02081768
440491,0.36222732
440492,0.026150882
440493,0.0057076686
440494,0.0001962704
440495,0.11626671
440496,0.9126242
440497,0.489367
440498,0.0022447566
440499,0.0029388936
440500,0.76815563
440501,0.001398085
440502,0.0017466638
440503,0.40482458
440504,0.42346177
440505,0.0028431637
440506,0.26980078
440507,0.045561127
440508,0.8272747
440509,0.025560392
440510,0.00026598392
440511,0.604871
440512,0.0009129133
440513,0.003803766
440514,0.008705938
440515,0.011921334
440516,0.001921944
440517,0.16710564
440518,0.61220634
440519,0.0007119943
440520,0.10786691
440521,0.012391864
440522,0.0010234022
440523,0.13142781
440524,0.010347393
440525,0.0006588613
440526,0.00021501971
440527,0.001304101
440528,0.4452528
440529,0.06658751
440530,0.022930743
440531,0.006639122
440532,0.99086666
440533,0.026767008
440534,0.002831812
440535,0.04411619
440536,0.023695493
440537,0.0032987625
440538,0.0031110044
440539,0.0030248885
440540,0.026985828
440541,0.15988247
440542,0.008971203
440543,0.018128099
440544,0.1656813
440545,0.00033571303
440546,0.20540084
440547,0.00041603638
440548,0.005945495
440549,0.10471131
440550,0.007666618
440551,0.44085136
440552,2.6426806e-05
440553,0.050682116
440554,0.057882093
440555,0.0016214943
440556,0.0013111389
440557,0.003651621
440558,0.00030341742
440559,0.7224521
440560,0.28090265
440561,0.0105251875
440562,0.0019793033
440563,0.008430702
440564,0.027558835
440565,0.0007465741
440566,0.024564032
440567,0.0003705485
440568,0.00012506449
440569,0.0013515397
440570,0.0005557074
440571,0.0023137706
440572,0.22347991
440573,0.75313604
440574,0.5255589
440575,0.0062606134
440576,0.039647635
440577,0.0011959682
440578,0.8629416
440579,0.0007955195
440580,0.88438433
440581,0.88932556
440582,0.003316958
440583,0.0072230566
440584,0.002042684
440585,0.00020428747
440586,0.00030918792
440587,0.8524438
440588,0.004760644
440589,0.58471274
440590,0.010446309
440591,0.00034452195
440592,0.5223558
440593,0.019764788
440594,0.68141425
440595,0.0006797114
440596,0.109338224
440597,0.003881052
440598,0.350293
440599,0.00021393853
440600,0.00058212824
440601,0.07391994
440602,0.0005876777
440603,0.0005399081
440604,0.07880901
440605,0.0047938433
440606,0.015785955
440607,0.0037915118
440608,0.0123419985
440609,0.02006438
440610,0.20522398
440611,0.00016717018
440612,0.8789741
440613,0.011314549
440614,0.0009650256
440615,0.66913676
440616,0.3011722
440617,0.008888037
440618,5.6686764e-05
440619,0.07813578
440620,0.0033739065
440621,0.030224314
440622,0.852845
440623,0.041502297
440624,0.0071471394
440625,0.55807674
440626,0.0022731307
440627,0.00028913276
