id,PitNextLap
439438,0.6712677
439439,0.015052899
439440,0.64696234
439441,0.0039289715
439442,0.025235733
439443,0.005737777
439444,0.0030539394
439445,0.010211801
439446,0.082115166
439447,0.02436693
439448,0.104143925
439449,0.0038767457
439450,0.01306514
439451,0.0035184799
439452,0.010748408
439453,0.0063980957
439454,0.81995684
439455,0.16930047
439456,0.015697144
439457,0.0021368798
439458,0.0077189137
439459,0.14523284
439460,0.6647972
439461,0.008085366
439462,0.22495186
439463,0.014676282
439464,0.31582716
439465,0.9097836
439466,0.43918034
439467,0.29878554
439468,0.030532055
439469,0.0011517018
439470,0.035979725
439471,0.11669695
439472,0.03933184
439473,0.0059483955
439474,0.037122678
439475,0.02640917
439476,0.028470194
439477,0.6537588
439478,0.04834549
439479,0.32194188
439480,0.10834909
439481,0.65095913
439482,0.03936136
439483,0.14365377
439484,0.074321665
439485,0.0040019676
439486,0.337255
439487,0.0028045159
439488,0.008193655
439489,0.1538591
439490,0.65371007
439491,0.006604797
439492,0.33414355
439493,0.0153340055
439494,0.38226005
439495,0.0637866
439496,0.006647218
439497,0.047597263
439498,0.09727854
439499,0.92290527
439500,0.010517988
439501,0.06854142
439502,0.06788988
439503,0.5712896
439504,0.01038751
439505,0.280212
439506,0.122394964
439507,0.015266497
439508,0.0012133475
439509,0.356447
439510,0.88119507
439511,0.0033346987
439512,0.004628057
439513,0.0027807637
439514,0.85947186
439515,0.69635457
439516,0.88280684
439517,0.02371018
439518,0.004128046
439519,0.0031522978
439520,0.036879178
439521,0.131954
439522,0.09392622
439523,0.007932041
439524,0.012296113
439525,0.023222707
439526,0.44582975
439527,0.48770556
439528,0.032051653
439529,0.024206214
439530,0.9180858
439531,0.0013936622
439532,0.0045897444
439533,0.005537522
439534,0.046314884
439535,0.005659704
439536,0.22218323
439537,0.69799304
439538,0.3217103
439539,0.8705325
439540,0.4433789
439541,0.007327955
439542,0.0015085292
439543,0.0030674182
439544,0.55719024
439545,0.046210792
439546,0.46744192
439547,0.013496264
439548,0.023965046
439549,0.0771795
439550,0.0051214714
439551,0.10991387
439552,0.62098455
439553,0.59662175
439554,0.11056162
439555,0.05359189
439556,0.9005575
439557,0.5745593
439558,0.29430977
439559,0.92367476
439560,0.052928098
439561,0.71364164
439562,0.009849015
439563,0.17834178
439564,0.0018772199
439565,0.4536481
439566,0.22445609
439567,0.00502575
439568,0.4470306
439569,0.02691735
439570,0.0051836846
439571,0.9026593
439572,0.080577806
439573,0.006112431
439574,0.6141203
439575,0.026924487
439576,0.31422234
439577,0.004767345
439578,0.5707383
439579,0.060846455
439580,0.027256727
439581,0.0063923234
439582,0.037098967
439583,0.018348057
439584,0.06627684
439585,0.009443606
439586,0.0034883604
439587,0.7986052
439588,0.009181839
439589,0.891662
439590,0.088072956
439591,0.009830696
439592,0.039836917
439593,0.0038334266
439594,0.84543747
439595,0.40004265
439596,0.0051603797
439597,0.003881153
439598,0.74115324
439599,0.87111765
439600,0.08963878
439601,0.009315604
439602,0.393863
439603,0.025256073
439604,0.003955661
439605,0.051326443
439606,0.005923197
439607,0.9458194
439608,0.04686536
439609,0.06673127
439610,0.0038566696
439611,0.0006175066
439612,0.024828523
439613,0.011682131
439614,0.0057851127
439615,0.0048900256
439616,0.0020755779
439617,0.012741535
439618,0.0072965445
439619,0.91759604
439620,0.037517708
439621,0.014572291
439622,0.065832675
439623,0.06464288
439624,0.7804281
439625,0.8959868
439626,0.0029114557
439627,0.82126904
439628,0.03694652
439629,0.54041964
439630,0.0058573945
439631,0.010737083
439632,0.04425668
439633,0.008581488
439634,0.048348125
439635,0.03404103
439636,0.641615
439637,0.037382443
439638,0.006925983
439639,0.26649952
439640,0.003522645
439641,0.7312652
439642,0.031678047
439643,0.0013587491
439644,0.033254437
439645,0.21662346
439646,0.0013125964
439647,0.9271138
439648,0.73912305
439649,0.023127358
439650,0.46802226
439651,0.0048302147
439652,0.62087834
439653,0.0033655951
439654,0.12593223
439655,0.0022209985
439656,0.034817014
439657,0.20157449
439658,0.17637973
439659,0.0020681275
439660,0.051122427
439661,0.80339885
439662,0.025680363
439663,0.015144975
439664,0.13532037
439665,0.11880031
439666,0.45420432
439667,0.033185065
439668,0.0035709366
439669,0.0033352296
439670,0.009785691
439671,0.0019119314
439672,0.023225201
439673,0.0029028486
439674,0.016321713
439675,0.011691604
439676,0.21977851
439677,0.007332862
439678,0.0033771065
439679,0.6569175
439680,0.0021358219
439681,0.026137667
439682,0.012331977
439683,0.012791759
439684,0.0069581554
439685,0.010713733
439686,0.9402927
439687,0.12535897
439688,0.014838032
439689,0.74957216
439690,0.66378784
439691,0.03599205
439692,0.04664346
439693,0.0037680476
439694,0.036270585
439695,0.005977122
439696,0.38866767
439697,0.58569556
439698,0.11423138
439699,0.02339913
439700,0.48562282
439701,0.7383934
439702,0.61189455
439703,0.0031118724
439704,0.008096357
439705,0.014666583
439706,0.009249695
439707,0.004088332
439708,0.003370291
439709,0.5003907
439710,0.5340493
439711,0.07210276
439712,0.03984062
439713,0.5526413
439714,0.27323562
439715,0.003310435
439716,0.6005273
439717,0.022338368
439718,0.10062673
439719,0.002763841
439720,0.19946876
439721,0.014153364
439722,0.042842817
439723,0.046008665
439724,0.004377783
439725,0.0041483785
439726,0.004329987
439727,0.036172498
439728,0.05263546
439729,0.50543493
439730,0.65066373
439731,0.01941232
439732,0.02409121
439733,0.001993054
439734,0.0019254641
439735,0.91409844
439736,0.05912847
439737,0.69485074
439738,0.9492975
439739,0.05008421
439740,0.0074252794
439741,0.2471546
439742,0.5094837
439743,0.93274254
439744,0.0011707983
439745,0.5532598
439746,0.014896522
439747,0.2542011
439748,0.040534377
439749,0.0012623859
439750,0.028266551
439751,0.005725383
439752,0.002234877
439753,0.052040413
439754,0.06911087
439755,0.0026157012
439756,0.00918262
439757,0.09296426
439758,0.6222442
439759,0.017184969
439760,0.009501084
439761,0.04668161
439762,0.042737175
439763,0.21927825
439764,0.033989802
439765,0.6367816
439766,0.01273012
439767,0.0034959454
439768,0.03683779
439769,0.013145831
439770,0.8241533
439771,0.007571553
439772,0.6483707
439773,0.44686553
439774,0.14781536
439775,0.002762963
439776,0.011173257
439777,0.027143627
439778,0.008382859
439779,0.04028656
439780,0.8972485
439781,0.75348914
439782,0.0018280614
439783,0.0046913647
439784,0.6865342
439785,0.09742674
439786,0.0015420105
439787,0.0662252
439788,0.26394162
439789,0.1788639
439790,0.05784562
439791,0.13216117
439792,0.012580428
439793,0.0017711358
439794,0.17311902
439795,0.4434176
439796,0.3251878
439797,0.025970351
439798,0.0012807858
439799,0.76297474
439800,0.67647105
439801,0.043421965
439802,0.001492784
439803,0.8512527
439804,0.01587438
439805,0.13070707
439806,0.081869684
439807,0.014751071
439808,0.0075279935
439809,0.0052289753
439810,0.009825044
439811,0.0027612492
439812,0.014827567
439813,0.808933
439814,0.65015125
439815,0.5643404
439816,0.0042692297
439817,0.04686356
439818,0.027077917
439819,0.37561062
439820,0.031179402
439821,0.008832068
439822,0.42259458
439823,0.02993595
439824,0.6248916
439825,0.5728873
439826,0.04320376
439827,0.0036396733
439828,0.9241913
439829,0.010663658
439830,0.009332408
439831,0.0020180235
439832,0.89205086
439833,0.04456507
439834,0.02367538
439835,0.031715184
439836,0.8014195
439837,0.0021685574
439838,0.0057070027
439839,0.00747268
439840,0.0024499437
439841,0.9216717
439842,0.5507261
439843,0.7302212
439844,0.0039904034
439845,0.00083249505
439846,0.0041526533
439847,0.07581677
439848,0.037049387
439849,0.005012158
439850,0.011310735
439851,0.23724958
439852,0.006346874
439853,0.10544424
439854,0.11946072
439855,0.017379295
439856,0.033874724
439857,0.0026610899
439858,0.0018675403
439859,0.018101553
439860,0.0026036296
439861,0.6194742
439862,0.0130555695
439863,0.7332604
439864,0.62503797
439865,0.7403295
439866,0.012280746
439867,0.7633707
439868,0.9799452
439869,0.00084573444
439870,0.0040039425
439871,0.0041216738
439872,0.5560968
439873,0.07707583
439874,0.893643
439875,0.001054691
439876,0.011739061
439877,0.024519615
439878,0.019491721
439879,0.51813865
439880,0.7036614
439881,0.005123272
439882,0.006890271
439883,0.0063436087
439884,0.0017633606
439885,0.0021207219
439886,0.009736031
439887,0.020641034
439888,0.0012205819
439889,0.76099277
439890,0.0041102516
439891,0.004030994
439892,0.9317189
439893,0.30522224
439894,0.037600257
439895,0.3807232
439896,0.23703806
439897,0.7489763
439898,0.865577
439899,0.016639553
439900,0.65040284
439901,0.0021491598
439902,0.14368923
439903,0.021874858
439904,0.93751985
439905,0.011661345
439906,0.07799862
439907,0.0077371267
439908,0.005700529
439909,0.041231807
439910,0.04693367
439911,0.1749725
439912,0.00044945147
439913,0.050752427
439914,0.13303165
439915,0.002329711
439916,0.024528215
439917,0.12726562
439918,0.0134628415
439919,0.042804617
439920,0.13968593
439921,0.012714008
439922,0.0042540133
439923,0.20524135
439924,0.04381023
439925,0.05572445
439926,0.94063276
439927,0.16678397
439928,0.01211433
439929,0.09588483
439930,0.16823642
439931,0.03644808
439932,0.02381754
439933,0.0053145993
439934,0.42252514
439935,0.44654593
439936,0.10607769
439937,0.022898551
439938,0.00481583
439939,0.55522245
439940,0.55612326
439941,0.021047499
439942,0.010197246
439943,0.4861778
439944,0.01909874
439945,0.00311746
439946,0.049816847
439947,0.0024631477
439948,0.27760655
439949,0.13968258
439950,0.24375574
439951,0.031839203
439952,0.7382376
439953,0.0037872146
439954,0.007196915
439955,0.355919
439956,0.009058795
439957,0.890342
439958,0.7007178
439959,0.890728
439960,0.029218132
439961,0.35037753
439962,0.061867665
439963,0.039679058
439964,0.0024842196
439965,0.002618981
439966,0.035897672
439967,0.013908421
439968,0.010240358
439969,0.04493633
439970,0.013820148
439971,0.9219766
439972,0.0068568382
439973,0.3205184
439974,0.0036914707
439975,0.12998687
439976,0.7535569
439977,0.021896493
439978,0.029739419
439979,0.007848211
439980,0.016660305
439981,0.32008794
439982,0.0041292435
439983,0.054447178
439984,0.028153183
439985,0.0018425902
439986,0.95759404
439987,0.008000121
439988,0.7362642
439989,0.016081471
439990,0.011260291
439991,0.02633094
439992,0.013838377
439993,0.009358622
439994,0.33799428
439995,0.016094498
439996,0.8492366
439997,0.7928848
439998,0.0052811233
439999,0.0101871975
440000,0.54471946
440001,0.047911722
440002,0.5669044
440003,0.9799712
440004,0.45774993
440005,0.06802266
440006,0.59831536
440007,0.033213668
440008,0.003547759
440009,0.92691237
440010,0.0059360587
440011,0.0025909732
440012,0.037318867
440013,0.1799166
440014,0.77715003
440015,0.027463863
440016,0.006364762
440017,0.052341886
440018,0.020581134
440019,0.004307545
440020,0.036647152
440021,0.2633305
440022,0.028183075
440023,0.018539583
440024,0.00033188207
440025,0.0003675384
440026,0.0047384985
440027,0.8779653
440028,0.83430415
440029,0.6982228
440030,0.0037155908
440031,0.3561686
440032,0.047411237
440033,0.004150676
440034,0.91506237
440035,0.005940112
440036,0.9662208
440037,0.0017523466
440038,0.011602599
440039,0.2844034
440040,0.26820156
440041,0.18597592
440042,0.0032709362
440043,0.0038439205
440044,0.59325427
440045,0.42522416
440046,0.0038196577
440047,0.5662057
440048,0.08148541
440049,0.3651986
440050,0.57913256
440051,0.012053575
440052,0.691304
440053,0.0030416588
440054,0.001371974
440055,0.019870028
440056,0.92037493
440057,0.002354495
440058,0.0025384135
440059,0.0047776704
440060,0.079685286
440061,0.03239071
440062,0.005206117
440063,0.2720881
440064,0.17273344
440065,0.03682501
440066,0.051622525
440067,0.03807998
440068,0.002931259
440069,0.75306654
440070,0.025463097
440071,0.016232602
440072,0.005882945
440073,0.0013281514
440074,0.026967965
440075,0.015062523
440076,0.024475003
440077,0.12412894
440078,0.042630393
440079,0.9205601
440080,0.010608343
440081,0.03178474
440082,0.6307702
440083,0.5645909
440084,0.0028673343
440085,0.5430312
440086,0.020680537
440087,0.008037961
440088,0.0039052984
440089,0.18629017
440090,0.0071628466
440091,0.011292055
440092,0.036199756
440093,0.002133905
440094,0.016745033
440095,0.030537084
440096,0.52005434
440097,0.027773282
440098,0.011641231
440099,0.03071014
440100,0.9362386
440101,0.87701726
440102,0.0025860292
440103,0.13201791
440104,0.6403225
440105,0.84493506
440106,0.011414733
440107,0.05041485
440108,0.009155186
440109,0.002896325
440110,0.01346329
440111,0.017446736
440112,0.40804553
440113,0.0050095427
440114,0.003997059
440115,0.00426572
440116,0.24746056
440117,0.008286107
440118,0.6354388
440119,0.02752852
440120,0.86519283
440121,0.0004394938
440122,0.0012840078
440123,0.4139403
440124,0.7348037
440125,0.013441483
440126,0.09794047
440127,0.012270288
440128,0.004023164
440129,0.044752702
440130,0.033545583
440131,0.019377552
440132,0.023167603
440133,0.6969153
440134,0.73358804
440135,0.005095284
440136,0.01161427
440137,0.0020664493
440138,0.42029428
440139,0.5218521
440140,0.006802507
440141,0.8496379
440142,0.83052194
440143,0.03244982
440144,0.71204835
440145,0.010794899
440146,0.01540024
440147,0.0010985956
440148,0.0010120522
440149,0.010521523
440150,0.6704219
440151,0.8534165
440152,0.010831208
440153,0.005906369
440154,0.41452143
440155,0.051661737
440156,0.003478551
440157,0.02783304
440158,0.00070220383
440159,0.02411836
440160,0.076887496
440161,0.026393538
440162,0.8990179
440163,0.02572792
440164,0.06578092
440165,0.03153373
440166,0.0050564012
440167,0.059968617
440168,0.94812316
440169,0.005625689
440170,0.6837487
440171,0.858646
440172,0.6834138
440173,0.0883988
440174,0.0026818975
440175,0.7170255
440176,0.492193
440177,0.5987809
440178,0.035271794
440179,0.38997415
440180,0.0015995168
440181,0.0013799078
440182,0.08713362
440183,0.78792727
440184,0.0040641404
440185,0.005796131
440186,0.019845659
440187,0.61652756
440188,0.123518765
440189,0.84309644
440190,0.07359272
440191,0.0035687622
440192,0.0016911259
440193,0.057938658
440194,0.0051141004
440195,0.025258932
440196,0.00546671
440197,0.037190396
440198,0.0058936663
440199,0.043388266
440200,0.46992838
440201,0.0096670985
440202,0.88581634
440203,0.01836853
440204,0.015921716
440205,0.0057184356
440206,0.38861912
440207,0.015598131
440208,0.047756534
440209,0.022669833
440210,0.0038901784
440211,0.0044380086
440212,0.70269316
440213,0.0015265362
440214,0.006184274
440215,0.0019730174
440216,0.008033522
440217,0.05541304
440218,0.0071910406
440219,0.04232464
440220,0.67456096
440221,0.019065171
440222,0.8497683
440223,0.0073969867
440224,0.009717677
440225,0.0031514287
440226,0.009531625
440227,0.013822397
440228,0.012469161
440229,0.0023755627
440230,0.010500995
440231,0.29583374
440232,0.5956482
440233,0.0025691374
440234,0.004852144
440235,0.00502094
440236,0.006786511
440237,0.08674938
440238,0.03867941
440239,0.03894223
440240,0.0700162
440241,0.06259323
440242,0.020780908
440243,0.006300915
440244,0.0042092595
440245,0.021892363
440246,0.0033735633
440247,0.030567357
440248,0.77199394
440249,0.007116821
440250,0.04919651
440251,0.018719763
440252,0.7339031
440253,0.0038489355
440254,0.050049856
440255,0.69081086
440256,0.27943224
440257,0.080183774
440258,0.019892499
440259,0.0030627644
440260,0.12065618
440261,0.0014730014
440262,0.0793764
440263,0.044659078
440264,0.04872407
440265,0.016696341
440266,0.011059329
440267,0.8224432
440268,0.10490968
440269,0.004830084
440270,0.07772897
440271,0.0036524453
440272,0.014150365
440273,0.5859567
440274,0.7356541
440275,0.03341201
440276,0.32365593
440277,0.0076808734
440278,0.23543301
440279,0.014697888
440280,0.023539284
440281,0.07433463
440282,0.034609877
440283,0.13856937
440284,0.03312504
440285,0.0021566234
440286,0.08917886
440287,0.2720125
440288,0.041112643
440289,0.016788442
440290,0.112117305
440291,0.027979197
440292,0.0059368215
440293,0.9190394
440294,0.008564058
440295,0.22303446
440296,0.47333428
440297,0.026482709
440298,0.30367535
440299,0.038533207
440300,0.009065792
440301,0.06333311
440302,0.06340395
440303,0.018113395
440304,0.08699851
440305,0.15376909
440306,0.6372963
440307,0.002546557
440308,0.09253853
440309,0.017604744
440310,0.32159156
440311,0.026161825
440312,0.0139592225
440313,0.9362807
440314,0.02051825
440315,0.010495359
440316,0.0022563697
440317,0.17886676
440318,0.66556406
440319,0.0040093753
440320,0.017750751
440321,0.00478683
440322,0.008169989
440323,0.0050076013
440324,0.060726605
440325,0.0049762665
440326,0.091641806
440327,0.028183036
440328,0.019698432
440329,0.011152619
440330,0.055561896
440331,0.53312117
440332,0.5336386
440333,0.0019400776
440334,0.24404569
440335,0.002936716
440336,0.0038861134
440337,0.005099734
440338,0.12738858
440339,0.86548805
440340,0.009690893
440341,0.054329075
440342,0.5758578
440343,0.04424358
440344,0.10462254
440345,0.0061327047
440346,0.003489834
440347,0.03145709
440348,0.036271926
440349,0.042669106
440350,0.2659497
440351,0.044920318
440352,0.030126812
440353,0.3487906
440354,0.00810954
440355,0.038194194
440356,0.007985475
440357,0.00032117678
440358,0.77397865
440359,0.0050555496
440360,0.028164117
440361,0.043942213
440362,0.0009430499
440363,0.4596022
440364,0.4925136
440365,0.34719583
440366,0.011838207
440367,0.34101167
440368,0.03771793
440369,0.0070572793
440370,0.6797634
440371,0.010677264
440372,0.79077065
440373,0.0147280665
440374,0.8176433
440375,0.6770073
440376,0.046021435
440377,0.013034051
440378,0.5453902
440379,0.0258749
440380,0.76462567
440381,0.006841046
440382,0.41846758
440383,0.0018947367
440384,0.049373474
440385,0.018991278
440386,0.70033723
440387,0.02193734
440388,0.01202226
440389,0.026838759
440390,0.014507335
440391,0.011780729
440392,0.23173012
440393,0.013539987
440394,0.0019054518
440395,0.022117527
440396,0.2569374
440397,0.006004415
440398,0.009659956
440399,0.033991806
440400,0.0038426826
440401,0.22353934
440402,0.8189898
440403,0.025035076
440404,0.76166683
440405,0.006210909
440406,0.46134502
440407,0.2831135
440408,0.083895005
440409,0.010926341
440410,0.002839543
440411,0.8346539
440412,0.0007111863
440413,0.004105363
440414,0.022049014
440415,0.4590955
440416,0.43471983
440417,0.0060180402
440418,0.0015052891
440419,0.3301047
440420,0.81549865
440421,0.0051228055
440422,0.9542417
440423,0.046750687
440424,0.0021329771
440425,0.7343
440426,0.005055914
440427,0.15963784
440428,0.0055321
440429,0.005112742
440430,0.64262736
440431,0.27446154
440432,0.071567245
440433,0.01156113
440434,0.001056158
440435,0.092087224
440436,0.71062344
440437,0.056416426
440438,0.00125963
440439,0.0024056209
440440,0.0022470804
440441,0.06991424
440442,0.581747
440443,0.0014126779
440444,0.020919032
440445,0.0020935992
440446,0.020446872
440447,0.029266536
440448,0.022986606
440449,0.0009992184
440450,0.006204931
440451,0.2767261
440452,0.21418957
440453,0.0028948009
440454,0.83263254
440455,0.004387762
440456,0.0024343797
440457,0.0048243
440458,0.008876904
440459,0.0074263127
440460,0.0059035
440461,0.016961131
440462,0.0054979576
440463,0.9322935
440464,0.22694689
440465,0.024170782
440466,0.78734815
440467,0.005379095
440468,0.016652409
440469,0.011067232
440470,0.03400925
440471,0.05521569
440472,0.5135935
440473,0.0039340486
440474,0.7806139
440475,0.0027469883
440476,0.051185124
440477,0.3069865
440478,0.005955722
440479,0.276711
440480,0.02883405
440481,0.50760466
440482,0.0131461285
440483,0.08570866
440484,0.38759747
440485,0.55376357
440486,0.0014391443
440487,0.018069878
440488,0.007019944
440489,0.02783368
440490,0.010066685
440491,0.8932727
440492,0.3015884
440493,0.0056461524
440494,0.005195023
440495,0.2845419
440496,0.8649643
440497,0.35260496
440498,0.0025882034
440499,0.010297307
440500,0.86111337
440501,0.017602501
440502,0.013318441
440503,0.18327646
440504,0.34577397
440505,0.00872096
440506,0.2484676
440507,0.19073655
440508,0.7792866
440509,0.14089116
440510,0.006087909
440511,0.62683856
440512,0.011288446
440513,0.0066091535
440514,0.0338712
440515,0.010598968
440516,0.0032093434
440517,0.28876632
440518,0.534178
440519,0.00441772
440520,0.14523557
440521,0.044101093
440522,0.003053456
440523,0.062829405
440524,0.049418
440525,0.006921095
440526,0.0033943565
440527,0.09537143
440528,0.59233886
440529,0.42759255
440530,0.032559272
440531,0.021747466
440532,0.93231314
440533,0.03605619
440534,0.012641591
440535,0.13570322
440536,0.018367313
440537,0.008395997
440538,0.006556716
440539,0.0058927415
440540,0.057122212
440541,0.17268704
440542,0.045529235
440543,0.10018227
440544,0.13187826
440545,0.006993019
440546,0.2949249
440547,0.009015818
440548,0.016104288
440549,0.2411228
440550,0.016394211
440551,0.32802042
440552,0.001124262
440553,0.05778511
440554,0.011627573
440555,0.013696477
440556,0.015401375
440557,0.0107443025
440558,0.0016855203
440559,0.57039654
440560,0.40849924
440561,0.08782871
440562,0.012252223
440563,0.033623476
440564,0.031548996
440565,0.0040765037
440566,0.01731866
440567,0.0017371766
440568,0.0012182287
440569,0.004436319
440570,0.009073553
440571,0.016038716
440572,0.31272936
440573,0.82748073
440574,0.01241645
440575,0.008593481
440576,0.2741909
440577,0.02207043
440578,0.7551217
440579,0.005379284
440580,0.7644721
440581,0.45305917
440582,0.013115913
440583,0.014223375
440584,0.0025952712
440585,0.0011372057
440586,0.011348449
440587,0.8952236
440588,0.003229137
440589,0.6105034
440590,0.046361264
440591,0.001413954
440592,0.7221007
440593,0.023465319
440594,0.7035054
440595,0.0027727014
440596,0.7602683
440597,0.0032084482
440598,0.18862559
440599,0.002543562
440600,0.002534376
440601,0.05456125
440602,0.0060197804
440603,0.004653939
440604,0.43803224
440605,0.07241058
440606,0.014087807
440607,0.013452718
440608,0.030011551
440609,0.14229642
440610,0.29308325
440611,0.0014126624
440612,0.7536702
440613,0.021286685
440614,0.010572159
440615,0.64473003
440616,0.4836031
440617,0.018170474
440618,0.0047479975
440619,0.031820234
440620,0.005627828
440621,0.03659347
440622,0.62564445
440623,0.028968269
440624,0.013295853
440625,0.32786193
440626,0.0046391725
440627,0.0118852435
440628,0.80248517
440629,0.04685948
440630,0.0035134042
440631,0.8367557
440632,0.0037429128
440633,0.073745586
440634,0.08915131
440635,0.3832212
440636,0.052426435
440637,0.009969516
440638,0.3744434
440639,0.081016906
440640,0.015589419
440641,0.14842781
440642,0.0059639574
440643,0.031502392
440644,0.0058728782
440645,0.01826595
440646,0.7430198
440647,0.39283898
440648,0.013459434
440649,0.6526912
440650,0.9132994
440651,0.5707093
440652,0.022001196
440653,0.0064270585
440654,0.502837
440655,0.09088714
440656,0.0029451838
440657,0.0033918554
440658,0.85298383
440659,0.062496424
440660,0.0043396717
440661,0.0020066956
440662,0.17723498
440663,0.0010523193
440664,0.034204725
