id,PitNextLap
439552,0.8101112
439553,0.66808975
439554,0.19442134
439555,0.063135155
439556,0.8796016
439557,0.6956873
439558,0.02110112
439559,0.7417053
439560,0.22619407
439561,0.8848097
439562,0.008925148
439563,0.042628173
439564,0.0014443217
439565,0.35325038
439566,0.4049307
439567,0.0011132186
439568,0.6758303
439569,0.005023261
439570,0.00032437153
439571,0.99454665
439572,0.07463487
439573,0.006090059
439574,0.27846447
439575,0.02150025
439576,0.24121976
439577,0.005694551
439578,0.89984334
439579,0.044289384
439580,0.009988011
439581,0.001784111
439582,0.02669927
439583,0.010825069
439584,0.18661265
439585,0.001743026
439586,0.00017927651
439587,0.71209645
439588,0.00059404183
439589,0.95210785
439590,0.16519666
439591,7.1890354e-05
439592,0.024589717
439593,0.00063287356
439594,0.90638876
439595,0.50360143
439596,0.0032171723
439597,0.00054569676
439598,0.9908065
439599,0.84224766
439600,0.0240874
439601,0.020049801
439602,0.14151454
439603,0.013638497
439604,0.00031443525
439605,0.044663493
439606,0.00055791833
439607,0.9819917
439608,0.017375184
439609,0.05867721
439610,0.016002847
439611,0.0003160736
439612,0.0030671342
439613,0.029943572
439614,0.07206821
439615,0.00042327322
439616,0.001104252
439617,0.0009645177
439618,0.00076710124
439619,0.98068446
439620,0.017307343
439621,0.039142102
439622,0.008025459
439623,0.06940693
439624,0.6164846
439625,0.9352312
439626,0.00030653723
439627,0.7638659
439628,0.03583414
439629,0.13147002
439630,0.00063859957
439631,0.00079786923
439632,0.03318455
439633,0.19845985
439634,0.021744061
439635,0.0083574625
439636,0.7544253
439637,0.0064132763
439638,0.00020492892
439639,0.3086338
439640,9.910017e-05
439641,0.6179955
439642,0.030800922
439643,8.321632e-05
439644,0.022417476
439645,0.29824087
439646,0.00013115504
439647,0.98490554
439648,0.84837836
439649,0.008625291
439650,0.66442907
439651,0.000506868
439652,0.46113235
439653,0.0006944435
439654,0.4369656
439655,0.0007779322
439656,0.0036538108
439657,0.25019088
439658,0.14569917
439659,0.00038352408
439660,0.010900893
439661,0.9224263
439662,0.033146247
439663,0.0015021181
439664,0.6583902
439665,0.05113403
439666,0.495284
439667,0.012423733
439668,0.00019614823
439669,0.0003339368
439670,0.011123733
439671,0.00022716809
439672,0.0107430555
439673,0.00094841304
439674,0.0018727792
439675,0.0019612368
439676,0.065262385
439677,0.0063793743
439678,0.0011577256
439679,0.7942303
439680,0.00014028589
439681,0.0062796553
439682,0.000805839
439683,0.0023745538
439684,0.004244033
439685,0.0029745277
439686,0.9810879
439687,0.026652902
439688,0.0017484656
439689,0.5001867
439690,0.7797123
439691,0.010320956
439692,0.013064235
439693,0.006778455
439694,0.012634808
439695,0.0035167516
439696,0.42918196
439697,0.59301186
439698,0.14806083
439699,0.014907847
439700,0.5241837
439701,0.88136756
439702,0.3876215
439703,0.0030290415
439704,0.0008252591
439705,0.010311185
439706,0.0025676494
439707,0.00481887
439708,0.0002357008
439709,0.39840028
439710,0.73465943
439711,0.0052731866
439712,0.0067637707
439713,0.33400673
439714,0.34289017
439715,0.00042863705
439716,0.34022114
439717,0.013004047
439718,0.013133317
439719,0.0028989331
439720,0.07492375
439721,0.002095147
439722,0.020771014
439723,0.010652325
439724,0.00045104956
439725,0.0008638387
439726,0.0020329326
439727,0.009931438
439728,0.050192345
439729,0.5322952
439730,0.7088703
439731,0.009018115
439732,0.013305233
439733,0.0006938203
439734,0.0011210382
439735,0.9829846
439736,0.008245428
439737,0.893604
439738,0.99230945
439739,0.026035795
439740,0.0036554672
439741,0.0677463
439742,0.5578492
439743,0.9482606
439744,0.0019237275
439745,0.8059283
439746,0.0006386522
439747,0.13144504
439748,0.053344555
439749,0.0015794497
439750,0.18503514
439751,0.00064271153
439752,0.0005003137
439753,0.0036673744
439754,0.06473655
439755,0.00053818384
439756,0.008959577
439757,0.01567176
439758,0.35148534
439759,0.007370938
439760,0.0008829924
439761,0.013335326
439762,0.012990419
439763,0.62337464
439764,0.030022457
439765,0.7413877
439766,0.002326071
439767,0.00094309746
439768,0.019166432
439769,0.019048449
439770,0.96831125
439771,0.00072035217
439772,0.8878133
439773,0.26562756
439774,0.01982856
439775,0.0018315049
439776,0.0012050138
439777,0.008976674
439778,0.006741515
439779,0.020806126
439780,0.98443747
439781,0.86262834
439782,0.021024585
439783,0.00012291333
439784,0.86340517
439785,0.33775252
439786,0.0014932189
439787,0.050160926
439788,0.26010254
439789,0.10250793
439790,0.02452667
439791,0.08824541
439792,0.0013349209
439793,0.00021525993
439794,0.13242623
439795,0.45501414
439796,0.4673719
439797,0.015129044
439798,0.00046845822
439799,0.7109549
439800,0.4940437
439801,0.023951631
439802,0.0004185877
439803,0.54967314
439804,0.0012241348
439805,0.19646989
439806,0.6226755
439807,0.003415623
439808,0.05589198
439809,0.0004579009
439810,0.0009978551
439811,0.0023124139
439812,0.0024801227
439813,0.8573364
439814,0.68058157
439815,0.455712
439816,0.00067459093
439817,0.30298495
439818,0.027654616
439819,0.37986583
439820,0.016427677
439821,0.0024539675
439822,0.6448098
439823,0.026933147
439824,0.5803235
439825,0.9594742
439826,0.0055468203
439827,0.0019240231
439828,0.9000092
439829,0.016000457
439830,0.0011193927
439831,0.00037992132
439832,0.9980361
439833,0.002254877
439834,0.006923557
439835,0.015714856
439836,0.7059447
439837,0.0031044746
439838,0.00024815177
439839,0.0003635294
439840,0.00046009533
439841,0.97068113
439842,0.8932322
439843,0.9728439
439844,0.011849312
439845,0.00030152654
439846,0.00050606934
439847,0.026394824
439848,0.023991566
439849,0.00025725111
439850,0.002237259
439851,0.13974349
439852,0.00081044645
439853,0.085289545
439854,0.057712562
439855,0.006915958
439856,0.0014661164
439857,0.00016240003
439858,0.0013317829
439859,0.014886478
439860,0.0043568104
439861,0.8447237
439862,0.027062498
439863,0.439683
439864,0.6814965
439865,0.8760037
439866,0.004789734
439867,0.8065293
439868,0.98775893
439869,2.6852122e-05
439870,0.0024714638
439871,0.000853192
439872,0.43340978
439873,0.045401786
439874,0.90648633
439875,0.000297504
439876,0.0004722774
439877,0.07142325
439878,0.020855526
439879,0.38808322
439880,0.86094266
439881,0.002752437
439882,0.009121366
439883,0.00021564387
439884,0.0014289123
439885,0.0017202016
439886,0.013240118
439887,0.0005771687
439888,0.0007377874
439889,0.6593927
439890,0.0008179593
439891,0.00059614074
439892,0.8141603
439893,0.37997156
439894,0.009950206
439895,0.29837137
439896,0.07665531
439897,0.25782713
439898,0.89790326
439899,0.00033794608
439900,0.92423403
439901,0.0005064498
439902,0.08674202
439903,0.0015178352
439904,0.81314933
439905,0.004110136
439906,0.14716306
439907,0.0046889186
439908,0.0018431118
439909,0.009481857
439910,0.058427792
439911,0.43404028
439912,6.29402e-05
439913,0.0025914686
439914,0.14149107
439915,0.0018487216
439916,0.018650336
439917,0.25760716
439918,0.0011846845
439919,0.014003857
439920,0.37778008
439921,0.026609492
439922,0.0022151773
439923,0.22542962
439924,0.009704686
439925,0.014421023
439926,0.9713111
439927,0.38708085
439928,0.00025700277
439929,0.041818395
439930,0.017952114
439931,0.008126976
439932,0.03197872
439933,0.0023162598
439934,0.81881106
439935,0.58840793
439936,0.20116886
439937,0.00906276
439938,0.0064310725
439939,0.76684976
439940,0.7778221
439941,0.003063286
439942,0.0012662128
439943,0.62280476
439944,0.005515603
439945,0.0001884428
439946,0.009063732
439947,0.0007099095
439948,0.2493558
439949,0.119112834
439950,0.6925214
439951,0.0035944206
439952,0.76867735
439953,0.0046392404
439954,0.00050231995
439955,0.7238061
439956,0.013172229
439957,0.9812041
439958,0.84924537
439959,0.97582996
439960,0.009505074
439961,0.4636531
439962,0.025874287
439963,0.02436199
439964,0.00023414387
439965,0.0012263394
439966,0.006327024
439967,0.0021907622
439968,0.0041654706
439969,0.013742011
439970,0.0025273303
439971,0.89626014
439972,0.001522626
439973,0.18504241
439974,0.00028721942
439975,0.010434819
439976,0.22963941
439977,0.00487997
439978,0.024411969
439979,0.0050275954
439980,0.010630276
439981,0.6666399
439982,0.0007667482
439983,0.0023538554
439984,0.007827305
439985,0.00713432
439986,0.99709
439987,0.01997106
439988,0.8199949
439989,0.0007037484
439990,0.004699788
439991,0.0012681916
439992,0.0045537227
439993,0.00076321705
439994,0.1289048
439995,0.010995646
439996,0.9300831
439997,0.8642728
439998,0.0002325349
439999,0.01462691
440000,0.5222894
440001,0.0052563725
440002,0.6749979
440003,0.99158466
440004,0.2683809
440005,0.047741234
440006,0.8531712
440007,0.00080549973
440008,0.0025449416
440009,0.99565953
440010,0.0011594428
440011,0.0059203086
440012,0.01983531
440013,0.14836141
440014,0.79345787
440015,0.005513568
440016,0.0016858404
440017,0.038196113
440018,0.0027890175
440019,0.0031114274
440020,0.016814869
440021,0.096700355
440022,0.019091139
440023,0.018967146
440024,8.083857e-05
440025,0.00030828195
440026,0.025876246
440027,0.9846581
440028,0.48813
440029,0.4017902
440030,0.0025282032
440031,0.69910455
440032,0.01049173
440033,0.00062126404
440034,0.96903807
440035,0.010768133
440036,0.9191206
440037,0.00035641858
440038,0.006629876
440039,0.72194123
440040,0.14278848
440041,0.14579184
440042,0.00083898363
440043,0.0045721824
440044,0.72029275
440045,0.75584537
440046,0.0028876376
440047,0.7829763
440048,0.09657637
440049,0.0971353
440050,0.41366017
440051,0.004088477
440052,0.18486264
440053,0.00038878946
440054,0.002732609
440055,0.002979705
440056,0.98661983
440057,0.00043252035
440058,0.0008488698
440059,0.008271191
440060,0.0020479984
440061,0.008599255
440062,0.005918667
440063,0.4760471
440064,0.11514371
440065,0.002332276
440066,0.0019330436
440067,0.0011950715
440068,0.0008764388
440069,0.9563014
440070,0.07723014
440071,0.048976377
440072,0.0013170262
440073,0.0007819505
440074,0.02301973
440075,0.0053584524
440076,0.0036760091
440077,0.118081205
440078,0.010620757
440079,0.67973375
440080,0.0026504188
440081,0.022669755
440082,0.6618114
440083,0.6173904
440084,0.0005727736
440085,0.47407472
440086,0.005853112
440087,0.0068666455
440088,0.0009017144
440089,0.5557905
440090,0.0087437555
440091,0.07344997
440092,0.0033236677
440093,0.00038986618
440094,0.017418336
440095,0.02728745
440096,0.5832949
440097,0.004306536
440098,0.007457861
440099,0.009202641
440100,0.7180871
440101,0.81952614
440102,0.00064638624
440103,0.016942855
440104,0.47331163
440105,0.601053
440106,0.006593884
440107,0.0041034645
440108,0.0031321966
440109,0.00049496687
440110,0.020295428
440111,0.0018265384
440112,0.5226237
440113,0.00034821266
440114,0.00096878596
440115,0.0064332695
440116,0.1118038
440117,0.0003877751
440118,0.55911547
440119,0.023201814
440120,0.95093787
440121,1.6841e-05
440122,0.0026269997
440123,0.6322109
440124,0.9818771
440125,0.026521236
440126,0.44262224
440127,0.0044617373
440128,0.00030897988
440129,0.0021927268
440130,0.06938434
440131,0.00014908136
440132,0.00577683
440133,0.8021455
440134,0.82714903
440135,0.0004038167
440136,0.00837718
440137,7.547746e-05
440138,0.5085987
440139,0.41094738
440140,0.0010935267
440141,0.46729657
440142,0.75272715
440143,0.005830583
440144,0.9728382
440145,0.0021903608
440146,0.0065278043
440147,0.00010567476
440148,0.0003803056
440149,0.0108217355
440150,0.6069525
440151,0.6393858
440152,0.06817622
440153,0.0005627303
440154,0.5830245
440155,0.03486378
440156,0.004201182
440157,0.013322126
440158,0.00018379491
440159,0.0037223415
440160,0.0040021003
440161,0.003505267
440162,0.9458333
440163,0.00876169
440164,0.13022028
440165,0.0049794056
440166,0.0006236483
440167,0.014949655
440168,0.89609474
440169,0.0012228691
440170,0.48098624
440171,0.9496615
440172,0.88286734
440173,0.029653456
440174,0.00088529394
440175,0.87014836
440176,0.44031802
440177,0.60372406
440178,0.031856805
440179,0.45700777
440180,0.0001359234
440181,0.00041519286
440182,0.065603875
440183,0.99757105
440184,0.0016674941
440185,0.005146721
440186,0.0038501334
440187,0.52971244
440188,0.13994102
440189,0.81037146
440190,0.13877092
440191,0.000912
440192,0.00027149142
440193,0.02962169
440194,0.0020264545
440195,0.1605008
440196,0.00038600544
440197,0.005942289
440198,0.0010730502
440199,0.036867484
440200,0.5646132
440201,0.0008566407
440202,0.9043013
440203,0.05413209
440204,0.0012057717
440205,0.0028951822
440206,0.35547334
440207,0.004141753
440208,0.010902205
440209,0.00356677
440210,0.001627701
440211,0.00056379434
440212,0.6754985
440213,0.0006033493
440214,8.242489e-05
440215,6.6842425e-05
440216,0.0066084927
440217,0.016089961
440218,0.0018273141
440219,0.03164804
440220,0.59523547
440221,0.009675844
440222,0.6727996
440223,0.0017140278
440224,0.009377584
440225,0.00024950976
440226,0.0061462778
440227,0.014939042
440228,0.001103117
440229,0.0010255816
440230,0.0050920364
440231,0.41689947
440232,0.9445574
440233,0.00074155256
440234,0.000541679
440235,0.0072283107
440236,0.005211716
440237,0.029930018
440238,0.051068366
440239,0.021116989
440240,0.03849144
440241,0.038153995
440242,0.020255823
440243,0.00403644
440244,0.0006767687
440245,0.0011643986
440246,0.0005543346
440247,0.0061690947
440248,0.8785886
440249,0.0039972393
440250,0.012078107
440251,0.04264221
440252,0.9130887
440253,0.0024438077
440254,0.025080547
440255,0.60342705
440256,0.19630778
440257,0.05167579
440258,0.0030278638
440259,0.0009931665
440260,0.087705895
440261,0.00010539378
440262,0.00810285
440263,0.0012843834
440264,0.016710147
440265,0.0028250217
440266,0.0019718513
440267,0.84860724
440268,0.04362405
440269,0.0004546001
440270,0.09408078
440271,0.0004689553
440272,0.0107563
440273,0.8427501
440274,0.5874516
440275,0.0026542912
440276,0.08829386
440277,0.0012578293
440278,0.7974238
440279,0.008366897
440280,0.015050862
440281,0.13798083
440282,0.017233277
440283,0.24169382
440284,0.05694986
440285,0.0008277987
440286,0.057001874
440287,0.07489972
440288,0.0037443386
440289,0.002976552
440290,0.018562729
440291,0.012397001
440292,0.0020466403
440293,0.8161884
440294,0.010937312
440295,0.09389034
440296,0.5075483
440297,0.030548505
440298,0.37893522
440299,0.0017267178
440300,0.000650094
440301,0.17602333
440302,0.018032053
440303,0.008737984
440304,0.02133573
440305,0.18533574
440306,0.3218798
440307,0.00054146996
440308,0.2505655
440309,0.019345235
440310,0.17019457
440311,0.06580593
440312,0.009712929
440313,0.9563053
440314,0.008564637
440315,0.0058291545
440316,0.0039373385
440317,0.03964466
440318,0.33374423
440319,0.00026561267
440320,0.015770279
440321,0.000908778
440322,0.0012579544
440323,0.0044154786
440324,0.6293837
440325,0.013737816
440326,0.013664655
440327,0.009436067
440328,0.017147087
440329,0.0024033582
440330,0.010638775
440331,0.7663955
440332,0.23671456
440333,0.0006787818
440334,0.12835403
440335,0.0007858322
440336,0.0036982042
440337,0.011007901
440338,0.6441642
440339,0.9184826
440340,0.0010071808
440341,0.006754545
440342,0.36833593
440343,0.030575717
440344,0.037175346
440345,0.0026058212
440346,0.0031209935
440347,0.020944323
440348,0.004793363
440349,0.012490377
440350,0.012780913
440351,0.02510502
440352,0.04961026
440353,0.1689793
440354,0.0008627039
440355,0.0011685605
440356,0.044611223
440357,6.0515467e-05
440358,0.9530825
440359,0.00070092885
440360,0.008012631
440361,0.048718862
440362,0.00016124033
440363,0.122507274
440364,0.104524784
440365,0.32946238
440366,0.003758355
440367,0.15966925
440368,0.03219673
440369,0.000643142
440370,0.5003958
440371,0.0005505494
440372,0.6816678
440373,0.0010878765
440374,0.97304714
440375,0.7793231
440376,0.0040996624
440377,0.00061216886
440378,0.5839443
440379,0.032790314
440380,0.84547114
440381,0.0002343491
440382,0.750897
440383,0.0005283862
440384,0.012735316
440385,0.005053384
440386,0.94190216
440387,0.013576676
440388,0.0027005444
440389,0.049909562
440390,0.018973084
440391,0.015855744
440392,0.6006009
440393,0.0037671279
440394,0.002293254
440395,0.0038185075
440396,0.10179633
440397,0.0031299356
440398,0.015909683
440399,0.008420316
440400,0.0009892668
440401,0.26144087
440402,0.9331443
440403,0.0022984138
440404,0.6212792
440405,0.0003206692
440406,0.38021496
440407,0.24937809
440408,0.042318232
440409,0.0009127789
440410,8.5074375e-05
440411,0.755275
440412,0.0001770084
440413,0.004043904
440414,0.0047043813
440415,0.4036004
440416,0.53148836
440417,0.0023173576
440418,0.00016422757
440419,0.563227
440420,0.71753186
440421,0.030259792
440422,0.81303674
440423,0.016344743
440424,0.00038332908
440425,0.832599
440426,0.00024476502
440427,0.05157639
440428,0.00095874025
440429,0.0024279396
440430,0.8501273
440431,0.37861016
440432,0.0049057594
440433,0.0014228873
440434,7.355184e-05
440435,0.16884048
440436,0.6022929
440437,0.004697608
440438,0.00034495626
440439,0.0051418813
440440,0.00012876157
440441,0.025642779
440442,0.6344902
440443,0.000392328
440444,0.0033214982
440445,0.00053687784
440446,0.032387387
440447,0.0029686787
440448,0.0060597532
440449,0.00016186434
440450,0.0024495346
440451,0.4052631
440452,0.10474679
440453,0.0012113964
440454,0.8319961
440455,0.001141151
440456,0.00044875298
440457,0.0001270823
440458,0.0065122303
440459,0.004668908
440460,0.0038992353
440461,0.012764558
440462,0.003934714
440463,0.985276
440464,0.04660947
440465,0.014616576
440466,0.88389695
440467,0.0005129197
440468,0.0060133385
440469,0.023041846
440470,0.15117519
440471,0.009728328
440472,0.4595397
440473,0.00056939723
440474,0.9255406
440475,0.0012980211
440476,0.031085372
440477,0.5582149
440478,0.0010183011
440479,0.2312606
440480,0.018676711
440481,0.08351722
440482,0.008280788
440483,0.025088424
440484,0.63594395
440485,0.6954397
440486,0.0034740912
440487,0.0399963
440488,0.0039613424
440489,0.020916183
440490,0.011623408
440491,0.26317507
440492,0.016514743
440493,0.005650363
440494,0.00012032082
440495,0.19003579
440496,0.91977817
440497,0.5107679
440498,0.0013325581
440499,0.004771684
440500,0.8315867
440501,0.0016547855
440502,0.0009895345
440503,0.2825802
440504,0.43009904
440505,0.0057292767
440506,0.30789468
440507,0.056221224
440508,0.90933675
440509,0.027911985
440510,0.00052026234
440511,0.57435167
440512,0.0006143036
440513,0.0033092424
440514,0.012047938
440515,0.004093591
440516,0.0026107968
440517,0.20175953
440518,0.5070699
440519,0.0004368042
440520,0.056464918
440521,0.016801165
440522,0.0008243537
440523,0.10608695
440524,0.013580374
440525,0.0015284859
440526,0.0003481695
440527,0.0012314258
440528,0.58426005
440529,0.12070723
440530,0.032462753
440531,0.002221339
440532,0.9881974
440533,0.02182591
440534,0.0063732862
440535,0.07586829
440536,0.016198874
440537,0.001384854
440538,0.003117752
440539,0.0026701589
440540,0.03861207
440541,0.31295595
440542,0.045953892
440543,0.012271045
440544,0.1395111
440545,0.0002183763
440546,0.3290418
440547,0.0003171361
440548,0.010196765
440549,0.049003504
440550,0.0036232863
440551,0.3360301
440552,7.496787e-05
440553,0.056062065
440554,0.024556482
440555,0.0014256584
440556,0.0016064682
440557,0.0029286651
440558,0.0005713323
440559,0.5142326
440560,0.14215098
440561,0.0033558302
440562,0.0055582183
440563,0.018947572
440564,0.014833927
440565,0.0010012201
440566,0.0112748565
440567,0.000286136
440568,0.00057458243
440569,0.0014319385
440570,0.001957586
440571,0.0056695556
440572,0.4158839
440573,0.680466
440574,0.59374464
440575,0.0055891164
440576,0.057031345
440577,0.0031725168
440578,0.9002743
440579,0.0012199891
440580,0.9408356
440581,0.88252
440582,0.002740255
440583,0.0077615357
440584,0.0022226465
440585,0.0005745961
440586,0.0005843168
440587,0.62883955
440588,0.014543382
440589,0.44992992
440590,0.013371268
440591,0.001115825
440592,0.70700145
440593,0.01846764
440594,0.7378086
440595,0.0007025737
440596,0.31791058
440597,0.0008985612
440598,0.37363508
440599,0.0003230821
440600,0.000562582
440601,0.11909368
440602,0.0019256247
440603,0.0004853621
440604,0.0940837
440605,0.00935092
440606,0.034811277
440607,0.006434117
440608,0.013436546
440609,0.04647382
440610,0.28740245
440611,0.00021716807
440612,0.8222
440613,0.04506208
440614,0.0021187842
440615,0.5685779
440616,0.34647188
440617,0.004190971
440618,9.340805e-05
440619,0.04780653
440620,0.001043816
440621,0.010242384
440622,0.90582705
440623,0.091495976
440624,0.0071936105
440625,0.33132365
440626,0.0049463077
440627,0.00055714994
440628,0.9864032
440629,0.010751384
440630,0.00029869768
440631,0.8786055
440632,0.0014449367
440633,0.015514277
