id,pred
439403,0.07089214
439404,0.00088339974
439405,0.710705
439406,0.0068262722
439407,0.0009608009
439408,0.0004414471
439409,0.9817563
439410,0.013390745
439411,0.91674566
439412,0.89946127
439413,0.0026876836
439414,0.19735529
439415,0.0059606843
439416,0.0060350583
439417,0.017815266
439418,0.13487105
439419,0.015260842
439420,0.48595142
439421,0.25757304
439422,0.00746896
439423,0.105252564
439424,0.10100683
439425,0.0009397124
439426,0.0107502695
439427,0.65943736
439428,0.05286175
439429,0.0012010839
439430,0.77324986
439431,0.042630404
439432,0.4884222
439433,0.00077241345
439434,0.009853051
439435,0.0074294875
439436,0.005764087
439437,0.8300096
439438,0.81199545
439439,0.008617588
439440,0.67266273
439441,0.00031443348
439442,0.007588541
439443,0.029858185
439444,0.00025948015
439445,0.0008700618
439446,0.019649092
439447,0.04826156
439448,0.19221805
439449,0.00036824544
439450,0.0062986882
439451,0.0019698902
439452,0.0024833998
439453,0.0004580537
439454,0.73954993
439455,0.024231534
439456,0.004865979
439457,0.0003438152
439458,0.0011619317
439459,0.3077142
439460,0.11805851
439461,0.0005415162
439462,0.063514486
439463,0.004462811
439464,0.18185472
439465,0.95697236
439466,0.47051865
439467,0.046816498
439468,0.00355579
439469,0.00018193605
439470,0.06559629
439471,0.1324701
439472,0.010296277
439473,0.04090378
439474,0.0012689964
439475,0.004317842
439476,0.057732906
439477,0.68947405
439478,0.017440582
439479,0.075836755
439480,0.2229684
439481,0.16364369
439482,0.013119931
439483,0.17464323
439484,0.43243563
439485,0.0028965273
439486,0.32118908
439487,0.00043693208
439488,0.0044930107
439489,0.48969942
439490,0.57709223
439491,0.00033216822
439492,0.18235813
439493,0.004631336
439494,0.3771449
439495,0.025068937
439496,0.003334014
439497,0.040929385
439498,0.13537656
439499,0.98005795
439500,0.00024422863
439501,0.1538465
439502,0.034398936
439503,0.7364869
439504,0.0013083933
439505,0.029995248
439506,0.12837969
439507,0.005168229
439508,0.0011711088
439509,0.10582805
439510,0.70552313
439511,0.0009199998
439512,0.00021247407
439513,0.00049208524
439514,0.76803887
439515,0.83102846
439516,0.7947135
439517,0.0035532855
439518,0.00016621336
439519,0.0015494721
439520,0.07908108
439521,0.083263434
439522,0.26432103
439523,0.003634605
439524,0.006644042
439525,0.023641557
439526,0.77775127
439527,0.67963433
439528,0.029202258
439529,0.0034950415
439530,0.88712996
439531,0.00078849355
439532,0.0009407229
439533,0.00016334567
439534,0.018565595
439535,0.0006175678
439536,0.17569624
439537,0.5255846
439538,0.538011
439539,0.72253823
439540,0.78902406
439541,0.00024885617
439542,0.0005748004
439543,0.0015672485
439544,0.7110944
439545,0.018510366
439546,0.21758814
439547,0.013742133
439548,0.004397972
439549,0.5357922
439550,0.00069471187
439551,0.00928628
439552,0.6000586
439553,0.32092783
439554,0.1129529
439555,0.16139479
439556,0.8424846
439557,0.5852942
439558,0.07173252
439559,0.8877449
439560,0.17487721
439561,0.83231574
439562,0.009339897
439563,0.025609424
439564,0.0010357102
439565,0.3827781
439566,0.36279184
439567,0.00091747125
439568,0.29561788
439569,0.0072297477
439570,0.0003122804
439571,0.9610373
439572,0.10099453
439573,0.008176541
439574,0.34284016
439575,0.018544612
439576,0.32937855
439577,0.004642745
439578,0.84861875
439579,0.08290196
439580,0.009608408
439581,0.003433064
439582,0.020234626
439583,0.003542672
439584,0.084765166
439585,0.001970904
439586,0.00020654393
439587,0.70681435
439588,0.0011047197
439589,0.9535152
439590,0.04646496
439591,0.0011002157
439592,0.029808588
439593,0.00023202377
439594,0.8912603
439595,0.36724642
439596,0.0021628765
439597,0.0003846412
439598,0.9310128
439599,0.7800903
439600,0.08183757
439601,0.0020937198
439602,0.295368
439603,0.019228319
439604,0.00043567413
439605,0.04824902
439606,0.00054767815
439607,0.9522008
439608,0.044443365
439609,0.068493165
439610,0.0041581388
439611,0.00071338116
439612,0.0067841876
439613,0.03474917
439614,0.05056246
439615,0.00040873434
439616,0.0010975014
439617,0.0007443321
439618,0.00028694325
439619,0.98424083
439620,0.020436374
439621,0.060053147
439622,0.02583456
439623,0.07612684
439624,0.67619497
439625,0.80985403
439626,0.00100531
439627,0.5846798
439628,0.08661066
439629,0.097132936
439630,0.000800291
439631,0.003105626
439632,0.018029079
439633,0.040103693
439634,0.1638438
439635,0.06690729
439636,0.67533845
439637,0.007298258
439638,9.645386e-05
439639,0.41898942
439640,0.00033804806
439641,0.5025132
439642,0.06982001
439643,0.00029921014
439644,0.02643045
439645,0.41005322
439646,0.00023854831
439647,0.95123494
439648,0.8409535
439649,0.010211922
439650,0.409426
439651,0.0012656227
439652,0.3560178
439653,8.840495e-05
439654,0.5316899
439655,0.00071337
439656,0.009192078
439657,0.12193774
439658,0.14832829
439659,0.00032216858
439660,0.018660288
439661,0.8480374
439662,0.040380448
439663,0.0064696507
439664,0.29269713
439665,0.054434568
439666,0.41189346
439667,0.0049006273
439668,3.1244697e-05
439669,0.0003215659
439670,0.006806571
439671,0.0002311659
439672,0.007852252
439673,0.00064701645
439674,0.0020510831
439675,0.0014693905
439676,0.046256095
439677,0.0119438665
439678,0.0008467117
439679,0.8018479
439680,7.695162e-05
439681,0.0014933484
439682,0.0005650446
439683,0.0043832147
439684,0.0014880451
439685,0.008872319
439686,0.96141636
439687,0.02143518
439688,0.0055661253
439689,0.62248975
439690,0.77411896
439691,0.024726236
439692,0.010568299
439693,0.0028745364
439694,0.017712398
439695,0.0022340883
439696,0.5342496
439697,0.7400574
439698,0.082417116
439699,0.030874819
439700,0.6593383
439701,0.90286714
439702,0.5064313
439703,0.0010030412
439704,0.0006854796
439705,0.01870068
439706,0.002866432
439707,0.0049372683
439708,0.0010876309
439709,0.33711874
439710,0.52811414
439711,0.0022609658
439712,0.0076665026
439713,0.2792128
439714,0.3791133
439715,0.0006408417
439716,0.28608525
439717,0.024410669
439718,0.01642431
439719,0.0024024644
439720,0.11655247
439721,0.002732093
439722,0.04116673
439723,0.031802297
439724,0.0009821727
439725,0.00053424406
439726,0.00052029133
439727,0.038994595
439728,0.039747205
439729,0.53677374
439730,0.73572916
439731,0.01888459
439732,0.034242645
439733,0.00011392961
439734,0.00091116404
439735,0.9822459
439736,0.030828936
439737,0.8785997
439738,0.9853189
439739,0.019640828
439740,0.0034953423
439741,0.089932114
439742,0.48315468
439743,0.9258845
439744,0.0016241272
439745,0.6259831
439746,0.0011712394
439747,0.27128416
439748,0.03993552
439749,0.0035505902
439750,0.028006326
439751,0.00088531803
439752,0.00037034918
439753,0.031982668
439754,0.13956368
439755,0.00025717285
439756,0.0037756467
439757,0.014310506
439758,0.4719566
439759,0.0027150952
439760,0.004039779
439761,0.022205003
439762,0.013887849
439763,0.5789893
439764,0.019031532
439765,0.7141188
439766,0.0031596574
439767,0.0008386811
439768,0.0412704
439769,0.0024451725
439770,0.9314497
439771,0.0004755131
439772,0.8948486
439773,0.295358
439774,0.0048719696
439775,0.00095374166
439776,0.0015698501
439777,0.0052111126
439778,0.009171269
439779,0.03127523
439780,0.93407226
439781,0.6912591
439782,0.01278335
439783,0.0006129669
439784,0.78397053
439785,0.4005877
439786,0.0049699764
439787,0.08722275
439788,0.32864377
439789,0.19089168
439790,0.010933314
439791,0.08141027
439792,0.0005184075
439793,0.00031491916
439794,0.20648427
439795,0.45716807
439796,0.61266476
439797,0.024411976
439798,0.0001643576
439799,0.7919258
439800,0.6691723
439801,0.056681495
439802,0.0005510038
439803,0.82486457
439804,0.0017778067
439805,0.08821162
439806,0.23543105
439807,0.004027094
439808,0.033165272
439809,0.0012840446
439810,0.00086652866
439811,0.0018120791
439812,0.006096378
439813,0.84348047
439814,0.65564406
439815,0.44876453
439816,0.0018947906
439817,0.20512532
439818,0.006173171
439819,0.17082232
439820,0.020499257
439821,0.0009693455
439822,0.6218813
439823,0.016789842
439824,0.35345626
439825,0.8858037
439826,0.003293449
439827,0.0004442268
439828,0.8415077
439829,0.019383572
439830,0.0012499291
439831,0.00010091829
439832,0.9891179
439833,0.005295396
439834,0.014305817
439835,0.019531157
439836,0.7579083
439837,0.0053291917
439838,0.0012333227
439839,0.0006071838
439840,0.00052330736
439841,0.9483283
439842,0.67862654
439843,0.9486564
439844,0.0079766065
439845,0.00011310381
439846,0.0011026096
439847,0.016921742
439848,0.0355212
439849,0.00030866748
439850,0.0026220917
439851,0.24005042
439852,0.00068998
439853,0.13552174
439854,0.07571496
439855,0.008246871
439856,0.0057023806
439857,0.00021760748
439858,0.00072950334
439859,0.0028808604
439860,0.0126276305
439861,0.8712844
439862,0.020962156
439863,0.49165052
439864,0.75390416
439865,0.85894835
439866,0.0014549306
439867,0.72333616
439868,0.9922544
439869,1.5119658e-05
439870,0.0009169504
439871,0.0003961358
439872,0.3995253
439873,0.08095197
439874,0.7740169
439875,0.0016918272
439876,0.0011450524
439877,0.10418124
439878,0.01794997
439879,0.47958905
439880,0.77099454
439881,0.0047787908
439882,0.018109245
439883,0.00039800073
439884,0.002467382
439885,0.00097146083
439886,0.0066443
439887,0.0012534412
439888,0.0017361952
439889,0.5482811
439890,0.0013771508
439891,0.0009803352
439892,0.61440927
439893,0.28267932
439894,0.014410456
439895,0.117117636
439896,0.15150052
439897,0.44066086
439898,0.8753352
439899,0.0013273427
439900,0.90617245
439901,0.00063688157
439902,0.1522242
439903,0.0052576317
439904,0.8629853
439905,0.0020721613
439906,0.17133011
439907,0.010755986
439908,0.0013894201
439909,0.053023465
439910,0.041640732
439911,0.2216244
439912,0.00025944007
439913,0.002845835
439914,0.17490616
439915,0.00091800815
439916,0.0066522574
439917,0.17419766
439918,0.00070354185
439919,0.0101171415
439920,0.28782758
439921,0.034452923
439922,0.0013337123
439923,0.30292413
439924,0.0056822067
439925,0.0066725616
439926,0.9466335
439927,0.16322592
439928,0.00038521877
439929,0.17059879
439930,0.039897155
439931,0.012981544
439932,0.020655053
439933,0.008588327
439934,0.51683646
439935,0.44370234
439936,0.16410324
439937,0.020154795
439938,0.0015281214
439939,0.7621201
439940,0.5263462
439941,0.004445346
439942,0.00054783636
439943,0.4076938
439944,0.017771015
439945,7.16002e-05
439946,0.028677609
439947,0.00015745519
439948,0.3700008
439949,0.1424156
439950,0.55039483
439951,0.008420925
439952,0.80811775
439953,0.014416727
439954,0.0011895377
439955,0.60839176
439956,0.0042506354
439957,0.9084174
439958,0.70074844
439959,0.9729221
439960,0.029225836
439961,0.7090824
439962,0.021080753
439963,0.05469901
439964,0.000813926
439965,0.0011083917
439966,0.014152207
439967,0.0096579455
439968,0.02859509
439969,0.01396446
439970,0.002347249
439971,0.80362606
439972,0.0012022257
439973,0.32134527
439974,0.00031784014
439975,0.026691388
439976,0.42798042
439977,0.006785627
439978,0.029119324
439979,0.0043674363
439980,0.0109795565
439981,0.47284442
439982,0.0004145237
439983,0.0027951088
439984,0.0533097
439985,0.0024699771
439986,0.9877417
439987,0.024241554
439988,0.8344663
439989,0.00040351905
439990,0.004045658
439991,0.0057249945
439992,0.0067841844
439993,0.018273288
439994,0.107776046
439995,0.0044362834
439996,0.9174334
439997,0.91442657
439998,0.00015353296
439999,0.0099154245
440000,0.6640949
440001,0.011700291
440002,0.58830225
440003,0.9732194
440004,0.2891762
440005,0.0043051057
440006,0.6919935
440007,0.0010603297
440008,0.0032998319
440009,0.9881143
440010,0.0018034232
440011,0.0011951125
440012,0.050495464
440013,0.22448179
440014,0.7016254
440015,0.009725522
440016,0.0014005209
440017,0.022181425
440018,0.0029152455
440019,0.0015373959
440020,0.040882993
440021,0.20244026
440022,0.007982405
440023,0.032070216
440024,0.00012924586
440025,0.0036470608
440026,0.004358778
440027,0.97025037
440028,0.82757616
440029,0.47225037
440030,0.00072938827
440031,0.46822464
440032,0.03978532
440033,0.00048724277
440034,0.9545252
440035,0.0009329586
440036,0.954296
440037,0.00010057522
440038,0.0014256177
440039,0.27664277
440040,0.24149247
440041,0.07590747
440042,0.0002492575
440043,0.0038717515
440044,0.6123275
440045,0.702062
440046,0.0007629647
440047,0.71291673
440048,0.122873165
440049,0.056172475
440050,0.51180613
440051,0.0021234925
440052,0.15175962
440053,0.0010059616
440054,0.003393274
440055,0.0013806039
440056,0.82546943
440057,0.00020204275
440058,0.00042949824
440059,0.009323723
440060,0.0018457499
440061,0.01617575
440062,0.004214629
440063,0.31291705
440064,0.16989847
440065,0.006440229
440066,0.002765257
440067,0.00097502524
440068,0.0010684977
440069,0.9394916
440070,0.015948312
440071,0.03342028
440072,0.004051526
440073,0.0038914368
440074,0.032105166
440075,0.014731589
440076,0.0153871365
440077,0.35687166
440078,0.01646209
440079,0.5598242
440080,0.0006388074
440081,0.007910026
440082,0.8000448
440083,0.45572913
440084,0.00030249747
440085,0.40618628
440086,0.010563434
440087,0.013266995
440088,0.00030152223
440089,0.4653883
440090,0.008621671
440091,0.057494983
440092,0.002348937
440093,0.0002592556
440094,0.0050320174
440095,0.021529406
440096,0.69794583
440097,0.007760327
440098,0.0071279425
440099,0.004066882
440100,0.76540315
440101,0.8373456
440102,0.00035785313
440103,0.03901954
440104,0.4574493
440105,0.8722356
440106,0.0047085825
440107,0.0067162323
440108,0.00434192
440109,0.00012524122
440110,0.01463166
440111,0.0007324468
440112,0.2592322
440113,0.00044563814
440114,0.0012535057
440115,0.014225287
440116,0.092138045
440117,0.0021154406
440118,0.49305516
440119,0.021254964
440120,0.95441365
440121,2.0707534e-05
440122,0.003215908
440123,0.64514565
440124,0.9255651
440125,0.046820085
440126,0.72054005
440127,0.003216414
440128,0.00027519962
440129,0.010165631
440130,0.058905985
440131,0.00026125758
440132,0.02262899
440133,0.6256533
440134,0.864958
440135,0.00045586028
440136,0.00069456093
440137,0.00026657674
440138,0.4017017
440139,0.3889428
440140,0.00057606323
440141,0.5023208
440142,0.54698396
440143,0.014580235
440144,0.90349996
440145,0.001665824
440146,0.018901886
440147,0.0005403025
440148,0.0004490168
440149,0.0042372574
440150,0.52839935
440151,0.7474835
440152,0.027775481
440153,0.00039101872
440154,0.38442627
440155,0.08800203
440156,0.0014195213
440157,0.017370235
440158,0.00020482266
440159,0.005693525
440160,0.010323548
440161,0.022830995
440162,0.94366115
440163,0.0066162418
440164,0.14009207
440165,0.003189439
440166,0.000777788
440167,0.029883789
440168,0.8841963
440169,0.0017415547
440170,0.5081487
440171,0.92103153
440172,0.82360846
440173,0.06773309
440174,0.0006498242
440175,0.8842513
440176,0.49758935
440177,0.62851995
440178,0.037291143
440179,0.42002255
440180,0.0004388495
440181,0.0002940494
440182,0.15512572
440183,0.9553616
440184,0.0031514529
440185,0.0019992534
440186,0.0026066492
440187,0.8604717
440188,0.08712401
440189,0.8527879
440190,0.34689787
440191,0.0008599841
440192,0.0001598514
440193,0.016824575
440194,0.0002219778
440195,0.07722378
440196,0.0006713933
440197,0.004011811
440198,0.002942151
440199,0.0512825
440200,0.7373131
440201,0.0042912224
440202,0.69804305
440203,0.052149076
440204,0.0027146484
440205,0.0035110146
440206,0.2179587
440207,0.006683373
440208,0.0064717014
440209,0.0034813443
440210,0.0025116631
440211,0.0006625386
440212,0.79303426
440213,0.00033196216
440214,0.0018914065
440215,6.771644e-05
440216,0.008861433
440217,0.0065069543
440218,0.0028513626
440219,0.015764136
440220,0.6840052
440221,0.0076878737
440222,0.8830749
440223,0.0033403612
440224,0.0058400105
440225,0.0014463423
440226,0.0015392012
440227,0.0051080217
440228,0.0009898824
440229,0.0054371655
440230,0.0035450126
440231,0.29086068
440232,0.92278516
440233,0.0008676461
440234,0.0025065432
440235,0.006882125
440236,0.0027993491
440237,0.015014692
440238,0.03967998
440239,0.014267938
440240,0.049075585
440241,0.027442869
440242,0.018876981
440243,0.0023064844
440244,0.0010709041
440245,0.003476504
440246,0.0012230637
440247,0.007925473
440248,0.76768553
440249,0.0069592395
440250,0.021178128
440251,0.030697277
440252,0.8653836
440253,0.0008874987
440254,0.051055033
440255,0.50793946
440256,0.24426895
440257,0.0511386
440258,0.0007100441
440259,0.0009100158
440260,0.05022932
440261,0.00014835843
440262,0.009278369
440263,0.0012038632
440264,0.018288024
440265,0.009678106
440266,0.0057838266
440267,0.8736911
440268,0.121862344
440269,0.0005712065
440270,0.028280325
440271,0.0002993468
440272,0.018118925
440273,0.81722754
440274,0.80663127
440275,0.018984767
440276,0.22111508
440277,0.0013305582
440278,0.22438543
440279,0.0038561458
440280,0.009541439
440281,0.100703575
440282,0.0044586416
440283,0.2627592
440284,0.009682097
440285,0.0005468774
440286,0.06940312
440287,0.19492751
440288,0.0024918125
440289,0.0052197343
440290,0.062416732
440291,0.008597244
440292,0.0010104275
440293,0.848763
440294,0.0021459064
440295,0.3526421
440296,0.4156586
440297,0.07230671
440298,0.24219461
440299,0.0035644427
440300,0.0016263849
440301,0.29430622
440302,0.04826399
440303,0.011283014
440304,0.04996788
440305,0.15404509
440306,0.47777405
440307,0.00044554422
440308,0.1996826
440309,0.057692908
440310,0.050537903
440311,0.025696147
440312,0.04918232
440313,0.92573386
440314,0.02350977
440315,0.0021319087
440316,0.0007655527
440317,0.036106918
440318,0.2523319
440319,0.0009997359
440320,0.009500958
440321,0.0006827185
440322,0.00034766417
440323,0.002928405
440324,0.2358643
440325,0.0057291873
440326,0.037383165
440327,0.011042538
440328,0.021251999
440329,0.0023595102
440330,0.046265975
440331,0.8131106
440332,0.4455391
440333,0.0011898652
440334,0.18535264
440335,0.0004277411
440336,0.0034137098
440337,0.02873848
440338,0.43261665
440339,0.90136474
440340,0.0013852423
440341,0.011358308
440342,0.6713586
440343,0.022106629
440344,0.1719643
440345,0.0019463883
440346,0.002243617
440347,0.020369582
440348,0.017857391
440349,0.00809746
440350,0.032931693
440351,0.058502365
440352,0.0499355
440353,0.27459764
440354,0.00180954
440355,0.003326027
440356,0.014140903
440357,0.00012124069
440358,0.9524597
440359,0.0017954175
440360,0.013436053
440361,0.050800897
440362,0.00017292735
440363,0.15888532
440364,0.31824875
440365,0.5574174
440366,0.0011047823
440367,0.115350224
440368,0.004044263
440369,0.0019246644
440370,0.55552787
440371,0.00082029594
440372,0.83145213
440373,0.005826157
440374,0.94787955
440375,0.7705739
440376,0.008017984
440377,0.0009128198
440378,0.58251995
440379,0.010823711
440380,0.81477106
440381,0.00052979426
440382,0.77429754
440383,0.0012878175
440384,0.04667766
440385,0.0075004473
440386,0.9212872
440387,0.0431095
440388,0.003755421
440389,0.13624085
440390,0.037485283
440391,0.00999169
440392,0.22501624
440393,0.0031257682
440394,0.0030088269
440395,0.00645892
440396,0.018609075
440397,0.007065973
440398,0.006721404
440399,0.0065297396
440400,0.00025813413
440401,0.20228381
440402,0.7978781
440403,0.0050344225
440404,0.6594075
440405,0.0002365315
440406,0.6825828
440407,0.3427242
440408,0.049142297
440409,0.0010217543
440410,0.0006336304
440411,0.7992288
440412,0.00021314487
440413,0.0034790423
440414,0.0063891113
440415,0.5142944
440416,0.61687684
440417,0.0004830569
440418,7.300247e-05
440419,0.696121
440420,0.7165903
440421,0.022736875
440422,0.8897014
440423,0.01697657
440424,0.00026988567
440425,0.8261872
440426,0.0014807534
440427,0.055555698
440428,0.0013448129
440429,0.0033695288
440430,0.86529773
440431,0.20723751
440432,0.022194553
440433,0.005725201
440434,8.5646694e-05
440435,0.106705986
440436,0.733083
440437,0.009918553
440438,0.00022482307
440439,0.003579765
440440,0.00019555366
440441,0.094235726
440442,0.7456944
440443,0.0006159663
440444,0.010608643
440445,0.000117256866
440446,0.036804017
440447,0.0031766272
440448,0.004472998
440449,0.00021045038
440450,0.007171719
440451,0.23913686
440452,0.31972432
440453,0.0009310219
440454,0.8923602
440455,0.00019879437
440456,0.0011368721
440457,0.00018707487
440458,0.0031240168
440459,0.0030499338
440460,0.0017416617
440461,0.009849368
440462,0.005398603
440463,0.98143196
440464,0.09802884
440465,0.026123863
440466,0.7688048
440467,0.0008663396
440468,0.010911448
440469,0.0054286523
440470,0.073046334
440471,0.027143424
440472,0.29298693
440473,0.0039679557
440474,0.8935908
440475,0.0007162924
440476,0.04489737
440477,0.4323651
440478,0.00053814024
440479,0.32611442
440480,0.01994823
440481,0.08450769
440482,0.0035199227
440483,0.014913192
440484,0.4788378
440485,0.61790556
440486,0.0011323796
440487,0.05599958
440488,0.0063473308
440489,0.049471978
440490,0.030906903
440491,0.43312687
440492,0.04064823
440493,0.0022086892
440494,0.00034124168
440495,0.15499343
440496,0.8792033
440497,0.21824999
440498,0.0032361124
440499,0.0026746807
440500,0.82596064
440501,0.0021347713
440502,0.0067291977
440503,0.52588516
440504,0.6370065
440505,0.0022172926
440506,0.28601792
440507,0.04643799
440508,0.8320866
440509,0.07801337
440510,0.00023246485
440511,0.4098034
440512,0.002117075
440513,0.0020959766
440514,0.015016483
440515,0.008091572
440516,0.0009893832
440517,0.36478248
440518,0.61916494
440519,0.00020801912
440520,0.14163648
440521,0.020270167
440522,0.0012740308
440523,0.108880214
440524,0.04621343
440525,0.0010522181
440526,0.000179709
440527,0.0011480204
440528,0.43235898
440529,0.14016563
440530,0.04527947
440531,0.004945479
440532,0.9728891
440533,0.034661327
440534,0.0036168278
440535,0.051432233
440536,0.017006684
440537,0.0016569258
440538,0.003126376
440539,0.014491289
440540,0.020697784
440541,0.14752571
440542,0.01539786
440543,0.022217957
440544,0.058122344
440545,0.00042412826
440546,0.26282653
440547,0.00026081904
440548,0.011062574
440549,0.1757771
440550,0.009927823
440551,0.5834109
440552,0.00029712135
440553,0.08459178
440554,0.017112933
440555,0.0057837632
440556,0.0039050812
440557,0.004943891
440558,0.0007465969
440559,0.4610161
440560,0.3088299
440561,0.010305144
440562,0.0027572133
440563,0.018003892
440564,0.030634943
440565,0.0044363383
440566,0.040013947
440567,0.00048462057
440568,0.00028669386
440569,0.0016203269
440570,0.0018764962
440571,0.012302791
440572,0.18326896
440573,0.7923016
440574,0.18570893
440575,0.00971474
440576,0.058360957
440577,0.002772989
440578,0.9410659
440579,0.000992208
440580,0.89901394
440581,0.8058599
440582,0.0057121925
440583,0.021944422
440584,0.001689327
440585,0.0007946569
440586,0.00090618484
440587,0.78652775
440588,0.004305148
440589,0.44739872
440590,0.017869974
440591,0.00010260662
440592,0.6919105
440593,0.036311775
440594,0.60068923
440595,0.0006416081
440596,0.383393
440597,0.0018632468
440598,0.22020982
440599,0.00032944718
440600,0.00025143192
440601,0.11560574
440602,0.0014672114
440603,0.00078069285
440604,0.1140752
440605,0.011052864
440606,0.022884311
440607,0.0063190367
440608,0.009008535
440609,0.05139418
440610,0.33650592
440611,0.00027533845
440612,0.8197817
440613,0.008414796
440614,0.002713501
440615,0.67518556
440616,0.27582756
440617,0.0107371835
440618,4.0441835e-05
440619,0.04254056
440620,0.005502535
440621,0.0285073
440622,0.8838393
440623,0.06605622
440624,0.010498543
440625,0.48469025
440626,0.010354261
440627,0.0007878124
440628,0.9739368
440629,0.011882299
440630,0.00018360381
440631,0.62920696
440632,0.0014813154
440633,0.033860497
440634,0.034536924
440635,0.76299655
