id,PitNextLap
439409,0.88965136
439410,0.026050214
439411,0.8527951
439412,0.808718
439413,0.004628257
439414,0.027129577
439415,0.015325895
439416,0.03722554
439417,0.044714507
439418,0.21110715
439419,0.0074177803
439420,0.43088424
439421,0.05954272
439422,0.013741829
439423,0.28045362
439424,0.102157526
439425,0.012622228
439426,0.012195569
439427,0.6759792
439428,0.11647575
439429,0.0134780165
439430,0.5445315
439431,0.031653944
439432,0.559983
439433,0.002462775
439434,0.035598535
439435,0.016769545
439436,0.01122764
439437,0.6164326
439438,0.64869803
439439,0.021030568
439440,0.6453013
439441,0.004766804
439442,0.024947513
439443,0.008343476
439444,0.0028892376
439445,0.009511267
439446,0.03499273
439447,0.029146383
439448,0.120021924
439449,0.004343514
439450,0.01147645
439451,0.0040812357
439452,0.015461232
439453,0.0063871164
439454,0.8199905
439455,0.19083486
439456,0.01839794
439457,0.0024508575
439458,0.007030482
439459,0.14383341
439460,0.6097845
439461,0.005505458
439462,0.25657272
439463,0.019791096
439464,0.3552026
439465,0.8904486
439466,0.42077962
439467,0.3244041
439468,0.027242055
439469,0.0015848337
439470,0.04181249
439471,0.12494325
439472,0.047498662
439473,0.008142855
439474,0.036041416
439475,0.03256002
439476,0.027439203
439477,0.6421622
439478,0.050495304
439479,0.2849523
439480,0.09467554
439481,0.66147786
439482,0.044375964
439483,0.11267034
439484,0.07457019
439485,0.0046139304
439486,0.35408932
439487,0.0042674257
439488,0.008743908
439489,0.13200212
439490,0.6201294
439491,0.008105338
439492,0.33510554
439493,0.022440206
439494,0.36703086
439495,0.06876382
439496,0.011827724
439497,0.06900818
439498,0.1130497
439499,0.9128685
439500,0.010110449
439501,0.073732145
439502,0.0720398
439503,0.6168266
439504,0.0129177915
439505,0.24580048
439506,0.12916826
439507,0.014907919
439508,0.0019093379
439509,0.3658653
439510,0.84705985
439511,0.0043732976
439512,0.0069799917
439513,0.0035897493
439514,0.88662785
439515,0.6795546
439516,0.846585
439517,0.019559123
439518,0.00409537
439519,0.004780356
439520,0.029515699
439521,0.14971785
439522,0.10580248
439523,0.009216216
439524,0.01747319
439525,0.027379377
439526,0.44957966
439527,0.53497577
439528,0.04259033
439529,0.029031899
439530,0.89809155
439531,0.0017192242
439532,0.0053477054
439533,0.0062221033
439534,0.04815509
439535,0.008656802
439536,0.24640298
439537,0.6843366
439538,0.29723877
439539,0.82356507
439540,0.52080345
439541,0.0084319655
439542,0.0017908429
439543,0.0043491637
439544,0.54110473
439545,0.05534214
439546,0.45137775
439547,0.012046219
439548,0.021257037
439549,0.06337532
439550,0.005442774
439551,0.10855735
439552,0.62103915
439553,0.6006283
439554,0.11881571
439555,0.08763593
439556,0.8992146
439557,0.56280845
439558,0.32754222
439559,0.88865256
439560,0.051020987
439561,0.7969378
439562,0.0139577845
439563,0.15474069
439564,0.0030029893
439565,0.4001183
439566,0.22741579
439567,0.00865926
439568,0.44764283
439569,0.032940075
439570,0.0041479473
439571,0.8978964
439572,0.09172587
439573,0.006965326
439574,0.6740365
439575,0.03254604
439576,0.26916933
439577,0.00567399
439578,0.61607265
439579,0.07020798
439580,0.02995499
439581,0.0072739325
439582,0.038346626
439583,0.019619362
439584,0.07019239
439585,0.009822901
439586,0.0046707545
439587,0.78349656
439588,0.007497771
439589,0.874067
439590,0.10341882
439591,0.0077653844
439592,0.035842832
439593,0.005579486
439594,0.8087588
439595,0.42047706
439596,0.006418112
439597,0.0047880295
439598,0.76283103
439599,0.87574536
439600,0.086760454
439601,0.011752141
439602,0.3829065
439603,0.02974846
439604,0.0046805916
439605,0.057274196
439606,0.0074114813
439607,0.9344675
439608,0.051720355
439609,0.064018555
439610,0.0053809066
439611,0.0010222065
439612,0.026326606
439613,0.0208189
439614,0.005472824
439615,0.0034064194
439616,0.0021900982
439617,0.016608218
439618,0.0076029697
439619,0.9134741
439620,0.03898835
439621,0.01991386
439622,0.08420112
439623,0.068960354
439624,0.75502753
439625,0.9063256
439626,0.0032458417
439627,0.852615
439628,0.035391677
439629,0.5451873
439630,0.008563313
439631,0.011868814
439632,0.05261256
439633,0.011472711
439634,0.040396944
439635,0.032466695
439636,0.6556433
439637,0.035798237
439638,0.006418094
439639,0.26147377
439640,0.004537312
439641,0.7612741
439642,0.03515019
439643,0.0015834671
439644,0.03334819
439645,0.2388614
439646,0.0020058327
439647,0.9174377
439648,0.6958252
439649,0.027252031
439650,0.53926015
439651,0.0045323544
439652,0.6033769
439653,0.0040473044
439654,0.15465802
439655,0.0022535129
439656,0.032567345
439657,0.21661213
439658,0.18719035
439659,0.0028130917
439660,0.055541836
439661,0.82436913
439662,0.030866683
439663,0.013115233
439664,0.15102634
439665,0.11665791
439666,0.47080708
439667,0.034508254
439668,0.005119448
439669,0.0039438778
439670,0.009804492
439671,0.0022302757
439672,0.026682192
439673,0.0033603308
439674,0.01316939
439675,0.012783994
439676,0.21461003
439677,0.0131049985
439678,0.0045373053
439679,0.581356
439680,0.002517169
439681,0.03061115
439682,0.014354325
439683,0.012867818
439684,0.009115726
439685,0.0101509355
439686,0.9334038
439687,0.10751681
439688,0.020346325
439689,0.713879
439690,0.6907719
439691,0.04163685
439692,0.052902717
439693,0.0034252715
439694,0.037196193
439695,0.0058032554
439696,0.34398314
439697,0.6939437
439698,0.11493425
439699,0.022237051
439700,0.50162244
439701,0.74736
439702,0.55109286
439703,0.004664629
439704,0.0069363713
439705,0.012007865
439706,0.0105226
439707,0.0065288646
439708,0.0042192126
439709,0.44565824
439710,0.50202805
439711,0.082071126
439712,0.042684976
439713,0.5496086
439714,0.3233769
439715,0.003499071
439716,0.5964079
439717,0.024165943
439718,0.097633235
439719,0.0044848877
439720,0.198675
439721,0.012397269
439722,0.042430036
439723,0.06999147
439724,0.0043242117
439725,0.0038125084
439726,0.006324159
439727,0.054682508
439728,0.052301515
439729,0.55764407
439730,0.5803936
439731,0.022480037
439732,0.031013519
439733,0.0021119628
439734,0.0024415036
439735,0.91485935
439736,0.06366246
439737,0.7183552
439738,0.9194429
439739,0.0533509
439740,0.006085163
439741,0.21413258
439742,0.5379657
439743,0.93237495
439744,0.0013630858
439745,0.5673488
439746,0.017744659
439747,0.25143775
439748,0.042686883
439749,0.0016877924
439750,0.020040687
439751,0.00553919
439752,0.0036532695
439753,0.054680746
439754,0.05014843
439755,0.0039799707
439756,0.010244448
439757,0.077398345
439758,0.62661576
439759,0.025858626
439760,0.013201417
439761,0.051477525
439762,0.045396004
439763,0.22067368
439764,0.032916553
439765,0.65554434
439766,0.010131927
439767,0.003376858
439768,0.02564915
439769,0.015962806
439770,0.8130543
439771,0.0069509638
439772,0.61011654
439773,0.4683379
439774,0.12678683
439775,0.004255096
439776,0.011225147
439777,0.02555656
439778,0.010643067
439779,0.036882017
439780,0.9198532
439781,0.7653296
439782,0.0023199485
439783,0.003985689
439784,0.707154
439785,0.09333176
439786,0.0015278829
439787,0.052536435
439788,0.2569183
439789,0.22928211
439790,0.056315742
439791,0.15391864
439792,0.009532241
439793,0.0021827216
439794,0.19652773
439795,0.45943964
439796,0.42461297
439797,0.032196127
439798,0.001993662
439799,0.7394494
439800,0.6598808
439801,0.048043072
439802,0.00178236
439803,0.85144967
439804,0.015632154
439805,0.15346901
439806,0.054229356
439807,0.016959494
439808,0.0075945263
439809,0.005975077
439810,0.01023243
439811,0.004001631
439812,0.021502843
439813,0.7685584
439814,0.59201133
439815,0.4982869
439816,0.005449236
439817,0.059781767
439818,0.02189894
439819,0.43338612
439820,0.038303044
439821,0.0072886324
439822,0.30797935
439823,0.03675839
439824,0.60649246
439825,0.6628337
439826,0.03819395
439827,0.0067797997
439828,0.9031991
439829,0.011497387
439830,0.013044631
439831,0.0024893875
439832,0.8802201
439833,0.04748864
439834,0.026383871
439835,0.037990306
439836,0.8171917
439837,0.0028411206
439838,0.0048875688
439839,0.006356694
439840,0.003129818
439841,0.88844085
439842,0.58098406
439843,0.73372173
439844,0.005852751
439845,0.0010651717
439846,0.004001996
439847,0.07597055
439848,0.04077708
439849,0.0058425358
439850,0.00758811
439851,0.12882681
439852,0.006914409
439853,0.12455306
439854,0.106813475
439855,0.019591006
439856,0.030528573
439857,0.0030631039
439858,0.0021279135
439859,0.016318262
439860,0.0043067513
439861,0.6477653
439862,0.021608235
439863,0.7402129
439864,0.61827046
439865,0.73735327
439866,0.011846476
439867,0.7541985
439868,0.9712522
439869,0.0010881729
439870,0.0036827177
439871,0.004791182
439872,0.51108885
439873,0.06717705
439874,0.8714069
439875,0.0011161142
439876,0.010291972
439877,0.025442977
439878,0.024432056
439879,0.51956856
439880,0.71096694
439881,0.0053602136
439882,0.009828839
439883,0.00774214
439884,0.0016708251
439885,0.0029684645
439886,0.00722118
439887,0.022641866
439888,0.0018072187
439889,0.76189244
439890,0.0041130926
439891,0.0041306363
439892,0.9089805
439893,0.30908066
439894,0.03877522
439895,0.36341694
439896,0.24563424
439897,0.70926857
439898,0.8618826
439899,0.022593867
439900,0.69259894
439901,0.0030692648
439902,0.15028499
439903,0.023777556
439904,0.89668906
439905,0.015496022
439906,0.086290464
439907,0.009741094
439908,0.009879855
439909,0.054740943
439910,0.046202734
439911,0.18681797
439912,0.0004437156
439913,0.0633589
439914,0.16210599
439915,0.002863521
439916,0.021291837
439917,0.107600965
439918,0.012975613
439919,0.04447966
439920,0.1279303
439921,0.013696755
439922,0.0038985019
439923,0.2156875
439924,0.059792526
439925,0.051476177
439926,0.93012905
439927,0.17610809
439928,0.017126238
439929,0.115221836
439930,0.19415115
439931,0.025357084
439932,0.02154947
439933,0.005715486
439934,0.3949523
439935,0.47337905
439936,0.14364155
439937,0.03308716
439938,0.0046633007
439939,0.5825097
439940,0.5390089
439941,0.02127756
439942,0.007643143
439943,0.577393
439944,0.026907789
439945,0.004025746
439946,0.059470337
439947,0.0036732382
439948,0.3115524
439949,0.19363835
439950,0.28220809
439951,0.06092243
439952,0.73600113
439953,0.0031743557
439954,0.007687535
439955,0.36000806
439956,0.009370597
439957,0.8733525
439958,0.6954941
439959,0.79101825
439960,0.030196317
439961,0.39816406
439962,0.07037409
439963,0.038770016
439964,0.0039408463
439965,0.0033576167
439966,0.039116304
439967,0.015131631
439968,0.013497476
439969,0.06397177
439970,0.01659517
439971,0.9073825
439972,0.010359329
439973,0.2988043
439974,0.0039844117
439975,0.13463734
439976,0.8193125
439977,0.01831654
439978,0.027569905
439979,0.010272402
439980,0.022418635
439981,0.31660938
439982,0.0051511247
439983,0.041059393
439984,0.033302207
439985,0.0027726975
439986,0.93715566
439987,0.0132035725
439988,0.6246529
439989,0.011438374
439990,0.014443181
439991,0.02190066
439992,0.017340146
439993,0.011594619
439994,0.3630112
439995,0.022746814
439996,0.821114
439997,0.82072854
439998,0.00538046
439999,0.01304028
440000,0.54607224
440001,0.04980077
440002,0.5921411
440003,0.9727393
440004,0.49239475
440005,0.06870028
440006,0.59621924
440007,0.032061204
440008,0.0048972843
440009,0.91738313
440010,0.0069650616
440011,0.0028332327
440012,0.03636759
440013,0.17808288
440014,0.68251836
440015,0.030070603
440016,0.0066708582
440017,0.04464754
440018,0.019870132
440019,0.0045064264
440020,0.034582198
440021,0.1737364
440022,0.04589956
440023,0.022371417
440024,0.0005136154
440025,0.0007053424
440026,0.0045075216
440027,0.8605374
440028,0.8142322
440029,0.6218541
440030,0.004747664
440031,0.34261054
440032,0.06724014
440033,0.0038204184
440034,0.9470285
440035,0.006062916
440036,0.9663303
440037,0.0028648924
440038,0.01084651
440039,0.26131025
440040,0.2683102
440041,0.1944414
440042,0.0036954642
440043,0.004758288
440044,0.648991
440045,0.38867423
440046,0.0041115163
440047,0.57654184
440048,0.08221231
440049,0.30540296
440050,0.6056784
440051,0.0135113625
440052,0.66892755
440053,0.0037546286
440054,0.0018937583
440055,0.020521993
440056,0.8934924
440057,0.0033319881
440058,0.0030184402
440059,0.004542492
440060,0.08796649
440061,0.029371347
440062,0.0054387283
440063,0.29575965
440064,0.1671005
440065,0.04268521
440066,0.032302584
440067,0.04152888
440068,0.0038040911
440069,0.6909237
440070,0.025042875
440071,0.02438491
440072,0.007222428
440073,0.0017624988
440074,0.027817987
440075,0.014910971
440076,0.039979048
440077,0.14658347
440078,0.044719316
440079,0.90904486
440080,0.014902675
440081,0.031930774
440082,0.64851004
440083,0.6166978
440084,0.003169376
440085,0.43997863
440086,0.020221602
440087,0.011615348
440088,0.00585963
440089,0.18845233
440090,0.0085570235
440091,0.015128539
440092,0.034837518
440093,0.0024602436
440094,0.020049615
440095,0.023955813
440096,0.51306224
440097,0.02522797
440098,0.013745371
440099,0.0309378
440100,0.89623654
440101,0.85493374
440102,0.0035316197
440103,0.1367065
440104,0.66624767
440105,0.84095603
440106,0.013755084
440107,0.0445802
440108,0.01073342
440109,0.0038326276
440110,0.01366114
440111,0.018681409
440112,0.3070272
440113,0.003823116
440114,0.004017232
440115,0.0060555385
440116,0.2605078
440117,0.009483038
440118,0.64445925
440119,0.019808508
440120,0.8544576
440121,0.0007018342
440122,0.0021469921
440123,0.40916294
440124,0.6784183
440125,0.016028704
440126,0.10401365
440127,0.0141247315
440128,0.0061080065
440129,0.04332969
440130,0.027244734
440131,0.02171713
440132,0.022025367
440133,0.69617414
440134,0.67590535
440135,0.0051639252
440136,0.014525849
440137,0.0029507843
440138,0.3888136
440139,0.51103336
440140,0.0071945614
440141,0.8385746
440142,0.8742683
440143,0.030098883
440144,0.67687404
440145,0.01124621
440146,0.01288583
440147,0.0015314063
440148,0.0016345979
440149,0.011817919
440150,0.5892679
440151,0.84240234
440152,0.0123670865
440153,0.006469258
440154,0.3994502
440155,0.05232026
440156,0.0035557717
440157,0.028966015
440158,0.00096127373
440159,0.027987951
440160,0.09557951
440161,0.02745267
440162,0.8948063
440163,0.036428977
440164,0.051836263
440165,0.0425111
440166,0.0053685843
440167,0.08766119
440168,0.90759784
440169,0.0076387823
440170,0.6858354
440171,0.84914744
440172,0.7269306
440173,0.09711723
440174,0.0030884717
440175,0.81692505
440176,0.46329048
440177,0.61282104
440178,0.028382963
440179,0.3694177
440180,0.0018508822
440181,0.001986297
440182,0.06534973
440183,0.7654809
440184,0.00601392
440185,0.0077611753
440186,0.02792077
440187,0.5776738
440188,0.15464346
440189,0.8488394
440190,0.09755181
440191,0.004010579
440192,0.0021162985
440193,0.0777577
440194,0.005598835
440195,0.031985637
440196,0.006777383
440197,0.036898687
440198,0.005090843
440199,0.043731824
440200,0.4278189
440201,0.011466073
440202,0.89581215
440203,0.020610336
440204,0.012900657
440205,0.0068186116
440206,0.44671932
440207,0.019163823
440208,0.0413167
440209,0.022091007
440210,0.006040942
440211,0.0066984836
440212,0.6628578
440213,0.0022575755
440214,0.0065781325
440215,0.0024880476
440216,0.011768362
440217,0.048478384
440218,0.011361415
440219,0.041499075
440220,0.66464496
440221,0.020577852
440222,0.84407306
440223,0.008913797
440224,0.010333613
440225,0.0047634216
440226,0.011435835
440227,0.014622422
440228,0.01343161
440229,0.0038990763
440230,0.01347581
440231,0.31917173
440232,0.6348718
440233,0.0045007486
440234,0.0053170477
440235,0.008220195
440236,0.005911772
440237,0.10747568
440238,0.039877262
440239,0.042075474
440240,0.08003278
440241,0.055746734
440242,0.027016627
440243,0.0074286857
440244,0.0064800554
440245,0.027080175
440246,0.004170278
440247,0.04109183
440248,0.7419681
440249,0.0058612
440250,0.07906037
440251,0.022132678
440252,0.727814
440253,0.0048183836
440254,0.04218063
440255,0.7152357
440256,0.29727477
440257,0.051817417
440258,0.020714704
440259,0.0037396317
440260,0.12564267
440261,0.0027669417
440262,0.085487895
440263,0.044047642
440264,0.050581854
440265,0.01758581
440266,0.013036198
440267,0.8085209
440268,0.11397432
440269,0.005480769
440270,0.09606461
440271,0.0036756091
440272,0.0065036076
440273,0.5812015
440274,0.65356207
440275,0.037508372
440276,0.35545558
440277,0.008017366
440278,0.23085272
440279,0.02063424
440280,0.024882706
440281,0.09586602
440282,0.022610672
440283,0.12293724
440284,0.029681351
440285,0.002549257
440286,0.091828294
440287,0.2673863
440288,0.036767177
440289,0.021332243
440290,0.10739094
440291,0.027456822
440292,0.0067798607
440293,0.8974472
440294,0.010376987
440295,0.18982464
440296,0.44859743
440297,0.029264113
440298,0.33634394
440299,0.039949037
440300,0.0079427045
440301,0.040143397
440302,0.0596209
440303,0.021560388
440304,0.10931234
440305,0.21999012
440306,0.6158343
440307,0.0048609916
440308,0.09325684
440309,0.018324366
440310,0.43754083
440311,0.03128322
440312,0.02687243
440313,0.9197296
440314,0.022292057
440315,0.013637887
440316,0.0027213036
440317,0.1671595
440318,0.70032007
440319,0.0046608956
440320,0.017708167
440321,0.0061622337
440322,0.0073828874
440323,0.006606083
440324,0.089397505
440325,0.0055837184
440326,0.11320524
440327,0.027744314
440328,0.022559416
440329,0.012251583
440330,0.06302585
440331,0.5586055
440332,0.5196333
440333,0.0024695215
440334,0.24266717
440335,0.0034517054
440336,0.0046489807
440337,0.005219452
440338,0.16310623
440339,0.88206774
440340,0.013260653
440341,0.047928903
440342,0.58946544
440343,0.047970604
440344,0.1455856
440345,0.007287767
440346,0.0037063584
440347,0.036051974
440348,0.045229364
440349,0.040577397
440350,0.22658935
440351,0.056355894
440352,0.03364081
440353,0.40366462
440354,0.006589906
440355,0.038343735
440356,0.009293697
440357,0.0004955818
440358,0.69987744
440359,0.006553077
440360,0.027887514
440361,0.046856828
440362,0.0014327378
440363,0.40383238
440364,0.49265096
440365,0.359723
440366,0.011414722
440367,0.33465073
440368,0.023650952
440369,0.008682193
440370,0.68124336
440371,0.015062325
440372,0.77731645
440373,0.017180517
440374,0.8480056
440375,0.6628234
440376,0.048287664
440377,0.0146592315
440378,0.54590815
440379,0.0334246
440380,0.7651452
440381,0.005708015
440382,0.4026249
440383,0.0026244335
440384,0.05038162
440385,0.01742698
440386,0.72054946
440387,0.026717117
440388,0.012996742
440389,0.030348897
440390,0.017303687
440391,0.013204736
440392,0.19929023
440393,0.017533666
440394,0.0024429196
440395,0.026438948
440396,0.32023343
440397,0.008992114
440398,0.01515337
440399,0.031685792
440400,0.003729301
440401,0.27073973
440402,0.7650144
440403,0.027194971
440404,0.70923185
440405,0.006100184
440406,0.46601608
440407,0.24813639
440408,0.080748364
440409,0.012710243
440410,0.0038649107
440411,0.8270157
440412,0.0011710792
440413,0.0050320965
440414,0.020760808
440415,0.43473354
440416,0.426496
440417,0.005795101
440418,0.0022400464
440419,0.34623328
440420,0.8398247
440421,0.0051608128
440422,0.946903
440423,0.049566973
440424,0.0027949333
440425,0.7252013
440426,0.0067749503
440427,0.18212228
440428,0.007236973
440429,0.0067926757
440430,0.6300962
440431,0.32075998
440432,0.07266046
440433,0.015772646
440434,0.0015509179
440435,0.10682565
440436,0.7166182
440437,0.046129506
440438,0.0020562557
440439,0.002535332
440440,0.0030038217
440441,0.06845574
440442,0.5904985
440443,0.0013540973
440444,0.025828937
440445,0.0024068386
440446,0.027011909
440447,0.03281988
440448,0.030215062
440449,0.0010426899
440450,0.005381744
440451,0.29529455
440452,0.2345415
440453,0.0042207693
440454,0.800008
440455,0.0047490704
440456,0.0051414864
440457,0.005302813
440458,0.010323314
440459,0.00803269
440460,0.0062517733
440461,0.018042423
440462,0.0051579736
440463,0.93716216
440464,0.2332511
440465,0.030012537
440466,0.76623535
440467,0.005567332
440468,0.02235246
440469,0.009643393
440470,0.039408535
440471,0.05869029
440472,0.4875167
440473,0.004919062
440474,0.77259743
440475,0.0032843717
440476,0.076361716
440477,0.21072513
440478,0.0054498124
440479,0.2296888
440480,0.035164077
440481,0.47119424
440482,0.015260778
440483,0.09495075
440484,0.37685725
440485,0.5864757
440486,0.0016863781
440487,0.022938818
440488,0.0052341325
440489,0.02987565
440490,0.011185581
440491,0.8577457
440492,0.2101063
440493,0.0059297876
440494,0.005701707
440495,0.30905232
440496,0.87819046
440497,0.41691044
440498,0.00438376
440499,0.010384462
440500,0.8675339
440501,0.015862584
440502,0.016206497
440503,0.203268
440504,0.34455732
440505,0.010907816
440506,0.296535
440507,0.21143201
440508,0.7995565
440509,0.1695257
440510,0.007210655
440511,0.600661
440512,0.014595151
440513,0.0066446997
440514,0.045204222
440515,0.018581102
440516,0.003256168
440517,0.33699962
440518,0.5848141
440519,0.00518861
440520,0.13692126
440521,0.04433498
440522,0.0025011196
440523,0.062489104
440524,0.05060588
440525,0.0073095458
440526,0.0041966005
440527,0.08983504
440528,0.5843455
440529,0.41354272
440530,0.032805216
440531,0.027911019
440532,0.9158917
440533,0.04110768
440534,0.014948904
440535,0.16256845
440536,0.018426647
440537,0.0068758377
440538,0.011368336
440539,0.007192715
440540,0.039521724
440541,0.15989022
440542,0.06694737
440543,0.10249646
440544,0.16263653
440545,0.006325573
440546,0.30696055
440547,0.0072339415
440548,0.020295577
440549,0.19091743
440550,0.016206983
440551,0.32317972
440552,0.001652752
440553,0.06471303
440554,0.011480572
440555,0.015283876
440556,0.01504017
440557,0.017823437
440558,0.002192943
440559,0.5813688
440560,0.41126582
440561,0.10966139
440562,0.013832073
440563,0.032885157
440564,0.03325082
440565,0.005966058
440566,0.023175908
440567,0.0018343087
440568,0.001716855
440569,0.0054451777
440570,0.0075286054
440571,0.018803107
440572,0.34101167
440573,0.8498375
440574,0.0115603935
440575,0.009701199
440576,0.2686538
440577,0.025058847
440578,0.7901545
440579,0.0059609525
440580,0.7602223
440581,0.42303768
440582,0.016763657
440583,0.015413533
440584,0.0029432017
440585,0.0016610728
440586,0.010092349
440587,0.8393483
440588,0.0041751326
440589,0.6264586
440590,0.04142899
440591,0.0020985962
440592,0.74556524
440593,0.019942656
440594,0.6792645
440595,0.0047515
440596,0.7652066
440597,0.0029006563
440598,0.24864233
440599,0.0035751467
440600,0.00349257
440601,0.049657162
440602,0.005153381
440603,0.006413018
440604,0.46050546
440605,0.06875326
440606,0.031147497
440607,0.018341156
440608,0.030159382
440609,0.19878313
440610,0.28161293
440611,0.0015485561
440612,0.7035301
440613,0.02207678
440614,0.0074184504
440615,0.70358926
440616,0.53631943
440617,0.019569924
440618,0.0055497694
440619,0.03108454
440620,0.0046632565
440621,0.03534415
440622,0.6382628
440623,0.036602106
440624,0.01299188
440625,0.2538074
440626,0.004020606
440627,0.011709739
440628,0.8140152
440629,0.035079412
440630,0.0048966105
440631,0.82729906
440632,0.00534281
440633,0.067413874
440634,0.10851136
440635,0.4094735
440636,0.048066575
440637,0.009530638
440638,0.35628095
440639,0.09662239
440640,0.01921153
440641,0.17823863
440642,0.006910776
440643,0.038921524
440644,0.0070320736
440645,0.026719982
440646,0.73878884
440647,0.36912364
440648,0.014031847
440649,0.6710034
440650,0.8957356
440651,0.5343343
440652,0.017012775
440653,0.009732749
440654,0.40609616
440655,0.085650146
440656,0.003991751
440657,0.0037257986
440658,0.85087466
440659,0.060044717
440660,0.00489833
440661,0.0025752957
440662,0.1957783
440663,0.0016370073
