id,PitNextLap
439744,0.0006898429
439745,0.62004966
439746,0.010641656
439747,0.5329295
439748,0.077435486
439749,0.0012222839
439750,0.021343598
439751,0.013706143
439752,0.0021687122
439753,0.033755314
439754,0.059925072
439755,0.0015774559
439756,0.017077409
439757,0.04128933
439758,0.38270116
439759,0.014930322
439760,0.0050322395
439761,0.020146232
439762,0.017778799
439763,0.22142887
439764,0.026759371
439765,0.49816403
439766,0.006361379
439767,0.0016557312
439768,0.010311438
439769,0.002591237
439770,0.8836396
439771,0.0024638602
439772,0.83355904
439773,0.27296656
439774,0.07351283
439775,0.0022618682
439776,0.0042206272
439777,0.008001018
439778,0.0048300475
439779,0.021747604
439780,0.8351265
439781,0.6595443
439782,0.002625039
439783,0.0009207917
439784,0.648235
439785,0.049157917
439786,0.0012633861
439787,0.077346966
439788,0.11000193
439789,0.15959115
439790,0.13400643
439791,0.14547086
439792,0.003183396
439793,0.00074346975
439794,0.48514706
439795,0.44383183
439796,0.12482765
439797,0.0711084
439798,0.0005599169
439799,0.8732573
439800,0.69803524
439801,0.033851106
439802,0.0010154156
439803,0.875748
439804,0.008261583
439805,0.18972407
439806,0.08383672
439807,0.004503206
439808,0.013112802
439809,0.0011995255
439810,0.0052174916
439811,0.0010767059
439812,0.0059900577
439813,0.8468558
439814,0.79104304
439815,0.52953225
439816,0.0010015396
439817,0.033187784
439818,0.012743425
439819,0.16749917
439820,0.0076172873
439821,0.004460661
439822,0.4451733
439823,0.031980548
439824,0.6370391
439825,0.773662
439826,0.023258498
439827,0.0018492944
439828,0.93956023
439829,0.0051795435
439830,0.006640172
439831,0.00031899702
439832,0.95905274
439833,0.044171553
439834,0.0070696673
439835,0.014969528
439836,0.73243153
439837,0.0036511247
439838,0.0037321798
439839,0.004641099
439840,0.0021386296
439841,0.97542995
439842,0.5280368
439843,0.85279304
439844,0.004307874
439845,0.00017256431
439846,0.0010803471
439847,0.03393826
439848,0.008735601
439849,0.001024486
439850,0.004427371
439851,0.32827735
439852,0.007477778
439853,0.069417566
439854,0.146767
439855,0.013927542
439856,0.018945944
439857,0.00056960864
439858,0.0002462244
439859,0.008846469
439860,0.00085345993
439861,0.639346
439862,0.005943548
439863,0.6726207
439864,0.73798686
439865,0.8351869
439866,0.0014960805
439867,0.7553238
439868,0.97774005
439869,6.883333e-05
439870,0.0017874592
439871,0.0017268625
439872,0.6109752
439873,0.10886062
439874,0.9614092
439875,0.00018828941
439876,0.0023379494
439877,0.019452168
439878,0.020713432
439879,0.29215595
439880,0.8115829
439881,0.0052598817
439882,0.015400927
439883,0.0024240343
439884,0.0009952267
439885,0.0015485812
439886,0.007950012
439887,0.0051087583
439888,0.0014621476
439889,0.73596877
439890,0.0023740714
439891,0.0015958067
439892,0.8863357
439893,0.25843486
439894,0.009025656
439895,0.67453474
439896,0.15640819
439897,0.58863974
439898,0.954351
439899,0.0084194755
439900,0.7808283
439901,0.0027659393
439902,0.23165834
439903,0.0022464723
439904,0.96848404
439905,0.01234908
439906,0.06218781
439907,0.010434588
439908,0.0018172467
439909,0.04279309
439910,0.044595767
439911,0.029814256
439912,0.00018078937
439913,0.03881943
439914,0.18382542
439915,0.002098832
439916,0.023448743
439917,0.22536209
439918,0.008727962
439919,0.06659964
439920,0.10660952
439921,0.011320647
439922,0.001003316
439923,0.08144487
439924,0.014310431
439925,0.033727624
439926,0.935286
439927,0.32267874
439928,0.003903818
439929,0.07084586
439930,0.05042407
439931,0.030080471
439932,0.031450495
439933,0.0007700745
439934,0.58406746
439935,0.5970927
439936,0.07219616
439937,0.022172999
439938,0.0014716751
439939,0.722263
439940,0.663719
439941,0.019973943
439942,0.004542859
439943,0.30871427
439944,0.005559436
439945,0.0025264097
439946,0.027347999
439947,0.0024109753
439948,0.14116055
439949,0.060368538
439950,0.3619771
439951,0.014542508
439952,0.73846763
439953,0.006648465
439954,0.0039507137
439955,0.3553577
439956,0.008921172
439957,0.9396498
439958,0.7102898
439959,0.91087544
439960,0.01768254
439961,0.40150955
439962,0.06449832
439963,0.036641996
439964,0.0021304647
439965,0.0018089673
439966,0.0198633
439967,0.011372512
439968,0.0040321583
439969,0.07115679
439970,0.0040665288
439971,0.8805168
439972,0.0013627887
439973,0.33768687
439974,0.0005951103
439975,0.07015782
439976,0.33616763
439977,0.013261821
439978,0.05458771
439979,0.008089229
439980,0.022476615
439981,0.43592453
439982,0.0029021958
439983,0.043774866
439984,0.031166228
439985,0.0022368066
439986,0.9971915
439987,0.0054676384
439988,0.79754686
439989,0.004518269
439990,0.011596022
439991,0.033280022
439992,0.061688643
439993,0.005251077
439994,0.28964978
439995,0.012067989
439996,0.9302304
439997,0.8203704
439998,0.0026249103
439999,0.0039988533
440000,0.5295258
440001,0.029967088
440002,0.69941306
440003,0.9943175
440004,0.42809197
440005,0.06123562
440006,0.78370404
440007,0.03264364
440008,0.0024096787
440009,0.92981935
440010,0.0040930775
440011,0.006075918
440012,0.0314145
440013,0.09535261
440014,0.873284
440015,0.047262285
440016,0.011851657
440017,0.03778323
440018,0.012600929
440019,0.0023016832
440020,0.04367875
440021,0.7608982
440022,0.03331472
440023,0.027480552
440024,0.00010556467
440025,0.0001227565
440026,0.0030495932
440027,0.9519955
440028,0.8123071
440029,0.8740008
440030,0.004923333
440031,0.3817086
440032,0.022258233
440033,0.0012110509
440034,0.945169
440035,0.0016082819
440036,0.9147378
440037,0.00083816226
440038,0.007466235
440039,0.3616053
440040,0.18703225
440041,0.24147704
440042,0.0033661262
440043,0.0057801036
440044,0.77025
440045,0.4150423
440046,0.0010701831
440047,0.8049667
440048,0.020211061
440049,0.27606395
440050,0.8320888
440051,0.0076324125
440052,0.59037244
440053,0.0012458254
440054,0.0012555629
440055,0.013076088
440056,0.8497197
440057,0.0016297984
440058,0.0014973747
440059,0.0067475904
440060,0.04714039
440061,0.014413903
440062,0.0022372175
440063,0.23499855
440064,0.3268963
440065,0.036312576
440066,0.070507035
440067,0.016838375
440068,0.005756468
440069,0.8566724
440070,0.06952222
440071,0.0038999487
440072,0.0020259155
440073,0.0016181915
440074,0.03294185
440075,0.043073095
440076,0.014446902
440077,0.40543047
440078,0.049395908
440079,0.76888615
440080,0.007615071
440081,0.049294513
440082,0.47023886
440083,0.5735561
440084,0.0018981872
440085,0.497916
440086,0.007248963
440087,0.005045146
440088,0.0021531722
440089,0.1712348
440090,0.008735193
440091,0.01339513
440092,0.016025802
440093,0.0010259554
440094,0.008791017
440095,0.032114133
440096,0.69860494
440097,0.012944608
440098,0.002205626
440099,0.025739249
440100,0.94550574
440101,0.91805136
440102,0.0016954013
440103,0.023922214
440104,0.6265967
440105,0.89137566
440106,0.008574591
440107,0.008572909
440108,0.002437651
440109,0.0023165606
440110,0.010665253
440111,0.0042225774
440112,0.6106775
440113,0.0034616399
440114,0.0019321367
440115,0.00240722
440116,0.093239605
440117,0.02484896
440118,0.590467
440119,0.0082162535
440120,0.9194174
440121,4.7764795e-05
440122,0.007599768
440123,0.41362777
440124,0.95089775
440125,0.056331653
440126,0.18006115
440127,0.0051517333
440128,0.0017228303
440129,0.1363635
440130,0.012084054
440131,0.023504358
440132,0.0050253016
440133,0.82739973
440134,0.793529
440135,0.0017706848
440136,0.00868161
440137,0.00043306345
440138,0.5095196
440139,0.21912105
440140,0.0013106682
440141,0.6122968
440142,0.7778883
440143,0.03729756
440144,0.72303903
440145,0.0038702202
440146,0.034966484
440147,0.00064157747
440148,0.00033229555
440149,0.022163194
440150,0.6561511
440151,0.85877424
440152,0.0103507
440153,0.0022507356
440154,0.19516228
440155,0.031638425
440156,0.0020177749
440157,0.026558628
440158,0.00095353083
440159,0.018127156
440160,0.034687795
440161,0.027348487
440162,0.93169695
440163,0.020500258
440164,0.09563654
440165,0.040792145
440166,0.00737661
440167,0.23964986
440168,0.965656
440169,0.002776715
440170,0.73040396
440171,0.91319597
440172,0.7923588
440173,0.017420482
440174,0.0024763637
440175,0.69832873
440176,0.5597979
440177,0.3929382
440178,0.022496667
440179,0.4815441
440180,0.00043061472
440181,0.00046669145
440182,0.08057225
440183,0.9617007
440184,0.002271734
440185,0.006032473
440186,0.012554251
440187,0.46643776
440188,0.112969935
440189,0.9204243
440190,0.13554826
440191,0.0015436691
440192,0.0008273677
440193,0.0236253
440194,0.0021690198
440195,0.020252004
440196,0.001961753
440197,0.013578561
440198,0.0040811216
440199,0.022370249
440200,0.5463209
440201,0.011867634
440202,0.9594496
440203,0.022966122
440204,0.008190931
440205,0.015577709
440206,0.2877128
440207,0.02024106
440208,0.038608372
440209,0.015321476
440210,0.0033797123
440211,0.0021972018
440212,0.905315
440213,0.0007056789
440214,0.001712652
440215,0.00019338846
440216,0.0058880006
440217,0.03912245
440218,0.0010948693
440219,0.03527297
440220,0.6319711
440221,0.028322112
440222,0.8818314
440223,0.0055532153
440224,0.0040244884
440225,0.0015395334
440226,0.0048219743
440227,0.0044255387
440228,0.002508362
440229,0.00053929765
440230,0.003994645
440231,0.41224018
440232,0.7085484
440233,0.002374303
440234,0.0036039508
440235,0.0033056426
440236,0.0030275125
440237,0.018744843
440238,0.023632834
440239,0.020467207
440240,0.074589
440241,0.13590811
440242,0.01113035
440243,0.0024541507
440244,0.0023159084
440245,0.009268241
440246,0.0036515705
440247,0.028462524
440248,0.844847
440249,0.001505735
440250,0.029471204
440251,0.051123593
440252,0.8435865
440253,0.0046618977
440254,0.037032958
440255,0.48499575
440256,0.2628956
440257,0.020172803
440258,0.010244752
440259,0.0017977707
440260,0.19776635
440261,0.0031895922
440262,0.056286883
440263,0.0049641146
440264,0.11463202
440265,0.0035655112
440266,0.0022696608
440267,0.7046199
440268,0.03580528
440269,0.0009982636
440270,0.21822995
440271,0.0016153014
440272,0.008068679
440273,0.7469947
440274,0.59973294
440275,0.0015293974
440276,0.22116879
440277,0.0033784038
440278,0.45918196
440279,0.0033622445
440280,0.021199662
440281,0.05668032
440282,0.0688418
440283,0.25257364
440284,0.042555705
440285,0.001319477
440286,0.13674735
440287,0.27093667
440288,0.0064872247
440289,0.017621327
440290,0.058991842
440291,0.014759744
440292,0.007392636
440293,0.87511754
440294,0.005206697
440295,0.39600015
440296,0.53642243
440297,0.03112027
440298,0.50637895
440299,0.013096232
440300,0.0043207863
440301,0.19721973
440302,0.028958995
440303,0.01572757
440304,0.094444394
440305,0.12855102
440306,0.589734
440307,0.00081286964
440308,0.1482019
440309,0.017230863
440310,0.24186255
440311,0.03960768
440312,0.033908363
440313,0.96503985
440314,0.0143988915
440315,0.013237289
440316,0.0011262713
440317,0.13134663
440318,0.58915466
440319,0.0024211982
440320,0.0066196937
440321,0.0011493559
440322,0.006137289
440323,0.008261547
440324,0.05969908
440325,0.0019465765
440326,0.05566726
440327,0.034522057
440328,0.017001789
440329,0.0025237987
440330,0.033327237
440331,0.54418206
440332,0.40810555
440333,0.0024854324
440334,0.14664689
440335,0.0029296484
440336,0.0027300138
440337,0.005810892
440338,0.20940812
440339,0.9292018
440340,0.017249752
440341,0.04116979
440342,0.47021335
440343,0.024607433
440344,0.06424164
440345,0.012266676
440346,0.0011995118
440347,0.044849567
440348,0.053173166
440349,0.03512204
440350,0.047477838
440351,0.024528522
440352,0.0747691
440353,0.39392865
440354,0.009760667
440355,0.019100513
440356,0.011202676
440357,8.339554e-05
440358,0.9411202
440359,0.000594595
440360,0.014677537
440361,0.06636502
440362,0.00023837098
440363,0.6041658
440364,0.64142966
440365,0.3546754
440366,0.0042532883
440367,0.4109129
440368,0.00628284
440369,0.006703571
440370,0.7861662
440371,0.0055890717
440372,0.7295901
440373,0.008395707
440374,0.8262704
440375,0.65315527
440376,0.017301586
440377,0.005155965
440378,0.67422783
440379,0.033008445
440380,0.8206146
440381,0.0016565669
440382,0.47555593
440383,0.00177753
440384,0.10714007
440385,0.01977951
440386,0.7820005
440387,0.02318783
440388,0.016430173
440389,0.016453808
440390,0.011252505
440391,0.008275726
440392,0.25590965
440393,0.006969463
440394,0.0021397735
440395,0.009349634
440396,0.16414315
440397,0.008871226
440398,0.019507598
440399,0.017254692
440400,0.0035807532
440401,0.12768695
440402,0.7919031
440403,0.012369708
440404,0.5988607
440405,0.0031445408
440406,0.5576847
440407,0.3180166
440408,0.080782995
440409,0.00835896
440410,0.0008408265
440411,0.84483784
440412,0.00037240438
440413,0.0033693577
440414,0.024395565
440415,0.5197301
440416,0.53577954
440417,0.0013648447
440418,0.00044183692
440419,0.33207172
440420,0.83358353
440421,0.0021138156
440422,0.9568947
440423,0.017310897
440424,0.0027194177
440425,0.7052214
440426,0.0015280197
440427,0.14980535
440428,0.0073048733
440429,0.0027386097
440430,0.50810844
440431,0.11607517
440432,0.029388694
440433,0.024095094
440434,0.00027071833
440435,0.1466734
440436,0.80305046
440437,0.07188201
440438,0.0017906544
440439,0.0018927339
440440,0.00085941836
440441,0.061264474
440442,0.38544437
440443,0.00036242418
440444,0.01163676
440445,0.0018625719
440446,0.018611552
440447,0.010414735
440448,0.00973115
440449,0.0002861589
440450,0.03242982
440451,0.18691055
440452,0.12858029
440453,0.0024473323
440454,0.944112
440455,0.0071944585
440456,0.00033028997
440457,0.0024118437
440458,0.0075495276
440459,0.0060623703
440460,0.0029306614
440461,0.0032426408
440462,0.002841249
440463,0.9525736
440464,0.1692318
440465,0.0125700375
440466,0.8573066
440467,0.003773
440468,0.023072476
440469,0.008838959
440470,0.07466918
440471,0.057770535
440472,0.53316
440473,0.0008512885
440474,0.8168665
440475,0.0025208476
440476,0.014463967
440477,0.32790446
440478,0.0010716941
440479,0.18206424
440480,0.015438563
440481,0.5448131
440482,0.0037613092
440483,0.05102728
440484,0.60618865
440485,0.511244
440486,0.00038846012
440487,0.038559325
440488,0.0039642747
440489,0.008458935
440490,0.008734652
440491,0.8227149
440492,0.35181347
440493,0.003067325
440494,0.0041671623
440495,0.15273413
440496,0.8792987
440497,0.20209605
440498,0.0005908701
440499,0.0040607895
440500,0.8243193
440501,0.009344371
440502,0.005845046
440503,0.2592458
440504,0.37549967
440505,0.0063212137
440506,0.23270223
440507,0.06830357
440508,0.7933643
440509,0.08646663
440510,0.0012900493
440511,0.60678977
440512,0.0031774566
440513,0.005238407
440514,0.030881278
440515,0.0060078967
440516,0.003476616
440517,0.15322031
440518,0.53198457
440519,0.0034752716
440520,0.091585755
440521,0.037731312
440522,0.0032367709
440523,0.21181569
440524,0.03893066
440525,0.004855572
440526,0.0027283798
440527,0.015881369
440528,0.55661964
440529,0.44937965
440530,0.01808631
440531,0.0073493915
440532,0.95194316
440533,0.01898725
440534,0.007465479
440535,0.13530737
440536,0.047608096
440537,0.0036447397
440538,0.0033127517
440539,0.0046909084
440540,0.029229658
440541,0.1410108
440542,0.084833756
440543,0.0673488
440544,0.092244215
440545,0.008729504
440546,0.28216317
440547,0.0026057307
440548,0.004339227
440549,0.33557987
440550,0.0058334805
440551,0.5507106
440552,0.00036508028
440553,0.15462351
440554,0.0043555903
440555,0.009443027
440556,0.03492747
440557,0.018229546
440558,0.0007572908
440559,0.42502874
440560,0.21070904
440561,0.13375609
440562,0.00863223
440563,0.029680582
440564,0.047042817
440565,0.0026175329
440566,0.0050336723
440567,0.00050692604
440568,0.0013464142
440569,0.0016476592
440570,0.006454362
440571,0.01675914
440572,0.23515022
440573,0.59295946
440574,0.02013437
440575,0.008801261
440576,0.46080306
440577,0.011738188
440578,0.82553744
440579,0.00391665
440580,0.83252794
440581,0.51251477
440582,0.0024399594
440583,0.016653253
440584,0.0013798644
440585,0.0005440068
440586,0.0038305654
440587,0.97459114
440588,0.0008707656
440589,0.64668435
440590,0.051313244
440591,0.0028244266
440592,0.77908444
440593,0.01145449
440594,0.44203827
440595,0.0031383617
440596,0.5545233
440597,0.0023578294
440598,0.10836291
440599,0.0016030099
440600,0.0022410643
440601,0.06903175
440602,0.003495379
440603,0.007636112
440604,0.14405489
440605,0.07831557
440606,0.027545486
440607,0.007646323
440608,0.0067091584
440609,0.061278872
440610,0.23443127
440611,0.0007736053
440612,0.8840784
440613,0.011633257
440614,0.0091052875
440615,0.6201141
440616,0.32841653
440617,0.021235298
440618,0.0007242762
440619,0.019116139
440620,0.0022356885
440621,0.019645419
440622,0.81935245
440623,0.05516013
440624,0.015934413
440625,0.55484515
440626,0.035768375
440627,0.009583461
440628,0.9183354
440629,0.011904181
440630,0.00083400996
440631,0.7798909
440632,0.0028506226
440633,0.038590264
440634,0.039973147
440635,0.43629396
440636,0.04566655
440637,0.003737243
440638,0.29740494
440639,0.10591486
440640,0.010675683
440641,0.10344902
440642,0.003600603
440643,0.012607141
440644,0.0037447482
440645,0.02678663
440646,0.8323999
440647,0.2985989
440648,0.004196774
440649,0.7803061
440650,0.90211976
440651,0.5549249
