id,PitNextLap
439450,0.0019599744
439451,0.0012342823
439452,0.0033491561
439453,0.0011192621
439454,0.70094556
439455,0.024281017
439456,0.003741261
439457,0.0007131528
439458,0.0005101787
439459,0.5478315
439460,0.15375614
439461,0.0010717273
439462,0.20655674
439463,0.003893069
439464,0.23392947
439465,0.9768499
439466,0.63004756
439467,0.10221767
439468,0.003924855
439469,0.00036628946
439470,0.052678555
439471,0.3068801
439472,0.0029081437
439473,0.07732604
439474,0.0016662427
439475,0.0029836018
439476,0.050417993
439477,0.70408493
439478,0.022909878
439479,0.09358293
439480,0.38347313
439481,0.23855035
439482,0.009420075
439483,0.24556136
439484,0.32890487
439485,0.0020071713
439486,0.5564942
439487,0.0004536791
439488,0.0024929696
439489,0.7182948
439490,0.39192906
439491,0.00029286146
439492,0.18365982
439493,0.019771649
439494,0.31886345
439495,0.027307909
439496,0.006034352
439497,0.04075081
439498,0.11275195
439499,0.96470124
439500,0.0003781731
439501,0.24637347
439502,0.03785248
439503,0.9246846
439504,0.0024248625
439505,0.052690525
439506,0.118531056
439507,0.0039533246
439508,0.00078496104
439509,0.15981475
439510,0.74381125
439511,0.00030185387
439512,0.00039568965
439513,0.0006925387
439514,0.8075039
439515,0.8859947
439516,0.8730032
439517,0.0049456973
439518,0.00020832875
439519,0.0007422008
439520,0.1030268
439521,0.086178966
439522,0.18615226
439523,0.0019831832
439524,0.0047317836
439525,0.020046458
439526,0.76451886
439527,0.25951824
439528,0.028002063
439529,0.0026117729
439530,0.88560957
439531,0.00044547566
439532,0.000896959
439533,0.00018207158
439534,0.020087888
439535,0.0003910383
439536,0.20162608
439537,0.6566534
439538,0.6194309
439539,0.7349686
439540,0.81122905
439541,0.00023033228
439542,0.00029068222
439543,0.0007883106
439544,0.6791266
439545,0.016940981
439546,0.18313693
439547,0.014309879
439548,0.0018335119
439549,0.21098164
439550,0.0004821824
439551,0.010727382
439552,0.6926534
439553,0.34605062
439554,0.07188829
439555,0.1899143
439556,0.8933702
439557,0.5740803
439558,0.09155077
439559,0.8607662
439560,0.36251572
439561,0.69519854
439562,0.009010681
439563,0.0471192
439564,0.001852048
439565,0.4831877
439566,0.42242956
439567,0.0011977953
439568,0.654304
439569,0.013740647
439570,0.000635796
439571,0.9759547
439572,0.10750041
439573,0.0022542796
439574,0.2483635
439575,0.013450035
439576,0.23146959
439577,0.004281155
439578,0.8993153
439579,0.060743455
439580,0.009625435
439581,0.0013276448
439582,0.040492523
439583,0.0079424605
439584,0.0740164
439585,0.0044206213
439586,0.00030948254
439587,0.4719904
439588,0.0036299578
439589,0.95877117
439590,0.11353968
439591,0.00018036355
439592,0.039208602
439593,0.000903842
439594,0.86745876
439595,0.5326993
439596,0.0018012457
439597,0.00047706784
439598,0.9627137
439599,0.7344197
439600,0.11755427
439601,0.003241146
439602,0.10574249
439603,0.008455575
439604,0.0002518542
439605,0.031707007
439606,0.0004949369
439607,0.95319283
439608,0.024157645
439609,0.12480198
439610,0.0065121166
439611,0.0014050672
439612,0.0024863416
439613,0.07798141
439614,0.063229434
439615,0.0003276127
439616,0.0027048243
439617,0.0010471122
439618,0.00014208934
439619,0.9761362
439620,0.050258104
439621,0.058336567
439622,0.019052058
439623,0.067614615
439624,0.7305509
439625,0.8156072
439626,0.00048286768
439627,0.6338389
439628,0.11401794
439629,0.08836764
439630,0.00051068515
439631,0.0013462694
439632,0.048546217
439633,0.042472813
439634,0.15140162
439635,0.048700843
439636,0.731874
439637,0.0074216253
439638,0.00038387303
439639,0.23532036
439640,0.00048710412
439641,0.48942927
439642,0.06724608
439643,0.0003112588
439644,0.03302078
439645,0.46644995
439646,0.000116981915
439647,0.9592222
439648,0.82323694
439649,0.01292158
439650,0.4122448
439651,0.00037903804
439652,0.2494189
439653,0.0003932343
439654,0.60820407
439655,0.0009799788
439656,0.008070458
439657,0.12601058
439658,0.16655613
439659,0.0003859591
439660,0.014779615
439661,0.9145718
439662,0.045487408
439663,0.0077361674
439664,0.37958968
439665,0.0466705
439666,0.4529574
439667,0.008844412
439668,3.5311437e-05
439669,0.0011269491
439670,0.0062496876
439671,0.00014386863
439672,0.016668167
439673,0.000800598
439674,0.0038172945
439675,0.0027001693
439676,0.09160583
439677,0.0038621216
439678,0.0010923565
439679,0.67813367
439680,0.0002648442
439681,0.0025786234
439682,0.003316884
439683,0.003966371
439684,0.006820133
439685,0.008935218
439686,0.9102771
439687,0.03415142
439688,0.0029350412
439689,0.48334277
439690,0.77120936
439691,0.06388928
439692,0.011891019
439693,0.0020240692
439694,0.016162613
439695,0.002511332
439696,0.27904743
439697,0.6961677
439698,0.08797087
439699,0.03393445
439700,0.53159666
439701,0.9316303
439702,0.2886624
439703,0.0008196806
439704,0.00080096466
439705,0.01249497
439706,0.001970268
439707,0.0016097565
439708,0.0005232612
439709,0.22008875
439710,0.51594573
439711,0.0077053467
439712,0.0045031486
439713,0.3842032
439714,0.44806942
439715,0.000666975
439716,0.40201157
439717,0.017763285
439718,0.02277221
439719,0.0037475599
439720,0.07027909
439721,0.0014787173
439722,0.027106706
439723,0.021644088
439724,0.000269073
439725,0.00044283437
439726,0.0007077995
439727,0.027825791
439728,0.054728594
439729,0.36483604
439730,0.66641253
439731,0.017268475
439732,0.011770264
439733,0.001307307
439734,0.0014831037
439735,0.9881783
439736,0.017568067
439737,0.79395854
439738,0.99058527
439739,0.018234104
439740,0.0048348466
439741,0.1004305
439742,0.36720207
439743,0.96361667
439744,0.0006710815
439745,0.73126715
439746,0.0010707338
439747,0.09546587
439748,0.04229785
439749,0.01412236
439750,0.057975587
439751,0.00060145033
439752,0.00040443116
439753,0.065607265
439754,0.10904427
439755,0.0004813725
439756,0.008176645
439757,0.007749121
439758,0.48031846
439759,0.0034245474
439760,0.0022062685
439761,0.026264189
439762,0.012254099
439763,0.56050414
439764,0.013183595
439765,0.8469989
439766,0.0030413668
439767,0.0013457983
439768,0.04409502
439769,0.0015907306
439770,0.9448482
439771,0.00071875413
439772,0.78752977
439773,0.48320583
439774,0.0045743524
439775,0.0005385371
439776,0.0017873963
439777,0.0058482857
439778,0.0051237727
439779,0.03156172
439780,0.97632104
439781,0.66957283
439782,0.0076819025
439783,0.00033638053
439784,0.8088781
439785,0.39195502
439786,0.0023335745
439787,0.05515694
439788,0.3425582
439789,0.13365838
439790,0.029590765
439791,0.062197294
439792,0.0007149895
439793,0.0003828397
439794,0.106649816
439795,0.3933293
439796,0.6206396
439797,0.048559215
439798,0.00010630918
439799,0.7795565
439800,0.4671077
439801,0.021834865
439802,0.00024179397
439803,0.79417986
439804,0.0032554069
439805,0.13988283
439806,0.4463886
439807,0.0035043193
439808,0.051267736
439809,0.0005556523
439810,0.0007405903
439811,0.0017333446
439812,0.004967635
439813,0.8589962
439814,0.59441936
439815,0.27581275
439816,0.0014063804
439817,0.18467481
439818,0.030144023
439819,0.33191788
439820,0.017237073
439821,0.0016311536
439822,0.61522347
439823,0.016616233
439824,0.1638572
439825,0.926037
439826,0.0023060641
439827,0.0023439105
439828,0.89353096
439829,0.006088325
439830,0.000683673
439831,0.000281514
439832,0.98576397
439833,0.0043105665
439834,0.011028544
439835,0.018544668
439836,0.65105194
439837,0.0041925795
439838,0.0016224735
439839,0.00086978957
439840,0.00042121657
439841,0.9623194
439842,0.7568227
439843,0.9457157
439844,0.009005527
439845,0.00017888036
439846,0.0006782428
439847,0.018831428
439848,0.032363396
439849,0.00036790682
439850,0.0027193788
439851,0.23672548
439852,0.00080123986
439853,0.28946835
439854,0.05217736
439855,0.010541776
439856,0.0067104935
439857,0.00019502614
439858,0.00034635366
439859,0.004926969
439860,0.009917729
439861,0.874007
439862,0.0739138
439863,0.59058213
439864,0.7064546
439865,0.90084064
439866,0.001659026
439867,0.77248317
439868,0.99011946
439869,2.8708018e-05
439870,0.0015694638
439871,0.0005241423
439872,0.5301232
439873,0.052591138
439874,0.83006716
439875,0.0005418693
439876,0.0006168781
439877,0.041616026
439878,0.02554158
439879,0.5345736
439880,0.7913357
439881,0.011416509
439882,0.011042902
439883,0.0006003255
439884,0.0050146836
439885,0.001501908
439886,0.012282163
439887,0.0026908629
439888,0.0021619557
439889,0.42026865
439890,0.0016167377
439891,0.0005592139
439892,0.9161892
439893,0.22480978
439894,0.0057718097
439895,0.14422832
439896,0.13662136
439897,0.4417226
439898,0.9183032
439899,0.001000502
439900,0.92710865
439901,0.00030035595
439902,0.15702017
439903,0.008352677
439904,0.7712687
439905,0.0008961235
439906,0.12527333
439907,0.007720462
439908,0.001263782
439909,0.018247988
439910,0.035160486
439911,0.3993907
439912,0.00011886627
439913,0.004599779
439914,0.1284586
439915,0.0011005402
439916,0.009389689
439917,0.24092396
439918,0.0017448606
439919,0.0034430823
439920,0.19159846
439921,0.046473254
439922,0.001593407
439923,0.19189467
439924,0.0064440984
439925,0.008046501
439926,0.9274147
439927,0.5449468
439928,0.00028517217
439929,0.12430956
439930,0.0104728015
439931,0.014852321
439932,0.01914069
439933,0.0025542658
439934,0.51478916
439935,0.53810376
439936,0.2045121
439937,0.014939878
439938,0.0020925484
439939,0.7645875
439940,0.699124
439941,0.0046659997
439942,0.0021888774
439943,0.29818055
439944,0.004948864
439945,0.00019908136
439946,0.027960004
439947,0.00029558348
439948,0.2293796
439949,0.14286421
439950,0.68805575
439951,0.02821798
439952,0.71971625
439953,0.006939331
439954,0.00060289947
439955,0.6326683
439956,0.0043942533
439957,0.9158413
439958,0.71289617
439959,0.9671226
439960,0.0103324475
439961,0.7485034
439962,0.014154622
439963,0.04853817
439964,0.00072795677
439965,0.0005870507
439966,0.0058626253
439967,0.008827979
439968,0.006199753
439969,0.013162842
439970,0.010822133
439971,0.8151984
439972,0.0012687898
439973,0.23162277
439974,0.00011395134
439975,0.025914997
439976,0.34338638
439977,0.012351006
439978,0.01713535
439979,0.0060748644
439980,0.013002474
439981,0.4467556
439982,0.0011898754
439983,0.0033001269
439984,0.024007969
439985,0.0019524503
439986,0.9907924
439987,0.021155998
439988,0.76409036
439989,0.0012571136
439990,0.003458179
439991,0.0051875347
439992,0.005987344
439993,0.0017449702
439994,0.1025386
439995,0.011318337
439996,0.902161
439997,0.9184509
439998,0.00020506691
439999,0.011563604
440000,0.38578546
440001,0.026643509
440002,0.64182514
440003,0.9851423
440004,0.28607294
440005,0.018285165
440006,0.58842194
440007,0.00075791456
440008,0.006300664
440009,0.99524164
440010,0.0016783518
440011,0.00074970996
440012,0.040374886
440013,0.24448907
440014,0.62575126
440015,0.0068767522
440016,0.0014496517
440017,0.016484108
440018,0.0041267187
440019,0.0010616129
440020,0.045607474
440021,0.3902821
440022,0.004712844
440023,0.022352321
440024,0.00019336633
440025,0.0012085204
440026,0.011393101
440027,0.96611637
440028,0.83981013
440029,0.4619365
440030,0.001023783
440031,0.40116304
440032,0.01817375
440033,0.00049463956
440034,0.9751706
440035,0.0012873999
440036,0.9080464
440037,0.0006271809
440038,0.004549324
440039,0.31259805
440040,0.49087775
440041,0.19232629
440042,0.0006591989
440043,0.0039882986
440044,0.68738836
440045,0.57369345
440046,0.0010607353
440047,0.63512605
440048,0.31459528
440049,0.14654592
440050,0.5152586
440051,0.0024084318
440052,0.14577755
440053,0.00060296094
440054,0.0034138707
440055,0.001894401
440056,0.92812806
440057,0.0007084115
440058,0.0008733385
440059,0.008931626
440060,0.0033916605
440061,0.02620281
440062,0.0040993765
440063,0.31659296
440064,0.11948702
440065,0.003861676
440066,0.0049168332
440067,0.0013818304
440068,0.0019152847
440069,0.9425303
440070,0.016235216
440071,0.10773036
440072,0.0023351703
440073,0.0025179426
440074,0.027534254
440075,0.01498779
440076,0.032446098
440077,0.3696113
440078,0.015947526
440079,0.43240017
440080,0.0017162665
440081,0.019354414
440082,0.79272795
440083,0.56395924
440084,0.0002724215
440085,0.40146792
440086,0.018357685
440087,0.0145587465
440088,0.000413415
440089,0.42515564
440090,0.030896463
440091,0.14673753
440092,0.0026997507
440093,0.00040581223
440094,0.0136357825
440095,0.014028047
440096,0.7695876
440097,0.0044053677
440098,0.011105385
440099,0.010029437
440100,0.7035031
440101,0.69878364
440102,0.0008724457
440103,0.029640809
440104,0.5279234
440105,0.88558036
440106,0.008823132
440107,0.01499791
440108,0.0031680807
440109,0.0003642862
440110,0.008613275
440111,0.00027288552
440112,0.29042986
440113,0.0001984162
440114,0.0014996185
440115,0.0116351
440116,0.15557282
440117,0.0020830075
440118,0.6719161
440119,0.024479842
440120,0.93932265
440121,1.453918e-05
440122,0.003944646
440123,0.7473603
440124,0.9458796
440125,0.07689222
440126,0.7843004
440127,0.011197169
440128,0.00015828447
440129,0.002682188
440130,0.057149995
440131,0.0007336421
440132,0.01584606
440133,0.59707534
440134,0.8383795
440135,0.000381166
440136,0.0019646129
440137,0.00021978965
440138,0.48058933
440139,0.5335448
440140,0.00070590555
440141,0.45654747
440142,0.5028317
440143,0.009763192
440144,0.87550515
440145,0.0027511665
440146,0.016766692
440147,0.0010142748
440148,0.0004059933
440149,0.006876134
440150,0.5389779
440151,0.75577986
440152,0.041826766
440153,0.0014693856
440154,0.51937467
440155,0.09513352
440156,0.0029926368
440157,0.015099722
440158,0.00044562307
440159,0.0040109903
440160,0.011251868
440161,0.0221194
440162,0.951192
440163,0.008951871
440164,0.15520313
440165,0.003973449
440166,0.00067112653
440167,0.014774582
440168,0.9452024
440169,0.004023034
440170,0.605359
440171,0.913349
440172,0.84033793
440173,0.0385399
440174,0.0006184095
440175,0.8954249
440176,0.504753
440177,0.55368465
440178,0.055498518
440179,0.50808376
440180,0.00095582113
440181,0.00042152364
440182,0.09624488
440183,0.98017764
440184,0.004004694
440185,0.0013275191
440186,0.0037491554
440187,0.8331045
440188,0.032660764
440189,0.83703876
440190,0.040096425
440191,0.00077983044
440192,0.0003012774
440193,0.012630966
440194,0.0004226545
440195,0.057877358
440196,0.0004664184
440197,0.0034099096
440198,0.0009835702
440199,0.04574573
440200,0.6759376
440201,0.0012515534
440202,0.8359336
440203,0.03323653
440204,0.004021594
440205,0.002775684
440206,0.2033717
440207,0.0071113077
440208,0.008031182
440209,0.002524064
440210,0.0012792953
440211,0.00080320064
440212,0.7296449
440213,0.00069793465
440214,0.00062217534
440215,9.3053335e-05
440216,0.0051758513
440217,0.005816407
440218,0.0010085597
440219,0.04348744
440220,0.5924508
440221,0.009497539
440222,0.85539323
440223,0.003219138
440224,0.005187591
440225,0.000828027
440226,0.0010698385
440227,0.012033678
440228,0.0011969928
440229,0.0015072182
440230,0.0042894604
440231,0.27107954
440232,0.91405267
440233,0.0008272415
440234,0.0016239501
440235,0.010680221
440236,0.0043429676
440237,0.015909132
440238,0.07577849
440239,0.01450662
440240,0.10066853
440241,0.020196974
440242,0.031569485
440243,0.00198696
440244,0.0020914197
440245,0.0034907411
440246,0.0003666259
440247,0.0075883004
440248,0.7620504
440249,0.007759189
440250,0.011907558
440251,0.031892657
440252,0.87264615
440253,0.0008598742
440254,0.051269308
440255,0.7002823
440256,0.3383734
440257,0.04339754
440258,0.0031295384
440259,0.0006068754
440260,0.067337796
440261,0.00015637178
440262,0.004855703
440263,0.0013095159
440264,0.023928385
440265,0.008788804
440266,0.0043507954
440267,0.760341
440268,0.32819712
440269,0.0010911692
440270,0.04906971
440271,0.0010451254
440272,0.027891776
440273,0.75159603
440274,0.57924974
440275,0.01348592
440276,0.090058036
440277,0.0008499625
440278,0.4165849
440279,0.006922639
440280,0.0048460653
440281,0.15954237
440282,0.10547701
440283,0.08376776
440284,0.012523243
440285,0.0016334793
440286,0.094258316
440287,0.3844567
440288,0.0073702717
440289,0.0039319396
440290,0.038461536
440291,0.013396945
440292,0.0013246564
440293,0.87760496
440294,0.0020864785
440295,0.39809912
440296,0.5227225
440297,0.027976518
440298,0.34841886
440299,0.0037713551
440300,0.0010512503
440301,0.23775002
440302,0.028073678
440303,0.012563311
440304,0.05983814
440305,0.2124554
440306,0.29999557
440307,0.00030351058
440308,0.11504073
440309,0.02793611
440310,0.048727386
440311,0.042199504
440312,0.034892045
440313,0.9444774
440314,0.015077366
440315,0.007876062
440316,0.0017051997
440317,0.080805354
440318,0.18925078
440319,0.0003239043
440320,0.0035009556
440321,0.00035264294
440322,0.0006906856
440323,0.0024502804
440324,0.20086096
440325,0.0046298765
440326,0.017289964
440327,0.011956968
440328,0.021772552
440329,0.0030452178
440330,0.033628687
440331,0.7905856
440332,0.32121155
440333,0.00092079915
440334,0.15674293
440335,0.0008168039
440336,0.0013209021
440337,0.03015441
440338,0.55759823
440339,0.89860356
440340,0.008431706
440341,0.009003267
440342,0.47761407
440343,0.023699278
440344,0.18876578
440345,0.0009650964
440346,0.0010705966
440347,0.01219141
440348,0.021578874
440349,0.01875362
440350,0.02655108
440351,0.05437837
440352,0.03150992
440353,0.22437073
440354,0.0021981595
440355,0.0023846999
440356,0.025746962
440357,0.00011842368
440358,0.95344657
440359,0.0009507549
440360,0.0074938615
440361,0.05920301
440362,0.00018213426
440363,0.23507085
440364,0.2979462
440365,0.7381737
440366,0.0015768688
440367,0.1332925
440368,0.015593306
440369,0.0018227936
440370,0.4866736
440371,0.0005301385
440372,0.75833917
440373,0.0071962983
440374,0.9578244
440375,0.81928337
440376,0.006117784
440377,0.00030420235
440378,0.53868866
440379,0.020754362
440380,0.89682376
440381,0.00035836094
440382,0.720766
440383,0.0017713998
440384,0.04099764
440385,0.010070863
440386,0.90423256
440387,0.02336835
440388,0.0022587175
440389,0.092444815
440390,0.027989354
440391,0.0076762815
440392,0.33133543
440393,0.003615606
440394,0.004220996
440395,0.0046121106
440396,0.05260343
440397,0.019000111
440398,0.010629344
440399,0.014607719
440400,0.00026135996
440401,0.239871
440402,0.7631727
440403,0.005348527
440404,0.5447728
440405,0.00019135156
440406,0.42958784
440407,0.251316
440408,0.037474297
440409,0.0012168997
440410,0.0008207005
440411,0.79244703
440412,0.0004020318
440413,0.00043014705
440414,0.008849061
440415,0.5896992
440416,0.45489392
440417,0.00043937608
440418,0.00013270858
440419,0.5469359
440420,0.6969808
440421,0.01587266
440422,0.8631143
440423,0.028336195
440424,0.0003845299
440425,0.762983
440426,0.0020183846
440427,0.080572486
440428,0.0011341992
440429,0.0024649971
440430,0.9165837
440431,0.21478331
440432,0.009060096
440433,0.006837379
440434,0.00011031529
440435,0.13527483
440436,0.784075
440437,0.009983839
440438,0.00054509734
440439,0.0015410022
440440,0.00017580004
440441,0.06125108
440442,0.77473617
440443,0.0016121976
440444,0.007277983
440445,0.00022701717
440446,0.08703552
440447,0.001854255
440448,0.0037424008
440449,0.00023537202
440450,0.018162586
440451,0.18651067
440452,0.3080333
440453,0.000820688
440454,0.82278544
440455,0.0006160934
440456,0.00067840156
440457,0.00020459351
440458,0.0034634795
440459,0.0025716128
440460,0.0022182707
440461,0.006614346
440462,0.0034335519
440463,0.97624993
440464,0.07794062
440465,0.01370361
440466,0.75169516
440467,0.000912133
440468,0.0074072373
440469,0.01874439
440470,0.0625966
440471,0.01977119
440472,0.26070747
440473,0.0002754377
440474,0.9542491
440475,0.0012673042
440476,0.024303298
440477,0.5075934
440478,0.00043259579
440479,0.28261063
440480,0.02160706
440481,0.05798679
440482,0.0048870035
440483,0.02315634
440484,0.77705294
440485,0.63411784
440486,0.0042427895
440487,0.033015635
440488,0.0037957553
440489,0.02601631
440490,0.022596113
440491,0.29724714
440492,0.046135023
440493,0.002184542
440494,0.0009981352
440495,0.25634056
440496,0.8605276
440497,0.67790926
440498,0.0017017478
440499,0.0031476007
440500,0.75344324
440501,0.0017521164
440502,0.0030591646
440503,0.31171066
440504,0.4284351
440505,0.002436735
440506,0.41632792
440507,0.07648407
440508,0.90618443
440509,0.05567179
440510,0.00041382268
440511,0.45969278
440512,0.0022794453
440513,0.002470217
440514,0.01189743
440515,0.012766488
440516,0.0016798186
440517,0.2363707
440518,0.6438082
440519,0.0003507954
440520,0.0865255
440521,0.01667922
440522,0.00043754856
440523,0.18967992
440524,0.05080469
440525,0.0012114737
440526,0.00026759887
440527,0.00034944844
440528,0.55922216
440529,0.13620654
440530,0.04356049
440531,0.0033371146
440532,0.9776625
440533,0.027394246
440534,0.0046749082
440535,0.11598572
440536,0.01976963
440537,0.0013412884
440538,0.0039038532
440539,0.003994734
440540,0.026814563
440541,0.09710714
440542,0.035854667
440543,0.013731596
440544,0.20148401
440545,9.904076e-05
440546,0.29321548
440547,0.00024835128
440548,0.0103167
440549,0.13602556
440550,0.0139158
440551,0.3749309
440552,0.00019419278
440553,0.10192644
440554,0.018802091
440555,0.0020621193
440556,0.003934342
440557,0.011861887
440558,0.0010434873
440559,0.5872285
440560,0.34989944
440561,0.033965338
440562,0.0036935725
440563,0.016322257
440564,0.02802954
440565,0.00067421235
440566,0.012710986
440567,0.0003606332
440568,0.00023814765
440569,0.002232267
440570,0.0017119241
440571,0.0076828734
440572,0.14787936
440573,0.947272
440574,0.13382384
440575,0.00425159
440576,0.025584256
440577,0.0016001931
440578,0.9327129
440579,0.0012488539
440580,0.8275232
440581,0.87278944
440582,0.0024524587
440583,0.029003074
440584,0.0032501733
440585,0.0006135725
440586,0.0013348159
440587,0.8574056
440588,0.004035365
440589,0.58520323
440590,0.01038137
440591,0.0004909161
440592,0.5292559
440593,0.02128694
440594,0.55757177
440595,0.0008148611
440596,0.5075271
440597,0.0004856662
440598,0.37055594
440599,0.0004401407
440600,0.0007019292
440601,0.10384963
440602,0.0009099
440603,0.0004276946
440604,0.06460508
440605,0.019820252
440606,0.038582366
440607,0.018168641
440608,0.013253318
440609,0.04933049
440610,0.36870667
440611,0.00062406395
440612,0.8441427
440613,0.020337893
440614,0.0016683731
440615,0.6524268
440616,0.29445946
440617,0.014109428
440618,8.330572e-05
440619,0.044034597
440620,0.0017198732
440621,0.013631801
440622,0.8524142
440623,0.045921333
440624,0.022931587
440625,0.22973545
440626,0.006386608
440627,0.00044605718
440628,0.973539
440629,0.010498603
440630,0.0002881811
440631,0.8282286
440632,0.0018629247
440633,0.044097442
440634,0.032813642
440635,0.6255631
440636,0.015871184
440637,0.0011219783
