id,PitNextLap
439403,0.02560882
439404,0.0003710236
439405,0.6617774
439406,0.010084844
439407,0.0015126372
439408,0.00058776117
439409,0.9746627
439410,0.011410913
439411,0.9062491
439412,0.8790288
439413,0.0032230127
439414,0.20164016
439415,0.0102144135
439416,0.013192382
439417,0.011853221
439418,0.18451235
439419,0.0078104665
439420,0.47023043
439421,0.29723746
439422,0.010679415
439423,0.1563002
439424,0.11053063
439425,0.0012460082
439426,0.0206243
439427,0.7375753
439428,0.09543661
439429,0.0025954735
439430,0.93473756
439431,0.03954862
439432,0.7038445
439433,0.00065392803
439434,0.011227053
439435,0.011882585
439436,0.0068060774
439437,0.8343238
439438,0.78683597
439439,0.007564387
439440,0.68163675
439441,0.0006646313
439442,0.010819117
439443,0.030743761
439444,0.00014376099
439445,0.00021606455
439446,0.020953653
439447,0.061791025
439448,0.219922
439449,0.00035373404
439450,0.0035600755
439451,0.0010241171
439452,0.0021628723
439453,0.00080672296
439454,0.7122956
439455,0.019241853
439456,0.001891609
439457,0.0004381646
439458,0.00028547848
439459,0.35229737
439460,0.20255393
439461,0.00020954736
439462,0.10017868
439463,0.0072756954
439464,0.106670216
439465,0.9354678
439466,0.6378042
439467,0.41129822
439468,0.0039472813
439469,0.0001432753
439470,0.052898135
439471,0.05511126
439472,0.004866669
439473,0.035639927
439474,0.0043162634
439475,0.0039119315
439476,0.061961517
439477,0.7228602
439478,0.017373092
439479,0.2325547
439480,0.46436727
439481,0.25887424
439482,0.006321319
439483,0.33150458
439484,0.40112138
439485,0.0028032733
439486,0.5337787
439487,0.00068715634
439488,0.0032771432
439489,0.5374719
439490,0.69563884
439491,0.00010893056
439492,0.13602373
439493,0.010895337
439494,0.30005002
439495,0.04234199
439496,0.009143639
439497,0.036656506
439498,0.20095085
439499,0.96567965
439500,0.0003168511
439501,0.12283214
439502,0.026242357
439503,0.37321866
439504,0.0018544843
439505,0.039157942
439506,0.21204855
439507,0.00759264
439508,0.0013409831
439509,0.106059454
439510,0.69450825
439511,0.00026435376
439512,0.000610334
439513,0.00045874782
439514,0.77048403
439515,0.77993846
439516,0.8969264
439517,0.0041723954
439518,0.00024871953
439519,0.0006956155
439520,0.08654721
439521,0.19822139
439522,0.4082615
439523,0.0024201032
439524,0.0056971135
439525,0.022152888
439526,0.751552
439527,0.3671244
439528,0.043287463
439529,0.0025199987
439530,0.8814311
439531,0.000281161
439532,0.0007740514
439533,0.00026415798
439534,0.0186624
439535,0.00068824785
439536,0.33651403
439537,0.4979673
439538,0.5522466
439539,0.78468996
439540,0.8293093
439541,0.00050585513
439542,0.00023293501
439543,0.0008804921
439544,0.68298423
439545,0.03811311
439546,0.22371015
439547,0.012468469
439548,0.0053086034
439549,0.3464932
439550,0.00081082917
439551,0.0081063425
439552,0.7425275
439553,0.5911881
439554,0.09694429
439555,0.10907924
439556,0.9061214
439557,0.5289729
439558,0.05934642
439559,0.8630941
439560,0.3830148
439561,0.71200126
439562,0.0072437595
439563,0.0200021
439564,0.0033870442
439565,0.48504668
439566,0.51128095
439567,0.0016076396
439568,0.56458765
439569,0.0063883755
439570,0.00020740971
439571,0.97382945
439572,0.17317721
439573,0.002996998
439574,0.31436786
439575,0.03602624
439576,0.26787573
439577,0.0074117864
439578,0.89058965
439579,0.068580806
439580,0.0074466136
439581,0.002691851
439582,0.030948317
439583,0.008237313
439584,0.08200635
439585,0.001956975
439586,0.00023075983
439587,0.29400992
439588,0.010855103
439589,0.94895965
439590,0.049996685
439591,0.0011279408
439592,0.03838628
439593,0.00039048196
439594,0.8649776
439595,0.26109034
439596,0.002814012
439597,0.0009433635
439598,0.8803506
439599,0.81529754
439600,0.188494
439601,0.0072123245
439602,0.29595938
439603,0.00746691
439604,0.00054162764
439605,0.021786602
439606,0.00037233994
439607,0.9709406
439608,0.046045586
439609,0.05330266
439610,0.0056520374
439611,0.0012939237
439612,0.0075997063
439613,0.024340227
439614,0.051844656
439615,0.0008035926
439616,0.0007651917
439617,0.001389219
439618,0.00023714389
439619,0.95925236
439620,0.020531312
439621,0.051756173
439622,0.018179007
439623,0.08365162
439624,0.7114499
439625,0.8103939
439626,0.0006189452
439627,0.527863
439628,0.11578425
439629,0.068039104
439630,0.0005133027
439631,0.0010620443
439632,0.017397497
439633,0.032900892
439634,0.11447424
439635,0.05214624
439636,0.6779097
439637,0.010154069
439638,0.00026823542
439639,0.36506733
439640,0.0009921835
439641,0.7900712
439642,0.045870844
439643,0.00035074944
439644,0.017594282
439645,0.40294093
439646,9.564383e-05
439647,0.95425177
439648,0.87317646
439649,0.011768283
439650,0.6275608
439651,0.00082568545
439652,0.39412424
439653,0.00030022083
439654,0.38581845
439655,0.00034885676
439656,0.009337178
439657,0.1013802
439658,0.13128302
439659,0.00068445574
439660,0.01636732
439661,0.8634654
439662,0.023396365
439663,0.0026184954
439664,0.56182396
439665,0.03963911
439666,0.43601856
439667,0.009442509
439668,6.050958e-05
439669,0.0008737822
439670,0.0084052365
439671,0.00019895821
439672,0.011141072
439673,0.0012060623
439674,0.001414915
439675,0.0018061325
439676,0.13779329
439677,0.0048147924
439678,0.0017812337
439679,0.7241172
439680,0.00012421636
439681,0.002232951
439682,0.0017879503
439683,0.004956205
439684,0.0012729428
439685,0.0039775427
439686,0.9627512
439687,0.030591452
439688,0.008061587
439689,0.5306504
439690,0.7258249
439691,0.04437843
439692,0.0067308936
439693,0.0011004511
439694,0.026137339
439695,0.0037331283
439696,0.47544086
439697,0.751139
439698,0.20721683
439699,0.04992567
439700,0.69045407
439701,0.8867786
439702,0.33083305
439703,0.0006380511
439704,0.0009292118
439705,0.0041481187
439706,0.0021215554
439707,0.0014819348
439708,0.0004684685
439709,0.41258034
439710,0.44758415
439711,0.0033007166
439712,0.01332056
439713,0.42060736
439714,0.51481515
439715,0.00070477626
439716,0.43933085
439717,0.024102867
439718,0.015050119
439719,0.003477667
439720,0.2594171
439721,0.00219579
439722,0.023752155
439723,0.033644024
439724,0.00060350687
439725,0.0010113838
439726,0.00062895543
439727,0.0126716
439728,0.04743641
439729,0.65574896
439730,0.7203177
439731,0.03065331
439732,0.021416524
439733,0.0011521269
439734,0.0014615614
439735,0.97183776
439736,0.017639399
439737,0.6879468
439738,0.9842716
439739,0.03831569
439740,0.001891871
439741,0.07112713
439742,0.42831993
439743,0.9223493
439744,0.0013958652
439745,0.6967294
439746,0.0013142888
439747,0.109421976
439748,0.036432683
439749,0.0067843352
439750,0.062746026
439751,0.0013154924
439752,0.000739271
439753,0.09007976
439754,0.060873345
439755,0.0005864635
439756,0.0077663
439757,0.005735114
439758,0.4238182
439759,0.009255521
439760,0.004040184
439761,0.017503906
439762,0.03561301
439763,0.42373055
439764,0.016095866
439765,0.74190444
439766,0.0038314334
439767,0.00065262587
439768,0.013371865
439769,0.0010064438
439770,0.89771914
439771,0.00056674116
439772,0.82991105
439773,0.3281222
439774,0.0072908686
439775,0.00028430915
439776,0.00093932974
439777,0.0037992857
439778,0.004625552
439779,0.020731106
439780,0.90208465
439781,0.78985333
439782,0.0049689007
439783,0.0005689302
439784,0.81197894
439785,0.6043611
439786,0.003363964
439787,0.06169564
439788,0.36357573
439789,0.088242516
439790,0.031153575
439791,0.07745991
439792,0.0010878138
439793,0.00024565996
439794,0.3250458
439795,0.53394234
439796,0.65955174
439797,0.03407175
439798,0.00019069276
439799,0.77762824
439800,0.6201573
439801,0.027118204
439802,0.00027563103
439803,0.86491096
439804,0.002700109
439805,0.06920407
439806,0.43822426
439807,0.0040500155
439808,0.024099344
439809,0.0010095639
439810,0.00023905264
439811,0.002221309
439812,0.0068304148
439813,0.7924927
439814,0.5903328
439815,0.58949053
439816,0.0014818339
439817,0.26276013
439818,0.016029846
439819,0.3196434
439820,0.021759959
439821,0.0008260301
439822,0.665131
439823,0.03643978
439824,0.40245816
439825,0.88016194
439826,0.00469201
439827,0.00048978475
439828,0.8241306
439829,0.019744629
439830,0.001082639
439831,0.0001022232
439832,0.99089116
439833,0.0044627814
439834,0.011563021
439835,0.025348047
439836,0.7878525
439837,0.0009457493
439838,0.0013772282
439839,0.00090231036
439840,0.00048117683
439841,0.95669055
439842,0.68172866
439843,0.9254
439844,0.0058387704
439845,0.00026979536
439846,0.00023030023
439847,0.020999692
439848,0.021834366
439849,0.00060178316
439850,0.005334057
439851,0.29194212
439852,0.0005534284
439853,0.09537495
439854,0.08874798
439855,0.013086812
439856,0.009039822
439857,0.00014494197
439858,6.197066e-05
439859,0.003090519
439860,0.007941066
439861,0.82647175
439862,0.056669116
439863,0.4855737
439864,0.78614295
439865,0.8681785
439866,0.00080463325
439867,0.77766204
439868,0.9881346
439869,1.7221453e-05
439870,0.0009832152
439871,0.00014227304
439872,0.25335947
439873,0.05902565
439874,0.71693003
439875,0.00080991955
439876,0.0010601984
439877,0.10323894
439878,0.018223463
439879,0.49036252
439880,0.8487573
439881,0.012431826
439882,0.0054348633
439883,0.00034614798
439884,0.0048573827
439885,0.001270919
439886,0.008365804
439887,0.0015705012
439888,0.0032831016
439889,0.5623378
439890,0.0017001138
439891,0.0016280588
439892,0.792792
439893,0.21490666
439894,0.013380871
439895,0.13797714
439896,0.1171971
439897,0.3911107
439898,0.8684821
439899,0.00048941956
439900,0.8604502
439901,0.000590865
439902,0.11605369
439903,0.005911523
439904,0.82175255
439905,0.0009420665
439906,0.12649179
439907,0.010652938
439908,0.0017199444
439909,0.031187752
439910,0.051408734
439911,0.3719987
439912,7.4658965e-05
439913,0.0022200255
439914,0.21979311
439915,0.0014415529
439916,0.01254635
439917,0.282058
439918,0.0014065464
439919,0.004476023
439920,0.33039346
439921,0.012275346
439922,0.0031487844
439923,0.37417525
439924,0.0075226757
439925,0.010704135
439926,0.95910364
439927,0.21760005
439928,0.0007702873
439929,0.092214435
439930,0.052636962
439931,0.016270857
439932,0.02759272
439933,0.0013261384
439934,0.50006133
439935,0.50254333
439936,0.25264597
439937,0.031091588
439938,0.002180827
439939,0.7547249
439940,0.63984644
439941,0.0056420607
439942,0.0002985448
439943,0.5104035
439944,0.015176522
439945,0.00028605797
439946,0.01886542
439947,0.0003647486
439948,0.22838882
439949,0.28364342
439950,0.18663111
439951,0.007757431
439952,0.7728164
439953,0.010268597
439954,0.00081506226
439955,0.6875722
439956,0.004389612
439957,0.9426257
439958,0.81542045
439959,0.986803
439960,0.020514246
439961,0.61685014
439962,0.014624498
439963,0.065928005
439964,0.0009319445
439965,0.0009838772
439966,0.009360647
439967,0.022368457
439968,0.0060465564
439969,0.010602674
439970,0.0011900278
439971,0.8479001
439972,0.0020630637
439973,0.34635878
439974,0.0002564887
439975,0.0379355
439976,0.33569583
439977,0.004066015
439978,0.013071264
439979,0.0077159046
439980,0.022499671
439981,0.4953829
439982,0.00095779484
439983,0.005443672
439984,0.034063578
439985,0.0005649983
439986,0.9965138
439987,0.04647765
439988,0.84981626
439989,0.0006744366
439990,0.008759437
439991,0.0047680237
439992,0.0057897246
439993,0.009669678
439994,0.17531784
439995,0.012315707
439996,0.9184964
439997,0.8961946
439998,0.0003058722
439999,0.0132922
440000,0.54181045
440001,0.014682538
440002,0.7407115
440003,0.9740906
440004,0.2536587
440005,0.042342085
440006,0.7099332
440007,0.0002989008
440008,0.006088576
440009,0.9898151
440010,0.001773638
440011,0.002839346
440012,0.037532512
440013,0.15036693
440014,0.6217661
440015,0.019839507
440016,0.002500859
440017,0.010076955
440018,0.0036257727
440019,0.0012674509
440020,0.034051802
440021,0.15676454
440022,0.008636242
440023,0.03562338
440024,0.00017067429
440025,0.0014450441
440026,0.019670628
440027,0.9624413
440028,0.89129764
440029,0.27260754
440030,0.0010616644
440031,0.48963767
440032,0.019248882
440033,0.0010150181
440034,0.98295987
440035,0.0025435209
440036,0.90006196
440037,0.0008110235
440038,0.0018367297
440039,0.22012618
440040,0.29815146
440041,0.07482451
440042,0.0009839348
440043,0.0064595654
440044,0.6932732
440045,0.6792202
440046,0.00079365686
440047,0.63172233
440048,0.084503785
440049,0.098854005
440050,0.6314289
440051,0.001491797
440052,0.12585962
440053,0.0005250205
440054,0.0043830588
440055,0.0013003356
440056,0.75591487
440057,0.0015454626
440058,0.0009959234
440059,0.010032496
440060,0.003728412
440061,0.019641636
440062,0.006666663
440063,0.39609927
440064,0.13875002
440065,0.007160992
440066,0.0016651682
440067,0.0019971603
440068,0.0014032157
440069,0.96018136
440070,0.009098221
440071,0.035501774
440072,0.0071330094
440073,0.0013310246
440074,0.07503371
440075,0.034741364
440076,0.006045688
440077,0.114132464
440078,0.016276337
440079,0.44218814
440080,0.0025324854
440081,0.032410894
440082,0.75992537
440083,0.42438287
440084,8.75353e-05
440085,0.2799702
440086,0.0044221976
440087,0.014208012
440088,0.00035287347
440089,0.6252294
440090,0.0075583714
440091,0.06574168
440092,0.0019566193
440093,0.00017485667
440094,0.007240074
440095,0.019265683
440096,0.63792
440097,0.007942453
440098,0.008589833
440099,0.010857836
440100,0.8340256
440101,0.86554736
440102,0.00056979246
440103,0.040578622
440104,0.51839465
440105,0.8934289
440106,0.007993872
440107,0.011124562
440108,0.0027521597
440109,0.00010930734
440110,0.015135697
440111,0.0015938552
440112,0.3068032
440113,0.00019747966
440114,0.0005815679
440115,0.016588558
440116,0.13544524
440117,0.0040317886
440118,0.5294838
440119,0.024273677
440120,0.9551431
440121,7.079052e-05
440122,0.007881441
440123,0.622275
440124,0.9306607
440125,0.0582332
440126,0.62754315
440127,0.008024506
440128,0.00033561912
440129,0.011357548
440130,0.09557454
440131,0.000835134
440132,0.015451651
440133,0.7062121
440134,0.9202468
440135,0.00028864085
440136,0.0006404751
440137,0.00047233567
440138,0.33928934
440139,0.38141513
440140,0.00016667058
440141,0.59603566
440142,0.61856484
440143,0.009263408
440144,0.8867784
440145,0.0016203275
440146,0.018199723
440147,0.00064727484
440148,0.00075642206
440149,0.012670836
440150,0.47208136
440151,0.7206816
440152,0.021447957
440153,0.0011999061
440154,0.5347961
440155,0.099187255
440156,0.0017521065
440157,0.029895985
440158,0.00044009747
440159,0.0073161474
440160,0.0059105116
440161,0.010705427
440162,0.88232327
440163,0.012219397
440164,0.07743225
440165,0.006984918
440166,0.0010046422
440167,0.03350016
440168,0.92779547
440169,0.0016780476
440170,0.5531095
440171,0.90988606
440172,0.9280053
440173,0.07287416
440174,0.0006010271
440175,0.82258224
440176,0.45909446
440177,0.66870946
440178,0.045088936
440179,0.58557785
440180,0.00042764875
440181,0.0006473751
440182,0.091544084
440183,0.97694504
440184,0.0026988909
440185,0.0024595885
440186,0.0013689524
440187,0.8947789
440188,0.05923952
440189,0.77602476
440190,0.283555
440191,0.0011433243
440192,0.0004106917
440193,0.017759075
440194,0.00013077304
440195,0.11062025
440196,0.00021309123
440197,0.0034843083
440198,0.0013031717
440199,0.032323103
440200,0.586901
440201,0.00049417134
440202,0.8119268
440203,0.08910333
440204,0.000684901
440205,0.009718907
440206,0.3624579
440207,0.013841859
440208,0.0057411403
440209,0.0029071094
440210,0.0014559631
440211,0.0013435283
440212,0.73342294
440213,0.0001918794
440214,0.0043067858
440215,9.059206e-05
440216,0.0055063437
440217,0.008332688
440218,0.0010235216
440219,0.028708214
440220,0.67367655
440221,0.012284732
440222,0.85524994
440223,0.008263071
440224,0.0043513738
440225,0.00084321015
440226,0.00080369797
440227,0.01111851
440228,0.0015610653
440229,0.0040119584
440230,0.015794447
440231,0.45365548
440232,0.90562636
440233,0.001325256
440234,0.0010048422
440235,0.0028569307
440236,0.004831684
440237,0.02524256
440238,0.038871452
440239,0.011116958
440240,0.041874625
440241,0.06456786
440242,0.05117072
440243,0.00063975825
440244,0.0010635564
440245,0.008837134
440246,0.0003429431
440247,0.010466132
440248,0.6610402
440249,0.0016903727
440250,0.017464874
440251,0.05671622
440252,0.9058937
440253,0.0012197545
440254,0.042175625
440255,0.5440378
440256,0.3011823
440257,0.012854196
440258,0.0038065969
440259,0.0012788854
440260,0.073785655
440261,0.00023020076
440262,0.007126285
440263,0.0006043274
440264,0.026332028
440265,0.006764466
440266,0.0041574812
440267,0.69926965
440268,0.09378658
440269,0.00039906148
440270,0.0178444
440271,0.0012518824
440272,0.019053735
440273,0.74125737
440274,0.7382877
440275,0.008036566
440276,0.1769567
440277,0.00094230304
440278,0.55232763
440279,0.0048166346
440280,0.0053443
440281,0.1961747
440282,0.0048038675
440283,0.08354361
440284,0.016099295
440285,0.0015020968
440286,0.1433829
440287,0.47466305
440288,0.0034400257
440289,0.0058087492
440290,0.03082645
440291,0.013363872
440292,0.0008979372
440293,0.8007924
440294,0.0034147985
440295,0.36876044
440296,0.46369296
440297,0.051028028
440298,0.4038574
440299,0.0021001857
440300,0.0013548932
440301,0.2893298
440302,0.02119409
440303,0.020106444
440304,0.026714874
440305,0.11159525
440306,0.56045157
440307,0.0004144611
440308,0.07835333
440309,0.045477066
440310,0.041397423
440311,0.04276236
440312,0.019538486
440313,0.8873438
440314,0.023689901
440315,0.0076269647
440316,0.0012933895
440317,0.05017925
440318,0.26704916
440319,0.00024559067
440320,0.005894328
440321,0.0002191253
440322,0.00060625945
440323,0.0044048424
440324,0.26985425
440325,0.0039489013
440326,0.021086087
440327,0.015829293
440328,0.025276044
440329,0.0019312028
440330,0.047290698
440331,0.5831674
440332,0.31323835
440333,0.0007091799
440334,0.21680409
440335,0.0007877801
440336,0.0075732837
440337,0.017444544
440338,0.5136356
440339,0.8721683
440340,0.002933469
440341,0.010762096
440342,0.46425018
440343,0.041936424
440344,0.07059388
440345,0.0017466871
440346,0.0008037929
440347,0.02630513
440348,0.023262836
440349,0.023681588
440350,0.014073204
440351,0.04401846
440352,0.050080564
440353,0.38382107
440354,0.002761395
440355,0.0031862995
440356,0.010731082
440357,5.7081405e-05
440358,0.9572657
440359,0.001176621
440360,0.015758773
440361,0.04130683
440362,0.00017543082
440363,0.1972763
440364,0.35931394
440365,0.613634
440366,0.0023474602
440367,0.19130959
440368,0.010994868
440369,0.0032752499
440370,0.6326445
440371,0.0011582854
440372,0.8109342
440373,0.0066014286
440374,0.93842834
440375,0.7604158
440376,0.009072194
440377,0.0007474373
440378,0.4257695
440379,0.015926976
440380,0.840692
440381,0.00073569303
440382,0.7610894
440383,0.0006251206
440384,0.06041352
440385,0.0037765326
440386,0.92261153
440387,0.036615502
440388,0.0022139098
440389,0.059316702
440390,0.02068882
440391,0.0059850886
440392,0.267188
440393,0.005836025
440394,0.003540373
440395,0.0023755084
440396,0.015805138
440397,0.0064129937
440398,0.015158778
440399,0.007632152
440400,0.00041742658
440401,0.21586382
440402,0.7947092
440403,0.008470757
440404,0.7566151
440405,0.0006588267
440406,0.6383878
440407,0.30916992
440408,0.06647781
440409,0.00062605366
440410,0.00050024287
440411,0.82385445
440412,0.00018806531
440413,0.0023034809
440414,0.013223637
440415,0.5239386
440416,0.56711066
440417,0.00027965984
440418,0.0003461546
440419,0.5863378
440420,0.7111231
440421,0.015090902
440422,0.8903714
440423,0.021385133
440424,0.00013737442
440425,0.82663697
440426,0.0004776981
440427,0.0435218
440428,0.0011273597
440429,0.00096666673
440430,0.91353875
440431,0.11577419
440432,0.011610297
440433,0.008935434
440434,0.00015293552
440435,0.1102314
440436,0.6995099
440437,0.013224981
440438,0.0003349501
440439,0.00093846116
440440,0.00016577159
440441,0.04022511
440442,0.8002039
440443,0.0025217817
440444,0.0154042095
440445,0.0003697401
440446,0.061853636
440447,0.003202861
440448,0.0057403506
440449,0.00034361007
440450,0.0060387123
440451,0.3249196
440452,0.29373008
440453,0.00067179464
440454,0.7615874
440455,0.00022240491
440456,0.00040048335
440457,6.5227156e-05
440458,0.0038615107
440459,0.004170541
440460,0.0031788747
440461,0.0570695
440462,0.0027747655
440463,0.98271126
440464,0.109355435
440465,0.023199404
440466,0.70962405
440467,0.0023556487
440468,0.005759487
440469,0.007871794
440470,0.08774325
440471,0.014706432
440472,0.2744705
440473,0.00132738
440474,0.9196001
440475,0.00063644774
440476,0.0449722
440477,0.61537105
440478,0.00031601242
440479,0.33493233
440480,0.033577558
440481,0.0839215
440482,0.005146623
440483,0.017667083
440484,0.5812608
440485,0.40555176
440486,0.0012686036
440487,0.031122651
440488,0.0026739978
440489,0.030561285
440490,0.02073569
440491,0.42643395
440492,0.03191205
440493,0.0022969828
440494,0.00051495514
440495,0.25189033
440496,0.87403655
440497,0.37799495
440498,0.0017585994
440499,0.003593654
440500,0.7683251
440501,0.0019212388
440502,0.0011757542
440503,0.29130873
440504,0.5180605
440505,0.0019270153
440506,0.31404123
440507,0.051768683
440508,0.886959
440509,0.036865268
440510,0.00038146134
440511,0.5388895
440512,0.0008229029
440513,0.0051154764
440514,0.008278352
440515,0.0043559666
440516,0.0020836745
440517,0.2622258
440518,0.61797446
440519,0.0008065401
440520,0.13031529
440521,0.020060508
440522,0.0017976013
440523,0.287771
440524,0.029548975
440525,0.0014842509
440526,0.00022855875
440527,0.00079384027
440528,0.5644553
440529,0.18908559
440530,0.051075734
440531,0.014975575
440532,0.9596712
440533,0.052314434
440534,0.0025367325
440535,0.053450942
440536,0.02929975
440537,0.0017440626
440538,0.0048235054
440539,0.0034118823
440540,0.016917728
440541,0.044253293
440542,0.016273003
440543,0.013687089
440544,0.122220114
440545,0.0009139377
440546,0.27036172
440547,0.00029947728
440548,0.00542968
440549,0.17499317
440550,0.00839096
440551,0.6044141
440552,0.00030701808
440553,0.06592397
440554,0.028602056
440555,0.0055528097
440556,0.005330648
440557,0.008029989
440558,0.0012111611
440559,0.57271606
440560,0.3710789
440561,0.006799589
440562,0.0019068063
440563,0.012818407
440564,0.023661679
440565,0.002136213
440566,0.028424704
440567,0.00024207537
440568,0.00034434957
440569,0.003000308
440570,0.0015120836
440571,0.014058642
440572,0.33025894
440573,0.785822
440574,0.09134032
440575,0.0059274994
440576,0.05793417
440577,0.002044625
440578,0.9274228
440579,0.00092447456
440580,0.88450265
440581,0.7780868
440582,0.002166899
440583,0.03551029
440584,0.0017470123
440585,0.00025512362
440586,0.00072779617
440587,0.80096304
440588,0.005961368
440589,0.42169532
440590,0.019126233
440591,0.00014414918
440592,0.56199396
440593,0.008720457
440594,0.5531317
440595,0.0006900027
440596,0.5540974
440597,0.0020010285
440598,0.47953975
440599,0.0003618142
440600,0.00067406974
440601,0.08770246
440602,0.0029090522
440603,0.00039972452
440604,0.17748567
440605,0.017367752
440606,0.03791296
440607,0.008284599
440608,0.008287521
440609,0.04048515
440610,0.43638518
440611,0.0001752028
440612,0.85239166
440613,0.01291607
440614,0.0112182265
440615,0.66624385
440616,0.2944942
440617,0.008516225
440618,5.0207123e-05
440619,0.030707158
440620,0.0056313975
440621,0.033755157
440622,0.842798
440623,0.031863026
440624,0.013504925
440625,0.56221724
440626,0.004982485
440627,0.00062984653
440628,0.96210223
440629,0.016917007
440630,0.000430663
440631,0.802995
440632,0.001911178
440633,0.02361345
440634,0.028552834
440635,0.6646812
440636,0.01208923
