id,PitNextLap
439263,0.00093430624
439264,0.85476184
439265,0.012159174
439266,0.0065819756
439267,0.039506126
439268,0.0050054397
439269,0.00036199306
439270,0.03055734
439271,0.0020746794
439272,0.0051525203
439273,0.04760924
439274,0.042667802
439275,0.090065084
439276,0.0012692001
439277,0.4523601
439278,0.27624875
439279,0.008045589
439280,0.004026666
439281,0.00026319388
439282,0.74115324
439283,0.01746989
439284,0.00511981
439285,0.010480018
439286,0.00087823987
439287,0.002818537
439288,0.26710263
439289,0.0010865834
439290,0.0027756074
439291,0.012662893
439292,0.018075569
439293,0.0007402379
439294,0.98179984
439295,0.9897368
439296,0.21820286
439297,0.5543464
439298,0.0019302958
439299,0.06490464
439300,0.84685844
439301,0.0034472307
439302,0.043175954
439303,0.0014915521
439304,0.002775527
439305,0.6000886
439306,0.74743825
439307,0.6557946
439308,0.002177162
439309,0.0012458207
439310,0.0015189181
439311,0.02907804
439312,0.0083482945
439313,0.013808903
439314,0.005145639
439315,0.0066066436
439316,0.008287471
439317,0.018561373
439318,0.016494192
439319,0.0011435155
439320,0.007884458
439321,0.9250619
439322,0.6182022
439323,0.029483616
439324,0.027116625
439325,0.0010284769
439326,0.0027841905
439327,0.016979229
439328,0.018947432
439329,0.0045353803
439330,0.0033958054
439331,0.003164825
439332,0.8927314
439333,0.025980823
439334,0.0031445262
439335,0.0019159302
439336,0.7534212
439337,0.0009766081
439338,0.0059101135
439339,0.07655913
439340,0.76795214
439341,0.13093664
439342,0.6491082
439343,0.014735015
439344,0.0048747794
439345,0.9719312
439346,0.609823
439347,0.39951876
439348,0.54786885
439349,0.005190902
439350,0.0024772568
439351,0.8443487
439352,0.781786
439353,0.75641257
439354,0.001812915
439355,0.2797437
439356,0.50158244
439357,0.00689452
439358,0.0075278757
439359,0.34577325
439360,0.004607072
439361,0.007649916
439362,0.0033895513
439363,0.79764885
439364,0.005735299
439365,0.00011092117
439366,0.004547368
439367,0.36346602
439368,0.010960797
439369,0.009195032
439370,0.036861736
439371,0.85591507
439372,0.8699417
439373,0.4335115
439374,0.80231094
439375,0.0043299724
439376,0.623688
439377,0.5140916
439378,0.00307374
439379,0.010674217
439380,0.8526969
439381,0.00020603313
439382,0.20577224
439383,0.446862
439384,0.043287303
439385,0.6185031
439386,0.035396222
439387,0.020576794
439388,0.8509158
439389,0.0018488343
439390,0.21782343
439391,0.3333948
439392,0.017657932
439393,0.9329873
439394,0.032182217
439395,0.01642284
439396,0.005915977
439397,0.38935918
439398,0.057422124
439399,0.0077087525
439400,0.0005328602
439401,0.48409772
439402,0.00041256717
439403,0.043761317
439404,0.0026957544
439405,0.78104883
439406,0.04923757
439407,0.004653089
439408,0.0016611195
439409,0.9634021
439410,0.015813915
439411,0.9019719
439412,0.8635349
439413,0.0028254234
439414,0.01405107
439415,0.016192347
439416,0.06364741
439417,0.08059507
439418,0.26782045
439419,0.0070478767
439420,0.4279132
439421,0.06160542
439422,0.0062140087
439423,0.14865798
439424,0.050497044
439425,0.018902626
439426,0.019591903
439427,0.8064654
439428,0.39374876
439429,0.006167209
439430,0.69141215
439431,0.027758157
439432,0.4571623
439433,0.0007602239
439434,0.012368165
439435,0.0062025147
439436,0.0043687555
439437,0.7064155
439438,0.73423177
439439,0.005519344
439440,0.56417155
439441,0.002771772
439442,0.05973899
439443,0.0052597066
439444,0.0006548935
439445,0.003936781
439446,0.040082835
439447,0.043900352
439448,0.013732559
439449,0.0026228288
439450,0.0039521605
439451,0.0022060196
439452,0.018111216
439453,0.0057339263
439454,0.67270637
439455,0.019018054
439456,0.0036663362
439457,0.0003732684
439458,0.0052607474
439459,0.13558386
439460,0.6253136
439461,0.0011002404
439462,0.12163601
439463,0.003969686
439464,0.23219451
439465,0.9482718
439466,0.53812754
439467,0.62963766
439468,0.011026298
439469,0.0007172689
439470,0.06989581
439471,0.05654906
439472,0.012628124
439473,0.02534258
439474,0.0758644
439475,0.018929917
439476,0.052694645
439477,0.8425612
439478,0.029449921
439479,0.12419857
439480,0.1470162
439481,0.4063848
439482,0.00909752
439483,0.6455982
439484,0.110466495
439485,0.0011831175
439486,0.4720484
439487,0.0044871
439488,0.0027556706
439489,0.5485169
439490,0.7883664
439491,0.0013019751
439492,0.37798393
439493,0.017186105
439494,0.511512
439495,0.047153972
439496,0.00844381
439497,0.108506285
439498,0.057157703
439499,0.9606969
439500,0.0064097224
439501,0.08443107
439502,0.07359196
439503,0.55548877
439504,0.002889691
439505,0.14004192
439506,0.21244103
439507,0.0040940596
439508,0.00075696723
439509,0.44962776
439510,0.8851524
439511,0.0014796377
439512,0.0010144956
439513,0.003103927
439514,0.8792415
439515,0.46025643
439516,0.9277972
439517,0.00909053
439518,0.019494241
439519,0.0007940961
439520,0.08094034
439521,0.099302754
439522,0.41292354
439523,0.009181037
439524,0.0054385685
439525,0.061193526
439526,0.5686053
439527,0.22089086
439528,0.024140894
439529,0.013921834
439530,0.9037648
439531,0.0008879399
439532,0.002038402
439533,0.002075473
439534,0.035575822
439535,0.009715094
439536,0.2587543
439537,0.73699886
439538,0.49057844
439539,0.91778076
439540,0.48559394
439541,0.0024655706
439542,0.001664276
439543,0.0006348093
439544,0.5370783
439545,0.027802117
439546,0.58868146
439547,0.017118413
439548,0.01628322
439549,0.14557569
439550,0.0028400251
439551,0.041742217
439552,0.73342
439553,0.4972224
439554,0.1483237
439555,0.09081542
439556,0.92315084
439557,0.54913026
439558,0.1677951
439559,0.84777796
439560,0.044948086
439561,0.5610481
439562,0.005870237
439563,0.09232964
439564,0.0024393932
439565,0.27762467
439566,0.40717152
439567,0.002094798
439568,0.14222534
439569,0.011126912
439570,0.003741563
439571,0.8990358
439572,0.02775045
439573,0.005732097
439574,0.5509905
439575,0.01043808
439576,0.4079376
439577,0.0020814538
439578,0.8629966
439579,0.04698083
439580,0.010519245
439581,0.0064102113
439582,0.022857005
439583,0.015354792
439584,0.2221636
439585,0.0056931553
439586,0.0015432694
439587,0.81453747
439588,0.006544707
439589,0.9269145
439590,0.111906335
439591,0.002328828
439592,0.07060736
439593,0.0028925997
439594,0.89317834
439595,0.2799721
439596,0.002157808
439597,0.0027395152
439598,0.55758584
439599,0.6376778
439600,0.061268654
439601,0.007503507
439602,0.28713042
439603,0.012718474
439604,0.004777679
439605,0.008712743
439606,0.00095919834
439607,0.92682993
439608,0.021934005
439609,0.11221303
439610,0.0056124255
439611,0.0002464386
439612,0.019121496
439613,0.026265366
439614,0.008710104
439615,0.0023154633
439616,0.0017004051
439617,0.01093379
439618,0.0030202258
439619,0.90121156
439620,0.04519325
439621,0.008210137
439622,0.023304744
439623,0.034282427
439624,0.79809964
439625,0.90696627
439626,0.002016267
439627,0.79837406
439628,0.014236821
439629,0.45730504
439630,0.003965894
439631,0.0032590136
439632,0.026063565
439633,0.013887541
439634,0.07765189
439635,0.49972787
439636,0.76400673
439637,0.026086664
439638,0.0007044768
439639,0.50056875
439640,0.0013370259
439641,0.689027
439642,0.019921893
439643,0.0013818193
439644,0.014512545
439645,0.3061658
439646,0.0006986154
439647,0.955222
439648,0.79821265
439649,0.009039827
439650,0.68998414
439651,0.0017532862
439652,0.4429489
439653,0.0010261846
439654,0.087643616
439655,0.0020283116
439656,0.01360461
439657,0.23487218
439658,0.16941519
439659,0.002554182
439660,0.022855578
439661,0.9156829
439662,0.014368654
439663,0.0076510026
439664,0.09794129
439665,0.08724883
439666,0.5833955
439667,0.026509868
439668,0.0025072969
439669,0.0010545839
439670,0.008237667
439671,0.0006482985
439672,0.023671832
439673,0.0031777236
439674,0.012032051
439675,0.0055695046
439676,0.28031406
439677,0.02100339
439678,0.0014688483
439679,0.77326524
439680,0.0013473994
439681,0.010875473
439682,0.0073045795
439683,0.014129659
439684,0.027129766
439685,0.016244303
439686,0.9751462
439687,0.11481251
439688,0.0050752074
439689,0.6624149
439690,0.6848259
439691,0.06415037
439692,0.063720755
439693,0.0009578934
439694,0.0305883
439695,0.017881686
439696,0.2272202
439697,0.5294333
439698,0.14745791
439699,0.009119094
439700,0.3797915
439701,0.76262206
439702,0.63533
439703,0.0029673427
439704,0.0054227933
439705,0.0079023745
439706,0.0058999835
439707,0.0016508028
439708,0.0017107999
439709,0.44889334
439710,0.49865603
439711,0.046683148
439712,0.01872408
439713,0.5922394
439714,0.66707426
439715,0.0013894148
439716,0.6551199
439717,0.022839472
439718,0.08354044
439719,0.0017141927
439720,0.04300373
439721,0.0062538916
439722,0.06656091
439723,0.019820714
439724,0.004365384
439725,0.0037547874
439726,0.0030109778
439727,0.022068422
439728,0.083363295
439729,0.5110752
439730,0.47176877
439731,0.0038947263
439732,0.008607866
439733,0.0026884584
439734,0.0013546235
439735,0.9197621
439736,0.058172483
439737,0.77029175
439738,0.9686395
439739,0.063625365
439740,0.0062966323
439741,0.32046154
439742,0.52545696
439743,0.8864258
439744,0.000653363
439745,0.65912706
439746,0.012110056
439747,0.5480421
439748,0.084644765
439749,0.0012604106
439750,0.015853973
439751,0.013666127
439752,0.002426742
439753,0.035349865
439754,0.067894265
439755,0.0031034686
439756,0.015358634
439757,0.045137998
439758,0.36373335
439759,0.013121148
439760,0.005264564
439761,0.022298194
439762,0.014620381
439763,0.18297538
439764,0.0323387
439765,0.6062884
439766,0.0062397514
439767,0.0019886806
439768,0.012117973
439769,0.0036219438
439770,0.87822413
439771,0.0026823017
439772,0.8316525
439773,0.26342994
439774,0.06466025
439775,0.002206805
439776,0.0041875695
439777,0.007145603
439778,0.0043099523
439779,0.021895299
439780,0.8339631
439781,0.6593741
439782,0.002844362
439783,0.00096605264
439784,0.64510447
439785,0.043301336
439786,0.0013669046
439787,0.09284592
439788,0.108859256
439789,0.16928212
439790,0.098510176
439791,0.12307402
439792,0.0037168304
439793,0.00094577135
439794,0.53244454
439795,0.46524432
439796,0.112159714
439797,0.064848125
439798,0.0007270423
439799,0.8762326
439800,0.69597524
439801,0.04115174
439802,0.001581634
439803,0.8610574
439804,0.0082789045
439805,0.20217785
439806,0.09301556
439807,0.0052719633
439808,0.0127650155
439809,0.0013619919
439810,0.005606
439811,0.0012492042
439812,0.005159983
439813,0.8338477
439814,0.8266738
439815,0.5089283
439816,0.0011184387
439817,0.03514777
439818,0.013196268
439819,0.15645175
439820,0.01054919
439821,0.005454635
439822,0.36787096
439823,0.030652663
439824,0.6887083
439825,0.77318037
439826,0.02345861
439827,0.0029826756
439828,0.94123256
439829,0.0072574164
439830,0.006457221
439831,0.00036007923
439832,0.95815176
439833,0.048652828
439834,0.0077709816
439835,0.015211141
439836,0.7342547
439837,0.004282019
439838,0.0034614126
439839,0.005208155
439840,0.0020346746
439841,0.971633
439842,0.531165
439843,0.838909
439844,0.0044473493
439845,0.00013107479
439846,0.0011991325
439847,0.04029824
439848,0.010307618
439849,0.0011616849
439850,0.0039922916
439851,0.31227297
439852,0.008018105
439853,0.068056084
439854,0.14496993
439855,0.010154296
439856,0.028187525
439857,0.0006752367
439858,0.00034147323
439859,0.009117522
439860,0.0012364668
439861,0.6198517
439862,0.007457696
439863,0.6663385
439864,0.75878185
439865,0.83360046
439866,0.0016617213
439867,0.7477341
439868,0.97622514
439869,0.00011124203
439870,0.001923842
439871,0.0021657858
439872,0.55111206
439873,0.12427414
439874,0.95965147
439875,0.00029080585
439876,0.0021993595
439877,0.020312743
439878,0.023660488
439879,0.32514986
439880,0.81714964
439881,0.0047857985
439882,0.015295355
439883,0.0018882297
439884,0.0011215872
439885,0.002080238
439886,0.008864319
439887,0.0063104886
439888,0.0015595789
439889,0.72988164
439890,0.0022000829
439891,0.0016845986
439892,0.87367356
439893,0.27137497
439894,0.010608493
439895,0.6925352
439896,0.15886284
439897,0.5663455
439898,0.9479495
439899,0.010280138
439900,0.7948706
439901,0.0026684464
439902,0.14415598
439903,0.002590122
439904,0.9631812
439905,0.012445152
439906,0.0674548
439907,0.012452186
439908,0.0016305604
439909,0.045275386
439910,0.04426463
439911,0.030585267
439912,0.00011640107
439913,0.057827882
439914,0.170862
439915,0.0018839722
439916,0.024258489
439917,0.20254964
439918,0.010954203
439919,0.052574113
439920,0.1227253
439921,0.013428564
439922,0.0008412916
439923,0.08496736
439924,0.018245107
439925,0.030839346
439926,0.9360819
439927,0.27044168
439928,0.003513406
439929,0.08651014
439930,0.05656022
439931,0.030046288
439932,0.030819789
439933,0.0014485546
439934,0.5672019
439935,0.5957685
439936,0.08491451
439937,0.0223582
439938,0.0016529605
439939,0.7282557
439940,0.68012774
439941,0.019869428
439942,0.0044753174
439943,0.3116211
439944,0.010138185
439945,0.0030751417
439946,0.028981153
439947,0.0018129495
439948,0.122951135
439949,0.06993525
439950,0.3210023
439951,0.013342939
439952,0.7315158
439953,0.008687531
439954,0.004536993
439955,0.3661176
439956,0.0083406
439957,0.91872674
439958,0.67827547
439959,0.90258676
439960,0.02255191
439961,0.42226654
439962,0.06715405
439963,0.040180527
439964,0.0018482887
439965,0.0021336318
439966,0.016663954
439967,0.011896427
439968,0.004855887
439969,0.07427936
439970,0.0101948595
439971,0.88992864
439972,0.0013168431
439973,0.38425568
439974,0.00063554756
439975,0.07513043
439976,0.36429
439977,0.01666472
439978,0.05948455
439979,0.006620249
439980,0.026379162
439981,0.4244848
439982,0.0030099584
439983,0.029770616
439984,0.03046737
439985,0.0017914327
439986,0.9962753
439987,0.007234767
439988,0.79367155
439989,0.0046376972
439990,0.012210548
439991,0.030176312
439992,0.05908918
439993,0.0058209943
439994,0.32263404
439995,0.0121228425
439996,0.9276116
439997,0.83014977
439998,0.0021017392
439999,0.004432932
440000,0.48645258
440001,0.029738717
440002,0.6333078
440003,0.994021
440004,0.43227398
440005,0.068441905
440006,0.7631942
440007,0.040468372
440008,0.003081424
440009,0.91864294
440010,0.0037506642
440011,0.006251151
440012,0.03194955
440013,0.10605113
440014,0.86504126
440015,0.048842754
440016,0.012389775
440017,0.040244978
440018,0.011797084
440019,0.0025707285
440020,0.069009006
440021,0.7287244
440022,0.033007316
440023,0.02895201
440024,0.00014706558
440025,0.00010733033
440026,0.0038819846
440027,0.9500893
440028,0.8173232
440029,0.8628792
440030,0.0042159464
440031,0.40766603
440032,0.026691265
440033,0.0014415316
440034,0.92301756
440035,0.002090585
440036,0.9154622
440037,0.0009389379
440038,0.0055696345
440039,0.4353189
440040,0.16449457
440041,0.20005888
440042,0.0042360844
440043,0.0053406535
440044,0.7225057
440045,0.47352654
440046,0.0010168988
440047,0.8049573
440048,0.02052867
440049,0.31383973
440050,0.80884826
440051,0.0080917245
440052,0.6075397
440053,0.0011890936
440054,0.0012157636
440055,0.011550808
440056,0.89161175
440057,0.0017406705
440058,0.0019341627
440059,0.0062074726
440060,0.04163373
440061,0.014155255
440062,0.002532041
440063,0.2582667
440064,0.2444504
440065,0.036906414
440066,0.0750737
440067,0.020295046
440068,0.005805823
440069,0.84694153
440070,0.06691361
440071,0.0039651394
440072,0.002599417
440073,0.0019160276
440074,0.032362133
440075,0.04889891
440076,0.014778061
440077,0.3865225
440078,0.050598927
440079,0.7624828
440080,0.0077961856
440081,0.049866162
440082,0.48488206
440083,0.5751305
440084,0.0022712045
440085,0.49520564
440086,0.007915124
440087,0.008610776
440088,0.0026451289
440089,0.16983175
440090,0.009921105
440091,0.012493359
440092,0.021874797
440093,0.0010596279
440094,0.009537952
440095,0.035902444
440096,0.69868535
440097,0.015315657
440098,0.0020035154
440099,0.026090577
440100,0.9361076
440101,0.91629624
440102,0.0014564527
440103,0.01884289
440104,0.62000865
440105,0.88792634
440106,0.008009175
440107,0.014552788
440108,0.0028099623
440109,0.0018849694
440110,0.010752795
440111,0.004636381
440112,0.5535654
440113,0.0039677406
440114,0.001999275
440115,0.0018651746
440116,0.09400398
440117,0.021891205
440118,0.603169
440119,0.010905032
440120,0.9164724
440121,7.336544e-05
440122,0.0067787664
440123,0.39355856
440124,0.94982225
440125,0.061646108
440126,0.1307527
440127,0.005137407
440128,0.0015925658
440129,0.111493185
440130,0.01617547
440131,0.012589601
440132,0.006213173
440133,0.8358928
440134,0.81496894
440135,0.0020066928
440136,0.008480029
440137,0.00037264728
440138,0.46583208
440139,0.21480294
440140,0.0017781131
440141,0.58836436
440142,0.80187786
440143,0.033662852
440144,0.78946686
440145,0.004180749
440146,0.028836554
440147,0.0006502006
440148,0.00040716305
440149,0.021085333
440150,0.6501154
440151,0.8632668
440152,0.011425118
440153,0.0035414214
440154,0.19242135
440155,0.036210652
440156,0.0022904333
440157,0.025865462
440158,0.0011553977
440159,0.022955434
440160,0.03542808
440161,0.027724056
440162,0.9411583
440163,0.020521179
440164,0.08460298
440165,0.04413719
440166,0.0064161727
440167,0.24863173
440168,0.96666837
440169,0.0034842503
440170,0.72540724
440171,0.91217273
440172,0.81100655
440173,0.018650886
440174,0.0035671243
440175,0.6951878
440176,0.5852218
440177,0.4158566
440178,0.020752981
440179,0.49540478
440180,0.00046988536
440181,0.0004971753
440182,0.083073094
440183,0.95985407
440184,0.0024802466
440185,0.006208999
440186,0.012612248
440187,0.47555092
440188,0.13600487
440189,0.9187952
440190,0.13171765
440191,0.002137902
440192,0.00085888297
440193,0.024442162
440194,0.0023702201
440195,0.023703007
440196,0.0027728425
440197,0.018465545
440198,0.0041309954
440199,0.022894848
440200,0.57151765
440201,0.011719837
440202,0.95731646
440203,0.02182426
440204,0.009493512
440205,0.014465597
440206,0.29020536
440207,0.025597878
440208,0.03621246
440209,0.016422862
440210,0.002007774
440211,0.0033703903
440212,0.89898354
440213,0.0010526222
440214,0.0013434368
440215,0.00022758413
440216,0.006532255
440217,0.034026075
440218,0.0012653514
440219,0.030677745
440220,0.6402899
440221,0.02815863
440222,0.889585
440223,0.0062638656
440224,0.005274827
440225,0.002037025
440226,0.0055059646
440227,0.0036423167
440228,0.00243356
440229,0.0006759372
440230,0.0041507566
440231,0.40875232
440232,0.68511575
440233,0.0024461509
440234,0.003847345
440235,0.0042448267
440236,0.003270266
440237,0.020437215
440238,0.02030998
440239,0.023351112
440240,0.09068774
440241,0.16438714
440242,0.014508931
440243,0.0015820204
440244,0.002355195
440245,0.010908196
440246,0.0046018227
440247,0.028150607
440248,0.8570512
440249,0.0019271757
440250,0.03150175
440251,0.05130996
440252,0.84579456
440253,0.005000927
440254,0.034608506
440255,0.45034927
440256,0.2798033
440257,0.020445617
440258,0.013752459
440259,0.0018274714
440260,0.20346718
440261,0.0032410473
440262,0.059367225
440263,0.004119815
440264,0.114473835
440265,0.0036390112
440266,0.0032226974
440267,0.7120263
440268,0.035282765
440269,0.0010367943
440270,0.20094344
440271,0.001979977
440272,0.0075829737
440273,0.7555396
440274,0.53499043
440275,0.0019734465
440276,0.2782047
440277,0.0034036636
440278,0.50147194
440279,0.0035849733
440280,0.0248602
440281,0.05001901
440282,0.032521635
440283,0.29852903
440284,0.041163202
440285,0.0014556402
440286,0.13023491
440287,0.2709968
440288,0.0060964553
440289,0.020361044
440290,0.055760354
440291,0.016946366
440292,0.008495785
440293,0.8763237
440294,0.0052602133
440295,0.3755395
440296,0.54718375
440297,0.033630524
440298,0.49097234
440299,0.013190544
440300,0.004386464
440301,0.11302449
440302,0.027743433
440303,0.018225873
440304,0.09835523
440305,0.12534864
440306,0.61099356
440307,0.00087134243
440308,0.15831307
440309,0.017205842
440310,0.3450142
440311,0.037239823
440312,0.035637796
440313,0.9664374
440314,0.01410686
440315,0.016551942
440316,0.0014376272
440317,0.12611432
440318,0.5854998
440319,0.002647325
440320,0.0080601685
440321,0.0014450853
440322,0.0074729593
440323,0.008468619
440324,0.057194117
440325,0.0029100662
440326,0.05847995
440327,0.032478724
440328,0.0178161
440329,0.002554302
440330,0.037722457
440331,0.5394269
440332,0.40594098
440333,0.0027970406
440334,0.14993869
440335,0.0029248095
440336,0.0030305223
440337,0.006540399
440338,0.2054897
440339,0.9186409
440340,0.018593172
440341,0.044508535
440342,0.46300936
440343,0.024302581
440344,0.06694245
440345,0.012038094
440346,0.0013166374
440347,0.044444393
440348,0.06337741
440349,0.042278353
440350,0.059065107
440351,0.029801028
440352,0.06601156
440353,0.38482904
440354,0.0071154735
440355,0.025542418
440356,0.010668982
440357,9.184777e-05
440358,0.9309394
440359,0.00064942084
440360,0.01666386
440361,0.06502566
440362,0.0003849989
440363,0.6868183
440364,0.62696147
440365,0.40304717
440366,0.0047915415
440367,0.40144372
440368,0.0062242798
440369,0.0076491307
440370,0.7738823
440371,0.0064078458
440372,0.74347717
440373,0.008109563
440374,0.8220219
440375,0.64868903
440376,0.01875384
440377,0.005054607
440378,0.6554944
440379,0.023034876
440380,0.8122614
440381,0.0022461996
440382,0.48437542
440383,0.0017752538
440384,0.12880912
440385,0.026143257
440386,0.7828281
440387,0.019463973
440388,0.020048724
440389,0.019103667
440390,0.009181826
440391,0.008767311
440392,0.2754868
440393,0.008954977
440394,0.0020158754
440395,0.009627808
440396,0.15487868
440397,0.009749464
440398,0.021713914
440399,0.017839547
440400,0.0028429136
440401,0.1252484
440402,0.81273794
440403,0.0125187915
440404,0.68332696
440405,0.0033803324
440406,0.5541404
440407,0.30036372
440408,0.087433316
440409,0.008147454
440410,0.0008698961
440411,0.88430494
440412,0.0007392915
440413,0.0033292165
440414,0.024267025
440415,0.567763
440416,0.4698544
440417,0.0015082519
440418,0.0006342862
440419,0.32325742
440420,0.83830667
440421,0.0018635428
440422,0.9619688
440423,0.017289009
440424,0.0033065714
440425,0.73466784
440426,0.001805304
440427,0.145592
440428,0.006287542
440429,0.003174772
440430,0.5053984
440431,0.15205914
440432,0.03914312
440433,0.024998875
440434,0.0003862819
440435,0.13493784
440436,0.805503
440437,0.07120369
440438,0.002472722
440439,0.002182761
440440,0.0010593897
440441,0.07420736
440442,0.39670485
440443,0.00025879528
440444,0.012170863
440445,0.002254687
440446,0.019217314
440447,0.00993344
440448,0.009183822
440449,0.00026631658
440450,0.026738323
440451,0.22397071
440452,0.10249545
440453,0.0025633054
440454,0.94061124
440455,0.007887867
440456,0.00040963307
440457,0.0028718642
440458,0.0078021553
440459,0.0059886468
440460,0.0026546044
440461,0.0030982192
440462,0.0029662424
440463,0.9534026
440464,0.17071976
440465,0.012839725
440466,0.8519126
440467,0.0038797725
440468,0.025152767
440469,0.00909995
440470,0.05828683
440471,0.058538735
440472,0.5230661
440473,0.0012762138
440474,0.82262975
440475,0.0032712454
440476,0.016517136
440477,0.3606799
440478,0.0011305506
440479,0.19565986
440480,0.018650053
440481,0.53295976
440482,0.0038823683
440483,0.05089273
440484,0.60227656
440485,0.50121325
440486,0.000543843
440487,0.035392437
440488,0.0035111797
440489,0.008458887
440490,0.011077503
440491,0.8135477
440492,0.37855956
440493,0.0042050565
440494,0.0034951563
440495,0.1497099
440496,0.88783556
440497,0.20802793
440498,0.0006466398
440499,0.0029687947
440500,0.81293404
440501,0.010229277
440502,0.0067950627
440503,0.2613655
440504,0.38412127
440505,0.005915074
440506,0.23305108
440507,0.08828994
440508,0.80671567
440509,0.08758094
440510,0.0012865994
440511,0.6470454
440512,0.0026866244
440513,0.0046759956
440514,0.032623656
440515,0.008095901
440516,0.0036781717
440517,0.14787391
440518,0.50379425
440519,0.0034964054
440520,0.100399196
440521,0.041223306
440522,0.00399847
440523,0.18804865
440524,0.059634026
440525,0.005939926
440526,0.0027533495
440527,0.013270191
440528,0.5751665
440529,0.4651083
440530,0.019578805
440531,0.008838892
440532,0.94752365
440533,0.020131182
440534,0.007934904
440535,0.13571253
440536,0.048503067
440537,0.0045871744
440538,0.0025530753
440539,0.0053966576
440540,0.026722489
440541,0.13420567
440542,0.070648775
440543,0.07375679
440544,0.082841456
440545,0.0081141405
440546,0.25878397
440547,0.0023592105
440548,0.0045589954
440549,0.35842305
440550,0.007055883
440551,0.56579864
440552,0.0003995891
440553,0.1196364
440554,0.0039250376
440555,0.011070009
440556,0.038354214
440557,0.015141881
440558,0.0009223744
440559,0.4415128
440560,0.22449939
440561,0.14932379
440562,0.009660211
440563,0.029224787
440564,0.051252298
440565,0.003042301
440566,0.0059258034
440567,0.0006687546
440568,0.0012842427
440569,0.0022679921
440570,0.006381856
440571,0.017156612
440572,0.21863592
440573,0.58690286
440574,0.022149088
440575,0.009770165
440576,0.46452758
440577,0.010750081
440578,0.81786174
440579,0.0031999957
440580,0.843442
440581,0.49185818
440582,0.00359335
440583,0.0150057515
440584,0.0017007459
440585,0.00071551773
440586,0.0037902363
440587,0.96913165
440588,0.0013534746
440589,0.65165395
440590,0.04454128
440591,0.0038499357
440592,0.76121324
440593,0.010629379
440594,0.47001207
440595,0.0029115248
440596,0.6069467
440597,0.0017535023
440598,0.11830601
440599,0.0017641076
440600,0.0022597665
440601,0.075861886
440602,0.0037582817
440603,0.0068401517
440604,0.12477566
440605,0.070361495
440606,0.024191283
440607,0.0078786295
440608,0.007976237
440609,0.06937204
440610,0.27667063
440611,0.00097543135
440612,0.8558531
440613,0.013782694
440614,0.005315167
440615,0.619606
440616,0.2973273
440617,0.01807622
440618,0.0008057274
440619,0.024196332
440620,0.003333035
440621,0.023432571
440622,0.8196661
440623,0.07244659
440624,0.0178546
440625,0.4241133
440626,0.027083686
440627,0.009948017
440628,0.91609925
440629,0.012666709
440630,0.0009937206
440631,0.7638128
440632,0.0026117247
440633,0.034809973
440634,0.05496847
440635,0.40181282
440636,0.040167123
440637,0.004621211
440638,0.33993828
440639,0.099821135
440640,0.014969801
440641,0.09189268
440642,0.0052831527
440643,0.012921604
440644,0.0037389142
440645,0.034498073
440646,0.82133794
440647,0.29900813
440648,0.0049694125
440649,0.76679987
440650,0.9009529
