id,PitNextLap
439545,0.026191747
439546,0.6058096
439547,0.03057505
439548,0.01897738
439549,0.1171442
439550,0.0071300548
439551,0.06777918
439552,0.7127376
439553,0.3953464
439554,0.1573887
439555,0.09055311
439556,0.88746196
439557,0.32885858
439558,0.22531083
439559,0.8587545
439560,0.048920993
439561,0.7120822
439562,0.013140624
439563,0.10275327
439564,0.0048161866
439565,0.40991858
439566,0.24549013
439567,0.009290905
439568,0.14326355
439569,0.025010576
439570,0.0054222792
439571,0.8611401
439572,0.08193543
439573,0.011876371
439574,0.6658064
439575,0.019208528
439576,0.34167677
439577,0.0048038927
439578,0.77114147
439579,0.06343943
439580,0.015820745
439581,0.007922242
439582,0.027365934
439583,0.011778786
439584,0.15448023
439585,0.012528628
439586,0.004375034
439587,0.8114566
439588,0.021075793
439589,0.85439706
439590,0.11595562
439591,0.0033367705
439592,0.041194174
439593,0.006910504
439594,0.8432031
439595,0.3500759
439596,0.006815738
439597,0.005683772
439598,0.56145614
439599,0.6438303
439600,0.1020703
439601,0.014759078
439602,0.4042147
439603,0.028242925
439604,0.006173452
439605,0.02657632
439606,0.00418849
439607,0.94400567
439608,0.04951684
439609,0.14775325
439610,0.0052122204
439611,0.00079431554
439612,0.032631442
439613,0.045986246
439614,0.012832094
439615,0.005441819
439616,0.004881918
439617,0.016415007
439618,0.010362448
439619,0.8825736
439620,0.032951232
439621,0.017127048
439622,0.047231052
439623,0.057379775
439624,0.80013883
439625,0.8762469
439626,0.004322075
439627,0.81104153
439628,0.021906411
439629,0.5697397
439630,0.010435642
439631,0.011670669
439632,0.036273483
439633,0.016336013
439634,0.08279369
439635,0.35098076
439636,0.69530505
439637,0.030580843
439638,0.0041424357
439639,0.5456615
439640,0.0060430355
439641,0.61383724
439642,0.032721754
439643,0.0034596764
439644,0.03635718
439645,0.28096846
439646,0.002695766
439647,0.92276454
439648,0.71202457
439649,0.012862779
439650,0.5755835
439651,0.0063269315
439652,0.5839534
439653,0.006103139
439654,0.24524422
439655,0.0047884746
439656,0.01690453
439657,0.21405806
439658,0.17795646
439659,0.0025453859
439660,0.033841744
439661,0.808171
439662,0.027740417
439663,0.0071749594
439664,0.16721122
439665,0.08644328
439666,0.5308146
439667,0.038488243
439668,0.008092536
439669,0.0068486277
439670,0.01922131
439671,0.0019963556
439672,0.02015849
439673,0.006509945
439674,0.01423876
439675,0.012781569
439676,0.20731547
439677,0.03016384
439678,0.0045929914
439679,0.6788388
439680,0.0029989104
439681,0.017489634
439682,0.009499751
439683,0.018715018
439684,0.029724194
439685,0.013505351
439686,0.9618524
439687,0.062262975
439688,0.008736473
439689,0.7017498
439690,0.6420285
439691,0.051888768
439692,0.041264866
439693,0.0022527666
439694,0.06947353
439695,0.0101221
439696,0.43346766
439697,0.6493658
439698,0.15583117
439699,0.015313594
439700,0.3558591
439701,0.7271078
439702,0.56471586
439703,0.0043835226
439704,0.011832529
439705,0.015131197
439706,0.009442657
439707,0.0047394875
439708,0.00293157
439709,0.46692696
439710,0.46611032
439711,0.08142985
439712,0.024380548
439713,0.48075372
439714,0.48906624
439715,0.0036127353
439716,0.586714
439717,0.030279905
439718,0.074145675
439719,0.002575863
439720,0.05078231
439721,0.013468839
439722,0.039561518
439723,0.038235325
439724,0.007019336
439725,0.009741227
439726,0.004950762
439727,0.03612597
439728,0.08355064
439729,0.5879416
439730,0.5543888
439731,0.007835808
439732,0.026950842
439733,0.0017349775
439734,0.004517613
439735,0.91442406
439736,0.055352
439737,0.6950674
439738,0.9329493
439739,0.07673755
439740,0.011016401
439741,0.17440824
439742,0.4238258
439743,0.89164793
439744,0.0011102305
439745,0.602726
439746,0.030704284
439747,0.29684013
439748,0.0760363
439749,0.0032047294
439750,0.02495078
439751,0.014324415
439752,0.010226252
439753,0.068340905
439754,0.05222231
439755,0.004809132
439756,0.007799086
439757,0.054069657
439758,0.59835654
439759,0.019445365
439760,0.010244501
439761,0.041410815
439762,0.05005676
439763,0.2145796
439764,0.042570114
439765,0.69829965
439766,0.007685004
439767,0.0040678247
439768,0.011475318
439769,0.017403325
439770,0.86740404
439771,0.008299314
439772,0.69138443
439773,0.29036877
439774,0.119264945
439775,0.0052333004
439776,0.018519158
439777,0.022282107
439778,0.011125464
439779,0.030331999
439780,0.8522832
439781,0.6394035
439782,0.003361348
439783,0.00723871
439784,0.62154984
439785,0.05816536
439786,0.0028788107
439787,0.06532237
439788,0.19459753
439789,0.25332502
439790,0.050549105
439791,0.16767992
439792,0.006566442
439793,0.002009773
439794,0.42644387
439795,0.54409176
439796,0.19484523
439797,0.051515907
439798,0.002723752
439799,0.73795414
439800,0.5626069
439801,0.054652024
439802,0.0062938854
439803,0.8387537
439804,0.012168933
439805,0.17278256
439806,0.10434077
439807,0.012494918
439808,0.015003103
439809,0.0055367243
439810,0.013453155
439811,0.005412134
439812,0.014749443
439813,0.7665906
439814,0.7504274
439815,0.42689195
439816,0.004278353
439817,0.052640542
439818,0.025331393
439819,0.18589143
439820,0.02323993
439821,0.009853303
439822,0.3569213
439823,0.058583874
439824,0.66619843
439825,0.8194114
439826,0.021396587
439827,0.011348615
439828,0.84711295
439829,0.017205762
439830,0.016141722
439831,0.0016155605
439832,0.9221565
439833,0.021899823
439834,0.01660501
439835,0.03437172
439836,0.7252502
439837,0.0047086272
439838,0.008885701
439839,0.014875768
439840,0.005015695
439841,0.93266696
439842,0.568445
439843,0.8634649
439844,0.009380627
439845,0.0011944524
439846,0.0063843695
439847,0.027534299
439848,0.03002331
439849,0.0029128594
439850,0.005032839
439851,0.22944947
439852,0.007936608
439853,0.07773769
439854,0.12352052
439855,0.011718976
439856,0.027729956
439857,0.0026197685
439858,0.0014410863
439859,0.017358575
439860,0.003692583
439861,0.6188138
439862,0.023327053
439863,0.70026577
439864,0.71133804
439865,0.77853346
439866,0.008336236
439867,0.6802125
439868,0.9713733
439869,0.0008346674
439870,0.002704913
439871,0.007886296
439872,0.6437889
439873,0.1296809
439874,0.87670773
439875,0.00091574684
439876,0.009546653
439877,0.04342976
439878,0.021081947
439879,0.48772597
439880,0.7841026
439881,0.007350369
439882,0.018975312
439883,0.0051886444
439884,0.0013482203
439885,0.004293195
439886,0.0053078225
439887,0.014447472
439888,0.00381463
439889,0.5897333
439890,0.0042670285
439891,0.005324889
439892,0.8596733
439893,0.30925238
439894,0.026417142
439895,0.6279543
439896,0.18928762
439897,0.5686037
439898,0.8984104
439899,0.021111658
439900,0.7324812
439901,0.0063900915
439902,0.20169714
439903,0.013046706
439904,0.89509046
439905,0.031362846
439906,0.0896043
439907,0.01872044
439908,0.009896419
439909,0.08231959
439910,0.04816972
439911,0.19108994
439912,0.0005540747
439913,0.18158838
439914,0.1288675
439915,0.00387136
439916,0.031231795
439917,0.27193898
439918,0.014258438
439919,0.0646003
439920,0.12582615
439921,0.01597571
439922,0.0024887128
439923,0.19065574
439924,0.03961298
439925,0.04007249
439926,0.9281943
439927,0.23239414
439928,0.011361783
439929,0.16280852
439930,0.09321993
439931,0.02735174
439932,0.057472493
439933,0.0041584214
439934,0.34906453
439935,0.5599901
439936,0.13367702
439937,0.032422252
439938,0.0039517363
439939,0.71069604
439940,0.6726426
439941,0.02612894
439942,0.00882603
439943,0.3694009
439944,0.024689738
439945,0.01152426
439946,0.056790553
439947,0.0037229396
439948,0.18100189
439949,0.1417725
439950,0.30586573
439951,0.03611579
439952,0.6973112
439953,0.008882796
439954,0.0063803745
439955,0.4030726
439956,0.008919596
439957,0.8536656
439958,0.7995354
439959,0.79782385
439960,0.03230934
439961,0.5134152
439962,0.056069788
439963,0.02435115
439964,0.002816084
439965,0.007884309
439966,0.028722245
439967,0.015095325
439968,0.009591339
439969,0.071927
439970,0.012522335
439971,0.8855773
439972,0.010047781
439973,0.32192275
439974,0.004013725
439975,0.08464847
439976,0.510732
439977,0.013289904
439978,0.045394983
439979,0.012876634
439980,0.029734215
439981,0.41102237
439982,0.009661129
439983,0.03105142
439984,0.051017538
439985,0.0025878563
439986,0.9809791
439987,0.018241925
439988,0.7121913
439989,0.011496552
439990,0.01163091
439991,0.028725844
439992,0.094426066
439993,0.00782234
439994,0.30556154
439995,0.02473377
439996,0.84638387
439997,0.8201862
439998,0.0040902137
439999,0.015757065
440000,0.44285926
440001,0.029960725
440002,0.51019883
440003,0.9866403
440004,0.5068145
440005,0.096987255
440006,0.5894756
440007,0.033908833
440008,0.0041640624
440009,0.86381245
440010,0.006126209
440011,0.011054756
440012,0.02465614
440013,0.13277353
440014,0.6941755
440015,0.06588021
440016,0.013287741
440017,0.0658069
440018,0.027395345
440019,0.0035934218
440020,0.05063914
440021,0.66724056
440022,0.106547706
440023,0.032513425
440024,0.0005536062
440025,0.0006878918
440026,0.0026253373
440027,0.90338314
440028,0.80992055
440029,0.7734764
440030,0.008625014
440031,0.4249654
440032,0.03991373
440033,0.007233685
440034,0.7741596
440035,0.0058064284
440036,0.9116974
440037,0.0019151086
440038,0.019890694
440039,0.3780335
440040,0.20061633
440041,0.20687173
440042,0.010860295
440043,0.0051936186
440044,0.737805
440045,0.42999044
440046,0.0037278098
440047,0.73006374
440048,0.04229303
440049,0.33280617
440050,0.6868275
440051,0.01753977
440052,0.60520005
440053,0.0040538236
440054,0.009706542
440055,0.009581909
440056,0.89248806
440057,0.0029599427
440058,0.005749704
440059,0.007980962
440060,0.059987232
440061,0.019161228
440062,0.005214167
440063,0.26990372
440064,0.14089541
440065,0.087866195
440066,0.0751595
440067,0.021858724
440068,0.005742572
440069,0.7673605
440070,0.06704843
440071,0.02258518
440072,0.004620277
440073,0.0020554457
440074,0.04374046
440075,0.03874797
440076,0.038326588
440077,0.22429417
440078,0.05267535
440079,0.73295015
440080,0.017673051
440081,0.043176115
440082,0.47641996
440083,0.6137442
440084,0.006458666
440085,0.40249023
440086,0.01716936
440087,0.021236746
440088,0.006574288
440089,0.15150163
440090,0.008839008
440091,0.023225006
440092,0.021212347
440093,0.004218794
440094,0.026903588
440095,0.030756148
440096,0.58553886
440097,0.026087323
440098,0.008225452
440099,0.021396682
440100,0.873897
440101,0.8351835
440102,0.0052805
440103,0.040614206
440104,0.5203691
440105,0.81566447
440106,0.011178695
440107,0.0228575
440108,0.0073594414
440109,0.0075375973
440110,0.018386984
440111,0.013389321
440112,0.5269019
440113,0.006194358
440114,0.0051776636
440115,0.010273954
440116,0.12492801
440117,0.014470588
440118,0.5791976
440119,0.018478638
440120,0.7550146
440121,0.00037956602
440122,0.005058798
440123,0.4961118
440124,0.90242374
440125,0.040847603
440126,0.1415327
440127,0.009921986
440128,0.0061109536
440129,0.04132319
440130,0.021781756
440131,0.036088273
440132,0.012733416
440133,0.834796
440134,0.7303697
440135,0.0054782513
440136,0.0065175295
440137,0.0016463443
440138,0.4256134
440139,0.24448207
440140,0.003191139
440141,0.66060674
440142,0.8472388
440143,0.020239836
440144,0.79408777
440145,0.009024688
440146,0.02413059
440147,0.0021315282
440148,0.0013218687
440149,0.031264506
440150,0.68147284
440151,0.8461421
440152,0.020791365
440153,0.012955493
440154,0.41040593
440155,0.07700251
440156,0.0057978164
440157,0.027085457
440158,0.0034707696
440159,0.025861695
440160,0.06523806
440161,0.03197586
440162,0.9249964
440163,0.02821058
440164,0.12320479
440165,0.06828732
440166,0.0060065957
440167,0.21264946
440168,0.9555074
440169,0.011930122
440170,0.6778063
440171,0.88144815
440172,0.73352695
440173,0.072829485
440174,0.003942228
440175,0.7061222
440176,0.5354312
440177,0.60536784
440178,0.04305339
440179,0.4714873
440180,0.001964437
440181,0.0030664154
440182,0.06920534
440183,0.91104716
440184,0.0071896305
440185,0.012013037
440186,0.023824086
440187,0.54819065
440188,0.2527267
440189,0.8006689
440190,0.13623534
440191,0.006071517
440192,0.0025847147
440193,0.061876893
440194,0.008125178
440195,0.01737332
440196,0.011341148
440197,0.06267035
440198,0.011172788
440199,0.03826729
440200,0.47667235
440201,0.010689385
440202,0.9033701
440203,0.032088745
440204,0.012417702
440205,0.011164446
440206,0.42182592
440207,0.031935256
440208,0.03741482
440209,0.018019155
440210,0.007369013
440211,0.0065073795
440212,0.82136405
440213,0.0033226726
440214,0.006084834
440215,0.0012087892
440216,0.0087452065
440217,0.03580243
440218,0.007770769
440219,0.029034594
440220,0.6476683
440221,0.027963592
440222,0.85687786
440223,0.009053232
440224,0.014516206
440225,0.003955126
440226,0.017235523
440227,0.0068682195
440228,0.0076059634
440229,0.0027298527
440230,0.008732876
440231,0.39393368
440232,0.6177406
440233,0.009152175
440234,0.005019833
440235,0.0077863396
440236,0.0061296243
440237,0.027645124
440238,0.031582836
440239,0.03068719
440240,0.10803394
440241,0.05464743
440242,0.018008837
440243,0.002642927
440244,0.0048090336
440245,0.02090048
440246,0.009603183
440247,0.05108381
440248,0.74861264
440249,0.0033198502
440250,0.056782532
440251,0.07547207
440252,0.78853446
440253,0.012818566
440254,0.037877113
440255,0.6660019
440256,0.35337332
440257,0.065276094
440258,0.017880639
440259,0.0034073743
440260,0.16443811
440261,0.0040296195
440262,0.058942057
440263,0.020318458
440264,0.06413377
440265,0.008813816
440266,0.006259424
440267,0.7327736
440268,0.06871532
440269,0.00201923
440270,0.17954476
440271,0.004845127
440272,0.005625339
440273,0.6977942
440274,0.46115434
440275,0.00867777
440276,0.30940342
440277,0.007524225
440278,0.3288248
440279,0.016118694
440280,0.030301055
440281,0.093192875
440282,0.029504035
440283,0.25143865
440284,0.049405202
440285,0.0040106457
440286,0.14447649
440287,0.20945233
440288,0.016183661
440289,0.028700324
440290,0.1087699
440291,0.016267812
440292,0.009672052
440293,0.8744448
440294,0.010810955
440295,0.27300483
440296,0.65898067
440297,0.04236038
440298,0.37024388
440299,0.024466898
440300,0.013262938
440301,0.059711296
440302,0.03568674
440303,0.024643088
440304,0.13133876
440305,0.37739864
440306,0.57641405
440307,0.0044567543
440308,0.10297493
440309,0.022909157
440310,0.4628198
440311,0.037331685
440312,0.048657347
440313,0.94844776
440314,0.028843427
440315,0.014808673
440316,0.0022527624
440317,0.11970147
440318,0.65303826
440319,0.005695693
440320,0.018651
440321,0.0067555206
440322,0.013513511
440323,0.016292915
440324,0.04795694
440325,0.00514305
440326,0.104598194
440327,0.03827809
440328,0.034137573
440329,0.0082894815
440330,0.0352046
440331,0.61161035
440332,0.42649895
440333,0.004688344
440334,0.11341751
440335,0.008577384
440336,0.0058071692
440337,0.008757752
440338,0.094692536
440339,0.85647804
440340,0.029784355
440341,0.043341324
440342,0.50346136
440343,0.034582004
440344,0.102529205
440345,0.012550651
440346,0.008172748
440347,0.041594114
440348,0.08045099
440349,0.044657685
440350,0.051795408
440351,0.07410071
440352,0.059293665
440353,0.34056854
440354,0.008624936
440355,0.034924537
440356,0.015209826
440357,0.00055529305
440358,0.85159636
440359,0.0015843321
440360,0.06026373
440361,0.06803938
440362,0.0028385792
440363,0.4993798
440364,0.642564
440365,0.64358574
440366,0.008570169
440367,0.2845146
440368,0.02988858
440369,0.008229876
440370,0.6756192
440371,0.008111478
440372,0.8046402
440373,0.013773493
440374,0.71088964
440375,0.55679667
440376,0.04487702
440377,0.008380267
440378,0.64794916
440379,0.023596212
440380,0.77888364
440381,0.004073421
440382,0.42839745
440383,0.0029552279
440384,0.08223516
440385,0.024432585
440386,0.7624192
440387,0.019978462
440388,0.026647052
440389,0.030801544
440390,0.01533086
440391,0.0113787
440392,0.21262172
440393,0.011321981
440394,0.002535285
440395,0.01770792
440396,0.1348678
440397,0.016336802
440398,0.045259953
440399,0.038160995
440400,0.005254665
440401,0.1840868
440402,0.81159955
440403,0.016568562
440404,0.63377935
440405,0.0066912184
440406,0.42829564
440407,0.18255015
440408,0.08641677
440409,0.014848791
440410,0.0023566028
440411,0.82832056
440412,0.0007934221
440413,0.010178195
440414,0.032253366
440415,0.62275904
440416,0.6050161
440417,0.002532542
440418,0.003612867
440419,0.42572674
440420,0.8033046
440421,0.0050148577
440422,0.94335616
440423,0.031691838
440424,0.0074447044
440425,0.72599673
440426,0.0056145573
440427,0.09597051
440428,0.008926739
440429,0.0052293926
440430,0.56156445
440431,0.23442954
440432,0.048475467
440433,0.024847003
440434,0.0028561824
440435,0.12737699
440436,0.7968146
440437,0.09557119
440438,0.0059013823
440439,0.0033537052
440440,0.0023262515
440441,0.06466488
440442,0.5167372
440443,0.0012900099
440444,0.023645123
440445,0.0055821985
440446,0.019217925
440447,0.01975105
440448,0.011995646
440449,0.002014719
440450,0.019082395
440451,0.28566945
440452,0.17510232
440453,0.009961768
440454,0.9156764
440455,0.011838905
440456,0.0012425671
440457,0.0055084485
440458,0.008683527
440459,0.015270118
440460,0.0041164258
440461,0.0062800087
440462,0.005082913
440463,0.91604143
440464,0.14261895
440465,0.024424005
440466,0.78532887
440467,0.005225938
440468,0.018919595
440469,0.011222977
440470,0.044235166
440471,0.049559884
440472,0.5141715
440473,0.0026721405
440474,0.712267
440475,0.00701686
440476,0.056495056
440477,0.22011003
440478,0.0037908414
440479,0.23043703
440480,0.021874074
440481,0.404566
440482,0.012255259
440483,0.07501526
440484,0.41376978
440485,0.6481572
440486,0.0015658501
440487,0.03547139
440488,0.005457652
440489,0.020916607
440490,0.0091886
440491,0.72165376
440492,0.20547278
440493,0.009127487
440494,0.0064296196
440495,0.3390612
440496,0.890191
440497,0.40232855
440498,0.0018776095
440499,0.0037709398
440500,0.69208276
440501,0.012596782
440502,0.01761061
440503,0.17616673
440504,0.3375706
440505,0.009528312
440506,0.23729302
440507,0.1280503
440508,0.7165442
440509,0.09215053
440510,0.009111987
440511,0.58564156
440512,0.008562814
440513,0.008356256
440514,0.034699265
440515,0.008122842
440516,0.009091964
440517,0.1764499
440518,0.52906734
440519,0.00958423
440520,0.11079368
440521,0.07144909
440522,0.0070858393
440523,0.18358889
440524,0.05724327
440525,0.008085171
440526,0.004169771
440527,0.02758429
440528,0.61595315
440529,0.59649646
440530,0.02325285
440531,0.015890174
440532,0.92700076
440533,0.023253895
440534,0.012301834
440535,0.12078771
440536,0.05189971
440537,0.00793257
440538,0.007611047
440539,0.005139114
440540,0.048709407
440541,0.17077993
440542,0.046400294
440543,0.08042505
440544,0.1232405
440545,0.008777993
440546,0.3401097
440547,0.0045596166
440548,0.011033242
440549,0.15277109
440550,0.008935724
440551,0.37975848
440552,0.0014228298
440553,0.0719728
440554,0.009118763
440555,0.02878842
440556,0.04680947
440557,0.008729756
440558,0.0019101914
440559,0.45648304
440560,0.29894376
440561,0.16355313
440562,0.01454922
440563,0.035988756
440564,0.017817445
440565,0.0058389837
440566,0.010125349
440567,0.008586098
440568,0.0036908132
440569,0.0077274935
440570,0.014594314
440571,0.022484103
440572,0.23531587
440573,0.6912154
440574,0.01423876
440575,0.014098071
440576,0.4191839
440577,0.0228206
440578,0.756459
440579,0.008192915
440580,0.82413983
440581,0.457223
440582,0.009739194
440583,0.016653324
440584,0.002808163
440585,0.0030682192
440586,0.004990221
440587,0.93109447
440588,0.004418504
440589,0.60313755
440590,0.051053576
440591,0.0057679634
440592,0.6541675
440593,0.011612353
440594,0.47275168
440595,0.004749595
440596,0.6475087
440597,0.0043344293
440598,0.25327706
440599,0.004412666
440600,0.008973569
440601,0.069274224
440602,0.01031856
440603,0.005259577
440604,0.18122762
440605,0.07368205
440606,0.018516205
440607,0.023376938
440608,0.017803023
440609,0.12344636
440610,0.27997246
440611,0.0029466879
440612,0.73836696
440613,0.01891432
440614,0.023093093
440615,0.6464492
440616,0.46672204
440617,0.020955164
440618,0.0037313623
440619,0.02342992
440620,0.009417873
440621,0.022081573
440622,0.7267625
440623,0.07847689
440624,0.018585617
440625,0.23827487
440626,0.0060363226
440627,0.018821845
440628,0.7713837
440629,0.01901121
440630,0.00480818
440631,0.7145012
440632,0.009097448
440633,0.05463112
440634,0.0628519
440635,0.38749865
440636,0.04374031
440637,0.009264209
440638,0.30027884
440639,0.12208047
440640,0.031638753
440641,0.08539462
440642,0.011670395
440643,0.022446232
440644,0.007923524
440645,0.033886064
440646,0.74090254
440647,0.32617357
440648,0.013937048
440649,0.6686832
440650,0.8266686
440651,0.618754
440652,0.021543922
440653,0.009949647
440654,0.30517837
440655,0.04512023
440656,0.007563839
440657,0.0060517257
440658,0.8704776
440659,0.051188666
440660,0.0044553285
440661,0.0026263788
440662,0.053637907
440663,0.002115475
440664,0.04853861
440665,0.03876976
440666,0.28619078
440667,0.010014312
440668,0.012374183
440669,0.027890392
440670,0.2313338
440671,0.006597905
