id,PitNextLap
439446,0.04228324
439447,0.052709453
439448,0.10243646
439449,0.00028526815
439450,0.0031876296
439451,0.0017676802
439452,0.0046926783
439453,0.0020072449
439454,0.7444721
439455,0.021601582
439456,0.00525737
439457,0.00072727236
439458,0.003126841
439459,0.4764385
439460,0.16376454
439461,0.00065455155
439462,0.096650615
439463,0.0023172419
439464,0.2159005
439465,0.9590397
439466,0.66145897
439467,0.2929116
439468,0.008642135
439469,0.00014570897
439470,0.08011006
439471,0.17927623
439472,0.012956457
439473,0.025300432
439474,0.009011665
439475,0.0073591517
439476,0.10109783
439477,0.7771137
439478,0.011624658
439479,0.05930696
439480,0.45953482
439481,0.14121109
439482,0.013152515
439483,0.3430058
439484,0.30060259
439485,0.0007970022
439486,0.2847115
439487,0.0013318673
439488,0.0032036526
439489,0.36912835
439490,0.83220345
439491,0.0001411391
439492,0.1694445
439493,0.008503239
439494,0.3977815
439495,0.02821496
439496,0.0038514154
439497,0.014911974
439498,0.23190868
439499,0.9757152
439500,0.000760969
439501,0.13596436
439502,0.05001314
439503,0.87867683
439504,0.0034091591
439505,0.031844113
439506,0.09297875
439507,0.00862477
439508,0.004693645
439509,0.07486725
439510,0.85234195
439511,0.00088859326
439512,0.00075674977
439513,0.0010285474
439514,0.7197798
439515,0.8462956
439516,0.8773044
439517,0.0075575598
439518,0.000111584864
439519,0.0019779727
439520,0.05786801
439521,0.07454299
439522,0.45764694
439523,0.0029968524
439524,0.0027165378
439525,0.01567816
439526,0.771272
439527,0.48038566
439528,0.028705921
439529,0.003828277
439530,0.848851
439531,0.00026145866
439532,0.0011453863
439533,0.00021182698
439534,0.017899867
439535,0.0002760305
439536,0.18526241
439537,0.5145
439538,0.83354247
439539,0.73524386
439540,0.8006182
439541,0.0008677321
439542,0.00025695525
439543,0.0017183846
439544,0.7353729
439545,0.07084052
439546,0.2532192
439547,0.02037561
439548,0.009816109
439549,0.33431202
439550,0.0027865348
439551,0.012253742
439552,0.74718773
439553,0.37158504
439554,0.08491272
439555,0.124579534
439556,0.91175574
439557,0.45714626
439558,0.056761593
439559,0.8535159
439560,0.32088956
439561,0.853641
439562,0.01259014
439563,0.028645974
439564,0.0012518723
439565,0.30116412
439566,0.44762936
439567,0.0027025177
439568,0.4457586
439569,0.013916598
439570,0.00033296025
439571,0.93230075
439572,0.13445762
439573,0.0026025057
439574,0.41679293
439575,0.02673576
439576,0.24451336
439577,0.003024657
439578,0.8652341
439579,0.044338487
439580,0.005777923
439581,0.0068399217
439582,0.026737293
439583,0.0041552037
439584,0.12754196
439585,0.0018052119
439586,0.0005220009
439587,0.52525085
439588,0.0063783405
439589,0.94216686
439590,0.10020685
439591,0.004889796
439592,0.040209915
439593,0.0016292002
439594,0.8621996
439595,0.41977662
439596,0.003665103
439597,0.0015042739
439598,0.84385586
439599,0.81739086
439600,0.09548267
439601,0.0044222586
439602,0.12970078
439603,0.008485621
439604,0.0017464642
439605,0.028622653
439606,0.002034939
439607,0.96598476
439608,0.027533896
439609,0.045931082
439610,0.006976393
439611,0.00019942391
439612,0.020665985
439613,0.017692482
439614,0.023377867
439615,0.0012188212
439616,0.0010135648
439617,0.01089155
439618,0.00052654406
439619,0.9792433
439620,0.043134578
439621,0.03764632
439622,0.018953677
439623,0.14081281
439624,0.78536636
439625,0.8832325
439626,0.0002628363
439627,0.62740993
439628,0.07993143
439629,0.12594606
439630,0.0033314528
439631,0.0010361781
439632,0.03333236
439633,0.025993394
439634,0.21128492
439635,0.1675036
439636,0.7384857
439637,0.01788125
439638,0.00039769828
439639,0.27330363
439640,0.000214553
439641,0.6172335
439642,0.05227598
439643,0.00028366447
439644,0.028457133
439645,0.45148584
439646,0.00024295403
439647,0.9210537
439648,0.81605375
439649,0.010747222
439650,0.49200428
439651,0.00072386104
439652,0.55881983
439653,0.00045920807
439654,0.48165116
439655,0.00051151356
439656,0.0094717005
439657,0.13251905
439658,0.1021029
439659,0.00042471048
439660,0.0258969
439661,0.890009
439662,0.03116513
439663,0.010398574
439664,0.566237
439665,0.05547749
439666,0.4262304
439667,0.012802543
439668,9.2915274e-05
439669,0.0012799187
439670,0.0053511406
439671,9.449244e-05
439672,0.012508121
439673,0.0017031431
439674,0.004170795
439675,0.00043843343
439676,0.08986012
439677,0.00670392
439678,0.001736483
439679,0.7073854
439680,0.0002446955
439681,0.0020024725
439682,0.0005832596
439683,0.013696387
439684,0.0037486886
439685,0.002112624
439686,0.9657656
439687,0.027400019
439688,0.0057492764
439689,0.5084513
439690,0.8013673
439691,0.023333468
439692,0.011498812
439693,0.0004338353
439694,0.018995307
439695,0.0042113424
439696,0.3434716
439697,0.67891234
439698,0.1635865
439699,0.02617771
439700,0.6589018
439701,0.90552425
439702,0.4225895
439703,0.0011583704
439704,0.0021017133
439705,0.008766856
439706,0.0036694638
439707,0.002013499
439708,0.0008848651
439709,0.1647547
439710,0.5599818
439711,0.0053590345
439712,0.010164481
439713,0.35716006
439714,0.4400576
439715,0.0017850047
439716,0.34804013
439717,0.028170194
439718,0.014659156
439719,0.0038804433
439720,0.03274006
439721,0.0016425867
439722,0.025706487
439723,0.022781555
439724,0.00044182452
439725,0.00021713845
439726,0.002115174
439727,0.016593186
439728,0.03440786
439729,0.52413946
439730,0.77991706
439731,0.036370236
439732,0.02446036
439733,0.0004371358
439734,0.0030403882
439735,0.9670562
439736,0.12690945
439737,0.89743406
439738,0.9934596
439739,0.01965772
439740,0.0014567808
439741,0.07465634
439742,0.45740953
439743,0.93270636
439744,0.0014722239
439745,0.80147326
439746,0.0015773207
439747,0.17512687
439748,0.039524123
439749,0.0034261195
439750,0.13994218
439751,0.0016436941
439752,0.0015489307
439753,0.04914037
439754,0.06320514
439755,0.00047392253
439756,0.012533495
439757,0.031447727
439758,0.42327878
439759,0.007822869
439760,0.0035115485
439761,0.023140306
439762,0.032219462
439763,0.50954384
439764,0.016361242
439765,0.7462435
439766,0.0019417264
439767,0.00044471028
439768,0.04538702
439769,0.0011112394
439770,0.91215533
439771,0.00059986906
439772,0.7979999
439773,0.33966145
439774,0.0038824014
439775,0.0007882374
439776,0.0014763379
439777,0.0042944592
439778,0.013035132
439779,0.016380845
439780,0.9554736
439781,0.7345077
439782,0.004181136
439783,0.0003304837
439784,0.759077
439785,0.21271715
439786,0.004323054
439787,0.06291009
439788,0.27828455
439789,0.065102436
439790,0.033264887
439791,0.0733793
439792,0.0020350728
439793,0.00052783504
439794,0.09349029
439795,0.4066901
439796,0.61493963
439797,0.041603353
439798,0.0005978551
439799,0.7670039
439800,0.52362746
439801,0.023917312
439802,0.00030374678
439803,0.8538982
439804,0.0031074984
439805,0.14518884
439806,0.16265284
439807,0.003316083
439808,0.027693616
439809,0.0008427202
439810,0.0019374185
439811,0.0012295716
439812,0.0033946598
439813,0.75618887
439814,0.6293032
439815,0.2921966
439816,0.0019433775
439817,0.32302475
439818,0.013839509
439819,0.21956378
439820,0.01957358
439821,0.0037118895
439822,0.50933206
439823,0.036141984
439824,0.3067368
439825,0.8744114
439826,0.0024914641
439827,0.00053687656
439828,0.83449596
439829,0.007835307
439830,0.0040754005
439831,0.00030528897
439832,0.98015916
439833,0.0019279005
439834,0.016624518
439835,0.017315691
439836,0.51309943
439837,0.0024498599
439838,0.0011022105
439839,0.001746456
439840,0.0008540843
439841,0.92393875
439842,0.6166827
439843,0.94167334
439844,0.009652761
439845,0.00010724193
439846,0.0007223075
439847,0.013181418
439848,0.012824281
439849,0.0005397561
439850,0.005608922
439851,0.29377836
439852,0.0015644394
439853,0.083991274
439854,0.027202234
439855,0.009358754
439856,0.004451115
439857,0.00037974643
439858,0.00042918127
439859,0.007703174
439860,0.005687781
439861,0.8578279
439862,0.041667875
439863,0.57657814
439864,0.72464377
439865,0.88901174
439866,0.0017127498
439867,0.7360737
439868,0.99171597
439869,6.457351e-06
439870,0.0010665302
439871,0.0012700248
439872,0.39303666
439873,0.060791504
439874,0.6980292
439875,0.00069040724
439876,0.0012325183
439877,0.12811132
439878,0.019054625
439879,0.54933894
439880,0.55787224
439881,0.0025851056
439882,0.006969872
439883,0.0023645228
439884,0.010759213
439885,0.0010323741
439886,0.006334079
439887,0.00078332797
439888,0.001580687
439889,0.38394597
439890,0.0026664876
439891,0.0017837257
439892,0.70164686
439893,0.24101959
439894,0.008772991
439895,0.09739162
439896,0.086841546
439897,0.47677088
439898,0.9118059
439899,0.0032001478
439900,0.8945879
439901,0.0024268345
439902,0.120588504
439903,0.019019406
439904,0.8775655
439905,0.002026119
439906,0.109496795
439907,0.008412234
439908,0.0044402825
439909,0.021493029
439910,0.05774649
439911,0.34599647
439912,0.00012747016
439913,0.008486635
439914,0.14244929
439915,0.0006752663
439916,0.012517884
439917,0.22165802
439918,0.0026833531
439919,0.024195105
439920,0.15772668
439921,0.034775827
439922,0.0015428285
439923,0.16901988
439924,0.006911692
439925,0.0050199903
439926,0.96508163
439927,0.1827582
439928,0.0019613178
439929,0.16749357
439930,0.022787314
439931,0.012550398
439932,0.031617474
439933,0.0076615666
439934,0.5067677
439935,0.47408843
439936,0.19946006
439937,0.009276283
439938,0.0018658229
439939,0.7887641
439940,0.6087708
439941,0.0034686492
439942,0.0025043492
439943,0.35164282
439944,0.0040479926
439945,0.0002558949
439946,0.015227027
439947,0.00075051776
439948,0.3146682
439949,0.23308904
439950,0.49384162
439951,0.005652359
439952,0.72131526
439953,0.0075004543
439954,0.0022048422
439955,0.62669307
439956,0.0058618584
439957,0.9174726
439958,0.75896835
439959,0.96986187
439960,0.012118594
439961,0.7010033
439962,0.027999222
439963,0.056603618
439964,0.0016424012
439965,0.0007856903
439966,0.004553003
439967,0.011576653
439968,0.0059775105
439969,0.014417506
439970,0.0043049357
439971,0.87519014
439972,0.0013895094
439973,0.43814352
439974,0.00043507133
439975,0.016452612
439976,0.45863855
439977,0.008865672
439978,0.01137929
439979,0.016622374
439980,0.011621135
439981,0.46721584
439982,0.0035204946
439983,0.008429294
439984,0.023142703
439985,0.0012416602
439986,0.9910959
439987,0.021670561
439988,0.8686082
439989,0.0010508897
439990,0.007048037
439991,0.0070549343
439992,0.0119409915
439993,0.007797503
439994,0.22337203
439995,0.018697636
439996,0.95171905
439997,0.93454576
439998,0.00069020956
439999,0.007114102
440000,0.405376
440001,0.023775535
440002,0.7264756
440003,0.9801122
440004,0.23359038
440005,0.0024904415
440006,0.6877966
440007,0.00039099262
440008,0.003189621
440009,0.98760843
440010,0.0014313618
440011,0.0059957383
440012,0.043903917
440013,0.12254203
440014,0.61293083
440015,0.0047914684
440016,0.002584519
440017,0.03159034
440018,0.0031895847
440019,0.0036247496
440020,0.044629414
440021,0.3019598
440022,0.009142426
440023,0.059458695
440024,0.00017671027
440025,0.00085540616
440026,0.006852459
440027,0.92515826
440028,0.801721
440029,0.33708
440030,0.00452754
440031,0.40801853
440032,0.012370606
440033,0.0014911523
440034,0.94062555
440035,0.0030832496
440036,0.88284224
440037,0.0003044252
440038,0.003921374
440039,0.453241
440040,0.25090805
440041,0.058582623
440042,0.0009512505
440043,0.004822803
440044,0.6567586
440045,0.40239453
440046,0.013218088
440047,0.5680271
440048,0.06723274
440049,0.0944712
440050,0.6168499
440051,0.0021641448
440052,0.13299523
440053,0.0012316598
440054,0.0036540471
440055,0.00707734
440056,0.85938597
440057,0.0038523558
440058,0.0032560395
440059,0.0057888627
440060,0.02016345
440061,0.020580666
440062,0.004349459
440063,0.35883477
440064,0.101022564
440065,0.0029245897
440066,0.0010382358
440067,0.0023949402
440068,0.0016852843
440069,0.9680729
440070,0.017278027
440071,0.022759309
440072,0.004472336
440073,0.0011648501
440074,0.062028006
440075,0.006383265
440076,0.005735802
440077,0.46406588
440078,0.010967467
440079,0.51680195
440080,0.0027229916
440081,0.0186303
440082,0.8486617
440083,0.52830434
440084,0.00020233403
440085,0.28212944
440086,0.01915027
440087,0.012951305
440088,0.00041203285
440089,0.41203785
440090,0.008561224
440091,0.06282147
440092,0.00134188
440093,0.00063095865
440094,0.008172582
440095,0.019416597
440096,0.6004576
440097,0.008635074
440098,0.013257891
440099,0.0070207254
440100,0.81033206
440101,0.749394
440102,0.0010302248
440103,0.019081872
440104,0.48156565
440105,0.88988626
440106,0.0061313733
440107,0.010374793
440108,0.0029454022
440109,0.0005847488
440110,0.014446331
440111,0.0005784952
440112,0.24788105
440113,0.00024737837
440114,0.001403882
440115,0.013523965
440116,0.12206819
440117,0.0012609204
440118,0.5452019
440119,0.026969705
440120,0.88999414
440121,1.5391654e-05
440122,0.002196932
440123,0.6496146
440124,0.9374286
440125,0.04585506
440126,0.74860823
440127,0.014967854
440128,0.00128366
440129,0.0070285182
440130,0.027399678
440131,0.041501727
440132,0.004044651
440133,0.69085705
440134,0.90733993
440135,0.0012538622
440136,0.0010798471
440137,0.00035950966
440138,0.57298607
440139,0.49233416
440140,0.0007122454
440141,0.5581914
440142,0.7725439
440143,0.020443683
440144,0.942744
440145,0.002059405
440146,0.02006597
440147,0.0002851012
440148,0.0007714098
440149,0.026330022
440150,0.4827399
440151,0.6663638
440152,0.017628055
440153,0.0008891649
440154,0.3824508
440155,0.070659466
440156,0.000650703
440157,0.021989537
440158,0.00013973305
440159,0.0036258642
440160,0.012164949
440161,0.01577948
440162,0.9030351
440163,0.0075994157
440164,0.10405216
440165,0.0028897966
440166,0.0028800264
440167,0.012974605
440168,0.95794934
440169,0.0035941012
440170,0.5608065
440171,0.95692277
440172,0.83278346
440173,0.052026685
440174,0.00069406565
440175,0.87130255
440176,0.58074254
440177,0.73109907
440178,0.044894017
440179,0.41836628
440180,0.0003083707
440181,0.000830606
440182,0.103137486
440183,0.9777404
440184,0.0050667147
440185,0.0023280615
440186,0.00432436
440187,0.8396928
440188,0.06085072
440189,0.79519224
440190,0.13557047
440191,0.000501255
440192,0.00048175556
440193,0.021274744
440194,0.0011879859
440195,0.070416816
440196,0.0018007023
440197,0.0061511025
440198,0.006354279
440199,0.026069194
440200,0.6262497
440201,0.0032677304
440202,0.733254
440203,0.048177555
440204,0.001547612
440205,0.0046281717
440206,0.27944386
440207,0.011736844
440208,0.0033557792
440209,0.0027799916
440210,0.0025902363
440211,0.0014016645
440212,0.6408728
440213,0.0005605895
440214,0.0025533037
440215,0.00018296349
440216,0.0072011305
440217,0.013142053
440218,0.00076837937
440219,0.043858152
440220,0.6524863
440221,0.005055775
440222,0.8382138
440223,0.005961987
440224,0.0040075784
440225,0.0022375614
440226,0.004048127
440227,0.009208944
440228,0.004518754
440229,0.00070827553
440230,0.0071899374
440231,0.28186417
440232,0.95600826
440233,0.0019011815
440234,0.0015361323
440235,0.009480943
440236,0.006110036
440237,0.01368785
440238,0.033627946
440239,0.015612951
440240,0.040733412
440241,0.009831921
440242,0.0301697
440243,0.0010583648
440244,0.0012146374
440245,0.005358564
440246,0.00039711825
440247,0.011250091
440248,0.81041133
440249,0.009785881
440250,0.027280083
440251,0.00881672
440252,0.92420614
440253,0.00379823
440254,0.05232043
440255,0.6270626
440256,0.36223045
440257,0.040396027
440258,0.0050315927
440259,0.00080024375
440260,0.07004211
440261,0.00016369649
440262,0.006494829
440263,0.004330186
440264,0.034480583
440265,0.0085539585
440266,0.0029846388
440267,0.83528113
440268,0.12445666
440269,0.0016810041
440270,0.01991943
440271,0.0003287331
440272,0.02078082
440273,0.8212527
440274,0.5785041
440275,0.010929386
440276,0.12719929
440277,0.0010015453
440278,0.3647981
440279,0.0099021485
440280,0.012870404
440281,0.1064377
440282,0.093052916
440283,0.10502556
440284,0.027511097
440285,0.0015724689
440286,0.097182795
440287,0.22904685
440288,0.005005271
440289,0.017496306
440290,0.042226534
440291,0.0088051725
440292,0.0020489565
440293,0.9184393
440294,0.005054142
440295,0.3457416
440296,0.5240134
440297,0.035710152
440298,0.35763463
440299,0.0058144745
440300,0.0018728105
440301,0.26779962
440302,0.051371004
440303,0.009420854
440304,0.0358153
440305,0.20648047
440306,0.55864877
440307,0.0006119142
440308,0.17534117
440309,0.059456736
440310,0.040433086
440311,0.029534074
440312,0.028621493
440313,0.9522253
440314,0.0135878045
440315,0.0033474376
440316,0.0016689792
440317,0.07294923
440318,0.33090052
440319,0.0010385682
440320,0.008100512
440321,0.0010095206
440322,0.0012347391
440323,0.0070506437
440324,0.18379346
440325,0.0035053485
440326,0.026157204
440327,0.01476817
440328,0.022140853
440329,0.0022828346
440330,0.03427318
440331,0.80234724
440332,0.50574964
440333,0.00080522033
440334,0.16764158
440335,0.0010020956
440336,0.0025887596
440337,0.018883321
440338,0.48993337
440339,0.89628696
440340,0.008074379
440341,0.005760402
440342,0.45892122
440343,0.035458654
440344,0.09997416
440345,0.0037258235
440346,0.002932529
440347,0.024273358
440348,0.015527429
440349,0.008502765
440350,0.036067873
440351,0.037637226
440352,0.030447502
440353,0.4216421
440354,0.0030904103
440355,0.0012824526
440356,0.027769703
440357,2.8207862e-05
440358,0.95672303
440359,0.000990439
440360,0.02168517
440361,0.053110924
440362,0.0002040313
440363,0.29429752
440364,0.3004933
440365,0.504447
440366,0.0036499472
440367,0.16863701
440368,0.0033144415
440369,0.0040974533
440370,0.6434262
440371,0.004113737
440372,0.8188103
440373,0.0041982154
440374,0.9663817
440375,0.72389376
440376,0.0038484933
440377,0.0011202092
440378,0.5947266
440379,0.016976116
440380,0.87274593
440381,0.000772867
440382,0.82257164
440383,0.0019866356
440384,0.07481524
440385,0.009813677
440386,0.9261144
440387,0.025464568
440388,0.0044857115
440389,0.05714285
440390,0.03584655
440391,0.0077661527
440392,0.48830152
440393,0.002167851
440394,0.002754135
440395,0.005236509
440396,0.019303257
440397,0.0068753753
440398,0.0031529241
440399,0.007432913
440400,0.00086026103
440401,0.14905101
440402,0.76063913
440403,0.0035159492
440404,0.594413
440405,0.0012230747
440406,0.728339
440407,0.15093423
440408,0.06641965
440409,0.0024560273
440410,0.00015437663
440411,0.8605592
440412,0.000204442
440413,0.005030127
440414,0.017308852
440415,0.48565072
440416,0.6181437
440417,0.0009537048
440418,0.000901032
440419,0.5467823
440420,0.6946893
440421,0.015271121
440422,0.89997536
440423,0.027414268
440424,0.0013965957
440425,0.80979896
440426,0.006713653
440427,0.109294236
440428,0.0013610454
440429,0.0024080342
440430,0.8452591
440431,0.10091634
440432,0.009963085
440433,0.012103476
440434,0.00018493543
440435,0.11650668
440436,0.7839442
440437,0.007928856
440438,0.0009196505
440439,0.0014319535
440440,0.00046713516
440441,0.057885174
440442,0.6633141
440443,0.0005595771
440444,0.016802434
440445,0.0005941223
440446,0.044165462
440447,0.005275618
440448,0.003987904
440449,0.00032908618
440450,0.0033670207
440451,0.16232298
440452,0.27267835
440453,0.0020129238
440454,0.83956236
440455,0.0005685388
440456,0.0007571483
440457,0.00047032448
440458,0.007659374
440459,0.0014122105
440460,0.0021123446
440461,0.031177636
440462,0.004814123
440463,0.98328084
440464,0.087383635
440465,0.016002635
440466,0.8259614
440467,0.00095542375
440468,0.014433824
440469,0.008957659
440470,0.08541831
440471,0.013875432
440472,0.26173854
440473,0.0008719425
440474,0.90706396
440475,0.002127118
440476,0.088697344
440477,0.48362046
440478,0.00048125134
440479,0.23420078
440480,0.017197184
440481,0.070401855
440482,0.003010103
440483,0.016730515
440484,0.49922183
440485,0.44258672
440486,0.0032265473
440487,0.04351589
440488,0.005922714
440489,0.024425054
440490,0.051961314
440491,0.54993117
440492,0.037467755
440493,0.0033931164
440494,0.00033849326
440495,0.10101158
440496,0.79154
440497,0.44552356
440498,0.0019122916
440499,0.0034859923
440500,0.7578434
440501,0.0021245426
440502,0.003084745
440503,0.5250642
440504,0.52353376
440505,0.0016210729
440506,0.2195296
440507,0.051666338
440508,0.76086134
440509,0.03315094
440510,0.00087305397
440511,0.5752271
440512,0.001372821
440513,0.0056307935
440514,0.012861967
440515,0.0031285807
440516,0.0021991879
440517,0.2084642
440518,0.6218129
440519,0.0012458344
440520,0.11242899
440521,0.024763854
440522,0.0018942795
440523,0.17516625
440524,0.039454326
440525,0.0010109508
440526,0.00059677457
440527,0.0028674558
440528,0.635494
440529,0.21908763
440530,0.03550059
440531,0.0032057408
440532,0.9668524
440533,0.04221505
440534,0.0024884664
440535,0.09026044
440536,0.025804654
440537,0.002606865
440538,0.00569857
440539,0.0055207442
440540,0.040022615
440541,0.27413574
440542,0.025460385
440543,0.018505871
440544,0.110133015
440545,0.00056562707
440546,0.20153788
440547,0.00053445593
440548,0.007958196
440549,0.10736328
440550,0.021799285
440551,0.55156255
440552,0.00017617056
440553,0.046405777
440554,0.007426281
440555,0.0026059924
440556,0.0018032445
440557,0.0069129225
440558,0.0013106532
440559,0.6088557
440560,0.332263
440561,0.010644227
440562,0.0012703683
440563,0.011772222
440564,0.032389194
440565,0.0006341427
440566,0.03825937
440567,0.0002077731
440568,0.00045086342
440569,0.0043995325
440570,0.0016470836
440571,0.010130961
440572,0.25923267
440573,0.8770189
440574,0.15623967
440575,0.0039659827
440576,0.08460706
440577,0.0016789385
440578,0.91398066
440579,0.002625351
440580,0.834605
440581,0.8755788
440582,0.0023863318
440583,0.12656994
440584,0.0017108772
440585,0.00020950082
440586,0.00064100575
440587,0.7658735
440588,0.0075008664
440589,0.34307185
440590,0.029733416
440591,0.0005398286
440592,0.46500194
440593,0.051678374
440594,0.43395954
440595,0.0037476327
440596,0.45988673
440597,0.0025550919
440598,0.41520232
440599,0.0010824291
440600,0.001109213
440601,0.023973001
440602,0.0007463159
440603,0.0005282671
440604,0.23721963
440605,0.012863463
440606,0.08963967
440607,0.0022017583
440608,0.011018771
440609,0.062982515
440610,0.2976791
440611,0.0002692719
440612,0.80939704
440613,0.013506495
440614,0.004813566
440615,0.6521611
440616,0.43611145
440617,0.011712174
440618,0.00024182255
440619,0.04431044
440620,0.0048343055
440621,0.021572864
440622,0.88808495
440623,0.022766374
440624,0.010312602
440625,0.5311723
440626,0.008643369
440627,0.0004746771
440628,0.9584761
440629,0.016952507
440630,0.00037870323
440631,0.7749733
440632,0.002827793
440633,0.0899092
440634,0.07161247
440635,0.648845
440636,0.015011815
440637,0.0072711613
440638,0.28474295
440639,0.11676393
440640,0.011482049
440641,0.20803796
