id,PitNextLap
439319,0.00035394705
439320,0.007810034
439321,0.8413982
439322,0.48395103
439323,0.012746773
439324,0.0153159015
439325,0.00078703236
439326,0.0022215778
439327,0.006017307
439328,0.007740294
439329,0.010345645
439330,0.012323476
439331,0.00041998367
439332,0.9367539
439333,0.03855813
439334,0.0030090886
439335,0.00094768987
439336,0.82073873
439337,0.0004204465
439338,0.007719221
439339,0.07019092
439340,0.8368758
439341,0.047290634
439342,0.8849744
439343,0.03008875
439344,0.009547948
439345,0.9512015
439346,0.68834704
439347,0.61670667
439348,0.5592042
439349,0.0012156431
439350,0.0010427008
439351,0.68011963
439352,0.25521216
439353,0.53251815
439354,0.0004559481
439355,0.18853651
439356,0.49930906
439357,0.0060511176
439358,0.0005094349
439359,0.3580667
439360,0.006024587
439361,0.001824375
439362,0.0014453861
439363,0.83441746
439364,0.002145788
439365,0.0004968835
439366,0.005223752
439367,0.63081
439368,0.007946466
439369,0.008075727
439370,0.011736118
439371,0.91882807
439372,0.8751363
439373,0.32432824
439374,0.7756435
439375,0.0010743446
439376,0.53175044
439377,0.18046163
439378,0.0008813962
439379,0.0030588303
439380,0.5909363
439381,0.0028864571
439382,0.10720307
439383,0.39600873
439384,0.02492578
439385,0.4180491
439386,0.009327745
439387,0.0025655094
439388,0.82333773
439389,0.006533165
439390,0.27374092
439391,0.28653252
439392,0.011031332
439393,0.7810249
439394,0.24755947
439395,0.01479622
439396,0.004277051
439397,0.09020139
439398,0.081095114
439399,0.0065346416
439400,0.0002637669
439401,0.46911368
439402,0.00017785533
439403,0.057248045
439404,0.00066466205
439405,0.63283896
439406,0.025605228
439407,0.0023005842
439408,0.00045944625
439409,0.9778301
439410,0.01572695
439411,0.8433178
439412,0.8819983
439413,0.002532372
439414,0.20055316
439415,0.010822634
439416,0.005507375
439417,0.020028995
439418,0.17831425
439419,0.011926806
439420,0.49657485
439421,0.2071968
439422,0.01849307
439423,0.19226038
439424,0.058323797
439425,0.0030335693
439426,0.0074047176
439427,0.6982923
439428,0.12306622
439429,0.0013964149
439430,0.7307786
439431,0.032848928
439432,0.5405602
439433,0.0019897372
439434,0.021744784
439435,0.025304476
439436,0.004788461
439437,0.80031604
439438,0.7770086
439439,0.020746049
439440,0.698241
439441,0.0014274564
439442,0.007553137
439443,0.017321948
439444,0.0006782047
439445,0.0006012371
439446,0.0221598
439447,0.033704836
439448,0.0688876
439449,0.0010134914
439450,0.004480534
439451,0.0014165861
439452,0.003980052
439453,0.0015634024
439454,0.7481199
439455,0.02203954
439456,0.0063224183
439457,0.0005719755
439458,0.0011257961
439459,0.36371702
439460,0.24291444
439461,0.00058886636
439462,0.19553764
439463,0.008572147
439464,0.23059867
439465,0.9604834
439466,0.5714492
439467,0.09464082
439468,0.0050002555
439469,0.00064606935
439470,0.05249139
439471,0.14323296
439472,0.005711886
439473,0.059262086
439474,0.0064211898
439475,0.0077574085
439476,0.082877554
439477,0.69929874
439478,0.021241225
439479,0.09851858
439480,0.22365132
439481,0.35267562
439482,0.010205875
439483,0.24190335
439484,0.30586585
439485,0.0021658568
439486,0.49423832
439487,0.00055515073
439488,0.0037186474
439489,0.8029943
439490,0.44370216
439491,0.00071879313
439492,0.2096938
439493,0.016471358
439494,0.3446971
439495,0.03292983
439496,0.0069531393
439497,0.07204805
439498,0.23958333
439499,0.9348171
439500,0.0006747394
439501,0.18177073
439502,0.041309673
439503,0.9231808
439504,0.0046151285
439505,0.064028904
439506,0.18347272
439507,0.0072160405
439508,0.0010519165
439509,0.18327884
439510,0.6921073
439511,0.00041083345
439512,0.0010429497
439513,0.00078187924
439514,0.8826643
439515,0.88080674
439516,0.8668816
439517,0.008268031
439518,0.0005969788
439519,0.0010139878
439520,0.1253318
439521,0.06087937
439522,0.28063372
439523,0.0046952693
439524,0.0041370275
439525,0.027984666
439526,0.6575161
439527,0.27755326
439528,0.025831332
439529,0.0043082256
439530,0.84853595
439531,0.00069302396
439532,0.0016814083
439533,0.00033952392
439534,0.020733956
439535,0.0011154579
439536,0.12513913
439537,0.63496053
439538,0.7824835
439539,0.72523284
439540,0.7296853
439541,0.0006259394
439542,0.00032610295
439543,0.00081123953
439544,0.6398858
439545,0.030565508
439546,0.2623574
439547,0.008735969
439548,0.0042598285
439549,0.22815533
439550,0.0007715465
439551,0.01474316
439552,0.67722857
439553,0.46044534
439554,0.11059583
439555,0.13977236
439556,0.9087066
439557,0.5646433
439558,0.14911819
439559,0.8043533
439560,0.32364962
439561,0.69897735
439562,0.010727711
439563,0.065039024
439564,0.0028379222
439565,0.4061662
439566,0.42321113
439567,0.0014881797
439568,0.7386878
439569,0.025314324
439570,0.00078292197
439571,0.982141
439572,0.09704278
439573,0.0051056403
439574,0.33048883
439575,0.020569397
439576,0.21843797
439577,0.009240488
439578,0.87762076
439579,0.046623252
439580,0.011831503
439581,0.0040026573
439582,0.03392309
439583,0.009494135
439584,0.124588214
439585,0.0045703636
439586,0.00094682217
439587,0.52513784
439588,0.0050121387
439589,0.91799307
439590,0.121070854
439591,0.00029309944
439592,0.049450643
439593,0.00071337575
439594,0.86290467
439595,0.43953043
439596,0.0027961524
439597,0.00077739416
439598,0.90957725
439599,0.81288886
439600,0.118521504
439601,0.0054663573
439602,0.08967372
439603,0.01381473
439604,0.00053296617
439605,0.03734333
439606,0.0006142854
439607,0.94530255
439608,0.023901941
439609,0.113690995
439610,0.0070654843
439611,0.0013990665
439612,0.004338926
439613,0.030124562
439614,0.07277866
439615,0.0005696277
439616,0.001177118
439617,0.0007934194
439618,0.0003462716
439619,0.9782355
439620,0.045198992
439621,0.042938676
439622,0.023987854
439623,0.066287965
439624,0.6824392
439625,0.852753
439626,0.00060192886
439627,0.7322154
439628,0.06901072
439629,0.1883726
439630,0.00092107285
439631,0.0015095875
439632,0.058238
439633,0.043376084
439634,0.16912019
439635,0.07221648
439636,0.7090197
439637,0.012328864
439638,0.0003218364
439639,0.48377353
439640,0.000577415
439641,0.5441127
439642,0.077409856
439643,0.00042502457
439644,0.027853409
439645,0.44273275
439646,0.00023749529
439647,0.9503435
439648,0.7474539
439649,0.0141648725
439650,0.37376454
439651,0.0005608909
439652,0.260372
439653,0.0006325874
439654,0.5445089
439655,0.0016394102
439656,0.008392266
439657,0.20412853
439658,0.120512955
439659,0.00059047376
439660,0.013644669
439661,0.8741317
439662,0.023680298
439663,0.005588364
439664,0.49366626
439665,0.07380024
439666,0.5289992
439667,0.008875184
439668,0.00011594588
439669,0.0014514965
439670,0.01069063
439671,0.00024211232
439672,0.012992497
439673,0.0013465906
439674,0.0033432643
439675,0.0024223467
439676,0.08420356
439677,0.0069366377
439678,0.0012618004
439679,0.68061066
439680,0.00030884793
439681,0.0053778146
439682,0.008663757
439683,0.0046940036
439684,0.005847529
439685,0.0063700173
439686,0.92697334
439687,0.045482006
439688,0.002586873
439689,0.5605225
439690,0.76136243
439691,0.057692718
439692,0.016078785
439693,0.0030906026
439694,0.019558925
439695,0.0022206763
439696,0.28953388
439697,0.6736797
439698,0.11422894
439699,0.03299809
439700,0.44562358
439701,0.93191534
439702,0.3924536
439703,0.0012746528
439704,0.0013859121
439705,0.021300185
439706,0.0021310274
439707,0.003973985
439708,0.0007115737
439709,0.4667635
439710,0.5508574
439711,0.021701144
439712,0.0064057666
439713,0.36480165
439714,0.44670543
439715,0.0005432879
439716,0.48767176
439717,0.017517796
439718,0.022979539
439719,0.0032908877
439720,0.12409201
439721,0.003548688
439722,0.030833654
439723,0.03027808
439724,0.00065414835
439725,0.0016011854
439726,0.0009524104
439727,0.03862574
439728,0.05816376
439729,0.47956508
439730,0.6494626
439731,0.019092403
439732,0.0296072
439733,0.0008474139
439734,0.0019112873
439735,0.9830881
439736,0.05753374
439737,0.73494875
439738,0.98506063
439739,0.01694858
439740,0.0039624586
439741,0.13383524
439742,0.36972097
439743,0.9295868
439744,0.001423113
439745,0.73766106
439746,0.0012524156
439747,0.16245125
439748,0.065499514
439749,0.003682688
439750,0.044624444
439751,0.0009385805
439752,0.0006867746
439753,0.046183854
439754,0.07316399
439755,0.001511276
439756,0.010840464
439757,0.012364857
439758,0.5438615
439759,0.004173089
439760,0.004070302
439761,0.029715372
439762,0.022770436
439763,0.49847615
439764,0.014301623
439765,0.7820543
439766,0.004271616
439767,0.0010251006
439768,0.029869491
439769,0.0026236335
439770,0.9030056
439771,0.0009777304
439772,0.8253674
439773,0.18276069
439774,0.013596558
439775,0.00080391776
439776,0.0051077525
439777,0.009195866
439778,0.0051513375
439779,0.02645217
439780,0.94757676
439781,0.66312957
439782,0.009845923
439783,0.0005753082
439784,0.73063576
439785,0.24626522
439786,0.003362305
439787,0.07542382
439788,0.3340197
439789,0.13999909
439790,0.041348647
439791,0.07644407
439792,0.0007359676
439793,0.00059523486
439794,0.27637038
439795,0.49890265
439796,0.5432078
439797,0.061696563
439798,0.00030443066
439799,0.788076
439800,0.5037478
439801,0.024999449
439802,0.00045918705
439803,0.75298387
439804,0.0060534184
439805,0.17590965
439806,0.48252177
439807,0.004701999
439808,0.04176766
439809,0.0011400676
439810,0.001348221
439811,0.0015187344
439812,0.0067500193
439813,0.8439175
439814,0.60073096
439815,0.38904193
439816,0.0019160386
439817,0.12300462
439818,0.016708095
439819,0.40545717
439820,0.024564277
439821,0.002360752
439822,0.5646685
439823,0.027181795
439824,0.20563069
439825,0.88731116
439826,0.0059465435
439827,0.004755358
439828,0.89029074
439829,0.009058178
439830,0.0010806652
439831,0.00044571864
439832,0.9660017
439833,0.0053284205
439834,0.012306175
439835,0.026001561
439836,0.6887472
439837,0.0038998725
439838,0.0022610074
439839,0.0014511959
439840,0.0006481802
439841,0.9492214
439842,0.5415553
439843,0.90408003
439844,0.008766445
439845,0.00021054273
439846,0.0010727104
439847,0.029479578
439848,0.030483214
439849,0.0004701136
439850,0.003104277
439851,0.26760125
439852,0.0011165757
439853,0.17557585
439854,0.04293954
439855,0.018350821
439856,0.0059293434
439857,0.00046197738
439858,0.00045849202
439859,0.009324458
439860,0.009624453
439861,0.8499935
439862,0.06568743
439863,0.63734514
439864,0.708707
439865,0.87538975
439866,0.002206992
439867,0.77385956
439868,0.9873137
439869,7.956869e-05
439870,0.001651956
439871,0.000989097
439872,0.43724117
439873,0.05623889
439874,0.72918177
439875,0.0004942519
439876,0.0008163327
439877,0.06062131
439878,0.02563653
439879,0.46815336
439880,0.7967336
439881,0.015132832
439882,0.013389681
439883,0.00039209428
439884,0.0028612535
439885,0.0023777673
439886,0.011875956
439887,0.0025599345
439888,0.0022741312
439889,0.5534095
439890,0.0020832324
439891,0.0015784138
439892,0.880411
439893,0.22072403
439894,0.008463687
439895,0.19109154
439896,0.21623448
439897,0.44261986
439898,0.8839992
439899,0.0011130881
439900,0.86537224
439901,0.00057362975
439902,0.18505566
439903,0.007618747
439904,0.74714476
439905,0.002419233
439906,0.11880119
439907,0.012223668
439908,0.0028366486
439909,0.062372796
439910,0.050663345
439911,0.37887117
439912,9.865824e-05
439913,0.009307079
439914,0.20072243
439915,0.0012072341
439916,0.012733691
439917,0.20861785
439918,0.0023656895
439919,0.017068598
439920,0.19522533
439921,0.048002265
439922,0.0024834895
439923,0.28764468
439924,0.006388236
439925,0.019319732
439926,0.94340307
439927,0.427337
439928,0.0005281148
439929,0.10017568
439930,0.008406628
439931,0.015387823
439932,0.032382715
439933,0.004044073
439934,0.47215223
439935,0.4932282
439936,0.28407928
439937,0.020819202
439938,0.0028011415
439939,0.7251458
439940,0.70803493
439941,0.007990463
439942,0.0020850196
439943,0.37814713
439944,0.011994804
439945,0.0003510172
439946,0.029876463
439947,0.00064264814
439948,0.28760424
439949,0.15386009
439950,0.49719998
439951,0.04204507
439952,0.67644423
439953,0.0066269217
439954,0.0006254778
439955,0.5669246
439956,0.006026937
439957,0.87514025
439958,0.71606755
439959,0.9693217
439960,0.013580757
439961,0.64996403
439962,0.018624945
439963,0.051306166
439964,0.0012329615
439965,0.00053487817
439966,0.019056268
439967,0.008605559
439968,0.009039673
439969,0.020266095
439970,0.012832898
439971,0.7783748
439972,0.0015179869
439973,0.24253161
439974,0.00031440708
439975,0.027837383
439976,0.23605067
439977,0.020158868
439978,0.025522703
439979,0.0072886567
439980,0.015056964
439981,0.48745823
439982,0.0012058355
439983,0.0058231996
439984,0.029881632
439985,0.0037494102
439986,0.9858559
439987,0.020759474
439988,0.7266775
439989,0.0012128518
439990,0.006866606
439991,0.007393507
439992,0.0044035777
439993,0.0056864433
439994,0.13710815
439995,0.012904198
439996,0.86314976
439997,0.9012278
439998,0.0002561417
439999,0.011355235
440000,0.4392359
440001,0.023069771
440002,0.690484
440003,0.97053075
440004,0.30898204
440005,0.029237127
440006,0.61608255
440007,0.004078967
440008,0.0062601804
440009,0.9904385
440010,0.0018525338
440011,0.0009864086
440012,0.06429697
440013,0.26033863
440014,0.6656032
440015,0.0062289382
440016,0.0042619486
440017,0.028029792
440018,0.0071025696
440019,0.0024576448
440020,0.06683302
440021,0.36747435
440022,0.009430844
440023,0.020896398
440024,0.00024779097
440025,0.0020571277
440026,0.014694525
440027,0.97714615
440028,0.8263648
440029,0.5020922
440030,0.0015494388
440031,0.5591194
440032,0.030643359
440033,0.0010342874
440034,0.9560262
440035,0.004083547
440036,0.91269034
440037,0.0013883375
440038,0.0049993163
440039,0.44926962
440040,0.39517906
440041,0.12315692
440042,0.0015888951
440043,0.00444175
440044,0.7257188
440045,0.57859766
440046,0.00080679136
440047,0.566735
440048,0.16454485
440049,0.17688979
440050,0.5792471
440051,0.004114536
440052,0.18975821
440053,0.00085862767
440054,0.0026078918
440055,0.0027025805
440056,0.9611094
440057,0.00087752467
440058,0.00058582524
440059,0.008209946
440060,0.0043229433
440061,0.025866723
440062,0.0046218145
440063,0.40060157
440064,0.17919903
440065,0.012299078
440066,0.01104371
440067,0.004090472
440068,0.0018004212
440069,0.9036378
440070,0.016734783
440071,0.05493968
440072,0.0019755466
440073,0.0023471364
440074,0.0315819
440075,0.010588172
440076,0.06525599
440077,0.28330755
440078,0.022996608
440079,0.5480964
440080,0.0027949482
440081,0.02454923
440082,0.5989669
440083,0.54880244
440084,0.00030235908
440085,0.42190427
440086,0.014240321
440087,0.01605049
440088,0.00085428735
440089,0.3762643
440090,0.02587639
440091,0.088020064
440092,0.0046310765
440093,0.0008491489
440094,0.015295089
440095,0.019497896
440096,0.69932204
440097,0.007501281
440098,0.017527532
440099,0.02205815
440100,0.77667433
440101,0.7878056
440102,0.00134096
440103,0.03834065
440104,0.5864043
440105,0.8707815
440106,0.011227534
440107,0.011241852
440108,0.003796484
440109,0.00081479864
440110,0.021962639
440111,0.0004873851
440112,0.39630768
440113,0.00030139924
440114,0.0017992475
440115,0.013021435
440116,0.1810082
440117,0.0048230044
440118,0.5627777
440119,0.027366303
440120,0.91908044
440121,4.7490736e-05
440122,0.0032370016
440123,0.6622099
440124,0.9316889
440125,0.05515627
440126,0.6763032
440127,0.013812398
440128,0.00039291897
440129,0.0030563562
440130,0.043049518
440131,0.0013846508
440132,0.013097951
440133,0.5822867
440134,0.83940345
440135,0.0005507079
440136,0.0016248347
440137,0.0003405991
440138,0.32602647
440139,0.5000521
440140,0.0010561907
440141,0.56718224
440142,0.5978075
440143,0.012418399
440144,0.85716486
440145,0.0045220046
440146,0.017412959
440147,0.00076036155
440148,0.0005618698
440149,0.028977437
440150,0.5587892
440151,0.70870656
440152,0.033930257
440153,0.0010338383
440154,0.45953563
440155,0.08071204
440156,0.0030811632
440157,0.021885063
440158,0.00035871865
440159,0.007208972
440160,0.027951887
440161,0.013829107
440162,0.92192537
440163,0.009001068
440164,0.23080696
440165,0.00509745
440166,0.0009705538
440167,0.017221846
440168,0.93743676
440169,0.0025022514
440170,0.56355524
440171,0.8969592
440172,0.8595791
440173,0.052204557
440174,0.00081402215
440175,0.91536367
440176,0.5173126
440177,0.5321817
440178,0.028305536
440179,0.5231949
440180,0.0003960699
440181,0.00057929417
440182,0.06651816
440183,0.9661183
440184,0.0036966584
440185,0.0015248248
440186,0.009506784
440187,0.81774706
440188,0.07178037
440189,0.77936995
440190,0.078302525
440191,0.0013785168
440192,0.00060358195
440193,0.024415536
440194,0.0007402467
440195,0.09115324
440196,0.00062879
440197,0.007110163
440198,0.0020024087
440199,0.037736084
440200,0.5827711
440201,0.001862096
440202,0.8867375
440203,0.045880705
440204,0.00342458
440205,0.0056744423
440206,0.24409364
440207,0.010701883
440208,0.014695007
440209,0.004266557
440210,0.004342982
440211,0.0012177264
440212,0.6833495
440213,0.0007018262
440214,0.001240549
440215,0.00015764688
440216,0.004392103
440217,0.008773816
440218,0.0030323798
440219,0.041118037
440220,0.6321915
440221,0.015348685
440222,0.86709046
440223,0.0043512043
440224,0.009066053
440225,0.0010118589
440226,0.002532889
440227,0.013721514
440228,0.0016577864
440229,0.0019497176
440230,0.0045153643
440231,0.32847688
440232,0.8392287
440233,0.0015204499
440234,0.0029278954
440235,0.014962089
440236,0.0056956313
440237,0.027326278
440238,0.054057207
440239,0.021081554
440240,0.043715764
440241,0.04642239
440242,0.04294427
440243,0.0027549225
440244,0.0018447391
440245,0.009803141
440246,0.0008658956
440247,0.012982185
440248,0.8168002
440249,0.006979046
440250,0.012465433
440251,0.040363267
440252,0.8761109
440253,0.0020501902
440254,0.03411886
440255,0.69742405
440256,0.39123613
440257,0.06607946
440258,0.0031471204
440259,0.0006538031
440260,0.09265262
440261,0.00044858814
440262,0.008401176
440263,0.0020538159
440264,0.026925102
440265,0.008380683
440266,0.004215702
440267,0.7890969
440268,0.2308666
440269,0.0024701522
440270,0.04908049
440271,0.0015138845
440272,0.019751199
440273,0.7193544
440274,0.57524514
440275,0.013106097
440276,0.11075111
440277,0.0013601345
440278,0.42491177
440279,0.0077834674
440280,0.007886099
440281,0.21784008
440282,0.13436992
440283,0.1326366
440284,0.025322849
440285,0.0016601249
440286,0.09433213
440287,0.23949605
440288,0.0066149696
440289,0.0057378123
440290,0.04867298
440291,0.016690683
440292,0.0020235223
440293,0.8681749
440294,0.004620834
440295,0.27157325
440296,0.43192503
440297,0.026917275
440298,0.29851443
440299,0.0059320754
440300,0.0024828447
440301,0.08164613
440302,0.019646557
440303,0.019845173
440304,0.087543346
440305,0.31215024
440306,0.36544216
440307,0.0006977591
440308,0.14661196
440309,0.033736553
440310,0.07753292
440311,0.07915134
440312,0.03701856
440313,0.9243843
440314,0.019844264
440315,0.005667465
440316,0.002818391
440317,0.08244057
440318,0.42452598
440319,0.0006645353
440320,0.0051922174
440321,0.00053946447
440322,0.0013737555
440323,0.0021884462
440324,0.18897097
440325,0.0031864238
440326,0.031976853
440327,0.015135917
440328,0.022842333
440329,0.002517035
440330,0.023472268
440331,0.77702594
440332,0.29660308
440333,0.0015402709
440334,0.14756665
440335,0.0006482416
440336,0.002284284
440337,0.01760877
440338,0.49660358
440339,0.8911235
440340,0.0033105796
440341,0.018162305
440342,0.54602844
440343,0.04115413
440344,0.20144892
440345,0.0016340992
440346,0.0012943082
440347,0.018533707
440348,0.018616326
440349,0.041236408
440350,0.047889274
440351,0.050346155
440352,0.021224111
440353,0.36970356
440354,0.0020310904
440355,0.003559039
440356,0.02398369
440357,0.00020538941
440358,0.88280547
440359,0.0024657347
440360,0.010219347
440361,0.048209216
440362,0.00041511253
440363,0.21297935
440364,0.43702757
440365,0.6738526
440366,0.0015680896
440367,0.15961075
440368,0.0155701265
440369,0.0026448432
440370,0.549606
440371,0.0009224658
440372,0.8079399
440373,0.007218401
440374,0.9189381
440375,0.78340226
440376,0.007543035
440377,0.0014316788
440378,0.616242
440379,0.011255333
440380,0.8778641
440381,0.0010481887
440382,0.7390352
440383,0.0017145884
440384,0.044403907
440385,0.016859522
440386,0.8967842
440387,0.030185811
440388,0.0026987342
440389,0.09160065
440390,0.027498037
440391,0.016109925
440392,0.327983
440393,0.0045308806
440394,0.004938552
440395,0.007846841
440396,0.13323812
440397,0.027655045
440398,0.013025626
440399,0.016861087
440400,0.00054070796
440401,0.24217948
440402,0.767225
440403,0.0075108693
440404,0.5825626
440405,0.00048618147
440406,0.47975656
440407,0.30967453
440408,0.039898034
440409,0.0016620931
440410,0.000917508
440411,0.7556836
440412,0.0005126985
440413,0.0013782438
440414,0.01263539
440415,0.6859117
440416,0.5514379
440417,0.0009973429
440418,0.0002984691
440419,0.46955213
440420,0.7061899
440421,0.013025258
440422,0.86241466
440423,0.03634953
440424,0.00075553055
440425,0.67568195
440426,0.0018620916
440427,0.068936676
440428,0.0013994171
440429,0.0010862574
440430,0.83841574
440431,0.22849286
440432,0.02233936
440433,0.008161458
440434,0.00019049794
440435,0.10731572
440436,0.7027464
440437,0.011724655
440438,0.0012026563
440439,0.002618408
440440,0.00030030985
440441,0.07083672
440442,0.7143441
440443,0.00056669663
440444,0.012141164
440445,0.0004968885
440446,0.08579364
440447,0.0037838595
440448,0.004916372
440449,0.00030120762
440450,0.017318515
440451,0.27321842
440452,0.2942898
440453,0.0009768179
440454,0.79240286
440455,0.00088402024
440456,0.00092327915
440457,0.00069720973
440458,0.004086301
440459,0.004333388
440460,0.0024638379
440461,0.02202317
440462,0.0048985346
440463,0.9700668
440464,0.08724553
440465,0.019155072
440466,0.826184
440467,0.0016636971
440468,0.0107481945
440469,0.016484967
440470,0.09401966
440471,0.017771348
440472,0.35948837
440473,0.0010145071
440474,0.8752228
440475,0.0022904158
440476,0.035145067
440477,0.44864452
440478,0.0006312669
440479,0.34474522
440480,0.024626492
440481,0.12662368
440482,0.008913659
440483,0.02935362
440484,0.70405406
440485,0.62602365
440486,0.0044250535
440487,0.046708647
440488,0.0047543966
440489,0.025210572
440490,0.03118057
440491,0.3658701
440492,0.05965249
440493,0.0026948801
440494,0.0005802383
440495,0.22258128
440496,0.8282458
440497,0.6167617
440498,0.0009827329
440499,0.006330935
440500,0.68298966
440501,0.0032513463
440502,0.00490846
440503,0.21006411
440504,0.48997483
440505,0.004764231
440506,0.3886362
440507,0.08519642
440508,0.85363823
440509,0.058458775
440510,0.0006348935
440511,0.47117198
440512,0.001495164
440513,0.0032821733
440514,0.012008283
440515,0.029264065
440516,0.0014982839
440517,0.26280388
440518,0.6113253
440519,0.00063969207
440520,0.060297254
440521,0.022964967
440522,0.0004128951
440523,0.17825375
440524,0.049759436
440525,0.0012513424
440526,0.00033122557
440527,0.0019053383
440528,0.58228165
440529,0.17005005
440530,0.048886105
440531,0.00613701
440532,0.9688511
440533,0.026734496
440534,0.0073560528
440535,0.12331027
440536,0.026006646
440537,0.002524698
440538,0.004003456
440539,0.0045531886
440540,0.044761356
440541,0.114546314
440542,0.0459642
440543,0.019125236
440544,0.18268861
440545,0.0004816408
440546,0.30510023
440547,0.00050903036
440548,0.01251443
440549,0.1073263
440550,0.019302648
440551,0.42342457
440552,0.00024040141
440553,0.09942012
440554,0.016856866
440555,0.0064444286
440556,0.0043261275
440557,0.021219749
440558,0.0008151178
440559,0.5585159
440560,0.47673923
440561,0.06440646
440562,0.005800222
440563,0.031910505
440564,0.02035367
440565,0.0016549748
440566,0.0134654
440567,0.00059745094
440568,0.00030369757
440569,0.0015064427
440570,0.00376115
440571,0.006728312
440572,0.21878745
440573,0.86298573
440574,0.15321809
440575,0.009109801
440576,0.0783575
440577,0.008935911
440578,0.9046546
440579,0.001914007
440580,0.798241
440581,0.837448
440582,0.0056422562
440583,0.014276029
440584,0.004416623
440585,0.0007249342
440586,0.001096177
440587,0.8845946
440588,0.005808135
440589,0.5702343
440590,0.011853885
440591,0.0009187655
440592,0.5313296
440593,0.017714215
440594,0.6935161
440595,0.0018406651
440596,0.5156037
440597,0.0008797583
440598,0.35450757
440599,0.0009448634
440600,0.001630489
440601,0.13357835
440602,0.0015115214
440603,0.0007630065
440604,0.15353356
440605,0.021459049
440606,0.05215686
440607,0.017839521
440608,0.017493725
440609,0.072204195
440610,0.3753648
440611,0.000505598
440612,0.8107861
440613,0.019066086
440614,0.0016346665
440615,0.69504535
440616,0.27372268
440617,0.016375475
440618,0.00014688593
440619,0.043237112
440620,0.0014800176
440621,0.037154317
440622,0.8337999
440623,0.047314238
440624,0.020854054
440625,0.20572346
440626,0.00314619
440627,0.0008320608
440628,0.9600363
440629,0.021734115
440630,0.00059196586
440631,0.67556334
440632,0.002608296
440633,0.043035023
440634,0.02714651
440635,0.604023
440636,0.017672306
440637,0.0012195586
440638,0.23971692
440639,0.23781979
440640,0.014475758
440641,0.22613485
440642,0.0016941298
440643,0.015810154
440644,0.0034398197
