id,PitNextLap
439578,0.83987665
439579,0.07530993
439580,0.01726049
439581,0.006645439
439582,0.01916431
439583,0.0074275853
439584,0.070647284
439585,0.0012826249
439586,0.00024033127
439587,0.5046518
439588,0.007543417
439589,0.96994036
439590,0.11196021
439591,0.00010650572
439592,0.048349343
439593,0.0004114404
439594,0.9195055
439595,0.30996308
439596,0.0048284247
439597,0.0005497026
439598,0.81154084
439599,0.68047166
439600,0.08698294
439601,0.0014140636
439602,0.49197137
439603,0.005924092
439604,0.000513538
439605,0.0230731
439606,0.00046047487
439607,0.96661
439608,0.0446568
439609,0.03740698
439610,0.010076807
439611,0.0004982675
439612,0.0035346448
439613,0.043778595
439614,0.08866208
439615,0.00053769187
439616,0.0008920285
439617,0.0009753542
439618,0.003784627
439619,0.9883564
439620,0.0327823
439621,0.048176587
439622,0.022239098
439623,0.12352051
439624,0.6593403
439625,0.86722875
439626,0.0002931106
439627,0.5108136
439628,0.14571355
439629,0.083370216
439630,0.00067221315
439631,0.00056581205
439632,0.021357324
439633,0.028284919
439634,0.06456113
439635,0.03191698
439636,0.7584285
439637,0.00569927
439638,0.00028646324
439639,0.40120345
439640,0.00017666527
439641,0.7083891
439642,0.017908234
439643,0.00040665627
439644,0.025267523
439645,0.4013105
439646,0.00016065808
439647,0.929173
439648,0.82903033
439649,0.012466062
439650,0.45951942
439651,0.0018631597
439652,0.3313436
439653,5.277891e-05
439654,0.5055996
439655,0.00088856067
439656,0.008160454
439657,0.04964815
439658,0.19639666
439659,0.000513459
439660,0.006863833
439661,0.8244307
439662,0.03672159
439663,0.028148584
439664,0.28772503
439665,0.049732093
439666,0.43218353
439667,0.014129434
439668,7.487857e-05
439669,0.00012378313
439670,0.0066946708
439671,0.00034278116
439672,0.007554259
439673,0.00048028008
439674,0.005166932
439675,0.0012066115
439676,0.07755681
439677,0.0035268455
439678,0.0010796902
439679,0.80626893
439680,8.552819e-05
439681,0.00077118777
439682,0.0020529032
439683,0.007892085
439684,0.00836912
439685,0.0017250205
439686,0.96720093
439687,0.023358535
439688,0.0016481165
439689,0.53616077
439690,0.7276031
439691,0.04081003
439692,0.008694551
439693,0.0005159326
439694,0.02539861
439695,0.0035876506
439696,0.39260077
439697,0.71042913
439698,0.09813082
439699,0.02608368
439700,0.64916486
439701,0.91906565
439702,0.43319008
439703,0.00059737806
439704,0.000981192
439705,0.01122836
439706,0.001812752
439707,0.0010033787
439708,0.00033670795
439709,0.16399951
439710,0.5096515
439711,0.003118213
439712,0.005590733
439713,0.39132288
439714,0.41966206
439715,0.0005519297
439716,0.4374062
439717,0.026752107
439718,0.010782126
439719,0.004685875
439720,0.017053396
439721,0.0009720641
439722,0.025210684
439723,0.0104489755
439724,0.00047871188
439725,0.00046303638
439726,0.00052362116
439727,0.07577228
439728,0.020521026
439729,0.42651927
439730,0.74163175
439731,0.010747176
439732,0.013815822
439733,0.0014940026
439734,0.0006538003
439735,0.98725474
439736,0.12290379
439737,0.8406697
439738,0.98057175
439739,0.015414916
439740,0.0052604754
439741,0.061409596
439742,0.44802433
439743,0.8749365
439744,0.00038274354
439745,0.7379541
439746,0.002793707
439747,0.14764374
439748,0.04598049
439749,0.0037188316
439750,0.05469588
439751,0.0019234894
439752,0.00019075132
439753,0.08313097
439754,0.032648947
439755,0.0010888947
439756,0.004315323
439757,0.012232826
439758,0.36936867
439759,0.00673958
439760,0.0033567424
439761,0.010040977
439762,0.02571953
439763,0.6630821
439764,0.024011469
439765,0.80552053
439766,0.010568329
439767,0.0004171561
439768,0.025211165
439769,0.0017903987
439770,0.94315106
439771,0.0011494145
439772,0.8974796
439773,0.29539198
439774,0.0036436387
439775,0.00027787118
439776,0.0013686469
439777,0.0027192377
439778,0.008552046
439779,0.024045203
439780,0.94650865
439781,0.5857121
439782,0.0073238704
439783,0.00092387263
439784,0.73423237
439785,0.32424313
439786,0.0047482657
439787,0.07063304
439788,0.2313362
439789,0.15749024
439790,0.01818369
439791,0.119525395
439792,0.0013599771
439793,0.00019876214
439794,0.29580358
439795,0.5785976
439796,0.79744136
439797,0.029153476
439798,9.454895e-05
439799,0.76652616
439800,0.545181
439801,0.028827395
439802,0.00043560666
439803,0.7496179
439804,0.0021124904
439805,0.066042274
439806,0.25388408
439807,0.0023463995
439808,0.030878725
439809,0.0010042465
439810,0.0003161839
439811,0.0013936051
439812,0.0051020808
439813,0.8179335
439814,0.6318887
439815,0.45062834
439816,0.0014256353
439817,0.12607175
439818,0.019429035
439819,0.18071988
439820,0.021482516
439821,0.00062593195
439822,0.50871724
439823,0.022810271
439824,0.2776815
439825,0.91080064
439826,0.020646855
439827,0.00027429406
439828,0.83436406
439829,0.027381472
439830,0.0006770507
439831,0.00034165801
439832,0.980754
439833,0.003399259
439834,0.011618977
439835,0.01091659
439836,0.764949
439837,0.0029631373
439838,0.001107272
439839,0.0009438508
439840,0.00047432474
439841,0.94577426
439842,0.77157605
439843,0.9656153
439844,0.006257259
439845,0.00012699894
439846,0.00026441124
439847,0.010311054
439848,0.022801248
439849,0.0005707592
439850,0.001587742
439851,0.47619492
439852,0.001080829
439853,0.20004761
439854,0.17210096
439855,0.010694045
439856,0.0033321083
439857,0.00024120428
439858,0.00037450882
439859,0.0017385605
439860,0.01752974
439861,0.7755483
439862,0.03993415
439863,0.4431676
439864,0.6538814
439865,0.8503041
439866,0.002071363
439867,0.71943086
439868,0.988816
439869,1.942837e-05
439870,0.0015553553
439871,0.0004281984
439872,0.4495467
439873,0.050219152
439874,0.6484973
439875,0.00011603026
439876,0.0012973628
439877,0.06668665
439878,0.01892294
439879,0.5194559
439880,0.86600417
439881,0.0020811083
439882,0.03147075
439883,0.0009256971
439884,0.0052638776
439885,0.00079119555
439886,0.008109306
439887,0.0030878272
439888,0.0006968068
439889,0.7454533
439890,0.0023976387
439891,0.001519303
439892,0.75396323
439893,0.16432877
439894,0.008809802
439895,0.13704263
439896,0.10948298
439897,0.44519982
439898,0.80946344
439899,0.0011425491
439900,0.83027536
439901,0.00044759887
439902,0.089482106
439903,0.008310511
439904,0.78522915
439905,0.0028855323
439906,0.08985575
439907,0.0089854505
439908,0.0010803224
439909,0.008152808
439910,0.03542404
439911,0.22610265
439912,4.072354e-05
439913,0.005100834
439914,0.226137
439915,0.0007797319
439916,0.022046873
439917,0.32519647
439918,0.00143962
439919,0.018253077
439920,0.28646922
439921,0.023422545
439922,0.0011763435
439923,0.29872748
439924,0.005219581
439925,0.002131235
439926,0.9699302
439927,0.19917583
439928,0.00027571697
439929,0.14547086
439930,0.04168706
439931,0.009175603
439932,0.022499917
439933,0.001096213
439934,0.4941129
439935,0.39210594
439936,0.2850834
439937,0.037815917
439938,0.0023260035
439939,0.7501652
439940,0.64144856
439941,0.0033714205
439942,0.00052679004
439943,0.35690612
439944,0.008693224
439945,0.0002261925
439946,0.014848121
439947,0.00035863506
439948,0.19543639
439949,0.32369235
439950,0.72855055
439951,0.017171163
439952,0.7521007
439953,0.013438555
439954,0.0014025084
439955,0.6314961
439956,0.003464475
439957,0.9100358
439958,0.806658
439959,0.985959
439960,0.025824662
439961,0.76334494
439962,0.017359357
439963,0.08922532
439964,0.0018230355
439965,0.00034113176
439966,0.0031530603
439967,0.007939564
439968,0.004654995
439969,0.017080162
439970,0.0032769998
439971,0.83982426
439972,0.0020052418
439973,0.14485332
439974,0.00017559431
439975,0.019813074
439976,0.6576658
439977,0.0077833487
439978,0.020631643
439979,0.0030780742
439980,0.025513392
439981,0.5332206
439982,0.0009224895
439983,0.0028002558
439984,0.027467985
439985,0.0029413886
439986,0.99214303
439987,0.032184474
439988,0.8735367
439989,0.00045115512
439990,0.003823679
439991,0.0030703244
439992,0.0013306064
439993,0.014002875
439994,0.15165175
439995,0.01062649
439996,0.93641
439997,0.8902946
439998,0.00012815108
439999,0.0073780315
440000,0.54677135
440001,0.003464607
440002,0.7181436
440003,0.97822934
440004,0.27191484
440005,0.083500125
440006,0.61450356
440007,0.0001705796
440008,0.004634298
440009,0.99448794
440010,0.001482567
440011,0.0011741589
440012,0.024273625
440013,0.12301426
440014,0.6136004
440015,0.01797263
440016,0.00231468
440017,0.01732547
440018,0.004120664
440019,0.0033479468
440020,0.12922317
440021,0.20526348
440022,0.010572997
440023,0.021837197
440024,3.431499e-05
440025,0.0031665873
440026,0.0063831233
440027,0.9649311
440028,0.8009652
440029,0.54735404
440030,0.0014369765
440031,0.40905577
440032,0.019644545
440033,0.00068689964
440034,0.9819202
440035,0.002859597
440036,0.9235028
440037,0.00097329245
440038,0.0043076305
440039,0.28245053
440040,0.38086277
440041,0.07247376
440042,0.0004256463
440043,0.0063524577
440044,0.5185807
440045,0.56934416
440046,0.00075613806
440047,0.73854196
440048,0.11952761
440049,0.033544723
440050,0.27932873
440051,0.003490111
440052,0.12325916
440053,0.001023061
440054,0.003436844
440055,0.0034839208
440056,0.90264
440057,0.000578455
440058,0.0005382113
440059,0.00830214
440060,0.0034249737
440061,0.042722218
440062,0.0070460583
440063,0.43059355
440064,0.08851941
440065,0.005226067
440066,0.0013612489
440067,0.00290689
440068,0.0016188681
440069,0.9116535
440070,0.008328418
440071,0.024419505
440072,0.0021950367
440073,0.0007507721
440074,0.04357279
440075,0.015843859
440076,0.00887393
440077,0.31054235
440078,0.0136324745
440079,0.6002171
440080,0.0011287825
440081,0.015261307
440082,0.84214973
440083,0.39702997
440084,0.00016007134
440085,0.4439855
440086,0.004313793
440087,0.010393644
440088,0.00046846404
440089,0.43093887
440090,0.013355858
440091,0.032686785
440092,0.0025122545
440093,0.00013392656
440094,0.011067248
440095,0.008841432
440096,0.7372129
440097,0.0077958945
440098,0.0151035655
440099,0.004890216
440100,0.67638415
440101,0.81280595
440102,0.0006268767
440103,0.03961037
440104,0.40125892
440105,0.90801436
440106,0.009311452
440107,0.005095308
440108,0.0036881873
440109,0.00022325046
440110,0.017345972
440111,0.0008118021
440112,0.21802108
440113,0.00010204838
440114,0.0011813809
440115,0.0073056403
440116,0.12390413
440117,0.0023922648
440118,0.49482432
440119,0.0138695175
440120,0.9320905
440121,1.5472995e-05
440122,0.003225802
440123,0.51472586
440124,0.93529683
440125,0.050033454
440126,0.7414672
440127,0.0101843905
440128,0.00017004565
440129,0.005960662
440130,0.18342777
440131,0.00072526763
440132,0.01591438
440133,0.65274197
440134,0.8784831
440135,0.0004965393
440136,0.0015209798
440137,0.0002987102
440138,0.66113585
440139,0.34793544
440140,0.0005139599
440141,0.62672955
440142,0.7130686
440143,0.019016782
440144,0.90013963
440145,0.0014319282
440146,0.009563911
440147,0.0006094632
440148,0.00045204797
440149,0.004115214
440150,0.49049327
440151,0.62494695
440152,0.034937307
440153,0.0010959692
440154,0.50145185
440155,0.037890635
440156,0.0008505596
440157,0.03805519
440158,0.00036829952
440159,0.0014386182
440160,0.006594087
440161,0.015699789
440162,0.9629311
440163,0.011245961
440164,0.17029823
440165,0.0068813683
440166,0.0007707099
440167,0.040839907
440168,0.94007134
440169,0.0028208161
440170,0.57367325
440171,0.91525584
440172,0.87595487
440173,0.0652212
440174,0.00062566355
440175,0.86851776
440176,0.57387376
440177,0.62560177
440178,0.03381043
440179,0.4893988
440180,0.0002835574
440181,0.00054811133
440182,0.07874352
440183,0.9608169
440184,0.0023998306
440185,0.0055273403
440186,0.0048610745
440187,0.77434105
440188,0.06748091
440189,0.77736133
440190,0.17285065
440191,0.0012580922
440192,0.0005963925
440193,0.012743521
440194,0.00042012418
440195,0.06824392
440196,0.0007203481
440197,0.003767065
440198,0.0019426248
440199,0.0535878
440200,0.6422735
440201,0.0019140553
440202,0.7920912
440203,0.060216878
440204,0.001250107
440205,0.0055597047
440206,0.3014943
440207,0.01159363
440208,0.006439915
440209,0.0035237884
440210,0.0039421176
440211,0.0006871003
440212,0.7409588
440213,0.0006134219
440214,0.0026442546
440215,8.297765e-05
440216,0.0064968634
440217,0.011163694
440218,0.0010316146
440219,0.03428493
440220,0.8147833
440221,0.01008058
440222,0.8815844
440223,0.0055150036
440224,0.0077491836
440225,0.0007525528
440226,0.002513672
440227,0.0011987826
440228,0.0017877469
440229,0.0012035668
440230,0.001537123
440231,0.37533554
440232,0.9212331
440233,0.0016231232
440234,0.00067943643
440235,0.004594987
440236,0.0030817855
440237,0.017785322
440238,0.02582838
440239,0.011032331
440240,0.10031073
440241,0.009016508
440242,0.023790775
440243,0.0020397448
440244,0.0007798605
440245,0.0026099514
440246,0.0013548266
440247,0.0066811885
440248,0.8007864
440249,0.007521302
440250,0.01516362
440251,0.041718204
440252,0.9525417
440253,0.0017420745
440254,0.04824291
440255,0.38664258
440256,0.25743404
440257,0.031973507
440258,0.0033080224
440259,0.001011207
440260,0.07396713
440261,8.978664e-05
440262,0.007158395
440263,0.00063046516
440264,0.015382009
440265,0.0053031347
440266,0.006690623
440267,0.8389049
440268,0.03814758
440269,0.0004929183
440270,0.008719311
440271,0.00041294805
440272,0.0066684824
440273,0.81576854
440274,0.85306466
440275,0.018162053
440276,0.14089319
440277,0.0024883435
440278,0.26215947
440279,0.004035574
440280,0.008679149
440281,0.17783855
440282,0.051683232
440283,0.09246428
440284,0.0052403803
440285,0.0010163365
440286,0.062355645
440287,0.2214171
440288,0.003153104
440289,0.0038639654
440290,0.035857067
440291,0.00822788
440292,0.0014513741
440293,0.8451338
440294,0.003981035
440295,0.39317974
440296,0.3722319
440297,0.03979816
440298,0.2643371
440299,0.007459588
440300,0.003416482
440301,0.38056904
440302,0.04350605
440303,0.013419243
440304,0.03641319
440305,0.25688913
440306,0.4159395
440307,0.0005342486
440308,0.12916158
440309,0.042014275
440310,0.048529096
440311,0.03667933
440312,0.012705679
440313,0.93347335
440314,0.022421783
440315,0.015318721
440316,0.0013588293
440317,0.080561325
440318,0.26523802
440319,0.0010796501
440320,0.0053251036
440321,0.0008889515
440322,0.0006864618
440323,0.002960887
440324,0.24566153
440325,0.0033952275
440326,0.017395867
440327,0.06192981
440328,0.029091204
440329,0.0041513816
440330,0.052828133
440331,0.7429105
440332,0.41295487
440333,0.0009868381
440334,0.25260803
440335,0.00059511117
440336,0.006398126
440337,0.018686637
440338,0.56609
440339,0.8865842
440340,0.0023988239
440341,0.0040780082
440342,0.49111757
440343,0.029191071
440344,0.12167145
440345,0.00073441956
440346,0.003474131
440347,0.04019411
440348,0.012640514
440349,0.007912249
440350,0.03610766
440351,0.04188352
440352,0.0268862
440353,0.19206154
440354,0.0015401382
440355,0.0012229768
440356,0.024186758
440357,0.00012921703
440358,0.93550795
440359,0.0014388654
440360,0.011077142
440361,0.1385872
440362,0.0001267345
440363,0.14736937
440364,0.26876077
440365,0.6782269
440366,0.0019082713
440367,0.22330806
440368,0.00065138895
440369,0.0025014018
440370,0.6798587
440371,0.0007114622
440372,0.6938328
440373,0.0066846805
440374,0.95040995
440375,0.7704276
440376,0.0060902988
440377,0.0010255943
440378,0.6591303
440379,0.017716572
440380,0.890464
440381,0.0002138598
440382,0.8104925
440383,0.0011112627
440384,0.10069179
440385,0.012887444
440386,0.91270673
440387,0.021708561
440388,0.00425569
440389,0.043139998
440390,0.027243696
440391,0.0061276117
440392,0.30234388
440393,0.0064106453
440394,0.0039433143
440395,0.0051863957
440396,0.029886695
440397,0.0116056735
440398,0.012122938
440399,0.00801019
440400,0.00017383147
440401,0.28202456
440402,0.69617325
440403,0.0075587644
440404,0.565294
440405,0.0011494522
440406,0.6993409
440407,0.39063865
440408,0.043020856
440409,0.00154076
440410,0.0004461067
440411,0.63750654
440412,0.0002642119
440413,0.0008097748
440414,0.011627852
440415,0.5604799
440416,0.4567876
440417,0.00027814205
440418,0.00022694208
440419,0.6107683
440420,0.7198668
440421,0.016129255
440422,0.9504348
440423,0.0133609045
440424,0.00036456817
440425,0.79262125
440426,0.0019089072
440427,0.081211515
440428,0.0010002352
440429,0.000457268
440430,0.8461467
440431,0.19812009
440432,0.018525828
440433,0.0043033436
440434,4.878092e-05
440435,0.08728411
440436,0.8424534
440437,0.006992446
440438,0.00020755392
440439,0.002681632
440440,0.00070415327
440441,0.075367354
440442,0.7784397
440443,0.0010658457
440444,0.010010598
440445,0.00020319204
440446,0.049757935
440447,0.0020052963
440448,0.0041534267
440449,0.00041922583
440450,0.0025119903
440451,0.34298235
440452,0.24385843
440453,0.0009609638
440454,0.85513496
440455,0.0010535643
440456,0.000881699
440457,0.00014678904
440458,0.0054246685
440459,0.0016424498
440460,0.0017656921
440461,0.010876299
440462,0.004142908
440463,0.98595756
440464,0.091100365
440465,0.010710357
440466,0.83521783
440467,0.0005841032
440468,0.011385278
440469,0.006634485
440470,0.042253543
440471,0.020945523
440472,0.42630297
440473,9.672871e-05
440474,0.9223439
440475,0.0009745762
440476,0.047202382
440477,0.39733413
440478,0.00048782598
440479,0.28048813
440480,0.020581365
440481,0.033510823
440482,0.002412305
440483,0.013436659
440484,0.6410003
440485,0.382217
440486,0.0020725688
440487,0.028119875
440488,0.003884711
440489,0.020442128
440490,0.117051855
440491,0.39270613
440492,0.0136914095
440493,0.0021820094
440494,0.00018916685
440495,0.15806927
440496,0.8546844
440497,0.28800726
440498,0.0009819154
440499,0.003978767
440500,0.8124083
440501,0.0009895873
440502,0.0027603998
440503,0.43482333
440504,0.6110212
440505,0.0025884605
440506,0.3518675
440507,0.053400617
440508,0.80398333
440509,0.035957817
440510,0.0002327008
440511,0.56953657
440512,0.0010493837
440513,0.0019671042
440514,0.021143772
440515,0.0054458003
440516,0.0006855913
440517,0.35374904
440518,0.6984459
440519,0.00045210053
440520,0.10574832
440521,0.022959746
440522,0.0012141764
440523,0.16005498
440524,0.027519556
440525,0.0009661829
440526,0.00017797001
440527,0.0010419685
440528,0.5912903
440529,0.20842555
440530,0.040331826
440531,0.0057332194
440532,0.97999716
440533,0.029243285
440534,0.0042893523
440535,0.04665595
440536,0.019905789
440537,0.0037568645
440538,0.0024803423
440539,0.0040320354
440540,0.039837442
440541,0.2099881
440542,0.024848176
440543,0.014644947
440544,0.04490596
440545,0.00036255308
440546,0.13995427
440547,0.00044168407
440548,0.004127234
440549,0.11452257
440550,0.011623457
440551,0.63289154
440552,9.9999525e-05
440553,0.060910318
440554,0.025663527
440555,0.0038149108
440556,0.014102848
440557,0.0050203376
440558,0.0007551213
440559,0.57085717
440560,0.37983942
440561,0.006714442
440562,0.0019843169
440563,0.015577467
440564,0.017940575
440565,0.00067502056
440566,0.0054080053
440567,0.00035513463
440568,0.0001298716
440569,0.0018152335
440570,0.0016276491
440571,0.016344957
440572,0.5278739
440573,0.9177464
440574,0.37342185
440575,0.0035939184
440576,0.041709013
440577,0.0015209443
440578,0.90500003
440579,0.00053375924
440580,0.8849884
440581,0.81478
440582,0.0066289124
440583,0.035655465
440584,0.0026362247
440585,0.000517506
440586,0.0012726664
440587,0.6367034
440588,0.0054205954
440589,0.34222004
440590,0.01967629
440591,0.00042027142
440592,0.5936035
440593,0.019007973
440594,0.5586121
440595,0.002509201
440596,0.2508994
440597,0.0028424961
440598,0.33908924
440599,0.00052023306
440600,0.0004239385
440601,0.04039417
440602,0.0020546673
440603,0.0004977401
440604,0.22654265
440605,0.008484726
440606,0.04042726
440607,0.008582206
440608,0.006079778
440609,0.032674134
440610,0.37107658
440611,9.742837e-05
440612,0.79942006
440613,0.019982608
440614,0.006971443
440615,0.67149484
440616,0.30130997
440617,0.008769433
440618,6.869052e-05
440619,0.04348611
440620,0.0051455535
440621,0.010808574
440622,0.8690082
440623,0.10415131
440624,0.012265983
440625,0.534645
440626,0.009915959
440627,0.00048048864
440628,0.963081
440629,0.020281138
440630,0.00068661565
440631,0.73076904
440632,0.0016278576
440633,0.017193396
440634,0.05217348
440635,0.72987527
