id,PitNextLap
439674,0.001037097
439675,0.00047278006
439676,0.09809416
439677,0.006713049
439678,0.0010600837
439679,0.75952756
439680,0.00022635795
439681,0.00060428074
439682,0.00048964727
439683,0.0057431655
439684,0.0005765914
439685,0.0022230453
439686,0.9525722
439687,0.034710493
439688,0.00078241515
439689,0.53694457
439690,0.72915727
439691,0.035599332
439692,0.0046994295
439693,0.0005338729
439694,0.011029522
439695,0.0023955354
439696,0.38876766
439697,0.7390408
439698,0.054742966
439699,0.019275598
439700,0.7598627
439701,0.9328283
439702,0.53122425
439703,0.0018113143
439704,0.0020527195
439705,0.002138991
439706,0.0022309918
439707,0.0002624757
439708,0.00035714166
439709,0.3333847
439710,0.49831885
439711,0.0025061404
439712,0.0102235
439713,0.3358138
439714,0.50740695
439715,0.0012543788
439716,0.28534576
439717,0.015610362
439718,0.006544617
439719,0.0024297822
439720,0.029085493
439721,0.0005528893
439722,0.023680633
439723,0.008725722
439724,0.00030082106
439725,0.00031361735
439726,0.004492047
439727,0.027540453
439728,0.015708633
439729,0.5101238
439730,0.75344706
439731,0.02621235
439732,0.0031787949
439733,0.00019359047
439734,0.0036606654
439735,0.9914882
439736,0.05401392
439737,0.8769523
439738,0.98891455
439739,0.021415122
439740,0.00047540184
439741,0.04178567
439742,0.41799918
439743,0.9646475
439744,0.00043941755
439745,0.8060371
439746,0.0015987798
439747,0.1422201
439748,0.06715341
439749,0.0058707627
439750,0.04772468
439751,0.0012357185
439752,0.0010196927
439753,0.009550536
439754,0.035318024
439755,0.00012643672
439756,0.002314014
439757,0.021483999
439758,0.24475034
439759,0.010947226
439760,0.0016994211
439761,0.008036441
439762,0.029773163
439763,0.6431525
439764,0.005939152
439765,0.7808452
439766,0.0026490767
439767,0.00024771373
439768,0.03778423
439769,0.00093901565
439770,0.96181524
439771,0.00078231934
439772,0.81164545
439773,0.70436704
439774,0.0037522826
439775,0.0010612867
439776,0.0012931685
439777,0.0033606102
439778,0.015300844
439779,0.016751
439780,0.9388903
439781,0.71069336
439782,0.003928436
439783,0.00090763223
439784,0.6183621
439785,0.394349
439786,0.0010481487
439787,0.07483116
439788,0.20948172
439789,0.1258931
439790,0.044095766
439791,0.02612535
439792,0.001083929
439793,0.00014831754
439794,0.75164086
439795,0.61939436
439796,0.5467241
439797,0.033616386
439798,0.0015344863
439799,0.70796376
439800,0.6229811
439801,0.022810368
439802,0.00046797845
439803,0.8091141
439804,0.001297188
439805,0.04677968
439806,0.5616108
439807,0.0018381351
439808,0.058034383
439809,0.00030465948
439810,0.0020281717
439811,0.0012949494
439812,0.0013805486
439813,0.9013174
439814,0.67346984
439815,0.31603104
439816,0.001819762
439817,0.16217825
439818,0.010111934
439819,0.20001689
439820,0.0072490554
439821,0.0013814863
439822,0.8143895
439823,0.052840933
439824,0.2372642
439825,0.9544155
439826,0.0031977072
439827,0.0002199454
439828,0.83654714
439829,0.008696104
439830,0.0011031649
439831,0.0001494205
439832,0.98071057
439833,0.00022068903
439834,0.004600023
439835,0.008188503
439836,0.53562427
439837,0.0021879808
439838,0.0009875473
439839,0.0029152704
439840,0.00077973265
439841,0.8746478
439842,0.7152696
439843,0.9645912
439844,0.02553599
439845,8.563182e-05
439846,0.0011579099
439847,0.01121481
439848,0.011579431
439849,0.00041707576
439850,0.005091744
439851,0.36541554
439852,0.0023568156
439853,0.11661455
439854,0.16218176
439855,0.01580229
439856,0.0029057278
439857,0.00050301926
439858,0.00026678471
439859,0.007245749
439860,0.0014896287
439861,0.8156442
439862,0.02512245
439863,0.6720481
439864,0.6724771
439865,0.8921279
439866,0.0004947678
439867,0.7872502
439868,0.9907877
439869,7.5000926e-06
439870,0.0013959934
439871,0.0008686185
439872,0.23216386
439873,0.04303796
439874,0.7393937
439875,0.0005377277
439876,0.0006612256
439877,0.09369483
439878,0.010951832
439879,0.60086733
439880,0.88673997
439881,0.008448287
439882,0.0034569697
439883,0.0001764705
439884,0.0006789549
439885,0.0019852852
439886,0.017486677
439887,0.006098117
439888,0.0039087273
439889,0.5957126
439890,0.001525437
439891,0.0007167793
439892,0.7561133
439893,0.17239125
439894,0.008954684
439895,0.30728057
439896,0.123850755
439897,0.40835503
439898,0.9228813
439899,0.0043103043
439900,0.88493043
439901,0.0022739107
439902,0.08196855
439903,0.00858579
439904,0.8200983
439905,0.0042108046
439906,0.08277394
439907,0.004547819
439908,0.0024927396
439909,0.029018931
439910,0.027364023
439911,0.24340007
439912,4.666387e-06
439913,0.008733668
439914,0.11757171
439915,0.0008362843
439916,0.002870772
439917,0.32022363
439918,0.002904062
439919,0.009649771
439920,0.16738318
439921,0.029337129
439922,0.0031048274
439923,0.18254484
439924,0.005103558
439925,0.00298387
439926,0.95272195
439927,0.23267192
439928,0.00062005996
439929,0.11251187
439930,0.057437494
439931,0.009615113
439932,0.015269694
439933,0.0011959802
439934,0.57756954
439935,0.5289538
439936,0.12985466
439937,0.004009596
439938,0.0025580125
439939,0.7581703
439940,0.64943933
439941,0.0031931994
439942,0.0017243779
439943,0.31885046
439944,0.0024545465
439945,0.00018452153
439946,0.016966699
439947,0.00029105635
439948,0.36214688
439949,0.13473144
439950,0.6658623
439951,0.003934058
439952,0.8272716
439953,0.0016029831
439954,0.0014402536
439955,0.6816365
439956,0.0075574806
439957,0.9549888
439958,0.932641
439959,0.9796627
439960,0.00982325
439961,0.6026789
439962,0.010418903
439963,0.15349734
439964,0.00035435206
439965,0.00032478897
439966,0.0042768866
439967,0.0045156213
439968,0.001784947
439969,0.011641456
439970,0.0018790836
439971,0.8811416
439972,0.0011987899
439973,0.31616747
439974,0.00017617743
439975,0.032391533
439976,0.21578497
439977,0.0033229804
439978,0.009902528
439979,0.009640051
439980,0.012219207
439981,0.4169609
439982,0.0031916515
439983,0.034190565
439984,0.016185611
439985,0.0019634173
439986,0.9966974
439987,0.017362326
439988,0.89337325
439989,0.0010060094
439990,0.0033547094
439991,0.0035913105
439992,0.011813304
439993,0.0020461562
439994,0.15127234
439995,0.0077703386
439996,0.9612094
439997,0.95983547
439998,0.0005146087
439999,0.005974794
440000,0.26903185
440001,0.009816763
440002,0.44986537
440003,0.9865573
440004,0.11844463
440005,0.0070568356
440006,0.7240993
440007,0.00015129057
440008,0.0066287206
440009,0.9934077
440010,0.0006139375
440011,0.013536197
440012,0.056050725
440013,0.08238106
440014,0.64802396
440015,0.00239931
440016,0.0070000025
440017,0.026213888
440018,0.0019711403
440019,0.00477358
440020,0.058995135
440021,0.5426893
440022,0.0038427792
440023,0.07188452
440024,9.038109e-05
440025,0.0003482764
440026,0.0052294815
440027,0.96385074
440028,0.7782616
440029,0.4036269
440030,0.0034903865
440031,0.34723946
440032,0.010017348
440033,0.0028835188
440034,0.9999901
440035,0.0007712874
440036,0.8708767
440037,0.00012437257
440038,0.008250088
440039,0.38928387
440040,0.23654087
440041,0.08796913
440042,0.00097622944
440043,0.006704794
440044,0.48217902
440045,0.47153634
440046,0.0074332543
440047,0.65079874
440048,0.22526003
440049,0.094081864
440050,0.3794803
440051,0.0018593416
440052,0.124730065
440053,0.00014345329
440054,0.0030194577
440055,0.0069649527
440056,0.95446414
440057,0.0012235105
440058,0.0020476338
440059,0.013867287
440060,0.022324454
440061,0.006748632
440062,0.007779509
440063,0.4061469
440064,0.1253309
440065,0.002090598
440066,0.00070312264
440067,0.001380331
440068,0.01002726
440069,0.9028857
440070,0.017733235
440071,0.017044518
440072,0.0039447285
440073,0.00074668584
440074,0.016671918
440075,0.027481858
440076,0.0021994621
440077,0.3203144
440078,0.012777629
440079,0.4452103
440080,0.0010672123
440081,0.010123208
440082,0.89379686
440083,0.44997954
440084,0.00020826182
440085,0.116801396
440086,0.0032679185
440087,0.008307591
440088,0.0010648881
440089,0.30700037
440090,0.008891477
440091,0.06252414
440092,0.0007760419
440093,0.0006913142
440094,0.013263474
440095,0.008966397
440096,0.7785482
440097,0.0046656495
440098,0.008430203
440099,0.0034107035
440100,0.72559345
440101,0.7589434
440102,0.0012337832
440103,0.014584278
440104,0.52616704
440105,0.90488386
440106,0.0043717744
440107,0.00433776
440108,0.0007167147
440109,0.00048947043
440110,0.011860831
440111,0.00072122895
440112,0.4453107
440113,0.0008537263
440114,0.0010156363
440115,0.015838878
440116,0.10185527
440117,0.0004409817
440118,0.58635414
440119,0.022801796
440120,0.9297491
440121,1.0003938e-05
440122,0.0021030346
440123,0.6929154
440124,0.9865422
440125,0.066962026
440126,0.63281256
440127,0.010758579
440128,0.00070588203
440129,0.024543064
440130,0.01953608
440131,0.02747492
440132,0.01600684
440133,0.6967163
440134,0.92723817
440135,0.0005498449
440136,0.005532475
440137,0.00013074111
440138,0.76986575
440139,0.3424694
440140,0.00080860703
440141,0.40326422
440142,0.3194432
440143,0.01038978
440144,0.9454008
440145,0.000339668
440146,0.018185107
440147,0.00043750036
440148,0.0013058952
440149,0.07220129
440150,0.53354573
440151,0.7317704
440152,0.031958953
440153,0.0012131828
440154,0.21313536
440155,0.055912364
440156,0.0021973858
440157,0.017750934
440158,0.0003998465
440159,0.0023837234
440160,0.0047760294
440161,0.00875529
440162,0.9731181
440163,0.012763422
440164,0.1463441
440165,0.0033949986
440166,0.00399327
440167,0.014716433
440168,0.9647419
440169,0.0015933242
440170,0.5761663
440171,0.8961237
440172,0.86482126
440173,0.036561
440174,0.00093322754
440175,0.81157887
440176,0.5723664
440177,0.7453751
440178,0.07704771
440179,0.42212275
440180,0.00024796752
440181,0.0010459666
440182,0.22873537
440183,0.9877002
440184,0.003102439
440185,0.0023131226
440186,0.0023111217
440187,0.8872559
440188,0.0962706
440189,0.9026554
440190,0.07232926
440191,0.0019318969
440192,0.00030902465
440193,0.010663518
440194,0.0007514549
440195,0.061770223
440196,0.0010230605
440197,0.0028517111
440198,0.0034631256
440199,0.011344246
440200,0.6044507
440201,0.00447976
440202,0.76783097
440203,0.053159256
440204,0.0018697681
440205,0.0032663455
440206,0.27083725
440207,0.0055415044
440208,0.0029392247
440209,0.0012070024
440210,0.0034943211
440211,0.00078689284
440212,0.7834417
440213,0.0006493695
440214,0.0008164502
440215,0.00011452213
440216,0.007895898
440217,0.0042048506
440218,0.001036487
440219,0.01614185
440220,0.64057237
440221,0.0054353895
440222,0.8482843
440223,0.0029972042
440224,0.0045536687
440225,0.0002702871
440226,0.0012781401
440227,0.33062845
440228,0.002434733
440229,0.0034265935
440230,0.011841051
440231,0.29547182
440232,0.9698756
440233,0.0023180093
440234,0.00082908105
440235,0.006207796
440236,0.009847801
440237,0.010129895
440238,0.042316377
440239,0.0088947555
440240,0.07877503
440241,0.015384225
440242,0.023917941
440243,0.0010300624
440244,0.00090773776
440245,0.002617086
440246,0.00071887125
440247,0.0055313287
440248,0.7139981
440249,0.0040746653
440250,0.013407619
440251,0.005471685
440252,0.86939836
440253,0.0033072175
440254,0.053127345
440255,0.59746873
440256,0.5461044
440257,0.01716587
440258,0.0021952968
440259,0.0010069554
440260,0.034187667
440261,0.00027561735
440262,0.008591101
440263,0.004724307
440264,0.01621887
440265,0.003326327
440266,0.001629896
440267,0.84890854
440268,0.1672325
440269,0.0005631802
440270,0.01651877
440271,0.00043479603
440272,0.026617626
440273,0.84051096
440274,0.84879655
440275,0.0065942993
440276,0.11069123
440277,0.0006514225
440278,0.33105257
440279,0.002579147
440280,0.005284817
440281,0.06395203
440282,0.060975943
440283,0.15375419
440284,0.013039323
440285,0.0012512137
440286,0.13911226
440287,0.37068188
440288,0.004270701
440289,0.002623217
440290,0.054968506
440291,0.010185971
440292,0.0028081844
440293,0.90470123
440294,0.003919458
440295,0.2463867
440296,0.46761128
440297,0.044877686
440298,0.3058694
440299,0.0030374452
440300,0.00057538145
440301,0.25881842
440302,0.015870672
440303,0.0025636347
440304,0.012958416
440305,0.124032624
440306,0.4941341
440307,0.00054036663
440308,0.0796705
440309,0.041686304
440310,0.049742784
440311,0.05998788
440312,0.0057745962
440313,0.9368217
440314,0.0048132185
440315,0.0068511516
440316,0.0013535789
440317,0.07529429
440318,0.22627254
440319,0.00061129837
440320,0.005050446
440321,0.0004171332
440322,0.0014900713
440323,0.009576295
440324,0.22090511
440325,0.0025332237
440326,0.0198317
440327,0.0065261927
440328,0.02223643
440329,0.0027494768
440330,0.019125419
440331,0.82180583
440332,0.29551977
440333,0.0009058287
440334,0.18740508
440335,0.0010475428
440336,0.00094256207
440337,0.034061685
440338,0.75479543
440339,0.9454749
440340,0.009067321
440341,0.0032694098
440342,0.74899226
440343,0.035283804
440344,0.13450499
440345,0.00292659
440346,0.0021713823
440347,0.012475886
440348,0.008171956
440349,0.016594477
440350,0.013047338
440351,0.082832545
440352,0.013788534
440353,0.22060199
440354,0.002570105
440355,0.006012153
440356,0.010292948
440357,5.906964e-05
440358,0.95019656
440359,0.0020217376
440360,0.038158316
440361,0.039474163
440362,0.00049320265
440363,0.19900712
440364,0.17016296
440365,0.855134
440366,0.0021787311
440367,0.14155237
440368,0.048596803
440369,0.0021071916
440370,0.5767366
440371,0.00017658898
440372,0.83181703
440373,0.00283933
440374,0.97716117
440375,0.7799813
440376,0.0032091406
440377,0.00046138
440378,0.56168455
440379,0.009610836
440380,0.8637478
440381,0.00068925973
440382,0.6511666
440383,0.0010447861
440384,0.0600471
440385,0.0057505514
440386,0.9524691
440387,0.023977643
440388,0.008549386
440389,0.05272813
440390,0.018613104
440391,0.010856715
440392,0.2195504
440393,0.0019129888
440394,0.0025302712
440395,0.0020372479
440396,0.043182034
440397,0.0034880852
440398,0.001549177
440399,0.0049453313
440400,0.00043531964
440401,0.1988482
440402,0.82132757
440403,0.0034560876
440404,0.8184011
440405,0.00022677661
440406,0.5336706
440407,0.2628513
440408,0.05488084
440409,0.0023218521
440410,0.0004572098
440411,0.67940974
440412,6.768681e-05
440413,0.009712002
440414,0.0069986503
440415,0.5427235
440416,0.4123507
440417,0.0015081047
440418,0.0001602913
440419,0.58408624
440420,0.6187717
440421,0.014194869
440422,0.9360991
440423,0.012225769
440424,0.00079190463
440425,0.8284935
440426,0.00083051383
440427,0.05065361
440428,0.0017999773
440429,0.0023746307
440430,0.8235768
440431,0.45646873
440432,0.0038847167
440433,0.0065097967
440434,2.4458055e-05
440435,0.14052096
440436,0.7393129
440437,0.016938623
440438,0.0007021641
440439,0.005185795
440440,0.00011415025
440441,0.05384126
440442,0.6809178
440443,0.00021809354
440444,0.0064458367
440445,0.00067638763
440446,0.17065366
440447,0.004442298
440448,0.0026442232
440449,0.0002306318
440450,0.0064151697
440451,0.29283065
440452,0.19017573
440453,0.0024255232
440454,0.86966234
440455,0.002080213
440456,0.0008212395
440457,0.00017118981
440458,0.00942831
440459,0.0017144766
440460,0.002038167
440461,0.026971107
440462,0.0044257194
440463,0.98390627
440464,0.04167535
440465,0.008145432
440466,0.80190814
440467,0.00048757842
440468,0.0040502353
440469,0.006146184
440470,0.08185443
440471,0.014797005
440472,0.39272267
440473,0.00014094611
440474,0.91403514
440475,0.0026442949
440476,0.02759645
440477,0.43971133
440478,0.00043027478
440479,0.40086672
440480,0.013696987
440481,0.05547731
440482,0.0010693948
440483,0.021280523
440484,0.84179515
440485,0.34106755
440486,0.0020363776
440487,0.026672473
440488,0.011036634
440489,0.009986025
440490,0.031981237
440491,0.46488315
440492,0.041631352
440493,0.009374036
440494,0.00018099634
440495,0.12492679
440496,0.8050772
440497,0.5598998
440498,0.00054743415
440499,0.0038617784
440500,0.7283136
440501,0.0019334503
440502,0.0013168104
440503,0.4583358
440504,0.4824324
440505,0.0015233315
440506,0.26181647
440507,0.07730711
440508,0.8621018
440509,0.024508242
440510,0.0003106579
440511,0.48274747
440512,0.00080172793
440513,0.0028119308
440514,0.010994785
440515,0.002833691
440516,0.0028334456
440517,0.51147777
440518,0.71345013
440519,0.0013512683
440520,0.29723948
440521,0.011791754
440522,0.000983707
440523,0.11788335
440524,0.020774135
440525,0.00083166966
440526,0.000407217
440527,0.005946377
440528,0.39179572
440529,0.16524953
440530,0.071690194
440531,0.0020661887
440532,0.9865529
440533,0.026659893
440534,0.0016930487
440535,0.03112015
440536,0.021119844
440537,0.0017541016
440538,0.0034835134
440539,0.0029706922
440540,0.022954676
440541,0.22305241
440542,0.027027389
440543,0.006829629
440544,0.23378448
440545,0.0010705149
440546,0.19617611
440547,0.00019309697
440548,0.010468523
440549,0.09559336
440550,0.0060687494
440551,0.48830935
440552,0.00016251342
440553,0.052243337
440554,0.008098045
440555,0.0012364897
440556,0.0011339303
440557,0.005532443
440558,0.0013593341
440559,0.46259198
440560,0.2606671
440561,0.04329553
440562,0.0020353643
440563,0.015219621
440564,0.012985748
440565,0.001214014
440566,0.0034384127
440567,0.00015092705
440568,0.00071177754
440569,0.001513953
440570,0.0014423892
440571,0.016142547
440572,0.32110184
440573,0.85871583
440574,0.3302026
440575,0.004611599
440576,0.0465078
440577,0.0016356916
440578,0.9424842
440579,0.0015955225
440580,0.88494605
440581,0.7776283
440582,0.0020893805
440583,0.024228463
440584,0.0014479071
440585,0.00023710004
440586,0.0005253397
440587,0.67714036
440588,0.016258292
440589,0.58776194
440590,0.013210453
440591,0.0005814108
440592,0.56075096
440593,0.018737596
440594,0.5441162
440595,0.0013984139
440596,0.36704502
440597,0.0025401432
440598,0.53680384
440599,0.0008372483
440600,0.0023205006
440601,0.18432155
440602,0.005738876
440603,0.0005382367
440604,0.09655925
440605,0.008013506
440606,0.022816181
440607,0.0041524423
440608,0.012565653
440609,0.06683529
440610,0.27513912
440611,5.6134788e-05
440612,0.8760666
440613,0.028828556
440614,0.0077470024
440615,0.68940604
440616,0.29216957
440617,0.012417023
440618,7.4457756e-05
440619,0.024051813
440620,0.009198564
440621,0.018927779
440622,0.86521024
440623,0.10624803
440624,0.011647388
440625,0.5323546
440626,0.0017079877
440627,0.012063272
440628,0.96944124
440629,0.028362747
440630,0.0003816092
440631,0.8610633
440632,0.0027099226
