id,PitNextLap
439745,0.83532697
439746,0.0015374551
439747,0.26016372
439748,0.027284177
439749,0.009806474
439750,0.087954976
439751,0.0021012311
439752,0.00036049433
439753,0.076722704
439754,0.025766317
439755,0.00029113182
439756,0.0036690682
439757,0.0076642064
439758,0.5259217
439759,0.006327012
439760,0.005546284
439761,0.022915712
439762,0.03402928
439763,0.5074855
439764,0.020299839
439765,0.83871233
439766,0.005647301
439767,0.0012697846
439768,0.028979214
439769,0.0023636883
439770,0.93443185
439771,0.00067852216
439772,0.8577362
439773,0.15636799
439774,0.0056437305
439775,0.0007712142
439776,0.001634784
439777,0.0029048712
439778,0.00454705
439779,0.019676723
439780,0.96523875
439781,0.76347303
439782,0.008475589
439783,0.00028739145
439784,0.73236805
439785,0.3640185
439786,0.0051477803
439787,0.05580387
439788,0.30675384
439789,0.14106126
439790,0.028956708
439791,0.10998675
439792,0.00066942227
439793,0.00019123082
439794,0.36504206
439795,0.4420138
439796,0.53314954
439797,0.03183065
439798,0.00010102093
439799,0.74787146
439800,0.60091347
439801,0.024643838
439802,0.0006033772
439803,0.8644813
439804,0.0038539593
439805,0.092987366
439806,0.55634916
439807,0.0018885811
439808,0.031558722
439809,0.00016582583
439810,0.00031177676
439811,0.00078807893
439812,0.0064197513
439813,0.68702286
439814,0.6883365
439815,0.32685483
439816,0.0010309779
439817,0.17517367
439818,0.011287084
439819,0.22886257
439820,0.016879244
439821,0.0006623227
439822,0.42036748
439823,0.061255325
439824,0.41843143
439825,0.95131856
439826,0.0064176284
439827,0.00042681326
439828,0.85244864
439829,0.014814457
439830,0.0011882744
439831,0.00022905834
439832,0.98960274
439833,0.0040409397
439834,0.0171798
439835,0.016380107
439836,0.76231354
439837,0.00096770393
439838,0.0018581783
439839,0.00065084384
439840,0.00036457388
439841,0.95256376
439842,0.69237924
439843,0.96131074
439844,0.008860742
439845,0.0002493775
439846,0.0006407165
439847,0.02757918
439848,0.022279803
439849,0.0005578551
439850,0.002640815
439851,0.39038217
439852,0.00066565885
439853,0.13617317
439854,0.013571314
439855,0.011205862
439856,0.00242388
439857,0.00011361498
439858,0.00021066843
439859,0.005263995
439860,0.0046005496
439861,0.84059024
439862,0.032652095
439863,0.54573417
439864,0.6848837
439865,0.87054986
439866,0.00087942305
439867,0.85115945
439868,0.98724073
439869,1.0920841e-05
439870,0.00093607814
439871,0.00028224147
439872,0.4903816
439873,0.09949023
439874,0.91134566
439875,0.0008735828
439876,0.0009213419
439877,0.16538154
439878,0.016950425
439879,0.609682
439880,0.7574817
439881,0.0037268007
439882,0.0049903207
439883,0.00030705903
439884,0.0011176969
439885,0.00088223506
439886,0.0049911067
439887,0.002372571
439888,0.0018831913
439889,0.6067503
439890,0.0013553313
439891,0.0025154552
439892,0.8680664
439893,0.25519192
439894,0.011690927
439895,0.31416065
439896,0.079725124
439897,0.45146626
439898,0.91459453
439899,0.0011048018
439900,0.89550984
439901,0.00054500776
439902,0.1097017
439903,0.005769307
439904,0.7613041
439905,0.0010837575
439906,0.17187779
439907,0.0078386
439908,0.0014391334
439909,0.01841174
439910,0.025137872
439911,0.35117272
439912,0.00025422958
439913,0.0039377874
439914,0.21532454
439915,0.0015432591
439916,0.024159415
439917,0.22799338
439918,0.003370661
439919,0.015012238
439920,0.32780153
439921,0.047104184
439922,0.0009959628
439923,0.34267178
439924,0.0052885506
439925,0.0053179255
439926,0.9566555
439927,0.23119354
439928,0.0002858516
439929,0.10898057
439930,0.033894822
439931,0.021390872
439932,0.023334408
439933,0.00044399654
439934,0.44694942
439935,0.48832962
439936,0.19231038
439937,0.02204623
439938,0.0016529559
439939,0.7977368
439940,0.50325286
439941,0.0045882915
439942,0.00051021244
439943,0.46012506
439944,0.010973065
439945,0.00020407837
439946,0.02222106
439947,0.0002654423
439948,0.23626612
439949,0.20738153
439950,0.6171429
439951,0.05093818
439952,0.7872229
439953,0.0060876347
439954,0.0007192516
439955,0.61934865
439956,0.0058013136
439957,0.8967809
439958,0.8390271
439959,0.9838561
439960,0.01953859
439961,0.75722384
439962,0.0087378435
439963,0.07461869
439964,0.0024910448
439965,0.00035439918
439966,0.009179055
439967,0.013858924
439968,0.014289145
439969,0.014322456
439970,0.0025191454
439971,0.8205817
439972,0.0019731827
439973,0.40352336
439974,0.00010223714
439975,0.016176427
439976,0.33752564
439977,0.0064038816
439978,0.022008749
439979,0.007362623
439980,0.02321065
439981,0.43108088
439982,0.000568178
439983,0.009469826
439984,0.021715676
439985,0.0009667221
439986,0.9852942
439987,0.032574445
439988,0.80928624
439989,0.001040701
439990,0.0047260583
439991,0.004208268
439992,0.0021284157
439993,0.006614083
439994,0.12531516
439995,0.012652559
439996,0.94338536
439997,0.93255484
439998,0.00046022647
439999,0.012030934
440000,0.51094115
440001,0.019597784
440002,0.7407836
440003,0.9688739
440004,0.26841548
440005,0.044721413
440006,0.6591517
440007,3.0768e-05
440008,0.0049833194
440009,0.9911322
440010,0.0019348301
440011,0.0012128206
440012,0.036365684
440013,0.14687133
440014,0.7336066
440015,0.017748058
440016,0.0016095327
440017,0.017284853
440018,0.0037099835
440019,0.0035468386
440020,0.017025817
440021,0.25053108
440022,0.0076670973
440023,0.02565066
440024,7.8791585e-05
440025,0.0059283734
440026,0.006906124
440027,0.9407002
440028,0.7841667
440029,0.51753014
440030,0.0014371941
440031,0.49181908
440032,0.015175652
440033,0.0005219031
440034,0.9423395
440035,0.0014541695
440036,0.923373
440037,0.00015258258
440038,0.0010096807
440039,0.1650842
440040,0.24725148
440041,0.087947495
440042,0.00033534662
440043,0.0029637911
440044,0.72758985
440045,0.73639435
440046,0.0009626261
440047,0.7690884
440048,0.13197255
440049,0.073578134
440050,0.3764188
440051,0.0028080842
440052,0.14027297
440053,0.00129625
440054,0.0030772476
440055,0.0035807875
440056,0.81535524
440057,0.00047248905
440058,0.0007984301
440059,0.010527551
440060,0.004943044
440061,0.012232071
440062,0.0039727474
440063,0.4827293
440064,0.18876654
440065,0.007170538
440066,0.0012728337
440067,0.0019324201
440068,0.0014580181
440069,0.9450315
440070,0.02595904
440071,0.035526216
440072,0.0025542974
440073,0.001210623
440074,0.030822825
440075,0.010983679
440076,0.002010696
440077,0.2656732
440078,0.009397436
440079,0.70227414
440080,0.0010204259
440081,0.017056642
440082,0.79918504
440083,0.45125118
440084,0.00021757762
440085,0.39870098
440086,0.01192135
440087,0.020229498
440088,0.00023457309
440089,0.49050015
440090,0.016931048
440091,0.095142916
440092,0.0011939991
440093,0.00022442128
440094,0.01742369
440095,0.016976379
440096,0.6203998
440097,0.009340757
440098,0.009542507
440099,0.0026080976
440100,0.76472414
440101,0.80770004
440102,0.0003275568
440103,0.023860505
440104,0.5203849
440105,0.8842748
440106,0.0065929685
440107,0.009692234
440108,0.0025157628
440109,0.00014476792
440110,0.012765665
440111,0.00075341354
440112,0.39102143
440113,0.0005167141
440114,0.0016466186
440115,0.017581157
440116,0.21821904
440117,0.001114694
440118,0.45228112
440119,0.011531112
440120,0.93503314
440121,5.537795e-06
440122,0.0042062444
440123,0.6082667
440124,0.9126681
440125,0.037926044
440126,0.7656722
440127,0.008439341
440128,0.00021680744
440129,0.0044628833
440130,0.085003056
440131,0.0012839474
440132,0.013191651
440133,0.7000533
440134,0.8817182
440135,0.0002796244
440136,0.000432114
440137,0.00043180087
440138,0.4471028
440139,0.41420242
440140,0.00059574
440141,0.48254007
440142,0.6339733
440143,0.010289452
440144,0.9512778
440145,0.0018794019
440146,0.017847192
440147,0.00030695045
440148,0.0006604179
440149,0.008893608
440150,0.4517148
440151,0.7727616
440152,0.027567247
440153,0.0005323255
440154,0.59132123
440155,0.115242936
440156,0.0052128555
440157,0.019469924
440158,0.00031255145
440159,0.0038713156
440160,0.0104117775
440161,0.00804568
440162,0.8922979
440163,0.009941393
440164,0.098385185
440165,0.010625107
440166,0.0022283578
440167,0.057555914
440168,0.89832854
440169,0.0046725855
440170,0.561517
440171,0.8831698
440172,0.9110743
440173,0.0821507
440174,0.0003427846
440175,0.89812475
440176,0.5979961
440177,0.63481694
440178,0.042467024
440179,0.52786624
440180,0.0013412724
440181,0.00040316492
440182,0.12471899
440183,0.95672226
440184,0.0019865003
440185,0.0024451122
440186,0.0012604407
440187,0.851385
440188,0.069944136
440189,0.7791097
440190,0.1742868
440191,0.00089352735
440192,9.3821734e-05
440193,0.015265128
440194,0.00025492645
440195,0.04443124
440196,0.00089794106
440197,0.006486702
440198,0.0016789536
440199,0.029807659
440200,0.5888874
440201,0.0005903066
440202,0.6933232
440203,0.1492714
440204,0.0026100047
440205,0.0056645637
440206,0.21659607
440207,0.005410286
440208,0.0031055287
440209,0.0037760914
440210,0.0019895884
440211,0.0012793624
440212,0.73096305
440213,0.00031163977
440214,0.0007094294
440215,8.503366e-05
440216,0.0046463404
440217,0.009128501
440218,0.001197918
440219,0.012555474
440220,0.7310406
440221,0.007147738
440222,0.8181114
440223,0.0033039656
440224,0.00555097
440225,0.00037166628
440226,0.0018618806
440227,0.002918589
440228,0.0012045354
440229,0.0010035794
440230,0.0042178784
440231,0.35993072
440232,0.93185085
440233,0.0011091675
440234,0.0012291161
440235,0.0058105425
440236,0.005778715
440237,0.013856948
440238,0.041657317
440239,0.013140154
440240,0.057787564
440241,0.01638497
440242,0.033342585
440243,0.0007252773
440244,0.0008947896
440245,0.0036250234
440246,0.00031837722
440247,0.010320211
440248,0.7723064
440249,0.007900138
440250,0.014433757
440251,0.02073055
440252,0.8834922
440253,0.0015873476
440254,0.04508916
440255,0.46130013
440256,0.2736865
440257,0.031430304
440258,0.0044226763
440259,0.0003616704
440260,0.07005007
440261,0.00013929258
440262,0.005551715
440263,0.00079002295
440264,0.015415473
440265,0.007725655
440266,0.004313035
440267,0.8354412
440268,0.1991395
440269,0.00026134204
440270,0.018573474
440271,0.00063152745
440272,0.04380638
440273,0.8114296
440274,0.6874777
440275,0.013848512
440276,0.15191823
440277,0.0010838562
440278,0.14032765
440279,0.0036562092
440280,0.011375208
440281,0.109231375
440282,0.018811718
440283,0.09421232
440284,0.018475732
440285,0.00095291284
440286,0.08423591
440287,0.14427194
440288,0.005590031
440289,0.003402769
440290,0.016417487
440291,0.014009659
440292,0.0009511214
440293,0.82018286
440294,0.001254098
440295,0.26188365
440296,0.49161676
440297,0.035756398
440298,0.2568164
440299,0.004650091
440300,0.00066603516
440301,0.13511764
440302,0.032496247
440303,0.02433208
440304,0.030327624
440305,0.460586
440306,0.5006722
440307,0.00022972541
440308,0.13701487
440309,0.04989569
440310,0.058542244
440311,0.017265223
440312,0.010768342
440313,0.8978829
440314,0.022950517
440315,0.0049427226
440316,0.0016177216
440317,0.0729027
440318,0.2858831
440319,0.00043615224
440320,0.01570068
440321,0.00041666743
440322,0.0004370777
440323,0.0030994315
440324,0.3143475
440325,0.0012821986
440326,0.014278611
440327,0.026881516
440328,0.027852332
440329,0.003678163
440330,0.026506871
440331,0.70174974
440332,0.46613613
440333,0.0011677486
440334,0.24168228
440335,0.0007633956
440336,0.0015419738
440337,0.021276768
440338,0.83662766
440339,0.9161917
440340,0.0045336992
440341,0.013703553
440342,0.5018007
440343,0.03759941
440344,0.1504034
440345,0.0007923239
440346,0.0012113521
440347,0.026320081
440348,0.014888883
440349,0.00984425
440350,0.025646836
440351,0.08464059
440352,0.03506268
440353,0.40049767
440354,0.0019068741
440355,0.006023459
440356,0.009758283
440357,7.473953e-05
440358,0.9578443
440359,0.0014407652
440360,0.007055472
440361,0.09854013
440362,0.00030818232
440363,0.13367014
440364,0.27510577
440365,0.71063584
440366,0.0031236708
440367,0.11309945
440368,0.0027127143
440369,0.0016856437
440370,0.597817
440371,0.00038580204
440372,0.77778167
440373,0.0062523833
440374,0.9255969
440375,0.72400695
440376,0.008467818
440377,0.0010226512
440378,0.5193589
440379,0.024448125
440380,0.744098
440381,0.00060671003
440382,0.7843969
440383,0.00064126874
440384,0.063378416
440385,0.012276033
440386,0.9371673
440387,0.025537387
440388,0.0034542095
440389,0.07279955
440390,0.03555418
440391,0.0059245448
440392,0.41407406
440393,0.0023138092
440394,0.002103407
440395,0.009925733
440396,0.025775786
440397,0.01344653
440398,0.009127466
440399,0.0050026
440400,0.00022276143
440401,0.21369922
440402,0.77315956
440403,0.005970406
440404,0.7135121
440405,0.00056682114
440406,0.47291586
440407,0.35459563
440408,0.0667647
440409,0.0007462981
440410,0.001379919
440411,0.86464995
440412,0.00014131241
440413,0.0023436719
440414,0.0111971
440415,0.6629594
440416,0.50884694
440417,0.00042659623
440418,0.00017104624
440419,0.6551733
440420,0.6480851
440421,0.011063382
440422,0.91282064
440423,0.014271024
440424,0.00046224784
440425,0.78638226
440426,0.002244274
440427,0.035899628
440428,0.0012797517
440429,0.00157574
440430,0.85357666
440431,0.13908154
440432,0.015315103
440433,0.0041909195
440434,9.461101e-05
440435,0.10881183
440436,0.6756668
440437,0.0110046
440438,0.0001273029
440439,0.0011621232
440440,0.0003422003
440441,0.05182115
440442,0.74313194
440443,0.0004821787
440444,0.014894172
440445,0.00038238868
440446,0.036114506
440447,0.0024819637
440448,0.010862093
440449,0.0009795821
440450,0.0010361795
440451,0.19197138
440452,0.30921465
440453,0.0013038148
440454,0.76298916
440455,0.00027297137
440456,0.00054748607
440457,9.977834e-05
440458,0.0041049905
440459,0.0039332397
440460,0.0009434835
440461,0.016151259
440462,0.0024758372
440463,0.98059535
440464,0.048744395
440465,0.016031403
440466,0.7045694
440467,0.0018296525
440468,0.016808642
440469,0.0038825343
440470,0.06071641
440471,0.01229807
440472,0.32184094
440473,0.00056112534
440474,0.9135652
440475,0.0009280643
440476,0.032561477
440477,0.66884077
440478,0.00016293219
440479,0.3845915
440480,0.013280909
440481,0.14499897
440482,0.0017406754
440483,0.029668046
440484,0.4356839
440485,0.61646044
440486,0.002568497
440487,0.06615835
440488,0.0032873189
440489,0.040784337
440490,0.04169091
440491,0.6226976
440492,0.046782576
440493,0.0021778252
440494,0.00067948597
440495,0.24677515
440496,0.79580903
440497,0.54743105
440498,0.0017532879
440499,0.003269032
440500,0.81378824
440501,0.0014812018
440502,0.0013949848
440503,0.3147009
440504,0.47104105
440505,0.0027206335
440506,0.2775535
440507,0.05605295
440508,0.80617166
440509,0.03325709
440510,0.00026788964
440511,0.54402304
440512,0.0006056409
440513,0.003885185
440514,0.006957464
440515,0.0030938894
440516,0.0037899234
440517,0.33207297
440518,0.59227484
440519,0.0005111246
440520,0.12905286
440521,0.013711765
440522,0.00097347423
440523,0.10458498
440524,0.059751406
440525,0.0017838284
440526,0.00020427772
440527,0.0005740189
440528,0.51789755
440529,0.10345173
440530,0.054923363
440531,0.0058176476
440532,0.9710696
440533,0.025378153
440534,0.0020304131
440535,0.05480056
440536,0.034096643
440537,0.0027584066
440538,0.0057160854
440539,0.011664433
440540,0.017803013
440541,0.103655644
440542,0.05362283
440543,0.021411084
440544,0.11425005
440545,0.00072212546
440546,0.32728213
440547,0.000184368
440548,0.007864669
440549,0.22698954
440550,0.019733153
440551,0.37572193
440552,0.00079300976
440553,0.04889296
440554,0.022006875
440555,0.0011896408
440556,0.007205935
440557,0.0056662774
440558,0.00082136784
440559,0.45545956
440560,0.36220098
440561,0.01830611
440562,0.0016880472
440563,0.0097023025
440564,0.024172874
440565,0.0011727214
440566,0.01815766
440567,0.0003198988
440568,0.000117471296
440569,0.002050519
440570,0.0029591012
440571,0.014260971
440572,0.28904817
440573,0.9307221
440574,0.2132532
440575,0.0041829413
440576,0.12914649
440577,0.0027873814
440578,0.883762
440579,0.0007674123
440580,0.86518556
440581,0.7641711
440582,0.0040167514
440583,0.01453052
440584,0.0023346483
440585,0.00031633192
440586,0.0020702523
440587,0.5153824
440588,0.0062547065
440589,0.5541136
440590,0.021688681
440591,0.00024551878
440592,0.46905765
440593,0.017814565
440594,0.48050883
440595,0.0010087505
440596,0.62455916
440597,0.0030202845
440598,0.3153104
440599,0.00033637523
440600,0.00028429777
440601,0.08680093
440602,0.00043861195
440603,0.0006518358
440604,0.20166528
440605,0.012016908
440606,0.07952516
440607,0.0084458105
440608,0.0054094573
440609,0.030690614
440610,0.3299946
440611,0.0001638603
440612,0.7993974
440613,0.018037869
440614,0.002319261
440615,0.60979116
440616,0.28983852
440617,0.010275238
440618,2.5121853e-05
440619,0.02645927
440620,0.0070496555
440621,0.027415844
440622,0.8157274
440623,0.028275503
440624,0.02938428
440625,0.55443937
440626,0.026102655
440627,0.0019594585
440628,0.97088426
440629,0.007217714
440630,0.00022636833
440631,0.900476
440632,0.002034484
440633,0.067515835
