id,PitNextLap
439298,0.009895279
439299,0.047648508
439300,0.722592
439301,0.001956976
439302,0.014393297
439303,0.0022773556
439304,0.0054172925
439305,0.5184777
439306,0.8629387
439307,0.67703307
439308,0.0059315693
439309,0.0053633773
439310,0.0009757404
439311,0.024428919
439312,0.008598512
439313,0.012498124
439314,0.020986263
439315,0.015096404
439316,0.017507236
439317,0.023851216
439318,0.016414484
439319,0.0019229541
439320,0.024185903
439321,0.9009709
439322,0.42515254
439323,0.08923701
439324,0.040555507
439325,0.0027391945
439326,0.004137487
439327,0.036186986
439328,0.008931194
439329,0.0055366005
439330,0.007125658
439331,0.0036229368
439332,0.78509015
439333,0.037469864
439334,0.008656245
439335,0.0030855339
439336,0.85673803
439337,0.0018939405
439338,0.011341775
439339,0.06851395
439340,0.7784375
439341,0.17666698
439342,0.54803646
439343,0.036520626
439344,0.0106952
439345,0.9764657
439346,0.67322695
439347,0.50123256
439348,0.5939916
439349,0.00645287
439350,0.0018716503
439351,0.74449384
439352,0.42579615
439353,0.764157
439354,0.002352334
439355,0.17606875
439356,0.57425404
439357,0.020812763
439358,0.008427115
439359,0.35925904
439360,0.007945775
439361,0.006975032
439362,0.0039245565
439363,0.7981868
439364,0.009359794
439365,0.00063409796
439366,0.008089818
439367,0.36732808
439368,0.0144936675
439369,0.019093871
439370,0.024680603
439371,0.9108584
439372,0.86051244
439373,0.39649552
439374,0.72554255
439375,0.012709586
439376,0.48565847
439377,0.55869824
439378,0.0063908794
439379,0.011848687
439380,0.7714702
439381,0.0017262659
439382,0.3448079
439383,0.42371386
439384,0.044452097
439385,0.48648474
439386,0.14071664
439387,0.0057610055
439388,0.7957907
439389,0.0029597695
439390,0.3968818
439391,0.31774905
439392,0.018706864
439393,0.890975
439394,0.075653106
439395,0.01633772
439396,0.021353802
439397,0.27109733
439398,0.090733185
439399,0.011772804
439400,0.0019808742
439401,0.27872577
439402,0.0023552745
439403,0.062322155
439404,0.0027682355
439405,0.62808275
439406,0.067274496
439407,0.004363254
439408,0.004598768
439409,0.9185747
439410,0.019102234
439411,0.8750274
439412,0.8442822
439413,0.007243252
439414,0.018768936
439415,0.013490036
439416,0.13293985
439417,0.06698817
439418,0.226611
439419,0.019953633
439420,0.42618656
439421,0.04861657
439422,0.007918098
439423,0.1826659
439424,0.115654506
439425,0.013866497
439426,0.020883707
439427,0.7370635
439428,0.12773469
439429,0.013160847
439430,0.7926553
439431,0.030869903
439432,0.60962707
439433,0.0015212862
439434,0.014718715
439435,0.012214103
439436,0.009879692
439437,0.6629906
439438,0.67644376
439439,0.013488946
439440,0.6325323
439441,0.0026508789
439442,0.03426559
439443,0.006565586
439444,0.00092153106
439445,0.007476702
439446,0.024790348
439447,0.032230515
439448,0.012099964
439449,0.004684105
439450,0.0064484663
439451,0.0020139827
439452,0.020869484
439453,0.0092952605
439454,0.7300322
439455,0.03778845
439456,0.01041419
439457,0.0016989181
439458,0.0091900285
439459,0.41039956
439460,0.6002506
439461,0.0050339564
439462,0.120726936
439463,0.014296447
439464,0.3443634
439465,0.83130944
439466,0.5679358
439467,0.33959255
439468,0.029254293
439469,0.0016216032
439470,0.09798814
439471,0.11673738
439472,0.026122803
439473,0.017794726
439474,0.060715634
439475,0.0175268
439476,0.03655876
439477,0.7304345
439478,0.029506952
439479,0.14177984
439480,0.13076769
439481,0.4744341
439482,0.02320618
439483,0.29303852
439484,0.12797527
439485,0.0016866535
439486,0.47228283
439487,0.0057904436
439488,0.008713937
439489,0.48248157
439490,0.67948174
439491,0.004897707
439492,0.41055936
439493,0.02232894
439494,0.37063727
439495,0.041848768
439496,0.014591729
439497,0.124883994
439498,0.09419186
439499,0.9309263
439500,0.008861198
439501,0.10708216
439502,0.13299432
439503,0.33147094
439504,0.015099657
439505,0.15010639
439506,0.21939142
439507,0.018369496
439508,0.0010575993
439509,0.30102822
439510,0.73362553
439511,0.002580487
439512,0.003304625
439513,0.0023985854
439514,0.9004668
439515,0.5942151
439516,0.8884081
439517,0.020764578
439518,0.006242904
439519,0.0039035343
439520,0.041190054
439521,0.075845174
439522,0.25487262
439523,0.0059233597
439524,0.016827486
439525,0.022495786
439526,0.42757803
439527,0.49532324
439528,0.03151205
439529,0.01290022
439530,0.9294172
439531,0.00457765
439532,0.0019873467
439533,0.0033616708
439534,0.041239876
439535,0.01118188
439536,0.18103914
439537,0.6821823
439538,0.42212984
439539,0.92789525
439540,0.43900347
439541,0.0032511053
439542,0.0018626739
439543,0.002280452
439544,0.61609334
439545,0.059833452
439546,0.67505974
439547,0.014494791
439548,0.012524305
439549,0.12794283
439550,0.007565708
439551,0.11038796
439552,0.6994608
439553,0.46507922
439554,0.098089464
439555,0.087702826
439556,0.88419896
439557,0.4767572
439558,0.18474455
439559,0.8700553
439560,0.08970615
439561,0.7518317
439562,0.012704621
439563,0.12028301
439564,0.002611563
439565,0.2061657
439566,0.41556618
439567,0.0035482089
439568,0.26083195
439569,0.018828535
439570,0.0031969429
439571,0.86535126
439572,0.10046999
439573,0.008770432
439574,0.6023529
439575,0.03740672
439576,0.41280797
439577,0.0031560818
439578,0.7544282
439579,0.057567444
439580,0.021162106
439581,0.008488506
439582,0.042293455
439583,0.031869072
439584,0.14152685
439585,0.0037627725
439586,0.0033320799
439587,0.81535465
439588,0.010802483
439589,0.89723605
439590,0.10324642
439591,0.0045808298
439592,0.05530716
439593,0.00332603
439594,0.8296904
439595,0.24055785
439596,0.005908794
439597,0.0038065969
439598,0.58913076
439599,0.821627
439600,0.050274644
439601,0.017676543
439602,0.43030635
439603,0.02351156
439604,0.006910311
439605,0.031933863
439606,0.0037547608
439607,0.9307558
439608,0.044116482
439609,0.14513738
439610,0.005217061
439611,0.00071587175
439612,0.01583347
439613,0.047940623
439614,0.013812261
439615,0.0020213693
439616,0.0026812828
439617,0.010828572
439618,0.0054489053
439619,0.8973881
439620,0.038261533
439621,0.0142416125
439622,0.04797473
439623,0.15225048
439624,0.78601104
439625,0.8684071
439626,0.0036871836
439627,0.6909352
439628,0.024149211
439629,0.5105367
439630,0.004619154
439631,0.009328424
439632,0.05953028
439633,0.015039352
439634,0.12907277
439635,0.15815577
439636,0.6242711
439637,0.05425468
439638,0.0044263015
439639,0.5165298
439640,0.003195705
439641,0.70152575
439642,0.029026464
439643,0.0020255877
439644,0.023450522
439645,0.28842688
439646,0.001516475
439647,0.89299726
439648,0.6550278
439649,0.016370675
439650,0.4326759
439651,0.0050646123
439652,0.47971538
439653,0.0063004615
439654,0.17781228
439655,0.0023719752
439656,0.03246265
439657,0.12933294
439658,0.22864549
439659,0.0017320333
439660,0.033735335
439661,0.84322536
439662,0.015755104
439663,0.014163755
439664,0.22093134
439665,0.10354449
439666,0.4582871
439667,0.030272253
439668,0.004016814
439669,0.0034876475
439670,0.006906516
439671,0.0011812465
439672,0.022619495
439673,0.0065320325
439674,0.022571774
439675,0.017628709
439676,0.16066703
439677,0.012715799
439678,0.0032691255
439679,0.66738576
439680,0.0016064369
439681,0.00835111
439682,0.0065484066
439683,0.00826705
439684,0.008249414
439685,0.0055275713
439686,0.97267085
439687,0.06532866
439688,0.02151014
439689,0.72615033
439690,0.6578218
439691,0.09915469
439692,0.08777534
439693,0.001471357
439694,0.029393053
439695,0.010642756
439696,0.53508914
439697,0.7571088
439698,0.13454027
439699,0.019309148
439700,0.4930183
439701,0.6697217
439702,0.6036664
439703,0.0024928937
439704,0.009579977
439705,0.028216077
439706,0.009525674
439707,0.005920278
439708,0.0018855482
439709,0.5496573
439710,0.48372343
439711,0.05133354
439712,0.07345132
439713,0.5288086
439714,0.5392595
439715,0.0068652667
439716,0.6106159
439717,0.030075012
439718,0.06368364
439719,0.0034880487
439720,0.10827106
439721,0.012920443
439722,0.068377376
439723,0.05178824
439724,0.003678364
439725,0.0041135005
439726,0.0033027628
439727,0.03151976
439728,0.09418392
439729,0.49700108
439730,0.57894194
439731,0.020246105
439732,0.028562821
439733,0.0029859873
439734,0.0023564198
439735,0.92398995
439736,0.1216314
439737,0.73611003
439738,0.9424918
439739,0.10240503
439740,0.008190706
439741,0.13775499
439742,0.46786708
439743,0.929376
439744,0.00074424915
439745,0.6062216
439746,0.014330387
439747,0.29316974
439748,0.0495334
439749,0.0014568369
439750,0.021841684
439751,0.0024804615
439752,0.0040071956
439753,0.03515281
439754,0.046608005
439755,0.002435275
439756,0.011807433
439757,0.04418753
439758,0.6002716
439759,0.03448544
439760,0.009823471
439761,0.04785389
439762,0.07629846
439763,0.17964214
439764,0.024973992
439765,0.62818116
439766,0.014347519
439767,0.002801954
439768,0.028253756
439769,0.01310421
439770,0.85074484
439771,0.0032081082
439772,0.69773173
439773,0.31547987
439774,0.10970659
439775,0.0019460984
439776,0.015839532
439777,0.024487916
439778,0.011240453
439779,0.042490464
439780,0.82854515
439781,0.612851
439782,0.0018159836
439783,0.0026818414
439784,0.5615717
439785,0.07481057
439786,0.0018220606
439787,0.06571111
439788,0.27637953
439789,0.18698812
439790,0.046117768
439791,0.13049823
439792,0.004975018
439793,0.00207945
439794,0.5252158
439795,0.44968888
439796,0.24239597
439797,0.037531305
439798,0.0010692446
439799,0.62977517
439800,0.6609605
439801,0.04134695
439802,0.0028493663
439803,0.80425197
439804,0.021935314
439805,0.3092963
439806,0.09162952
439807,0.011800141
439808,0.016986528
439809,0.0052861334
439810,0.010551614
439811,0.008727438
439812,0.012514354
439813,0.8175757
439814,0.57774144
439815,0.36794722
439816,0.002371419
439817,0.051767725
439818,0.04927483
439819,0.55157495
439820,0.024982195
439821,0.022100745
439822,0.25759703
439823,0.034470335
439824,0.71343577
439825,0.67311543
439826,0.037317697
439827,0.0068214503
439828,0.9002681
439829,0.011089995
439830,0.006661679
439831,0.0009837286
439832,0.8701869
439833,0.027395668
439834,0.018611329
439835,0.01678852
439836,0.8156895
439837,0.005312326
439838,0.0033097158
439839,0.011299735
439840,0.0039952127
439841,0.9255111
439842,0.58983654
439843,0.8295244
439844,0.00709229
439845,0.0011233478
439846,0.0014988133
439847,0.06512257
439848,0.014679806
439849,0.0016968101
439850,0.011579589
439851,0.23320599
439852,0.005012781
439853,0.12637453
439854,0.08151356
439855,0.01843553
439856,0.022903714
439857,0.0029573825
439858,0.0009767347
439859,0.022176476
439860,0.0036990899
439861,0.6805397
439862,0.014905818
439863,0.6558898
439864,0.59880286
439865,0.75795037
439866,0.010749929
439867,0.85219336
439868,0.9729226
439869,0.00088349904
439870,0.0024802526
439871,0.0039508264
439872,0.60029656
439873,0.051737785
439874,0.83552945
439875,0.00056550093
439876,0.0062105707
439877,0.048599422
439878,0.028492292
439879,0.5195777
439880,0.70401764
439881,0.010065397
439882,0.026781578
439883,0.0032991844
439884,0.0025973024
439885,0.0027645363
439886,0.00806015
439887,0.025975864
439888,0.0023868415
439889,0.68133175
439890,0.0037677165
439891,0.0055361465
439892,0.8966898
439893,0.33204225
439894,0.015003512
439895,0.5628071
439896,0.18898542
439897,0.7214043
439898,0.9177926
439899,0.01532952
439900,0.7775369
439901,0.0040104645
439902,0.08835013
439903,0.0145112695
439904,0.9011211
439905,0.03478881
439906,0.1686699
439907,0.017386634
439908,0.007978192
439909,0.050704535
439910,0.034375306
439911,0.100252144
439912,0.00029773582
439913,0.09513303
439914,0.19673681
439915,0.0015374544
439916,0.03951605
439917,0.052185096
439918,0.010811852
439919,0.06709217
439920,0.20624273
439921,0.01630875
439922,0.0018613596
439923,0.19950026
439924,0.07939175
439925,0.12461818
439926,0.9284071
439927,0.101209745
439928,0.0076018176
439929,0.10904003
439930,0.0605675
439931,0.041156847
439932,0.054567497
439933,0.006434233
439934,0.41080368
439935,0.5304475
439936,0.16411342
439937,0.030363668
439938,0.0037557436
439939,0.78997725
439940,0.52753764
439941,0.020036263
439942,0.016175091
439943,0.46357507
439944,0.024005482
439945,0.004761082
439946,0.04250779
439947,0.0024195574
439948,0.14882614
439949,0.09780793
439950,0.27935272
439951,0.024718799
439952,0.8069825
439953,0.0051772934
439954,0.0031156763
439955,0.4127065
439956,0.01196484
439957,0.9034704
439958,0.78664637
439959,0.8196995
439960,0.032539405
439961,0.52414256
439962,0.05620376
439963,0.042985987
439964,0.0031771439
439965,0.0050587575
439966,0.037080925
439967,0.01732077
439968,0.01387559
439969,0.071833886
439970,0.017483385
439971,0.88568157
439972,0.0045243367
439973,0.294903
439974,0.0050560627
439975,0.09747223
439976,0.54798985
439977,0.028660167
439978,0.027805721
439979,0.025564192
439980,0.018328324
439981,0.41531152
439982,0.007209194
439983,0.018175485
439984,0.03517498
439985,0.0029368459
439986,0.98868644
439987,0.0074581685
439988,0.733438
439989,0.0097761685
439990,0.014484373
439991,0.040524855
439992,0.014047127
439993,0.012517024
439994,0.28884035
439995,0.027321598
439996,0.8972313
439997,0.86240995
439998,0.0036248409
439999,0.020384721
440000,0.6054094
440001,0.023323094
440002,0.563283
440003,0.9857721
440004,0.43404028
440005,0.17930298
440006,0.6966224
440007,0.06379115
440008,0.0062032323
440009,0.9262993
440010,0.004898386
440011,0.0051546935
440012,0.022971494
440013,0.14265618
440014,0.78153616
440015,0.01797966
440016,0.009353906
440017,0.103801705
440018,0.017466502
440019,0.004706996
440020,0.030868433
440021,0.82448864
440022,0.03393564
440023,0.025849378
440024,0.00055010774
440025,0.00028957688
440026,0.005407023
440027,0.95264924
440028,0.8931701
440029,0.9061235
440030,0.006906689
440031,0.37392783
440032,0.063742645
440033,0.008076204
440034,0.95078903
440035,0.006346561
440036,0.95455277
440037,0.002798693
440038,0.006650761
440039,0.27196035
440040,0.17486006
440041,0.13684256
440042,0.007023994
440043,0.009892251
440044,0.68368363
440045,0.41435987
440046,0.0049505057
440047,0.550271
440048,0.077224545
440049,0.2878574
440050,0.6508968
440051,0.010710014
440052,0.6300317
440053,0.0018888698
440054,0.0046065277
440055,0.006199491
440056,0.7298831
440057,0.0044846153
440058,0.0045611835
440059,0.0051481468
440060,0.18439732
440061,0.023037758
440062,0.0043601044
440063,0.4160591
440064,0.1550653
440065,0.027954366
440066,0.09403209
440067,0.034738824
440068,0.0049741254
440069,0.741496
440070,0.034513537
440071,0.019995011
440072,0.00448602
440073,0.0032230266
440074,0.03347589
440075,0.0659415
440076,0.025715966
440077,0.26078898
440078,0.07428637
440079,0.62320524
440080,0.014280706
440081,0.043840926
440082,0.43116206
440083,0.5918933
440084,0.0018235642
440085,0.43360934
440086,0.031218613
440087,0.006523037
440088,0.0039312057
440089,0.31245536
440090,0.012913396
440091,0.051955007
440092,0.014450298
440093,0.002103312
440094,0.016915785
440095,0.04442378
440096,0.60581696
440097,0.020424517
440098,0.013540745
440099,0.034904324
440100,0.9172159
440101,0.8643831
440102,0.0030445275
440103,0.07022985
440104,0.532864
440105,0.8428004
440106,0.011434013
440107,0.03300571
440108,0.008026081
440109,0.0032338293
440110,0.014488572
440111,0.0120203905
440112,0.6564116
440113,0.0044478476
440114,0.0034328895
440115,0.006733719
440116,0.2094859
440117,0.017230282
440118,0.64139134
440119,0.012045764
440120,0.89787006
440121,0.0003237027
440122,0.003957031
440123,0.4868789
440124,0.875427
440125,0.033254605
440126,0.117708996
440127,0.012240111
440128,0.0069087795
440129,0.035591356
440130,0.039713502
440131,0.0072644455
440132,0.023539612
440133,0.64227724
440134,0.73003685
440135,0.001939686
440136,0.0043100854
440137,0.0016304874
440138,0.43234324
440139,0.37818637
440140,0.0069972556
440141,0.83244854
440142,0.929237
440143,0.026892867
440144,0.8409996
440145,0.008966367
440146,0.01955519
440147,0.0009790424
440148,0.0008834621
440149,0.034015637
440150,0.72493595
440151,0.7903541
440152,0.011172134
440153,0.0065319305
440154,0.43571886
440155,0.09724354
440156,0.0035744284
440157,0.026181307
440158,0.0014446285
440159,0.019875199
440160,0.08463406
440161,0.021650858
440162,0.85021603
440163,0.025774762
440164,0.049416587
440165,0.046605952
440166,0.005765355
440167,0.110909395
440168,0.9232385
440169,0.004756421
440170,0.63157815
440171,0.9157531
440172,0.78003716
440173,0.08619545
440174,0.0029154713
440175,0.7243335
440176,0.4780238
440177,0.51825935
440178,0.03851261
440179,0.49700785
440180,0.0007896286
440181,0.0015098483
440182,0.05408146
440183,0.88029414
440184,0.0066109854
440185,0.01585114
440186,0.034965213
440187,0.51959145
440188,0.24226344
440189,0.7449243
440190,0.09983421
440191,0.0033148145
440192,0.0027280932
440193,0.033089526
440194,0.0072886874
440195,0.027056817
440196,0.0032932002
440197,0.09780258
440198,0.008459407
440199,0.042647637
440200,0.507663
440201,0.0044896547
440202,0.87475914
440203,0.021922888
440204,0.0075522326
440205,0.009372014
440206,0.35353366
440207,0.022857776
440208,0.029847143
440209,0.011908523
440210,0.004378668
440211,0.006686568
440212,0.7605632
440213,0.001679681
440214,0.009761892
440215,0.0025197016
440216,0.00829718
440217,0.045514032
440218,0.0068622734
440219,0.038082585
440220,0.8055555
440221,0.030892687
440222,0.82933784
440223,0.009781318
440224,0.015969526
440225,0.003947534
440226,0.012583178
440227,0.017725205
440228,0.023439653
440229,0.0018303694
440230,0.00585049
440231,0.3639735
440232,0.6140097
440233,0.0044933045
440234,0.006387613
440235,0.0061988006
440236,0.006855231
440237,0.056599736
440238,0.036323834
440239,0.047674056
440240,0.08283959
440241,0.065661214
440242,0.035017952
440243,0.003191899
440244,0.0049602045
440245,0.026705349
440246,0.006711965
440247,0.022811439
440248,0.80940425
440249,0.0061021238
440250,0.08186632
440251,0.009100943
440252,0.7372438
440253,0.0067298515
440254,0.06404245
440255,0.7780144
440256,0.16011722
440257,0.04653969
440258,0.012106749
440259,0.0042581987
440260,0.1844735
440261,0.0020522997
440262,0.09226209
440263,0.020413859
440264,0.039629456
440265,0.019710654
440266,0.009025102
440267,0.7189341
440268,0.16836779
440269,0.004763738
440270,0.15582125
440271,0.0014873899
440272,0.00379156
440273,0.6517618
440274,0.4870871
440275,0.009086222
440276,0.3447974
440277,0.0074948412
440278,0.14175658
440279,0.0130210295
440280,0.026512273
440281,0.10520957
440282,0.06265997
440283,0.08906142
440284,0.040750016
440285,0.0019496722
440286,0.15201059
440287,0.26923656
440288,0.066866964
440289,0.014015819
440290,0.1335773
440291,0.017016046
440292,0.002863995
440293,0.9310514
440294,0.0031688006
440295,0.2338105
440296,0.52087766
440297,0.038428545
440298,0.28618416
440299,0.0119685
440300,0.012739076
440301,0.07393307
440302,0.061798837
440303,0.013985538
440304,0.11657254
440305,0.1798274
440306,0.6986534
440307,0.0032572935
440308,0.14949162
440309,0.03618264
440310,0.45279232
440311,0.03301295
440312,0.053226434
440313,0.9203297
440314,0.026980681
440315,0.010352805
440316,0.0039519463
440317,0.15712915
440318,0.63034034
440319,0.0046460363
440320,0.019867478
440321,0.0016575718
440322,0.00865307
440323,0.009597524
440324,0.08075734
440325,0.003591706
440326,0.08845869
440327,0.042047214
440328,0.023707824
440329,0.0074822097
440330,0.037579402
440331,0.52450925
440332,0.4000654
440333,0.0028638996
440334,0.23318966
440335,0.0044332054
440336,0.0047913454
440337,0.013178379
440338,0.16135849
440339,0.84158355
440340,0.009608527
440341,0.034194265
440342,0.7419963
440343,0.03561226
440344,0.090541646
440345,0.0129461
440346,0.006487836
440347,0.030118467
440348,0.04291731
440349,0.03767626
440350,0.114578985
440351,0.106306076
440352,0.067619964
440353,0.33396608
440354,0.006657421
440355,0.01504952
440356,0.016987914
440357,0.00033102385
440358,0.86691666
440359,0.002093678
440360,0.057117503
440361,0.06795558
440362,0.0011298234
440363,0.44166115
440364,0.49256688
440365,0.6749574
440366,0.010882245
440367,0.30714834
440368,0.013246074
440369,0.0067320955
440370,0.7361716
440371,0.012194978
440372,0.8282997
440373,0.009897119
440374,0.68114704
440375,0.6851783
440376,0.045784082
440377,0.00974257
440378,0.6570102
440379,0.036200177
440380,0.8253255
440381,0.0037999444
440382,0.41575953
440383,0.0020823078
440384,0.04227265
440385,0.03049435
440386,0.7665677
440387,0.024784505
440388,0.015702868
440389,0.029755302
440390,0.0133127775
440391,0.012162348
440392,0.23202226
440393,0.016506404
440394,0.0025299883
440395,0.03197519
440396,0.29740253
440397,0.011232978
440398,0.015818547
440399,0.021255044
440400,0.005020723
440401,0.30509984
440402,0.74833727
440403,0.018753571
440404,0.72584087
440405,0.011675994
440406,0.4474053
440407,0.20712972
440408,0.07521897
440409,0.006501069
440410,0.0016670377
440411,0.81086427
440412,0.0006535872
440413,0.006401361
440414,0.021656893
440415,0.61049575
440416,0.56492966
440417,0.0025809829
440418,0.004001673
440419,0.51314235
440420,0.6841611
440421,0.0070789885
440422,0.9446991
440423,0.031740557
440424,0.005154877
440425,0.64054614
440426,0.00557806
440427,0.09553358
440428,0.0078718485
440429,0.0015202819
440430,0.60081244
440431,0.32775655
440432,0.07223971
440433,0.013563578
440434,0.0014098589
440435,0.15222196
440436,0.8605015
440437,0.046212673
440438,0.0033905548
440439,0.0027670588
440440,0.0021869151
440441,0.08281243
440442,0.58304197
440443,0.0007990954
440444,0.014004996
440445,0.004139598
440446,0.15889695
440447,0.015086537
440448,0.019195443
440449,0.0012318147
440450,0.004265971
440451,0.3115311
440452,0.25429744
440453,0.0073345415
440454,0.8821182
440455,0.0042400127
440456,0.0026354163
440457,0.0063398886
440458,0.009275162
440459,0.014812925
440460,0.0030318839
440461,0.013600286
440462,0.0074285376
440463,0.87338156
440464,0.19740023
440465,0.021034209
440466,0.710479
440467,0.0033379903
440468,0.042611606
440469,0.009454716
440470,0.05195276
440471,0.10379486
440472,0.7004936
440473,0.01190399
440474,0.749301
440475,0.0032483232
440476,0.044875495
440477,0.34639317
440478,0.002199507
440479,0.16692674
440480,0.112138905
440481,0.54560536
440482,0.0068101725
440483,0.05994776
440484,0.5696525
440485,0.57740164
440486,0.0014745558
440487,0.033993207
440488,0.009853322
440489,0.028215168
440490,0.01850242
440491,0.7730828
440492,0.29627967
440493,0.006243685
440494,0.012234986
440495,0.21284486
440496,0.8736338
440497,0.36573815
440498,0.0038406006
440499,0.0060218517
440500,0.6897241
440501,0.007590696
440502,0.013105627
440503,0.27955797
440504,0.31334245
440505,0.017126221
440506,0.24001805
440507,0.20690767
440508,0.53502595
440509,0.10582985
440510,0.0057102726
440511,0.6839502
440512,0.0037561238
440513,0.004913484
440514,0.032713246
440515,0.012243218
440516,0.006208417
440517,0.14646298
440518,0.44459394
440519,0.0064275637
440520,0.13174386
440521,0.05556146
440522,0.0043629394
440523,0.05712185
440524,0.04532584
440525,0.002985943
440526,0.0031931647
440527,0.053591866
440528,0.5861656
440529,0.55339044
440530,0.024104746
440531,0.029025152
440532,0.9269474
440533,0.022703957
440534,0.026879799
440535,0.10236689
440536,0.017765198
440537,0.0080724275
440538,0.005213571
440539,0.007853303
440540,0.03506642
440541,0.12173391
440542,0.059138034
440543,0.0739298
440544,0.12265309
440545,0.0078097014
440546,0.17882943
440547,0.0084628835
440548,0.01002743
440549,0.30217123
440550,0.03459719
440551,0.41702023
440552,0.0007195014
440553,0.037958417
440554,0.009339036
440555,0.01409858
440556,0.020629691
440557,0.007851906
440558,0.0012751239
440559,0.5622778
440560,0.35014418
440561,0.112395264
440562,0.008275346
440563,0.030474653
440564,0.02302336
440565,0.004123395
440566,0.011606198
440567,0.0026823683
440568,0.0022310205
440569,0.0061312774
440570,0.00904568
440571,0.018105082
440572,0.28658614
440573,0.7711193
440574,0.03762027
440575,0.017386373
440576,0.2597895
440577,0.036787227
440578,0.835984
440579,0.0025435465
440580,0.8246216
440581,0.2531106
440582,0.008092677
440583,0.026397238
440584,0.002294377
440585,0.0019890915
440586,0.004914002
440587,0.7898792
440588,0.0056234696
440589,0.5340227
440590,0.04647524
440591,0.0022304857
440592,0.74148226
440593,0.01918487
440594,0.5048279
440595,0.0021167607
440596,0.54947305
440597,0.0027753646
440598,0.14572085
440599,0.0026969009
440600,0.0061064144
440601,0.093448445
440602,0.006828976
440603,0.0017264533
440604,0.30972952
440605,0.07456547
440606,0.01757461
440607,0.026130518
440608,0.018948045
440609,0.069283955
440610,0.23970701
440611,0.0018054758
440612,0.8479877
440613,0.022844376
440614,0.006025189
440615,0.67434764
440616,0.48847303
440617,0.028610757
440618,0.0023245278
440619,0.031190895
440620,0.008924963
440621,0.0437068
440622,0.5709702
440623,0.04986289
440624,0.018162781
440625,0.44604293
440626,0.0037815503
440627,0.019371478
440628,0.85957134
440629,0.046248157
440630,0.0033081025
440631,0.742804
440632,0.0049695093
440633,0.051995315
440634,0.07374099
440635,0.38486972
440636,0.045092076
440637,0.010342809
440638,0.34469992
440639,0.13005458
440640,0.016372949
440641,0.19585802
440642,0.012020471
440643,0.018890873
440644,0.0061782957
440645,0.021846967
440646,0.7633754
440647,0.2524679
440648,0.011440261
440649,0.80676955
440650,0.85466355
440651,0.49267304
440652,0.008752695
440653,0.0060695605
440654,0.40240565
440655,0.059867367
440656,0.0031968425
440657,0.0038113587
440658,0.84899175
440659,0.052365914
440660,0.0033398708
440661,0.0014939309
440662,0.045401886
